     -0.145000E+01    0.107500E+01   -0.139989E-06   -0.138953E-06
     -0.145000E+01    0.110000E+01   -0.143171E-06   -0.140323E-06
     -0.145000E+01    0.112500E+01   -0.146455E-06   -0.141703E-06
     -0.145000E+01    0.115000E+01   -0.149843E-06   -0.143092E-06
     -0.145000E+01    0.117500E+01   -0.153338E-06   -0.144487E-06
     -0.145000E+01    0.120000E+01   -0.156942E-06   -0.145886E-06
     -0.145000E+01    0.122500E+01   -0.160659E-06   -0.147285E-06
     -0.145000E+01    0.125000E+01   -0.164490E-06   -0.148682E-06
     -0.145000E+01    0.127500E+01   -0.168438E-06   -0.150074E-06
     -0.145000E+01    0.130000E+01   -0.172504E-06   -0.151457E-06
     -0.145000E+01    0.132500E+01   -0.176691E-06   -0.152826E-06
     -0.145000E+01    0.135000E+01   -0.181001E-06   -0.154179E-06
     -0.145000E+01    0.137500E+01   -0.185433E-06   -0.155510E-06
     -0.145000E+01    0.140000E+01   -0.189990E-06   -0.156815E-06
     -0.145000E+01    0.142500E+01   -0.194672E-06   -0.158089E-06
     -0.145000E+01    0.145000E+01   -0.199479E-06   -0.159326E-06
     -0.145000E+01    0.147500E+01   -0.204410E-06   -0.160521E-06
     -0.145000E+01    0.150000E+01   -0.209465E-06   -0.161667E-06
     -0.145000E+01    0.152500E+01   -0.214642E-06   -0.162759E-06
     -0.145000E+01    0.155000E+01   -0.219940E-06   -0.163791E-06
     -0.145000E+01    0.157500E+01   -0.225356E-06   -0.164754E-06
     -0.145000E+01    0.160000E+01   -0.230886E-06   -0.165643E-06
     -0.145000E+01    0.162500E+01   -0.236526E-06   -0.166450E-06
     -0.145000E+01    0.165000E+01   -0.242273E-06   -0.167167E-06
     -0.145000E+01    0.167500E+01   -0.248120E-06   -0.167787E-06
     -0.145000E+01    0.170000E+01   -0.254061E-06   -0.168302E-06
     -0.145000E+01    0.172500E+01   -0.260089E-06   -0.168704E-06
     -0.145000E+01    0.175000E+01   -0.266195E-06   -0.168985E-06
     -0.145000E+01    0.177500E+01   -0.272370E-06   -0.169136E-06
     -0.145000E+01    0.180000E+01   -0.278605E-06   -0.169151E-06
     -0.145000E+01    0.182500E+01   -0.284887E-06   -0.169021E-06
     -0.145000E+01    0.185000E+01   -0.291206E-06   -0.168739E-06
     -0.145000E+01    0.187500E+01   -0.297546E-06   -0.168297E-06
     -0.145000E+01    0.190000E+01   -0.303895E-06   -0.167688E-06
     -0.145000E+01    0.192500E+01   -0.310237E-06   -0.166905E-06
     -0.145000E+01    0.195000E+01   -0.316555E-06   -0.165942E-06
     -0.145000E+01    0.197500E+01   -0.322833E-06   -0.164795E-06
     -0.145000E+01    0.200000E+01   -0.329052E-06   -0.163457E-06
     -0.145000E+01    0.202500E+01   -0.335193E-06   -0.161925E-06
     -0.145000E+01    0.205000E+01   -0.341238E-06   -0.160195E-06
     -0.145000E+01    0.207500E+01   -0.347164E-06   -0.158265E-06
     -0.145000E+01    0.210000E+01   -0.352952E-06   -0.156135E-06
     -0.145000E+01    0.212500E+01   -0.358580E-06   -0.153803E-06
     -0.145000E+01    0.215000E+01   -0.364027E-06   -0.151271E-06
     -0.145000E+01    0.217500E+01   -0.369271E-06   -0.148541E-06
     -0.145000E+01    0.220000E+01   -0.374290E-06   -0.145617E-06
     -0.145000E+01    0.222500E+01   -0.379062E-06   -0.142503E-06
     -0.145000E+01    0.225000E+01   -0.383567E-06   -0.139205E-06
     -0.145000E+01    0.227500E+01   -0.387783E-06   -0.135732E-06
     -0.145000E+01    0.230000E+01   -0.391692E-06   -0.132092E-06
     -0.145000E+01    0.232500E+01   -0.395274E-06   -0.128295E-06
     -0.145000E+01    0.235000E+01   -0.398511E-06   -0.124353E-06
     -0.145000E+01    0.237500E+01   -0.401387E-06   -0.120278E-06
     -0.145000E+01    0.240000E+01   -0.403887E-06   -0.116085E-06
     -0.145000E+01    0.242500E+01   -0.405997E-06   -0.111787E-06
     -0.145000E+01    0.245000E+01   -0.407707E-06   -0.107401E-06
     -0.145000E+01    0.247500E+01   -0.409005E-06   -0.102943E-06
     -0.145000E+01    0.250000E+01   -0.409885E-06   -0.984305E-07
     -0.145000E+01    0.252500E+01   -0.410341E-06   -0.938811E-07
     -0.145000E+01    0.255000E+01   -0.410370E-06   -0.893126E-07
     -0.145000E+01    0.257500E+01   -0.409971E-06   -0.847433E-07
     -0.145000E+01    0.260000E+01   -0.409144E-06   -0.801913E-07
     -0.145000E+01    0.262500E+01   -0.407893E-06   -0.756747E-07
     -0.145000E+01    0.265000E+01   -0.406223E-06   -0.712110E-07
     -0.145000E+01    0.267500E+01   -0.404142E-06   -0.668175E-07
     -0.145000E+01    0.270000E+01   -0.401660E-06   -0.625108E-07
     -0.145000E+01    0.272500E+01   -0.398788E-06   -0.583065E-07
     -0.145000E+01    0.275000E+01   -0.395540E-06   -0.542197E-07
     -0.145000E+01    0.277500E+01   -0.391929E-06   -0.502640E-07
     -0.145000E+01    0.280000E+01   -0.387974E-06   -0.464522E-07
     -0.145000E+01    0.282500E+01   -0.383691E-06   -0.427959E-07
     -0.145000E+01    0.285000E+01   -0.379100E-06   -0.393052E-07
     -0.145000E+01    0.287500E+01   -0.374220E-06   -0.359892E-07
     -0.145000E+01    0.290000E+01   -0.369072E-06   -0.328555E-07
     -0.145000E+01    0.292500E+01   -0.363677E-06   -0.299103E-07
     -0.145000E+01    0.295000E+01   -0.358056E-06   -0.271585E-07
     -0.145000E+01    0.297500E+01   -0.352232E-06   -0.246038E-07
     -0.145000E+01    0.300000E+01   -0.346226E-06   -0.222484E-07
     -0.142500E+01    0.000000E+00   -0.530632E-07   -0.949738E-07
     -0.142500E+01    0.250000E-01   -0.547966E-07   -0.957828E-07
     -0.142500E+01    0.500000E-01   -0.565046E-07   -0.965773E-07
     -0.142500E+01    0.750000E-01   -0.581896E-07   -0.973603E-07
     -0.142500E+01    0.100000E+00   -0.598539E-07   -0.981345E-07
     -0.142500E+01    0.125000E+00   -0.615000E-07   -0.989024E-07
     -0.142500E+01    0.150000E+00   -0.631304E-07   -0.996665E-07
     -0.142500E+01    0.175000E+00   -0.647476E-07   -0.100429E-06
     -0.142500E+01    0.200000E+00   -0.663544E-07   -0.101192E-06
     -0.142500E+01    0.225000E+00   -0.679532E-07   -0.101958E-06
     -0.142500E+01    0.250000E+00   -0.695467E-07   -0.102728E-06
     -0.142500E+01    0.275000E+00   -0.711378E-07   -0.103505E-06
     -0.142500E+01    0.300000E+00   -0.727289E-07   -0.104290E-06
     -0.142500E+01    0.325000E+00   -0.743231E-07   -0.105084E-06
     -0.142500E+01    0.350000E+00   -0.759229E-07   -0.105889E-06
     -0.142500E+01    0.375000E+00   -0.775312E-07   -0.106707E-06
     -0.142500E+01    0.400000E+00   -0.791509E-07   -0.107539E-06
     -0.142500E+01    0.425000E+00   -0.807847E-07   -0.108385E-06
     -0.142500E+01    0.450000E+00   -0.824357E-07   -0.109248E-06
     -0.142500E+01    0.475000E+00   -0.841066E-07   -0.110128E-06
     -0.142500E+01    0.500000E+00   -0.858003E-07   -0.111027E-06
     -0.142500E+01    0.525000E+00   -0.875200E-07   -0.111944E-06
     -0.142500E+01    0.550000E+00   -0.892685E-07   -0.112881E-06
     -0.142500E+01    0.575000E+00   -0.910488E-07   -0.113839E-06
     -0.142500E+01    0.600000E+00   -0.928641E-07   -0.114819E-06
