      0.000000D+00    0.246700D+01    0.287555D-03
      0.000000D+00    0.246600D+01    0.615308D-04
      0.000000D+00    0.246500D+01    0.433689D-03
      0.000000D+00    0.246400D+01    0.255792D-03
      0.000000D+00    0.246300D+01    0.102059D-03
      0.000000D+00    0.246200D+01    0.543951D-03
      0.000000D+00    0.246100D+01    0.434785D-03
      0.000000D+00    0.246000D+01    0.347878D-03
      0.000000D+00    0.245900D+01    0.282612D-03
      0.000000D+00    0.245800D+01    0.238413D-03
      0.000000D+00    0.245700D+01    0.214743D-03
      0.000000D+00    0.245600D+01    0.211106D-03
      0.000000D+00    0.245500D+01    0.227039D-03
      0.000000D+00    0.245400D+01    0.262110D-03
      0.000000D+00    0.245300D+01    0.315921D-03
      0.000000D+00    0.245200D+01    0.388103D-03
      0.000000D+00    0.245100D+01    0.478312D-03
      0.000000D+00    0.245000D+01    0.196005D-04
      0.000000D+00    0.244900D+01    0.144251D-03
      0.000000D+00    0.244800D+01    0.285891D-03
      0.000000D+00    0.244700D+01    0.444279D-03
      0.000000D+00    0.244600D+01    0.543227D-04
      0.000000D+00    0.244500D+01    0.244244D-03
      0.000000D+00    0.244400D+01    0.450151D-03
      0.000000D+00    0.244300D+01    0.108092D-03
      0.000000D+00    0.244200D+01    0.343750D-03
      0.000000D+00    0.244100D+01    0.328294D-04
      0.000000D+00    0.244000D+01    0.297152D-03
      0.000000D+00    0.243900D+01    0.157967D-04
      0.000000D+00    0.243800D+01    0.307841D-03
      0.000000D+00    0.243700D+01    0.546395D-04
      0.000000D+00    0.243600D+01    0.373593D-03
      0.000000D+00    0.243500D+01    0.147276D-03
      0.000000D+00    0.243400D+01    0.492441D-03
      0.000000D+00    0.243300D+01    0.291871D-03
      0.000000D+00    0.243200D+01    0.104966D-03
      0.000000D+00    0.243100D+01    0.486810D-03
      0.000000D+00    0.243000D+01    0.324049D-03
      0.000000D+00    0.242900D+01    0.174037D-03
      0.000000D+00    0.242800D+01    0.364573D-04
      0.000000D+00    0.242700D+01    0.463974D-03
      0.000000D+00    0.242600D+01    0.348701D-03
      0.000000D+00    0.242500D+01    0.245108D-03
      0.000000D+00    0.242400D+01    0.152932D-03
      0.000000D+00    0.242300D+01    0.719237D-04
      0.000000D+00    0.242200D+01    0.184255D-05
      0.000000D+00    0.242100D+01    0.492232D-03
      0.000000D+00    0.242000D+01    0.442273D-03
      0.000000D+00    0.241900D+01    0.402687D-03
      0.000000D+00    0.241800D+01    0.373275D-03
      0.000000D+00    0.241700D+01    0.353846D-03
      0.000000D+00    0.241600D+01    0.344221D-03
      0.000000D+00    0.241500D+01    0.344227D-03
      0.000000D+00    0.241400D+01    0.353701D-03
      0.000000D+00    0.241300D+01    0.372486D-03
      0.000000D+00    0.241200D+01    0.400435D-03
      0.000000D+00    0.241100D+01    0.437406D-03
      0.000000D+00    0.241000D+01    0.483265D-03
      0.000000D+00    0.240900D+01    0.537885D-03
      0.000000D+00    0.240800D+01    0.581262D-04
      0.000000D+00    0.240700D+01    0.129847D-03
      0.000000D+00    0.240600D+01    0.209907D-03
      0.000000D+00    0.240500D+01    0.298203D-03
      0.000000D+00    0.240400D+01    0.394639D-03
      0.000000D+00    0.240300D+01    0.499124D-03
      0.000000D+00    0.240200D+01    0.721702D-04
      0.000000D+00    0.240100D+01    0.191990D-03
