     -0.150000E+01    0.925000E+00    0.167969E-02   -0.699863E-03   -0.744449E-03
     -0.150000E+01    0.950000E+00    0.165817E-02   -0.752163E-03   -0.769063E-03
     -0.150000E+01    0.975000E+00    0.163452E-02   -0.806531E-03   -0.792879E-03
     -0.150000E+01    0.100000E+01    0.160853E-02   -0.862962E-03   -0.815775E-03
     -0.150000E+01    0.102500E+01    0.157999E-02   -0.921446E-03   -0.837622E-03
     -0.150000E+01    0.105000E+01    0.154869E-02   -0.981963E-03   -0.858283E-03
     -0.150000E+01    0.107500E+01    0.151440E-02   -0.104449E-02   -0.877615E-03
     -0.150000E+01    0.110000E+01    0.147691E-02   -0.110898E-02   -0.895468E-03
     -0.150000E+01    0.112500E+01    0.143596E-02   -0.117539E-02   -0.911683E-03
     -0.150000E+01    0.115000E+01    0.139134E-02   -0.124366E-02   -0.926094E-03
     -0.150000E+01    0.117500E+01    0.134278E-02   -0.131371E-02   -0.938529E-03
     -0.150000E+01    0.120000E+01    0.129006E-02   -0.138546E-02   -0.948809E-03
     -0.150000E+01    0.122500E+01    0.123292E-02   -0.145881E-02   -0.956748E-03
     -0.150000E+01    0.125000E+01    0.117111E-02   -0.153362E-02   -0.962155E-03
     -0.150000E+01    0.127500E+01    0.110438E-02   -0.160977E-02   -0.964832E-03
     -0.150000E+01    0.130000E+01    0.103247E-02   -0.168709E-02   -0.964578E-03
     -0.150000E+01    0.132500E+01    0.955146E-03   -0.176541E-02   -0.961190E-03
     -0.150000E+01    0.135000E+01    0.872157E-03   -0.184451E-02   -0.954459E-03
     -0.150000E+01    0.137500E+01    0.783268E-03   -0.192419E-02   -0.944179E-03
     -0.150000E+01    0.140000E+01    0.688249E-03   -0.200417E-02   -0.930142E-03
     -0.150000E+01    0.142500E+01    0.586885E-03   -0.208420E-02   -0.912143E-03
     -0.150000E+01    0.145000E+01    0.478971E-03   -0.216397E-02   -0.889983E-03
     -0.150000E+01    0.147500E+01    0.364324E-03   -0.224314E-02   -0.863467E-03
     -0.150000E+01    0.150000E+01    0.242777E-03   -0.232136E-02   -0.832411E-03
     -0.150000E+01    0.152500E+01    0.114189E-03   -0.239826E-02   -0.796641E-03
     -0.150000E+01    0.155000E+01   -0.215516E-04   -0.247340E-02   -0.755999E-03
     -0.150000E+01    0.157500E+01   -0.164527E-03   -0.254636E-02   -0.710342E-03
     -0.150000E+01    0.160000E+01   -0.314783E-03   -0.261667E-02   -0.659551E-03
     -0.150000E+01    0.162500E+01   -0.472324E-03   -0.268382E-02   -0.603527E-03
     -0.150000E+01    0.165000E+01   -0.637112E-03   -0.274732E-02   -0.542202E-03
     -0.150000E+01    0.167500E+01   -0.809058E-03   -0.280662E-02   -0.475537E-03
     -0.150000E+01    0.170000E+01   -0.988024E-03   -0.286115E-02   -0.403527E-03
     -0.150000E+01    0.172500E+01   -0.117381E-02   -0.291036E-02   -0.326206E-03
     -0.150000E+01    0.175000E+01   -0.136616E-02   -0.295364E-02   -0.243649E-03
     -0.150000E+01    0.177500E+01   -0.156475E-02   -0.299041E-02   -0.155976E-03
     -0.150000E+01    0.180000E+01   -0.176919E-02   -0.302006E-02   -0.633538E-04
     -0.150000E+01    0.182500E+01   -0.197902E-02   -0.304201E-02    0.339989E-04
     -0.150000E+01    0.185000E+01   -0.219371E-02   -0.305567E-02    0.135812E-03
     -0.150000E+01    0.187500E+01   -0.241264E-02   -0.306046E-02    0.241759E-03
     -0.150000E+01    0.190000E+01   -0.263514E-02   -0.305583E-02    0.351460E-03
     -0.150000E+01    0.192500E+01   -0.286045E-02   -0.304127E-02    0.464478E-03
     -0.150000E+01    0.195000E+01   -0.308774E-02   -0.301629E-02    0.580318E-03
     -0.150000E+01    0.197500E+01   -0.331611E-02   -0.298046E-02    0.698432E-03
     -0.150000E+01    0.200000E+01   -0.354459E-02   -0.293339E-02    0.818218E-03
     -0.150000E+01    0.202500E+01   -0.377216E-02   -0.287477E-02    0.939025E-03
     -0.150000E+01    0.205000E+01   -0.399773E-02   -0.280435E-02    0.106015E-02
     -0.150000E+01    0.207500E+01   -0.422016E-02   -0.272194E-02    0.118086E-02
     -0.150000E+01    0.210000E+01   -0.443830E-02   -0.262747E-02    0.130038E-02
     -0.150000E+01    0.212500E+01   -0.465092E-02   -0.252094E-02    0.141791E-02
     -0.150000E+01    0.215000E+01   -0.485682E-02   -0.240244E-02    0.153261E-02
     -0.150000E+01    0.217500E+01   -0.505476E-02   -0.227217E-02    0.164366E-02
     -0.150000E+01    0.220000E+01   -0.524352E-02   -0.213044E-02    0.175022E-02
     -0.150000E+01    0.222500E+01   -0.542189E-02   -0.197765E-02    0.185146E-02
     -0.150000E+01    0.225000E+01   -0.558872E-02   -0.181431E-02    0.194656E-02
     -0.150000E+01    0.227500E+01   -0.574287E-02   -0.164104E-02    0.203474E-02
     -0.150000E+01    0.230000E+01   -0.588328E-02   -0.145856E-02    0.211526E-02
     -0.150000E+01    0.232500E+01   -0.600897E-02   -0.126767E-02    0.218742E-02
     -0.150000E+01    0.235000E+01   -0.611905E-02   -0.106928E-02    0.225060E-02
     -0.150000E+01    0.237500E+01   -0.621271E-02   -0.864373E-03    0.230421E-02
     -0.150000E+01    0.240000E+01   -0.628927E-02   -0.654003E-03    0.234779E-02
     -0.150000E+01    0.242500E+01   -0.634817E-02   -0.439285E-03    0.238092E-02
     -0.150000E+01    0.245000E+01   -0.638898E-02   -0.221384E-03    0.240330E-02
     -0.150000E+01    0.247500E+01   -0.641140E-02   -0.150258E-05    0.241472E-02
     -0.150000E+01    0.250000E+01   -0.641527E-02    0.219136E-03    0.241506E-02
     -0.150000E+01    0.252500E+01   -0.640059E-02    0.439300E-03    0.240432E-02
     -0.150000E+01    0.255000E+01   -0.636748E-02    0.657762E-03    0.238257E-02
     -0.150000E+01    0.257500E+01   -0.631621E-02    0.873315E-03    0.235003E-02
     -0.150000E+01    0.260000E+01   -0.624720E-02    0.108479E-02    0.230698E-02
     -0.150000E+01    0.262500E+01   -0.616098E-02    0.129105E-02    0.225379E-02
     -0.150000E+01    0.265000E+01   -0.605822E-02    0.149104E-02    0.219095E-02
     -0.150000E+01    0.267500E+01   -0.593969E-02    0.168376E-02    0.211899E-02
     -0.150000E+01    0.270000E+01   -0.580627E-02    0.186829E-02    0.203855E-02
     -0.150000E+01    0.272500E+01   -0.565894E-02    0.204381E-02    0.195029E-02
     -0.150000E+01    0.275000E+01   -0.549874E-02    0.220957E-02    0.185497E-02
     -0.150000E+01    0.277500E+01   -0.532679E-02    0.236494E-02    0.175334E-02
     -0.150000E+01    0.280000E+01   -0.514424E-02    0.250939E-02    0.164622E-02
     -0.150000E+01    0.282500E+01   -0.495231E-02    0.264250E-02    0.153443E-02
     -0.150000E+01    0.285000E+01   -0.475220E-02    0.276394E-02    0.141882E-02
     -0.150000E+01    0.287500E+01   -0.454515E-02    0.287349E-02    0.130020E-02
     -0.150000E+01    0.290000E+01   -0.433239E-02    0.297104E-02    0.117941E-02
     -0.150000E+01    0.292500E+01   -0.411511E-02    0.305657E-02    0.105725E-02
     -0.150000E+01    0.295000E+01   -0.389450E-02    0.313014E-02    0.934505E-03
     -0.150000E+01    0.297500E+01   -0.367171E-02    0.319192E-02    0.811914E-03
     -0.150000E+01    0.300000E+01   -0.344782E-02    0.324213E-02    0.690182E-03
     -0.147500E+01    0.000000E+00    0.245407E-02    0.702458E-18    0.623715E-19
     -0.147500E+01    0.250000E-01    0.239972E-02    0.687908E-05   -0.105518E-05
     -0.147500E+01    0.500000E-01    0.234943E-02    0.129139E-04   -0.413984E-05
     -0.147500E+01    0.750000E-01    0.230296E-02    0.180278E-04   -0.913783E-05
     -0.147500E+01    0.100000E+00    0.226008E-02    0.221516E-04   -0.159396E-04
     -0.147500E+01    0.125000E+00    0.222057E-02    0.252221E-04   -0.244420E-04
     -0.147500E+01    0.150000E+00    0.218423E-02    0.271820E-04   -0.345479E-04
     -0.147500E+01    0.175000E+00    0.215085E-02    0.279787E-04   -0.461655E-04
     -0.147500E+01    0.200000E+00    0.212024E-02    0.275636E-04   -0.592086E-04
     -0.147500E+01    0.225000E+00    0.209222E-02    0.258919E-04   -0.735958E-04
     -0.147500E+01    0.250000E+00    0.206661E-02    0.229216E-04   -0.892501E-04
     -0.147500E+01    0.275000E+00    0.204323E-02    0.186132E-04   -0.106099E-03
     -0.147500E+01    0.300000E+00    0.202192E-02    0.129292E-04   -0.124073E-03
     -0.147500E+01    0.325000E+00    0.200252E-02    0.583373E-05   -0.143107E-03
     -0.147500E+01    0.350000E+00    0.198487E-02   -0.270781E-05   -0.163139E-03
     -0.147500E+01    0.375000E+00    0.196882E-02   -0.127291E-04   -0.184109E-03
     -0.147500E+01    0.400000E+00    0.195423E-02   -0.242632E-04   -0.205958E-03
     -0.147500E+01    0.425000E+00    0.194094E-02   -0.373427E-04   -0.228632E-03
     -0.147500E+01    0.450000E+00    0.192881E-02   -0.520002E-04   -0.252077E-03
     -0.147500E+01    0.475000E+00    0.191771E-02   -0.682679E-04   -0.276238E-03
     -0.147500E+01    0.500000E+00    0.190749E-02   -0.861785E-04   -0.301065E-03
     -0.147500E+01    0.525000E+00    0.189802E-02   -0.105765E-03   -0.326504E-03
     -0.147500E+01    0.550000E+00    0.188916E-02   -0.127059E-03   -0.352504E-03
     -0.147500E+01    0.575000E+00    0.188077E-02   -0.150096E-03   -0.379013E-03
     -0.147500E+01    0.600000E+00    0.187271E-02   -0.174908E-03   -0.405977E-03
     -0.147500E+01    0.625000E+00    0.186485E-02   -0.201529E-03   -0.433341E-03
     -0.147500E+01    0.650000E+00    0.185703E-02   -0.229994E-03   -0.461049E-03
     -0.147500E+01    0.675000E+00    0.184913E-02   -0.260336E-03   -0.489043E-03
     -0.147500E+01    0.700000E+00    0.184100E-02   -0.292589E-03   -0.517261E-03
     -0.147500E+01    0.725000E+00    0.183247E-02   -0.326787E-03   -0.545640E-03
     -0.147500E+01    0.750000E+00    0.182342E-02   -0.362963E-03   -0.574112E-03
     -0.147500E+01    0.775000E+00    0.181367E-02   -0.401149E-03   -0.602607E-03
     -0.147500E+01    0.800000E+00    0.180307E-02   -0.441377E-03   -0.631049E-03
     -0.147500E+01    0.825000E+00    0.179145E-02   -0.483675E-03   -0.659358E-03
     -0.147500E+01    0.850000E+00    0.177864E-02   -0.528072E-03   -0.687448E-03
     -0.147500E+01    0.875000E+00    0.176446E-02   -0.574593E-03   -0.715231E-03
     -0.147500E+01    0.900000E+00    0.174874E-02   -0.623258E-03   -0.742609E-03
     -0.147500E+01    0.925000E+00    0.173128E-02   -0.674088E-03   -0.769479E-03
     -0.147500E+01    0.950000E+00    0.171190E-02   -0.727095E-03   -0.795733E-03
     -0.147500E+01    0.975000E+00    0.169037E-02   -0.782289E-03   -0.821254E-03
     -0.147500E+01    0.100000E+01    0.166651E-02   -0.839673E-03   -0.845918E-03
     -0.147500E+01    0.102500E+01    0.164008E-02   -0.899244E-03   -0.869594E-03
     -0.147500E+01    0.105000E+01    0.161087E-02   -0.960989E-03   -0.892144E-03
     -0.147500E+01    0.107500E+01    0.157865E-02   -0.102489E-02   -0.913420E-03
     -0.147500E+01    0.110000E+01    0.154318E-02   -0.109091E-02   -0.933266E-03
     -0.147500E+01    0.112500E+01    0.150421E-02   -0.115902E-02   -0.951521E-03
     -0.147500E+01    0.115000E+01    0.146149E-02   -0.122916E-02   -0.968010E-03
     -0.147500E+01    0.117500E+01    0.141478E-02   -0.130127E-02   -0.982556E-03
     -0.147500E+01    0.120000E+01    0.136380E-02   -0.137526E-02   -0.994970E-03
     -0.147500E+01    0.122500E+01    0.130829E-02   -0.145104E-02   -0.100506E-02
     -0.147500E+01    0.125000E+01    0.124798E-02   -0.152849E-02   -0.101262E-02
     -0.147500E+01    0.127500E+01    0.118261E-02   -0.160747E-02   -0.101744E-02
     -0.147500E+01    0.130000E+01    0.111190E-02   -0.168784E-02   -0.101930E-02
     -0.147500E+01    0.132500E+01    0.103557E-02   -0.176942E-02   -0.101800E-02
     -0.147500E+01    0.135000E+01    0.953373E-03   -0.185200E-02   -0.101330E-02
     -0.147500E+01    0.137500E+01    0.865035E-03   -0.193537E-02   -0.100499E-02
     -0.147500E+01    0.140000E+01    0.770304E-03   -0.201926E-02   -0.992824E-03
     -0.147500E+01    0.142500E+01    0.668936E-03   -0.210341E-02   -0.976594E-03
     -0.147500E+01    0.145000E+01    0.560701E-03   -0.218751E-02   -0.956073E-03
     -0.147500E+01    0.147500E+01    0.445384E-03   -0.227121E-02   -0.931045E-03
     -0.147500E+01    0.150000E+01    0.322791E-03   -0.235416E-02   -0.901303E-03
     -0.147500E+01    0.152500E+01    0.192752E-03   -0.243595E-02   -0.866650E-03
     -0.147500E+01    0.155000E+01    0.551248E-04   -0.251616E-02   -0.826902E-03
     -0.147500E+01    0.157500E+01   -0.902014E-04   -0.259432E-02   -0.781893E-03
     -0.147500E+01    0.160000E+01   -0.243300E-03   -0.266996E-02   -0.731477E-03
     -0.147500E+01    0.162500E+01   -0.404202E-03   -0.274254E-02   -0.675532E-03
     -0.147500E+01    0.165000E+01   -0.572895E-03   -0.281153E-02   -0.613965E-03
     -0.147500E+01    0.167500E+01   -0.749314E-03   -0.287635E-02   -0.546713E-03
     -0.147500E+01    0.170000E+01   -0.933337E-03   -0.293641E-02   -0.473750E-03
     -0.147500E+01    0.172500E+01   -0.112478E-02   -0.299109E-02   -0.395091E-03
     -0.147500E+01    0.175000E+01   -0.132341E-02   -0.303976E-02   -0.310792E-03
     -0.147500E+01    0.177500E+01   -0.152889E-02   -0.308178E-02   -0.220958E-03
     -0.147500E+01    0.180000E+01   -0.174085E-02   -0.311650E-02   -0.125747E-03
     -0.147500E+01    0.182500E+01   -0.195882E-02   -0.314327E-02   -0.253678E-04
     -0.147500E+01    0.185000E+01   -0.218225E-02   -0.316145E-02    0.799111E-04
     -0.147500E+01    0.187500E+01   -0.241052E-02   -0.317040E-02    0.189762E-03
     -0.147500E+01    0.190000E+01   -0.264292E-02   -0.316953E-02    0.303798E-03
     -0.147500E+01    0.192500E+01   -0.287866E-02   -0.315825E-02    0.421567E-03
     -0.147500E+01    0.195000E+01   -0.311687E-02   -0.313601E-02    0.542556E-03
     -0.147500E+01    0.197500E+01   -0.335660E-02   -0.310234E-02    0.666191E-03
     -0.147500E+01    0.200000E+01   -0.359682E-02   -0.305679E-02    0.791839E-03
     -0.147500E+01    0.202500E+01   -0.383644E-02   -0.299898E-02    0.918808E-03
     -0.147500E+01    0.205000E+01   -0.407429E-02   -0.292863E-02    0.104635E-02
     -0.147500E+01    0.207500E+01   -0.430916E-02   -0.284551E-02    0.117369E-02
     -0.147500E+01    0.210000E+01   -0.453979E-02   -0.274951E-02    0.129998E-02
     -0.147500E+01    0.212500E+01   -0.476487E-02   -0.264059E-02    0.142436E-02
     -0.147500E+01    0.215000E+01   -0.498308E-02   -0.251885E-02    0.154594E-02
     -0.147500E+01    0.217500E+01   -0.519308E-02   -0.238446E-02    0.166381E-02
     -0.147500E+01    0.220000E+01   -0.539355E-02   -0.223774E-02    0.177706E-02
     -0.147500E+01    0.222500E+01   -0.558317E-02   -0.207909E-02    0.188479E-02
     -0.147500E+01    0.225000E+01   -0.576065E-02   -0.190907E-02    0.198610E-02
     -0.147500E+01    0.227500E+01   -0.592477E-02   -0.172831E-02    0.208015E-02
     -0.147500E+01    0.230000E+01   -0.607437E-02   -0.153758E-02    0.216612E-02
     -0.147500E+01    0.232500E+01   -0.620836E-02   -0.133775E-02    0.224323E-02
     -0.147500E+01    0.235000E+01   -0.632575E-02   -0.112979E-02    0.231080E-02
     -0.147500E+01    0.237500E+01   -0.642566E-02   -0.914752E-03    0.236821E-02
     -0.147500E+01    0.240000E+01   -0.650734E-02   -0.693787E-03    0.241490E-02
     -0.147500E+01    0.242500E+01   -0.657018E-02   -0.468100E-03    0.245046E-02
     -0.147500E+01    0.245000E+01   -0.661368E-02   -0.238955E-03    0.247452E-02
     -0.147500E+01    0.247500E+01   -0.663753E-02   -0.765857E-05    0.248686E-02
     -0.147500E+01    0.250000E+01   -0.664155E-02    0.224460E-03    0.248736E-02
     -0.147500E+01    0.252500E+01   -0.662573E-02    0.456059E-03    0.247599E-02
     -0.147500E+01    0.255000E+01   -0.659021E-02    0.685808E-03    0.245288E-02
     -0.147500E+01    0.257500E+01   -0.653530E-02    0.912393E-03    0.241821E-02
     -0.147500E+01    0.260000E+01   -0.646143E-02    0.113454E-02    0.237233E-02
     -0.147500E+01    0.262500E+01   -0.636922E-02    0.135104E-02    0.231565E-02
     -0.147500E+01    0.265000E+01   -0.625938E-02    0.156072E-02    0.224868E-02
     -0.147500E+01    0.267500E+01   -0.613279E-02    0.176251E-02    0.217204E-02
     -0.147500E+01    0.270000E+01   -0.599040E-02    0.195544E-02    0.208641E-02
     -0.147500E+01    0.272500E+01   -0.583329E-02    0.213859E-02    0.199253E-02
     -0.147500E+01    0.275000E+01   -0.566260E-02    0.231121E-02    0.189122E-02
     -0.147500E+01    0.277500E+01   -0.547956E-02    0.247261E-02    0.178331E-02
     -0.147500E+01    0.280000E+01   -0.528544E-02    0.262223E-02    0.166970E-02
     -0.147500E+01    0.282500E+01   -0.508155E-02    0.275964E-02    0.155128E-02
     -0.147500E+01    0.285000E+01   -0.486922E-02    0.288451E-02    0.142897E-02
     -0.147500E+01    0.287500E+01   -0.464979E-02    0.299663E-02    0.130366E-02
     -0.147500E+01    0.290000E+01   -0.442458E-02    0.309589E-02    0.117625E-02
     -0.147500E+01    0.292500E+01   -0.419490E-02    0.318231E-02    0.104762E-02
     -0.147500E+01    0.295000E+01   -0.396203E-02    0.325599E-02    0.918585E-03
     -0.147500E+01    0.297500E+01   -0.372718E-02    0.331712E-02    0.789956E-03
     -0.147500E+01    0.300000E+01   -0.349154E-02    0.336598E-02    0.662481E-03
     -0.145000E+01    0.000000E+00    0.244571E-02   -0.282860E-18    0.619792E-19
     -0.145000E+01    0.250000E-01    0.239223E-02    0.898951E-05   -0.107580E-05
     -0.145000E+01    0.500000E-01    0.234288E-02    0.170132E-04   -0.421965E-05
     -0.145000E+01    0.750000E-01    0.229742E-02    0.240017E-04   -0.931188E-05
     -0.145000E+01    0.100000E+00    0.225561E-02    0.298923E-04   -0.162401E-04
     -0.145000E+01    0.125000E+00    0.221724E-02    0.346286E-04   -0.248987E-04
     -0.145000E+01    0.150000E+00    0.218208E-02    0.381591E-04   -0.351888E-04
     -0.145000E+01    0.175000E+00    0.214993E-02    0.404368E-04   -0.470174E-04
     -0.145000E+01    0.200000E+00    0.212060E-02    0.414187E-04   -0.602972E-04
     -0.145000E+01    0.225000E+00    0.209390E-02    0.410647E-04   -0.749464E-04
     -0.145000E+01    0.250000E+00    0.206964E-02    0.393373E-04   -0.908880E-04
     -0.145000E+01    0.275000E+00    0.204765E-02    0.362012E-04   -0.108049E-03
     -0.145000E+01    0.300000E+00    0.202777E-02    0.316227E-04   -0.126362E-03
     -0.145000E+01    0.325000E+00    0.200983E-02    0.255692E-04   -0.145762E-03
     -0.145000E+01    0.350000E+00    0.199367E-02    0.180092E-04   -0.166187E-03
     -0.145000E+01    0.375000E+00    0.197915E-02    0.891138E-05   -0.187578E-03
     -0.145000E+01    0.400000E+00    0.196611E-02   -0.175495E-05   -0.209881E-03
     -0.145000E+01    0.425000E+00    0.195441E-02   -0.140207E-04   -0.233040E-03
     -0.145000E+01    0.450000E+00    0.194391E-02   -0.279170E-04   -0.257003E-03
     -0.145000E+01    0.475000E+00    0.193446E-02   -0.434751E-04   -0.281720E-03
     -0.145000E+01    0.500000E+00    0.192592E-02   -0.607271E-04   -0.307140E-03
     -0.145000E+01    0.525000E+00    0.191817E-02   -0.797055E-04   -0.333214E-03
     -0.145000E+01    0.550000E+00    0.191106E-02   -0.100443E-03   -0.359892E-03
     -0.145000E+01    0.575000E+00    0.190445E-02   -0.122975E-03   -0.387123E-03
     -0.145000E+01    0.600000E+00    0.189821E-02   -0.147335E-03   -0.414857E-03
     -0.145000E+01    0.625000E+00    0.189220E-02   -0.173558E-03   -0.443042E-03
     -0.145000E+01    0.650000E+00    0.188628E-02   -0.201680E-03   -0.471624E-03
     -0.145000E+01    0.675000E+00    0.188030E-02   -0.231738E-03   -0.500547E-03
     -0.145000E+01    0.700000E+00    0.187412E-02   -0.263769E-03   -0.529753E-03
     -0.145000E+01    0.725000E+00    0.186760E-02   -0.297809E-03   -0.559179E-03
     -0.145000E+01    0.750000E+00    0.186057E-02   -0.333895E-03   -0.588762E-03
     -0.145000E+01    0.775000E+00    0.185288E-02   -0.372063E-03   -0.618431E-03
     -0.145000E+01    0.800000E+00    0.184438E-02   -0.412349E-03   -0.648115E-03
     -0.145000E+01    0.825000E+00    0.183489E-02   -0.454788E-03   -0.677734E-03
     -0.145000E+01    0.850000E+00    0.182423E-02   -0.499412E-03   -0.707206E-03
     -0.145000E+01    0.875000E+00    0.181224E-02   -0.546253E-03   -0.736440E-03
     -0.145000E+01    0.900000E+00    0.179873E-02   -0.595338E-03   -0.765342E-03
     -0.145000E+01    0.925000E+00    0.178350E-02   -0.646692E-03   -0.793810E-03
     -0.145000E+01    0.950000E+00    0.176635E-02   -0.700337E-03   -0.821734E-03
     -0.145000E+01    0.975000E+00    0.174708E-02   -0.756290E-03   -0.848997E-03
     -0.145000E+01    0.100000E+01    0.172547E-02   -0.814560E-03   -0.875476E-03
     -0.145000E+01    0.102500E+01    0.170129E-02   -0.875152E-03   -0.901036E-03
     -0.145000E+01    0.105000E+01    0.167433E-02   -0.938064E-03   -0.925538E-03
     -0.145000E+01    0.107500E+01    0.164432E-02   -0.100328E-02   -0.948829E-03
     -0.145000E+01    0.110000E+01    0.161104E-02   -0.107079E-02   -0.970753E-03
     -0.145000E+01    0.112500E+01    0.157422E-02   -0.114055E-02   -0.991139E-03
     -0.145000E+01    0.115000E+01    0.153359E-02   -0.121252E-02   -0.100981E-02
     -0.145000E+01    0.117500E+01    0.148890E-02   -0.128665E-02   -0.102658E-02
     -0.145000E+01    0.120000E+01    0.143986E-02   -0.136285E-02   -0.104125E-02
     -0.145000E+01    0.122500E+01    0.138618E-02   -0.144105E-02   -0.105363E-02
     -0.145000E+01    0.125000E+01    0.132759E-02   -0.152112E-02   -0.106348E-02
     -0.145000E+01    0.127500E+01    0.126379E-02   -0.160296E-02   -0.107060E-02
     -0.145000E+01    0.130000E+01    0.119449E-02   -0.168640E-02   -0.107476E-02
     -0.145000E+01    0.132500E+01    0.111939E-02   -0.177127E-02   -0.107572E-02
     -0.145000E+01    0.135000E+01    0.103821E-02   -0.185739E-02   -0.107324E-02
     -0.145000E+01    0.137500E+01    0.950646E-03   -0.194452E-02   -0.106709E-02
     -0.145000E+01    0.140000E+01    0.856427E-03   -0.203242E-02   -0.105701E-02
     -0.145000E+01    0.142500E+01    0.755278E-03   -0.212081E-02   -0.104276E-02
     -0.145000E+01    0.145000E+01    0.646937E-03   -0.220937E-02   -0.102409E-02
     -0.145000E+01    0.147500E+01    0.531159E-03   -0.229777E-02   -0.100077E-02
     -0.145000E+01    0.150000E+01    0.407719E-03   -0.238562E-02   -0.972571E-03
     -0.145000E+01    0.152500E+01    0.276412E-03   -0.247252E-02   -0.939260E-03
     -0.145000E+01    0.155000E+01    0.137064E-03   -0.255803E-02   -0.900629E-03
     -0.145000E+01    0.157500E+01   -0.104661E-04   -0.264167E-02   -0.856486E-03
     -0.145000E+01    0.160000E+01   -0.166285E-03   -0.272292E-02   -0.806657E-03
     -0.145000E+01    0.162500E+01   -0.330455E-03   -0.280125E-02   -0.750992E-03
     -0.145000E+01    0.165000E+01   -0.502990E-03   -0.287607E-02   -0.689372E-03
     -0.145000E+01    0.167500E+01   -0.683853E-03   -0.294677E-02   -0.621707E-03
     -0.145000E+01    0.170000E+01   -0.872947E-03   -0.301274E-02   -0.547946E-03
     -0.145000E+01    0.172500E+01   -0.107011E-02   -0.307330E-02   -0.468079E-03
     -0.145000E+01    0.175000E+01   -0.127511E-02   -0.312778E-02   -0.382144E-03
     -0.145000E+01    0.177500E+01   -0.148765E-02   -0.317549E-02   -0.290227E-03
     -0.145000E+01    0.180000E+01   -0.170734E-02   -0.321573E-02   -0.192471E-03
     -0.145000E+01    0.182500E+01   -0.193371E-02   -0.324777E-02   -0.890746E-04
     -0.145000E+01    0.185000E+01   -0.216621E-02   -0.327093E-02    0.196991E-04
     -0.145000E+01    0.187500E+01   -0.240421E-02   -0.328451E-02    0.133523E-03
     -0.145000E+01    0.190000E+01   -0.264696E-02   -0.328784E-02    0.252004E-03
