      0.831650E-02    0.252999E+01
      0.816067E-02    0.253092E+01
      0.799530E-02    0.253186E+01
      0.781985E-02    0.253279E+01
      0.763367E-02    0.253373E+01
      0.743600E-02    0.253466E+01
      0.722595E-02    0.253560E+01
      0.700247E-02    0.253653E+01
      0.676427E-02    0.253747E+01
      0.650980E-02    0.253840E+01
      0.623714E-02    0.253934E+01
      0.594384E-02    0.254027E+01
      0.562676E-02    0.254121E+01
      0.528170E-02    0.254215E+01
      0.490287E-02    0.254308E+01
      0.448184E-02    0.254402E+01
      0.400557E-02    0.254496E+01
      0.345176E-02    0.254590E+01
      0.277598E-02    0.254685E+01
      0.186027E-02    0.254781E+01
      0.000000E+00    0.254831E+01
