      0.000000D+00    0.245150D+01    0.626183D+02    0.201023D+02    0.000000D+00
      0.000000D+00    0.245050D+01    0.625927D+02    0.200941D+02    0.000000D+00
      0.000000D+00    0.244950D+01    0.625671D+02    0.200859D+02    0.000000D+00
      0.000000D+00    0.244850D+01    0.625415D+02    0.200777D+02    0.000000D+00
      0.000000D+00    0.244750D+01    0.625160D+02    0.200695D+02    0.000000D+00
      0.000000D+00    0.244650D+01    0.624904D+02    0.200613D+02    0.000000D+00
      0.000000D+00    0.244550D+01    0.624648D+02    0.200531D+02    0.000000D+00
      0.000000D+00    0.244450D+01    0.624392D+02    0.200449D+02    0.000000D+00
      0.000000D+00    0.244350D+01    0.624136D+02    0.200367D+02    0.000000D+00
      0.000000D+00    0.244250D+01    0.623881D+02    0.200285D+02    0.000000D+00
      0.000000D+00    0.244150D+01    0.623625D+02    0.200203D+02    0.000000D+00
      0.000000D+00    0.244050D+01    0.623369D+02    0.200121D+02    0.000000D+00
      0.000000D+00    0.243950D+01    0.623113D+02    0.200039D+02    0.000000D+00
      0.000000D+00    0.243850D+01    0.622857D+02    0.199957D+02    0.000000D+00
      0.000000D+00    0.243750D+01    0.622602D+02    0.199875D+02    0.000000D+00
      0.000000D+00    0.243650D+01    0.622346D+02    0.199793D+02    0.000000D+00
      0.000000D+00    0.243550D+01    0.622090D+02    0.199711D+02    0.000000D+00
      0.000000D+00    0.243450D+01    0.621834D+02    0.199629D+02    0.000000D+00
      0.000000D+00    0.243350D+01    0.621578D+02    0.199547D+02    0.000000D+00
      0.000000D+00    0.243250D+01    0.621323D+02    0.199465D+02    0.000000D+00
      0.000000D+00    0.243150D+01    0.621067D+02    0.199383D+02    0.000000D+00
      0.000000D+00    0.243050D+01    0.620811D+02    0.199301D+02    0.000000D+00
      0.000000D+00    0.242950D+01    0.620555D+02    0.199219D+02    0.000000D+00
      0.000000D+00    0.242850D+01    0.620299D+02    0.199137D+02    0.000000D+00
      0.000000D+00    0.242750D+01    0.620044D+02    0.199055D+02    0.000000D+00
      0.000000D+00    0.242650D+01    0.619788D+02    0.198973D+02    0.000000D+00
      0.000000D+00    0.242550D+01    0.619532D+02    0.198891D+02    0.000000D+00
      0.000000D+00    0.242450D+01    0.619276D+02    0.198809D+02    0.000000D+00
      0.000000D+00    0.242350D+01    0.619021D+02    0.198727D+02    0.000000D+00
      0.000000D+00    0.242250D+01    0.618765D+02    0.198645D+02    0.000000D+00
      0.000000D+00    0.242150D+01    0.618509D+02    0.198563D+02    0.000000D+00
      0.000000D+00    0.242050D+01    0.618253D+02    0.198481D+02    0.000000D+00
      0.000000D+00    0.241950D+01    0.617997D+02    0.198399D+02    0.000000D+00
      0.000000D+00    0.241850D+01    0.617742D+02    0.198317D+02    0.000000D+00
      0.000000D+00    0.241750D+01    0.617486D+02    0.198235D+02    0.000000D+00
      0.000000D+00    0.241650D+01    0.617230D+02    0.198153D+02    0.000000D+00
      0.000000D+00    0.241550D+01    0.616974D+02    0.198071D+02    0.000000D+00
      0.000000D+00    0.241450D+01    0.616718D+02    0.197989D+02    0.000000D+00
      0.000000D+00    0.241350D+01    0.616463D+02    0.197907D+02    0.000000D+00
      0.000000D+00    0.241250D+01    0.616207D+02    0.197825D+02    0.000000D+00
      0.000000D+00    0.241150D+01    0.615951D+02    0.197743D+02    0.000000D+00
      0.000000D+00    0.241050D+01    0.615695D+02    0.197661D+02    0.000000D+00
      0.000000D+00    0.240950D+01    0.615439D+02    0.197579D+02    0.000000D+00
      0.000000D+00    0.240850D+01    0.615184D+02    0.197497D+02    0.000000D+00
      0.000000D+00    0.240750D+01    0.614928D+02    0.197415D+02    0.000000D+00
      0.000000D+00    0.240650D+01    0.614672D+02    0.197333D+02    0.000000D+00
      0.000000D+00    0.240550D+01    0.614416D+02    0.197251D+02    0.000000D+00
      0.000000D+00    0.240450D+01    0.614161D+02    0.197169D+02    0.000000D+00
      0.000000D+00    0.240350D+01    0.613905D+02    0.197087D+02    0.000000D+00
      0.000000D+00    0.240250D+01    0.613649D+02    0.197005D+02    0.000000D+00
      0.000000D+00    0.240150D+01    0.613393D+02    0.196923D+02    0.000000D+00
