     -0.145000E+01    0.500000E-01   -0.825323E-04   -0.135639E-03
     -0.145000E+01    0.750000E-01   -0.847341E-04   -0.136729E-03
     -0.145000E+01    0.100000E+00   -0.869198E-04   -0.137804E-03
     -0.145000E+01    0.125000E+00   -0.890923E-04   -0.138870E-03
     -0.145000E+01    0.150000E+00   -0.912545E-04   -0.139928E-03
     -0.145000E+01    0.175000E+00   -0.934094E-04   -0.140983E-03
     -0.145000E+01    0.200000E+00   -0.955602E-04   -0.142037E-03
     -0.145000E+01    0.225000E+00   -0.977100E-04   -0.143093E-03
     -0.145000E+01    0.250000E+00   -0.998622E-04   -0.144153E-03
     -0.145000E+01    0.275000E+00   -0.102020E-03   -0.145221E-03
     -0.145000E+01    0.300000E+00   -0.104187E-03   -0.146298E-03
     -0.145000E+01    0.325000E+00   -0.106366E-03   -0.147387E-03
     -0.145000E+01    0.350000E+00   -0.108562E-03   -0.148489E-03
     -0.145000E+01    0.375000E+00   -0.110777E-03   -0.149607E-03
     -0.145000E+01    0.400000E+00   -0.113016E-03   -0.150742E-03
     -0.145000E+01    0.425000E+00   -0.115282E-03   -0.151896E-03
     -0.145000E+01    0.450000E+00   -0.117579E-03   -0.153070E-03
     -0.145000E+01    0.475000E+00   -0.119910E-03   -0.154266E-03
     -0.145000E+01    0.500000E+00   -0.122280E-03   -0.155485E-03
     -0.145000E+01    0.525000E+00   -0.124692E-03   -0.156728E-03
     -0.145000E+01    0.550000E+00   -0.127150E-03   -0.157996E-03
     -0.145000E+01    0.575000E+00   -0.129659E-03   -0.159290E-03
     -0.145000E+01    0.600000E+00   -0.132222E-03   -0.160611E-03
     -0.145000E+01    0.625000E+00   -0.134843E-03   -0.161958E-03
     -0.145000E+01    0.650000E+00   -0.137527E-03   -0.163334E-03
     -0.145000E+01    0.675000E+00   -0.140277E-03   -0.164738E-03
     -0.145000E+01    0.700000E+00   -0.143098E-03   -0.166170E-03
     -0.145000E+01    0.725000E+00   -0.145994E-03   -0.167631E-03
     -0.145000E+01    0.750000E+00   -0.148968E-03   -0.169121E-03
     -0.145000E+01    0.775000E+00   -0.152027E-03   -0.170638E-03
     -0.145000E+01    0.800000E+00   -0.155172E-03   -0.172184E-03
     -0.145000E+01    0.825000E+00   -0.158410E-03   -0.173757E-03
     -0.145000E+01    0.850000E+00   -0.161744E-03   -0.175357E-03
     -0.145000E+01    0.875000E+00   -0.165178E-03   -0.176983E-03
     -0.145000E+01    0.900000E+00   -0.168717E-03   -0.178634E-03
     -0.145000E+01    0.925000E+00   -0.172366E-03   -0.180309E-03
     -0.145000E+01    0.950000E+00   -0.176127E-03   -0.182006E-03
     -0.145000E+01    0.975000E+00   -0.180006E-03   -0.183723E-03
     -0.145000E+01    0.100000E+01   -0.184006E-03   -0.185459E-03
     -0.145000E+01    0.102500E+01   -0.188132E-03   -0.187212E-03
     -0.145000E+01    0.105000E+01   -0.192388E-03   -0.188978E-03
     -0.145000E+01    0.107500E+01   -0.196777E-03   -0.190756E-03
     -0.145000E+01    0.110000E+01   -0.201304E-03   -0.192543E-03
     -0.145000E+01    0.112500E+01   -0.205971E-03   -0.194335E-03
     -0.145000E+01    0.115000E+01   -0.210783E-03   -0.196128E-03
     -0.145000E+01    0.117500E+01   -0.215742E-03   -0.197919E-03
     -0.145000E+01    0.120000E+01   -0.220852E-03   -0.199704E-03
     -0.145000E+01    0.122500E+01   -0.226115E-03   -0.201477E-03
     -0.145000E+01    0.125000E+01   -0.231534E-03   -0.203234E-03
     -0.145000E+01    0.127500E+01   -0.237110E-03   -0.204970E-03
     -0.145000E+01    0.130000E+01   -0.242846E-03   -0.206678E-03
     -0.145000E+01    0.132500E+01   -0.248743E-03   -0.208353E-03
     -0.145000E+01    0.135000E+01   -0.254801E-03   -0.209989E-03
     -0.145000E+01    0.137500E+01   -0.261020E-03   -0.211578E-03
     -0.145000E+01    0.140000E+01   -0.267401E-03   -0.213112E-03
     -0.145000E+01    0.142500E+01   -0.273942E-03   -0.214586E-03
     -0.145000E+01    0.145000E+01   -0.280642E-03   -0.215989E-03
     -0.145000E+01    0.147500E+01   -0.287497E-03   -0.217315E-03
     -0.145000E+01    0.150000E+01   -0.294506E-03   -0.218553E-03
     -0.145000E+01    0.152500E+01   -0.301663E-03   -0.219696E-03
     -0.145000E+01    0.155000E+01   -0.308964E-03   -0.220733E-03
     -0.145000E+01    0.157500E+01   -0.316403E-03   -0.221655E-03
     -0.145000E+01    0.160000E+01   -0.323972E-03   -0.222452E-03
     -0.145000E+01    0.162500E+01   -0.331664E-03   -0.223114E-03
     -0.145000E+01    0.165000E+01   -0.339468E-03   -0.223631E-03
     -0.145000E+01    0.167500E+01   -0.347375E-03   -0.223991E-03
     -0.145000E+01    0.170000E+01   -0.355373E-03   -0.224186E-03
     -0.145000E+01    0.172500E+01   -0.363449E-03   -0.224204E-03
     -0.145000E+01    0.175000E+01   -0.371588E-03   -0.224035E-03
     -0.145000E+01    0.177500E+01   -0.379774E-03   -0.223670E-03
     -0.145000E+01    0.180000E+01   -0.387991E-03   -0.223098E-03
     -0.145000E+01    0.182500E+01   -0.396220E-03   -0.222312E-03
     -0.145000E+01    0.185000E+01   -0.404441E-03   -0.221301E-03
     -0.145000E+01    0.187500E+01   -0.412634E-03   -0.220058E-03
     -0.145000E+01    0.190000E+01   -0.420777E-03   -0.218576E-03
     -0.145000E+01    0.192500E+01   -0.428845E-03   -0.216849E-03
     -0.145000E+01    0.195000E+01   -0.436815E-03   -0.214870E-03
     -0.145000E+01    0.197500E+01   -0.444662E-03   -0.212636E-03
     -0.145000E+01    0.200000E+01   -0.452358E-03   -0.210144E-03
     -0.145000E+01    0.202500E+01   -0.459878E-03   -0.207391E-03
     -0.145000E+01    0.205000E+01   -0.467193E-03   -0.204378E-03
     -0.145000E+01    0.207500E+01   -0.474276E-03   -0.201106E-03
     -0.145000E+01    0.210000E+01   -0.481099E-03   -0.197577E-03
     -0.145000E+01    0.212500E+01   -0.487632E-03   -0.193796E-03
     -0.145000E+01    0.215000E+01   -0.493850E-03   -0.189768E-03
     -0.145000E+01    0.217500E+01   -0.499724E-03   -0.185503E-03
     -0.145000E+01    0.220000E+01   -0.505227E-03   -0.181009E-03
     -0.145000E+01    0.222500E+01   -0.510335E-03   -0.176297E-03
     -0.145000E+01    0.225000E+01   -0.515021E-03   -0.171381E-03
     -0.145000E+01    0.227500E+01   -0.519264E-03   -0.166275E-03
     -0.145000E+01    0.230000E+01   -0.523041E-03   -0.160996E-03
     -0.145000E+01    0.232500E+01   -0.526333E-03   -0.155560E-03
     -0.145000E+01    0.235000E+01   -0.529122E-03   -0.149987E-03
     -0.145000E+01    0.237500E+01   -0.531394E-03   -0.144298E-03
     -0.145000E+01    0.240000E+01   -0.533135E-03   -0.138512E-03
     -0.145000E+01    0.242500E+01   -0.534335E-03   -0.132653E-03
     -0.145000E+01    0.245000E+01   -0.534987E-03   -0.126743E-03
     -0.145000E+01    0.247500E+01   -0.535085E-03   -0.120805E-03
     -0.145000E+01    0.250000E+01   -0.534628E-03   -0.114863E-03
     -0.145000E+01    0.252500E+01   -0.533618E-03   -0.108940E-03
     -0.145000E+01    0.255000E+01   -0.532057E-03   -0.103059E-03
     -0.145000E+01    0.257500E+01   -0.529952E-03   -0.972435E-04
     -0.145000E+01    0.260000E+01   -0.527313E-03   -0.915155E-04
     -0.145000E+01    0.262500E+01   -0.524152E-03   -0.858966E-04
     -0.145000E+01    0.265000E+01   -0.520483E-03   -0.804072E-04
     -0.145000E+01    0.267500E+01   -0.516323E-03   -0.750668E-04
     -0.145000E+01    0.270000E+01   -0.511691E-03   -0.698934E-04
     -0.145000E+01    0.272500E+01   -0.506608E-03   -0.649038E-04
     -0.145000E+01    0.275000E+01   -0.501097E-03   -0.601132E-04
     -0.145000E+01    0.277500E+01   -0.495181E-03   -0.555349E-04
     -0.145000E+01    0.280000E+01   -0.488887E-03   -0.511810E-04
     -0.145000E+01    0.282500E+01   -0.482241E-03   -0.470615E-04
     -0.145000E+01    0.285000E+01   -0.475270E-03   -0.431849E-04
     -0.145000E+01    0.287500E+01   -0.468001E-03   -0.395579E-04
     -0.145000E+01    0.290000E+01   -0.460463E-03   -0.361854E-04
     -0.145000E+01    0.292500E+01   -0.452685E-03   -0.330708E-04
     -0.145000E+01    0.295000E+01   -0.444693E-03   -0.302158E-04
     -0.145000E+01    0.297500E+01   -0.436516E-03   -0.276206E-04
     -0.145000E+01    0.300000E+01   -0.428181E-03   -0.252839E-04
     -0.142500E+01    0.000000E+00   -0.754115E-04   -0.131119E-03
     -0.142500E+01    0.250000E-01   -0.777108E-04   -0.132244E-03
     -0.142500E+01    0.500000E-01   -0.799833E-04   -0.133347E-03
     -0.142500E+01    0.750000E-01   -0.822319E-04   -0.134434E-03
     -0.142500E+01    0.100000E+00   -0.844597E-04   -0.135507E-03
     -0.142500E+01    0.125000E+00   -0.866697E-04   -0.136570E-03
     -0.142500E+01    0.150000E+00   -0.888650E-04   -0.137627E-03
     -0.142500E+01    0.175000E+00   -0.910491E-04   -0.138681E-03
     -0.142500E+01    0.200000E+00   -0.932252E-04   -0.139736E-03
     -0.142500E+01    0.225000E+00   -0.953968E-04   -0.140793E-03
     -0.142500E+01    0.250000E+00   -0.975675E-04   -0.141856E-03
     -0.142500E+01    0.275000E+00   -0.997408E-04   -0.142927E-03
     -0.142500E+01    0.300000E+00   -0.101920E-03   -0.144008E-03
     -0.142500E+01    0.325000E+00   -0.104110E-03   -0.145102E-03
     -0.142500E+01    0.350000E+00   -0.106313E-03   -0.146211E-03
     -0.142500E+01    0.375000E+00   -0.108534E-03   -0.147336E-03
     -0.142500E+01    0.400000E+00   -0.110775E-03   -0.148480E-03
     -0.142500E+01    0.425000E+00   -0.113043E-03   -0.149644E-03
     -0.142500E+01    0.450000E+00   -0.115339E-03   -0.150829E-03
     -0.142500E+01    0.475000E+00   -0.117668E-03   -0.152038E-03
     -0.142500E+01    0.500000E+00   -0.120035E-03   -0.153271E-03
     -0.142500E+01    0.525000E+00   -0.122443E-03   -0.154529E-03
     -0.142500E+01    0.550000E+00   -0.124896E-03   -0.155814E-03
     -0.142500E+01    0.575000E+00   -0.127398E-03   -0.157127E-03
     -0.142500E+01    0.600000E+00   -0.129954E-03   -0.158468E-03
