     -0.147500E+01    0.227500E+01   -0.834177E-04   -0.286453E-04
     -0.147500E+01    0.230000E+01   -0.841670E-04   -0.278517E-04
     -0.147500E+01    0.232500E+01   -0.848456E-04   -0.270281E-04
     -0.147500E+01    0.235000E+01   -0.854504E-04   -0.261770E-04
     -0.147500E+01    0.237500E+01   -0.859782E-04   -0.253014E-04
     -0.147500E+01    0.240000E+01   -0.864263E-04   -0.244040E-04
     -0.147500E+01    0.242500E+01   -0.867923E-04   -0.234880E-04
     -0.147500E+01    0.245000E+01   -0.870743E-04   -0.225569E-04
     -0.147500E+01    0.247500E+01   -0.872705E-04   -0.216140E-04
     -0.147500E+01    0.250000E+01   -0.873799E-04   -0.206628E-04
     -0.147500E+01    0.252500E+01   -0.874016E-04   -0.197070E-04
     -0.147500E+01    0.255000E+01   -0.873353E-04   -0.187503E-04
     -0.147500E+01    0.257500E+01   -0.871812E-04   -0.177963E-04
     -0.147500E+01    0.260000E+01   -0.869398E-04   -0.168487E-04
     -0.147500E+01    0.262500E+01   -0.866121E-04   -0.159110E-04
     -0.147500E+01    0.265000E+01   -0.861995E-04   -0.149867E-04
     -0.147500E+01    0.267500E+01   -0.857038E-04   -0.140793E-04
     -0.147500E+01    0.270000E+01   -0.851273E-04   -0.131920E-04
     -0.147500E+01    0.272500E+01   -0.844726E-04   -0.123277E-04
     -0.147500E+01    0.275000E+01   -0.837424E-04   -0.114895E-04
     -0.147500E+01    0.277500E+01   -0.829401E-04   -0.106799E-04
     -0.147500E+01    0.280000E+01   -0.820692E-04   -0.990139E-05
     -0.147500E+01    0.282500E+01   -0.811333E-04   -0.915609E-05
     -0.147500E+01    0.285000E+01   -0.801364E-04   -0.844593E-05
     -0.147500E+01    0.287500E+01   -0.790826E-04   -0.777258E-05
     -0.147500E+01    0.290000E+01   -0.779762E-04   -0.713741E-05
     -0.147500E+01    0.292500E+01   -0.768213E-04   -0.654154E-05
     -0.147500E+01    0.295000E+01   -0.756225E-04   -0.598583E-05
     -0.147500E+01    0.297500E+01   -0.743841E-04   -0.547087E-05
     -0.147500E+01    0.300000E+01   -0.731105E-04   -0.499701E-05
     -0.145000E+01    0.000000E+00   -0.121725E-04   -0.212457E-04
     -0.145000E+01    0.250000E-01   -0.125407E-04   -0.214247E-04
     -0.145000E+01    0.500000E-01   -0.129045E-04   -0.216004E-04
     -0.145000E+01    0.750000E-01   -0.132644E-04   -0.217734E-04
     -0.145000E+01    0.100000E+00   -0.136208E-04   -0.219444E-04
     -0.145000E+01    0.125000E+00   -0.139742E-04   -0.221138E-04
     -0.145000E+01    0.150000E+00   -0.143252E-04   -0.222822E-04
     -0.145000E+01    0.175000E+00   -0.146742E-04   -0.224501E-04
     -0.145000E+01    0.200000E+00   -0.150217E-04   -0.226179E-04
     -0.145000E+01    0.225000E+00   -0.153684E-04   -0.227862E-04
     -0.145000E+01    0.250000E+00   -0.157146E-04   -0.229553E-04
     -0.145000E+01    0.275000E+00   -0.160611E-04   -0.231257E-04
     -0.145000E+01    0.300000E+00   -0.164083E-04   -0.232976E-04
     -0.145000E+01    0.325000E+00   -0.167568E-04   -0.234714E-04
     -0.145000E+01    0.350000E+00   -0.171071E-04   -0.236475E-04
     -0.145000E+01    0.375000E+00   -0.174600E-04   -0.238261E-04
     -0.145000E+01    0.400000E+00   -0.178159E-04   -0.240076E-04
     -0.145000E+01    0.425000E+00   -0.181755E-04   -0.241922E-04
     -0.145000E+01    0.450000E+00   -0.185393E-04   -0.243801E-04
     -0.145000E+01    0.475000E+00   -0.189081E-04   -0.245715E-04
     -0.145000E+01    0.500000E+00   -0.192823E-04   -0.247668E-04
     -0.145000E+01    0.525000E+00   -0.196626E-04   -0.249659E-04
     -0.145000E+01    0.550000E+00   -0.200497E-04   -0.251693E-04
     -0.145000E+01    0.575000E+00   -0.204441E-04   -0.253769E-04
     -0.145000E+01    0.600000E+00   -0.208466E-04   -0.255889E-04
     -0.145000E+01    0.625000E+00   -0.212577E-04   -0.258054E-04
     -0.145000E+01    0.650000E+00   -0.216782E-04   -0.260266E-04
     -0.145000E+01    0.675000E+00   -0.221087E-04   -0.262525E-04
     -0.145000E+01    0.700000E+00   -0.225498E-04   -0.264832E-04
     -0.145000E+01    0.725000E+00   -0.230022E-04   -0.267188E-04
     -0.145000E+01    0.750000E+00   -0.234667E-04   -0.269592E-04
     -0.145000E+01    0.775000E+00   -0.239438E-04   -0.272044E-04
     -0.145000E+01    0.800000E+00   -0.244343E-04   -0.274545E-04
     -0.145000E+01    0.825000E+00   -0.249389E-04   -0.277094E-04
     -0.145000E+01    0.850000E+00   -0.254583E-04   -0.279691E-04
     -0.145000E+01    0.875000E+00   -0.259931E-04   -0.282333E-04
     -0.145000E+01    0.900000E+00   -0.265441E-04   -0.285021E-04
     -0.145000E+01    0.925000E+00   -0.271119E-04   -0.287753E-04
     -0.145000E+01    0.950000E+00   -0.276974E-04   -0.290527E-04
     -0.145000E+01    0.975000E+00   -0.283011E-04   -0.293341E-04
     -0.145000E+01    0.100000E+01   -0.289237E-04   -0.296192E-04
     -0.145000E+01    0.102500E+01   -0.295661E-04   -0.299078E-04
     -0.145000E+01    0.105000E+01   -0.302287E-04   -0.301995E-04
     -0.145000E+01    0.107500E+01   -0.309124E-04   -0.304940E-04
     -0.145000E+01    0.110000E+01   -0.316177E-04   -0.307910E-04
     -0.145000E+01    0.112500E+01   -0.323453E-04   -0.310898E-04
     -0.145000E+01    0.115000E+01   -0.330959E-04   -0.313901E-04
     -0.145000E+01    0.117500E+01   -0.338699E-04   -0.316914E-04
     -0.145000E+01    0.120000E+01   -0.346681E-04   -0.319929E-04
     -0.145000E+01    0.122500E+01   -0.354908E-04   -0.322942E-04
     -0.145000E+01    0.125000E+01   -0.363387E-04   -0.325944E-04
     -0.145000E+01    0.127500E+01   -0.372122E-04   -0.328928E-04
     -0.145000E+01    0.130000E+01   -0.381116E-04   -0.331886E-04
     -0.145000E+01    0.132500E+01   -0.390373E-04   -0.334810E-04
     -0.145000E+01    0.135000E+01   -0.399897E-04   -0.337689E-04
     -0.145000E+01    0.137500E+01   -0.409688E-04   -0.340514E-04
     -0.145000E+01    0.140000E+01   -0.419749E-04   -0.343273E-04
     -0.145000E+01    0.142500E+01   -0.430079E-04   -0.345956E-04
     -0.145000E+01    0.145000E+01   -0.440679E-04   -0.348551E-04
     -0.145000E+01    0.147500E+01   -0.451547E-04   -0.351044E-04
     -0.145000E+01    0.150000E+01   -0.462680E-04   -0.353423E-04
     -0.145000E+01    0.152500E+01   -0.474074E-04   -0.355673E-04
     -0.145000E+01    0.155000E+01   -0.485725E-04   -0.357780E-04
     -0.145000E+01    0.157500E+01   -0.497624E-04   -0.359729E-04
     -0.145000E+01    0.160000E+01   -0.509764E-04   -0.361504E-04
     -0.145000E+01    0.162500E+01   -0.522136E-04   -0.363089E-04
     -0.145000E+01    0.165000E+01   -0.534727E-04   -0.364467E-04
     -0.145000E+01    0.167500E+01   -0.547525E-04   -0.365622E-04
     -0.145000E+01    0.170000E+01   -0.560513E-04   -0.366536E-04
     -0.145000E+01    0.172500E+01   -0.573675E-04   -0.367192E-04
     -0.145000E+01    0.175000E+01   -0.586991E-04   -0.367573E-04
     -0.145000E+01    0.177500E+01   -0.600439E-04   -0.367662E-04
     -0.145000E+01    0.180000E+01   -0.613997E-04   -0.367442E-04
     -0.145000E+01    0.182500E+01   -0.627637E-04   -0.366895E-04
     -0.145000E+01    0.185000E+01   -0.641332E-04   -0.366006E-04
     -0.145000E+01    0.187500E+01   -0.655052E-04   -0.364760E-04
     -0.145000E+01    0.190000E+01   -0.668763E-04   -0.363141E-04
     -0.145000E+01    0.192500E+01   -0.682431E-04   -0.361136E-04
     -0.145000E+01    0.195000E+01   -0.696020E-04   -0.358734E-04
     -0.145000E+01    0.197500E+01   -0.709491E-04   -0.355922E-04
     -0.145000E+01    0.200000E+01   -0.722802E-04   -0.352693E-04
     -0.145000E+01    0.202500E+01   -0.735913E-04   -0.349037E-04
     -0.145000E+01    0.205000E+01   -0.748778E-04   -0.344951E-04
     -0.145000E+01    0.207500E+01   -0.761354E-04   -0.340431E-04
     -0.145000E+01    0.210000E+01   -0.773594E-04   -0.335475E-04
     -0.145000E+01    0.212500E+01   -0.785452E-04   -0.330086E-04
     -0.145000E+01    0.215000E+01   -0.796880E-04   -0.324268E-04
     -0.145000E+01    0.217500E+01   -0.807832E-04   -0.318027E-04
     -0.145000E+01    0.220000E+01   -0.818262E-04   -0.311374E-04
     -0.145000E+01    0.222500E+01   -0.828123E-04   -0.304322E-04
     -0.145000E+01    0.225000E+01   -0.837370E-04   -0.296886E-04
     -0.145000E+01    0.227500E+01   -0.845960E-04   -0.289085E-04
     -0.145000E+01    0.230000E+01   -0.853853E-04   -0.280940E-04
     -0.145000E+01    0.232500E+01   -0.861008E-04   -0.272475E-04
     -0.145000E+01    0.235000E+01   -0.867390E-04   -0.263718E-04
     -0.145000E+01    0.237500E+01   -0.872965E-04   -0.254697E-04
     -0.145000E+01    0.240000E+01   -0.877705E-04   -0.245444E-04
     -0.145000E+01    0.242500E+01   -0.881582E-04   -0.235993E-04
     -0.145000E+01    0.245000E+01   -0.884575E-04   -0.226378E-04
     -0.145000E+01    0.247500E+01   -0.886667E-04   -0.216638E-04
     -0.145000E+01    0.250000E+01   -0.887844E-04   -0.206809E-04
     -0.145000E+01    0.252500E+01   -0.888099E-04   -0.196931E-04
     -0.145000E+01    0.255000E+01   -0.887428E-04   -0.187043E-04
     -0.145000E+01    0.257500E+01   -0.885832E-04   -0.177183E-04
     -0.145000E+01    0.260000E+01   -0.883317E-04   -0.167392E-04
     -0.145000E+01    0.262500E+01   -0.879894E-04   -0.157706E-04
     -0.145000E+01    0.265000E+01   -0.875578E-04   -0.148165E-04
     -0.145000E+01    0.267500E+01   -0.870390E-04   -0.138804E-04
     -0.145000E+01    0.270000E+01   -0.864353E-04   -0.129657E-04
     -0.145000E+01    0.272500E+01   -0.857495E-04   -0.120757E-04
     -0.145000E+01    0.275000E+01   -0.849848E-04   -0.112134E-04
     -0.145000E+01    0.277500E+01   -0.841447E-04   -0.103817E-04
     -0.145000E+01    0.280000E+01   -0.832329E-04   -0.958300E-05
     -0.145000E+01    0.282500E+01   -0.822535E-04   -0.881972E-05
     -0.145000E+01    0.285000E+01   -0.812107E-04   -0.809379E-05
     -0.145000E+01    0.287500E+01   -0.801090E-04   -0.740694E-05
     -0.145000E+01    0.290000E+01   -0.789529E-04   -0.676057E-05
     -0.145000E+01    0.292500E+01   -0.777470E-04   -0.615582E-05
     -0.145000E+01    0.295000E+01   -0.764961E-04   -0.559353E-05
     -0.145000E+01    0.297500E+01   -0.752048E-04   -0.507426E-05
     -0.145000E+01    0.300000E+01   -0.738778E-04   -0.459831E-05
     -0.142500E+01    0.000000E+00   -0.117514E-04   -0.208706E-04
     -0.142500E+01    0.250000E-01   -0.121284E-04   -0.210487E-04
     -0.142500E+01    0.500000E-01   -0.125001E-04   -0.212236E-04
     -0.142500E+01    0.750000E-01   -0.128671E-04   -0.213959E-04
     -0.142500E+01    0.100000E+00   -0.132299E-04   -0.215663E-04
     -0.142500E+01    0.125000E+00   -0.135890E-04   -0.217352E-04
     -0.142500E+01    0.150000E+00   -0.139449E-04   -0.219032E-04
     -0.142500E+01    0.175000E+00   -0.142982E-04   -0.220709E-04
     -0.142500E+01    0.200000E+00   -0.146495E-04   -0.222386E-04
     -0.142500E+01    0.225000E+00   -0.149993E-04   -0.224069E-04
     -0.142500E+01    0.250000E+00   -0.153482E-04   -0.225762E-04
     -0.142500E+01    0.275000E+00   -0.156969E-04   -0.227469E-04
     -0.142500E+01    0.300000E+00   -0.160458E-04   -0.229192E-04
     -0.142500E+01    0.325000E+00   -0.163956E-04   -0.230937E-04
     -0.142500E+01    0.350000E+00   -0.167469E-04   -0.232706E-04
     -0.142500E+01    0.375000E+00   -0.171003E-04   -0.234502E-04
     -0.142500E+01    0.400000E+00   -0.174564E-04   -0.236328E-04
     -0.142500E+01    0.425000E+00   -0.178159E-04   -0.238187E-04
     -0.142500E+01    0.450000E+00   -0.181794E-04   -0.240081E-04
     -0.142500E+01    0.475000E+00   -0.185475E-04   -0.242013E-04
     -0.142500E+01    0.500000E+00   -0.189209E-04   -0.243984E-04
     -0.142500E+01    0.525000E+00   -0.193002E-04   -0.245997E-04
     -0.142500E+01    0.550000E+00   -0.196861E-04   -0.248054E-04
     -0.142500E+01    0.575000E+00   -0.200792E-04   -0.250156E-04
     -0.142500E+01    0.600000E+00   -0.204802E-04   -0.252305E-04
