     -0.150000E+01    0.775000E+00    0.137341E-02   -0.320407E-03   -0.451191E-03
     -0.150000E+01    0.800000E+00    0.136424E-02   -0.350935E-03   -0.472278E-03
     -0.150000E+01    0.825000E+00    0.135431E-02   -0.382992E-03   -0.493237E-03
     -0.150000E+01    0.850000E+00    0.134347E-02   -0.416596E-03   -0.514002E-03
     -0.150000E+01    0.875000E+00    0.133160E-02   -0.451765E-03   -0.534506E-03
     -0.150000E+01    0.900000E+00    0.131856E-02   -0.488512E-03   -0.554675E-03
     -0.150000E+01    0.925000E+00    0.130422E-02   -0.526848E-03   -0.574432E-03
     -0.150000E+01    0.950000E+00    0.128842E-02   -0.566781E-03   -0.593696E-03
     -0.150000E+01    0.975000E+00    0.127101E-02   -0.608313E-03   -0.612378E-03
     -0.150000E+01    0.100000E+01    0.125185E-02   -0.651445E-03   -0.630388E-03
     -0.150000E+01    0.102500E+01    0.123077E-02   -0.696170E-03   -0.647627E-03
     -0.150000E+01    0.105000E+01    0.120761E-02   -0.742477E-03   -0.663993E-03
     -0.150000E+01    0.107500E+01    0.118220E-02   -0.790347E-03   -0.679376E-03
     -0.150000E+01    0.110000E+01    0.115437E-02   -0.839755E-03   -0.693663E-03
     -0.150000E+01    0.112500E+01    0.112393E-02   -0.890667E-03   -0.706733E-03
     -0.150000E+01    0.115000E+01    0.109071E-02   -0.943041E-03   -0.718461E-03
     -0.150000E+01    0.117500E+01    0.105452E-02   -0.996823E-03   -0.728714E-03
     -0.150000E+01    0.120000E+01    0.101516E-02   -0.105195E-02   -0.737357E-03
     -0.150000E+01    0.122500E+01    0.972458E-03   -0.110835E-02   -0.744247E-03
     -0.150000E+01    0.125000E+01    0.926208E-03   -0.116593E-02   -0.749238E-03
     -0.150000E+01    0.127500E+01    0.876217E-03   -0.122459E-02   -0.752178E-03
     -0.150000E+01    0.130000E+01    0.822292E-03   -0.128422E-02   -0.752913E-03
     -0.150000E+01    0.132500E+01    0.764240E-03   -0.134468E-02   -0.751285E-03
     -0.150000E+01    0.135000E+01    0.701868E-03   -0.140582E-02   -0.747135E-03
     -0.150000E+01    0.137500E+01    0.634992E-03   -0.146748E-02   -0.740301E-03
     -0.150000E+01    0.140000E+01    0.563431E-03   -0.152947E-02   -0.730621E-03
     -0.150000E+01    0.142500E+01    0.487013E-03   -0.159159E-02   -0.717937E-03
     -0.150000E+01    0.145000E+01    0.405575E-03   -0.165360E-02   -0.702090E-03
     -0.150000E+01    0.147500E+01    0.318967E-03   -0.171527E-02   -0.682928E-03
     -0.150000E+01    0.150000E+01    0.227054E-03   -0.177633E-02   -0.660304E-03
     -0.150000E+01    0.152500E+01    0.129718E-03   -0.183648E-02   -0.634079E-03
     -0.150000E+01    0.155000E+01    0.268618E-04   -0.189542E-02   -0.604124E-03
     -0.150000E+01    0.157500E+01   -0.815896E-04   -0.195281E-02   -0.570324E-03
     -0.150000E+01    0.160000E+01   -0.195684E-03   -0.200830E-02   -0.532577E-03
     -0.150000E+01    0.162500E+01   -0.315439E-03   -0.206152E-02   -0.490799E-03
     -0.150000E+01    0.165000E+01   -0.440839E-03   -0.211207E-02   -0.444926E-03
     -0.150000E+01    0.167500E+01   -0.571835E-03   -0.215955E-02   -0.394917E-03
     -0.150000E+01    0.170000E+01   -0.708335E-03   -0.220352E-02   -0.340757E-03
     -0.150000E+01    0.172500E+01   -0.850206E-03   -0.224354E-02   -0.282459E-03
     -0.150000E+01    0.175000E+01   -0.997268E-03   -0.227916E-02   -0.220066E-03
     -0.150000E+01    0.177500E+01   -0.114929E-02   -0.230993E-02   -0.153656E-03
     -0.150000E+01    0.180000E+01   -0.130600E-02   -0.233537E-02   -0.833421E-04
     -0.150000E+01    0.182500E+01   -0.146706E-02   -0.235503E-02   -0.927704E-05
     -0.150000E+01    0.185000E+01   -0.163207E-02   -0.236845E-02    0.683473E-04
     -0.150000E+01    0.187500E+01   -0.180060E-02   -0.237517E-02    0.149297E-03
     -0.150000E+01    0.190000E+01   -0.197213E-02   -0.237476E-02    0.233295E-03
     -0.150000E+01    0.192500E+01   -0.214611E-02   -0.236681E-02    0.320020E-03
     -0.150000E+01    0.195000E+01   -0.232191E-02   -0.235092E-02    0.409107E-03
     -0.150000E+01    0.197500E+01   -0.249886E-02   -0.232675E-02    0.500149E-03
     -0.150000E+01    0.200000E+01   -0.267623E-02   -0.229398E-02    0.592696E-03
     -0.150000E+01    0.202500E+01   -0.285325E-02   -0.225233E-02    0.686258E-03
     -0.150000E+01    0.205000E+01   -0.302908E-02   -0.220159E-02    0.780306E-03
     -0.150000E+01    0.207500E+01   -0.320286E-02   -0.214159E-02    0.874280E-03
     -0.150000E+01    0.210000E+01   -0.337369E-02   -0.207224E-02    0.967588E-03
     -0.150000E+01    0.212500E+01   -0.354065E-02   -0.199352E-02    0.105962E-02
     -0.150000E+01    0.215000E+01   -0.370279E-02   -0.190546E-02    0.114973E-02
     -0.150000E+01    0.217500E+01   -0.385916E-02   -0.180818E-02    0.123728E-02
     -0.150000E+01    0.220000E+01   -0.400881E-02   -0.170188E-02    0.132162E-02
     -0.150000E+01    0.222500E+01   -0.415079E-02   -0.158685E-02    0.140209E-02
     -0.150000E+01    0.225000E+01   -0.428419E-02   -0.146345E-02    0.147807E-02
     -0.150000E+01    0.227500E+01   -0.440810E-02   -0.133212E-02    0.154892E-02
     -0.150000E+01    0.230000E+01   -0.452169E-02   -0.119339E-02    0.161406E-02
     -0.150000E+01    0.232500E+01   -0.462416E-02   -0.104785E-02    0.167294E-02
     -0.150000E+01    0.235000E+01   -0.471479E-02   -0.896183E-03    0.172503E-02
     -0.150000E+01    0.237500E+01   -0.479292E-02   -0.739121E-03    0.176987E-02
     -0.150000E+01    0.240000E+01   -0.485799E-02   -0.577462E-03    0.180706E-02
     -0.150000E+01    0.242500E+01   -0.490951E-02   -0.412056E-03    0.183626E-02
     -0.150000E+01    0.245000E+01   -0.494710E-02   -0.243792E-03    0.185720E-02
     -0.150000E+01    0.247500E+01   -0.497050E-02   -0.735953E-04    0.186967E-02
     -0.150000E+01    0.250000E+01   -0.497953E-02    0.975897E-04    0.187357E-02
     -0.150000E+01    0.252500E+01   -0.497413E-02    0.268806E-03    0.186885E-02
     -0.150000E+01    0.255000E+01   -0.495437E-02    0.439098E-03    0.185554E-02
     -0.150000E+01    0.257500E+01   -0.492040E-02    0.607518E-03    0.183377E-02
     -0.150000E+01    0.260000E+01   -0.487251E-02    0.773143E-03    0.180373E-02
     -0.150000E+01    0.262500E+01   -0.481106E-02    0.935082E-03    0.176568E-02
     -0.150000E+01    0.265000E+01   -0.473654E-02    0.109248E-02    0.171997E-02
     -0.150000E+01    0.267500E+01   -0.464951E-02    0.124455E-02    0.166699E-02
     -0.150000E+01    0.270000E+01   -0.455063E-02    0.139054E-02    0.160721E-02
     -0.150000E+01    0.272500E+01   -0.444062E-02    0.152979E-02    0.154115E-02
     -0.150000E+01    0.275000E+01   -0.432027E-02    0.166168E-02    0.146934E-02
     -0.150000E+01    0.277500E+01   -0.419044E-02    0.178570E-02    0.139239E-02
     -0.150000E+01    0.280000E+01   -0.405200E-02    0.190140E-02    0.131091E-02
     -0.150000E+01    0.282500E+01   -0.390589E-02    0.200841E-02    0.122554E-02
     -0.150000E+01    0.285000E+01   -0.375303E-02    0.210644E-02    0.113693E-02
     -0.150000E+01    0.287500E+01   -0.359440E-02    0.219531E-02    0.104572E-02
     -0.150000E+01    0.290000E+01   -0.343094E-02    0.227488E-02    0.952561E-03
     -0.150000E+01    0.292500E+01   -0.326360E-02    0.234510E-02    0.858087E-03
     -0.150000E+01    0.295000E+01   -0.309330E-02    0.240602E-02    0.762912E-03
     -0.150000E+01    0.297500E+01   -0.292094E-02    0.245771E-02    0.667626E-03
     -0.150000E+01    0.300000E+01   -0.274740E-02    0.250034E-02    0.572789E-03
     -0.147500E+01    0.000000E+00    0.188539E-02    0.628804E-18    0.477225E-19
     -0.147500E+01    0.250000E-01    0.184394E-02    0.567789E-05   -0.808620E-06
     -0.147500E+01    0.500000E-01    0.180559E-02    0.106890E-04   -0.317255E-05
     -0.147500E+01    0.750000E-01    0.177017E-02    0.149765E-04   -0.700288E-05
     -0.147500E+01    0.100000E+00    0.173750E-02    0.184890E-04   -0.122159E-04
     -0.147500E+01    0.125000E+00    0.170742E-02    0.211798E-04   -0.187327E-04
     -0.147500E+01    0.150000E+00    0.167977E-02    0.230065E-04   -0.264790E-04
     -0.147500E+01    0.175000E+00    0.165439E-02    0.239300E-04   -0.353850E-04
     -0.147500E+01    0.200000E+00    0.163113E-02    0.239146E-04   -0.453849E-04
     -0.147500E+01    0.225000E+00    0.160986E-02    0.229269E-04   -0.564166E-04
     -0.147500E+01    0.250000E+00    0.159044E-02    0.209359E-04   -0.684216E-04
     -0.147500E+01    0.275000E+00    0.157273E-02    0.179123E-04   -0.813446E-04
     -0.147500E+01    0.300000E+00    0.155662E-02    0.138284E-04   -0.951333E-04
     -0.147500E+01    0.325000E+00    0.154197E-02    0.865746E-05   -0.109738E-03
     -0.147500E+01    0.350000E+00    0.152867E-02    0.237377E-05   -0.125111E-03
     -0.147500E+01    0.375000E+00    0.151661E-02   -0.504779E-05   -0.141208E-03
     -0.147500E+01    0.400000E+00    0.150566E-02   -0.136319E-04   -0.157984E-03
     -0.147500E+01    0.425000E+00    0.149573E-02   -0.234031E-04   -0.175398E-03
     -0.147500E+01    0.450000E+00    0.148670E-02   -0.343857E-04   -0.193409E-03
     -0.147500E+01    0.475000E+00    0.147846E-02   -0.466041E-04   -0.211978E-03
     -0.147500E+01    0.500000E+00    0.147091E-02   -0.600830E-04   -0.231064E-03
     -0.147500E+01    0.525000E+00    0.146395E-02   -0.748470E-04   -0.250628E-03
     -0.147500E+01    0.550000E+00    0.145746E-02   -0.909214E-04   -0.270632E-03
     -0.147500E+01    0.575000E+00    0.145136E-02   -0.108331E-03   -0.291037E-03
     -0.147500E+01    0.600000E+00    0.144552E-02   -0.127103E-03   -0.311802E-03
     -0.147500E+01    0.625000E+00    0.143985E-02   -0.147262E-03   -0.332886E-03
     -0.147500E+01    0.650000E+00    0.143424E-02   -0.168834E-03   -0.354248E-03
     -0.147500E+01    0.675000E+00    0.142858E-02   -0.191846E-03   -0.375843E-03
     -0.147500E+01    0.700000E+00    0.142276E-02   -0.216324E-03   -0.397627E-03
     -0.147500E+01    0.725000E+00    0.141666E-02   -0.242295E-03   -0.419550E-03
     -0.147500E+01    0.750000E+00    0.141018E-02   -0.269784E-03   -0.441564E-03
     -0.147500E+01    0.775000E+00    0.140320E-02   -0.298816E-03   -0.463614E-03
     -0.147500E+01    0.800000E+00    0.139559E-02   -0.329417E-03   -0.485645E-03
     -0.147500E+01    0.825000E+00    0.138722E-02   -0.361610E-03   -0.507597E-03
     -0.147500E+01    0.850000E+00    0.137798E-02   -0.395416E-03   -0.529405E-03
     -0.147500E+01    0.875000E+00    0.136772E-02   -0.430858E-03   -0.551003E-03
     -0.147500E+01    0.900000E+00    0.135630E-02   -0.467952E-03   -0.572318E-03
     -0.147500E+01    0.925000E+00    0.134359E-02   -0.506714E-03   -0.593272E-03
     -0.147500E+01    0.950000E+00    0.132943E-02   -0.547158E-03   -0.613784E-03
     -0.147500E+01    0.975000E+00    0.131368E-02   -0.589292E-03   -0.633766E-03
     -0.147500E+01    0.100000E+01    0.129616E-02   -0.633120E-03   -0.653125E-03
     -0.147500E+01    0.102500E+01    0.127672E-02   -0.678643E-03   -0.671763E-03
     -0.147500E+01    0.105000E+01    0.125519E-02   -0.725854E-03   -0.689573E-03
     -0.147500E+01    0.107500E+01    0.123139E-02   -0.774742E-03   -0.706445E-03
     -0.147500E+01    0.110000E+01    0.120514E-02   -0.825287E-03   -0.722262E-03
     -0.147500E+01    0.112500E+01    0.117625E-02   -0.877461E-03   -0.736899E-03
     -0.147500E+01    0.115000E+01    0.114453E-02   -0.931227E-03   -0.750227E-03
     -0.147500E+01    0.117500E+01    0.110978E-02   -0.986540E-03   -0.762108E-03
     -0.147500E+01    0.120000E+01    0.107181E-02   -0.104334E-02   -0.772400E-03
     -0.147500E+01    0.122500E+01    0.103041E-02   -0.110156E-02   -0.780953E-03
     -0.147500E+01    0.125000E+01    0.985374E-03   -0.116112E-02   -0.787614E-03
     -0.147500E+01    0.127500E+01    0.936488E-03   -0.122191E-02   -0.792222E-03
     -0.147500E+01    0.130000E+01    0.883545E-03   -0.128383E-02   -0.794612E-03
     -0.147500E+01    0.132500E+01    0.826334E-03   -0.134675E-02   -0.794617E-03
     -0.147500E+01    0.135000E+01    0.764649E-03   -0.141051E-02   -0.792065E-03
     -0.147500E+01    0.137500E+01    0.698282E-03   -0.147497E-02   -0.786780E-03
     -0.147500E+01    0.140000E+01    0.627035E-03   -0.153992E-02   -0.778589E-03
     -0.147500E+01    0.142500E+01    0.550715E-03   -0.160516E-02   -0.767316E-03
     -0.147500E+01    0.145000E+01    0.469137E-03   -0.167046E-02   -0.752788E-03
     -0.147500E+01    0.147500E+01    0.382129E-03   -0.173558E-02   -0.734835E-03
     -0.147500E+01    0.150000E+01    0.289534E-03   -0.180024E-02   -0.713294E-03
     -0.147500E+01    0.152500E+01    0.191210E-03   -0.186413E-02   -0.688006E-03
     -0.147500E+01    0.155000E+01    0.870385E-04   -0.192695E-02   -0.658824E-03
     -0.147500E+01    0.157500E+01   -0.230786E-04   -0.198834E-02   -0.625613E-03
     -0.147500E+01    0.160000E+01   -0.139211E-03   -0.204793E-02   -0.588252E-03
     -0.147500E+01    0.162500E+01   -0.261398E-03   -0.210533E-02   -0.546638E-03
     -0.147500E+01    0.165000E+01   -0.389645E-03   -0.216012E-02   -0.500688E-03
     -0.147500E+01    0.167500E+01   -0.523920E-03   -0.221188E-02   -0.450343E-03
     -0.147500E+01    0.170000E+01   -0.664147E-03   -0.226014E-02   -0.395569E-03
     -0.147500E+01    0.172500E+01   -0.810208E-03   -0.230443E-02   -0.336364E-03
     -0.147500E+01    0.175000E+01   -0.961933E-03   -0.234427E-02   -0.272756E-03
     -0.147500E+01    0.177500E+01   -0.111910E-02   -0.237917E-02   -0.204811E-03
     -0.147500E+01    0.180000E+01   -0.128144E-02   -0.240861E-02   -0.132633E-03
     -0.147500E+01    0.182500E+01   -0.144860E-02   -0.243210E-02   -0.563648E-04
     -0.147500E+01    0.185000E+01   -0.162021E-02   -0.244913E-02    0.238035E-04
     -0.147500E+01    0.187500E+01   -0.179579E-02   -0.245922E-02    0.107639E-03
     -0.147500E+01    0.190000E+01   -0.197482E-02   -0.246187E-02    0.194859E-03
     -0.147500E+01    0.192500E+01   -0.215673E-02   -0.245662E-02    0.285137E-03
     -0.147500E+01    0.195000E+01   -0.234086E-02   -0.244306E-02    0.378093E-03
     -0.147500E+01    0.197500E+01   -0.252649E-02   -0.242076E-02    0.473303E-03
     -0.147500E+01    0.200000E+01   -0.271286E-02   -0.238938E-02    0.570293E-03
     -0.147500E+01    0.202500E+01   -0.289913E-02   -0.234860E-02    0.668545E-03
     -0.147500E+01    0.205000E+01   -0.308443E-02   -0.229817E-02    0.767499E-03
     -0.147500E+01    0.207500E+01   -0.326783E-02   -0.223789E-02    0.866556E-03
     -0.147500E+01    0.210000E+01   -0.344835E-02   -0.216762E-02    0.965082E-03
     -0.147500E+01    0.212500E+01   -0.362501E-02   -0.208733E-02    0.106241E-02
     -0.147500E+01    0.215000E+01   -0.379677E-02   -0.199704E-02    0.115787E-02
     -0.147500E+01    0.217500E+01   -0.396261E-02   -0.189685E-02    0.125074E-02
     -0.147500E+01    0.220000E+01   -0.412148E-02   -0.178696E-02    0.134033E-02
     -0.147500E+01    0.222500E+01   -0.427236E-02   -0.166767E-02    0.142593E-02
     -0.147500E+01    0.225000E+01   -0.441423E-02   -0.153935E-02    0.150683E-02
     -0.147500E+01    0.227500E+01   -0.454613E-02   -0.140246E-02    0.158237E-02
     -0.147500E+01    0.230000E+01   -0.466713E-02   -0.125756E-02    0.165189E-02
     -0.147500E+01    0.232500E+01   -0.477634E-02   -0.110530E-02    0.171477E-02
     -0.147500E+01    0.235000E+01   -0.487299E-02   -0.946391E-03    0.177047E-02
     -0.147500E+01    0.237500E+01   -0.495633E-02   -0.781633E-03    0.181846E-02
     -0.147500E+01    0.240000E+01   -0.502575E-02   -0.611886E-03    0.185830E-02
     -0.147500E+01    0.242500E+01   -0.508072E-02   -0.438069E-03    0.188961E-02
     -0.147500E+01    0.245000E+01   -0.512082E-02   -0.261148E-03    0.191210E-02
     -0.147500E+01    0.247500E+01   -0.514574E-02   -0.821269E-04    0.192554E-02
     -0.147500E+01    0.250000E+01   -0.515530E-02    0.979677E-04    0.192981E-02
     -0.147500E+01    0.252500E+01   -0.514944E-02    0.278095E-03    0.192486E-02
     -0.147500E+01    0.255000E+01   -0.512821E-02    0.457215E-03    0.191072E-02
     -0.147500E+01    0.257500E+01   -0.509181E-02    0.634300E-03    0.188754E-02
     -0.147500E+01    0.260000E+01   -0.504053E-02    0.808346E-03    0.185552E-02
     -0.147500E+01    0.262500E+01   -0.497479E-02    0.978386E-03    0.181497E-02
     -0.147500E+01    0.265000E+01   -0.489511E-02    0.114350E-02    0.176625E-02
     -0.147500E+01    0.267500E+01   -0.480213E-02    0.130282E-02    0.170981E-02
     -0.147500E+01    0.270000E+01   -0.469656E-02    0.145556E-02    0.164615E-02
     -0.147500E+01    0.272500E+01   -0.457920E-02    0.160099E-02    0.157584E-02
     -0.147500E+01    0.275000E+01   -0.445093E-02    0.173847E-02    0.149949E-02
     -0.147500E+01    0.277500E+01   -0.431266E-02    0.186744E-02    0.141775E-02
     -0.147500E+01    0.280000E+01   -0.416538E-02    0.198743E-02    0.133129E-02
     -0.147500E+01    0.282500E+01   -0.401008E-02    0.209806E-02    0.124080E-02
     -0.147500E+01    0.285000E+01   -0.384781E-02    0.219904E-02    0.114699E-02
     -0.147500E+01    0.287500E+01   -0.367960E-02    0.229017E-02    0.105058E-02
     -0.147500E+01    0.290000E+01   -0.350648E-02    0.237134E-02    0.952246E-03
     -0.147500E+01    0.292500E+01   -0.332948E-02    0.244252E-02    0.852687E-03
     -0.147500E+01    0.295000E+01   -0.314960E-02    0.250375E-02    0.752560E-03
     -0.147500E+01    0.297500E+01   -0.296781E-02    0.255518E-02    0.652499E-03
     -0.147500E+01    0.300000E+01   -0.278504E-02    0.259698E-02    0.553100E-03
     -0.145000E+01    0.000000E+00    0.187857E-02    0.480940E-18    0.466151E-19
     -0.145000E+01    0.250000E-01    0.183780E-02    0.729468E-05   -0.823903E-06
     -0.145000E+01    0.500000E-01    0.180019E-02    0.138296E-04   -0.323168E-05
     -0.145000E+01    0.750000E-01    0.176557E-02    0.195534E-04   -0.713181E-05
     -0.145000E+01    0.100000E+00    0.173374E-02    0.244200E-04   -0.124384E-04
     -0.145000E+01    0.125000E+00    0.170454E-02    0.283876E-04   -0.190708E-04
     -0.145000E+01    0.150000E+00    0.167780E-02    0.314184E-04   -0.269535E-04
     -0.145000E+01    0.175000E+00    0.165338E-02    0.334779E-04   -0.360157E-04
     -0.145000E+01    0.200000E+00    0.163111E-02    0.345343E-04   -0.461908E-04
     -0.145000E+01    0.225000E+00    0.161085E-02    0.345581E-04   -0.574164E-04
     -0.145000E+01    0.250000E+00    0.159248E-02    0.335217E-04   -0.696341E-04
     -0.145000E+01    0.275000E+00    0.157584E-02    0.313992E-04   -0.827887E-04
     -0.145000E+01    0.300000E+00    0.156083E-02    0.281656E-04   -0.968283E-04
     -0.145000E+01    0.325000E+00    0.154730E-02    0.237968E-04   -0.111704E-03
     -0.145000E+01    0.350000E+00    0.153515E-02    0.182695E-04   -0.127369E-03
     -0.145000E+01    0.375000E+00    0.152426E-02    0.115605E-04   -0.143779E-03
     -0.145000E+01    0.400000E+00    0.151451E-02    0.364680E-05   -0.160892E-03
     -0.145000E+01    0.425000E+00    0.150580E-02   -0.549462E-05   -0.178667E-03
     -0.145000E+01    0.450000E+00    0.149801E-02   -0.158870E-04   -0.197065E-03
     -0.145000E+01    0.475000E+00    0.149104E-02   -0.275541E-04   -0.216047E-03
     -0.145000E+01    0.500000E+00    0.148478E-02   -0.405198E-04   -0.235576E-03
     -0.145000E+01    0.525000E+00    0.147914E-02   -0.548089E-04   -0.255614E-03
     -0.145000E+01    0.550000E+00    0.147400E-02   -0.704465E-04   -0.276124E-03
     -0.145000E+01    0.575000E+00    0.146926E-02   -0.874584E-04   -0.297070E-03
     -0.145000E+01    0.600000E+00    0.146481E-02   -0.105871E-03   -0.318412E-03
     -0.145000E+01    0.625000E+00    0.146057E-02   -0.125712E-03   -0.340112E-03
     -0.145000E+01    0.650000E+00    0.145640E-02   -0.147008E-03   -0.362130E-03
     -0.145000E+01    0.675000E+00    0.145222E-02   -0.169787E-03   -0.384423E-03
     -0.145000E+01    0.700000E+00    0.144790E-02   -0.194078E-03   -0.406949E-03
     -0.145000E+01    0.725000E+00    0.144334E-02   -0.219910E-03   -0.429662E-03
     -0.145000E+01    0.750000E+00    0.143841E-02   -0.247311E-03   -0.452512E-03
     -0.145000E+01    0.775000E+00    0.143301E-02   -0.276309E-03   -0.475449E-03
     -0.145000E+01    0.800000E+00    0.142701E-02   -0.306933E-03   -0.498418E-03
     -0.145000E+01    0.825000E+00    0.142028E-02   -0.339210E-03   -0.521361E-03
     -0.145000E+01    0.850000E+00    0.141270E-02   -0.373165E-03   -0.544214E-03
     -0.145000E+01    0.875000E+00    0.140411E-02   -0.408825E-03   -0.566912E-03
     -0.145000E+01    0.900000E+00    0.139440E-02   -0.446213E-03   -0.589383E-03
     -0.145000E+01    0.925000E+00    0.138340E-02   -0.485348E-03   -0.611550E-03
     -0.145000E+01    0.950000E+00    0.137098E-02   -0.526248E-03   -0.633332E-03
     -0.145000E+01    0.975000E+00    0.135696E-02   -0.568930E-03   -0.654641E-03
     -0.145000E+01    0.100000E+01    0.134119E-02   -0.613403E-03   -0.675382E-03
     -0.145000E+01    0.102500E+01    0.132349E-02   -0.659672E-03   -0.695457E-03
     -0.145000E+01    0.105000E+01    0.130370E-02   -0.707740E-03   -0.714759E-03
     -0.145000E+01    0.107500E+01    0.128163E-02   -0.757599E-03   -0.733173E-03
     -0.145000E+01    0.110000E+01    0.125708E-02   -0.809237E-03   -0.750581E-03
     -0.145000E+01    0.112500E+01    0.122987E-02   -0.862633E-03   -0.766854E-03
     -0.145000E+01    0.115000E+01    0.119979E-02   -0.917758E-03   -0.781859E-03
     -0.145000E+01    0.117500E+01    0.116664E-02   -0.974572E-03   -0.795452E-03
     -0.145000E+01    0.120000E+01    0.113020E-02   -0.103302E-02   -0.807486E-03
     -0.145000E+01    0.122500E+01    0.109026E-02   -0.109305E-02   -0.817805E-03
     -0.145000E+01    0.125000E+01    0.104659E-02   -0.115457E-02   -0.826246E-03
     -0.145000E+01    0.127500E+01    0.998975E-03   -0.121750E-02   -0.832641E-03
     -0.145000E+01    0.130000E+01    0.947182E-03   -0.128173E-02   -0.836815E-03
     -0.145000E+01    0.132500E+01    0.890986E-03   -0.134713E-02   -0.838587E-03
     -0.145000E+01    0.135000E+01    0.830160E-03   -0.141355E-02   -0.837775E-03
     -0.145000E+01    0.137500E+01    0.764479E-03   -0.148085E-02   -0.834191E-03
     -0.145000E+01    0.140000E+01    0.693721E-03   -0.154883E-02   -0.827645E-03
     -0.145000E+01    0.142500E+01    0.617671E-03   -0.161728E-02   -0.817946E-03
     -0.145000E+01    0.145000E+01    0.536123E-03   -0.168597E-02   -0.804904E-03
     -0.145000E+01    0.147500E+01    0.448880E-03   -0.175466E-02   -0.788333E-03
     -0.145000E+01    0.150000E+01    0.355760E-03   -0.182305E-02   -0.768047E-03
     -0.145000E+01    0.152500E+01    0.256597E-03   -0.189084E-02   -0.743871E-03
     -0.145000E+01    0.155000E+01    0.151246E-03   -0.195771E-02   -0.715636E-03
     -0.145000E+01    0.157500E+01    0.395840E-04   -0.202329E-02   -0.683186E-03
     -0.145000E+01    0.160000E+01   -0.784831E-04   -0.208719E-02   -0.646379E-03
     -0.145000E+01    0.162500E+01   -0.203019E-03   -0.214901E-02   -0.605090E-03
     -0.145000E+01    0.165000E+01   -0.334053E-03   -0.220831E-02   -0.559215E-03
     -0.145000E+01    0.167500E+01   -0.471572E-03   -0.226462E-02   -0.508674E-03
     -0.145000E+01    0.170000E+01   -0.615523E-03   -0.231746E-02   -0.453414E-03
     -0.145000E+01    0.172500E+01   -0.765803E-03   -0.236633E-02   -0.393412E-03
     -0.145000E+01    0.175000E+01   -0.922256E-03   -0.241072E-02   -0.328681E-03
     -0.145000E+01    0.177500E+01   -0.108467E-02   -0.245007E-02   -0.259271E-03
     -0.145000E+01    0.180000E+01   -0.125278E-02   -0.248386E-02   -0.185272E-03
     -0.145000E+01    0.182500E+01   -0.142625E-02   -0.251154E-02   -0.106821E-03
     -0.145000E+01    0.185000E+01   -0.160467E-02   -0.253255E-02   -0.240997E-04
     -0.145000E+01    0.187500E+01   -0.178759E-02   -0.254635E-02    0.626605E-04
     -0.145000E+01    0.190000E+01   -0.197446E-02   -0.255241E-02    0.153176E-03
