     -0.150000E+01    0.107500E+01   -0.889047E-04   -0.863545E-04
     -0.150000E+01    0.110000E+01   -0.908724E-04   -0.871109E-04
     -0.150000E+01    0.112500E+01   -0.928987E-04   -0.878687E-04
     -0.150000E+01    0.115000E+01   -0.949852E-04   -0.886264E-04
     -0.150000E+01    0.117500E+01   -0.971330E-04   -0.893824E-04
     -0.150000E+01    0.120000E+01   -0.993433E-04   -0.901348E-04
     -0.150000E+01    0.122500E+01   -0.101617E-03   -0.908819E-04
     -0.150000E+01    0.125000E+01   -0.103955E-03   -0.916215E-04
     -0.150000E+01    0.127500E+01   -0.106359E-03   -0.923515E-04
     -0.150000E+01    0.130000E+01   -0.108829E-03   -0.930695E-04
     -0.150000E+01    0.132500E+01   -0.111364E-03   -0.937731E-04
     -0.150000E+01    0.135000E+01   -0.113967E-03   -0.944596E-04
     -0.150000E+01    0.137500E+01   -0.116636E-03   -0.951262E-04
     -0.150000E+01    0.140000E+01   -0.119372E-03   -0.957699E-04
     -0.150000E+01    0.142500E+01   -0.122173E-03   -0.963878E-04
     -0.150000E+01    0.145000E+01   -0.125040E-03   -0.969764E-04
     -0.150000E+01    0.147500E+01   -0.127972E-03   -0.975325E-04
     -0.150000E+01    0.150000E+01   -0.130966E-03   -0.980525E-04
     -0.150000E+01    0.152500E+01   -0.134022E-03   -0.985327E-04
     -0.150000E+01    0.155000E+01   -0.137137E-03   -0.989693E-04
     -0.150000E+01    0.157500E+01   -0.140309E-03   -0.993585E-04
     -0.150000E+01    0.160000E+01   -0.143536E-03   -0.996964E-04
     -0.150000E+01    0.162500E+01   -0.146813E-03   -0.999787E-04
     -0.150000E+01    0.165000E+01   -0.150137E-03   -0.100201E-03
     -0.150000E+01    0.167500E+01   -0.153505E-03   -0.100361E-03
     -0.150000E+01    0.170000E+01   -0.156911E-03   -0.100452E-03
     -0.150000E+01    0.172500E+01   -0.160350E-03   -0.100471E-03
     -0.150000E+01    0.175000E+01   -0.163818E-03   -0.100414E-03
     -0.150000E+01    0.177500E+01   -0.167306E-03   -0.100277E-03
     -0.150000E+01    0.180000E+01   -0.170810E-03   -0.100056E-03
     -0.150000E+01    0.182500E+01   -0.174322E-03   -0.997466E-04
     -0.150000E+01    0.185000E+01   -0.177833E-03   -0.993464E-04
     -0.150000E+01    0.187500E+01   -0.181337E-03   -0.988514E-04
     -0.150000E+01    0.190000E+01   -0.184824E-03   -0.982588E-04
     -0.150000E+01    0.192500E+01   -0.188285E-03   -0.975656E-04
     -0.150000E+01    0.195000E+01   -0.191710E-03   -0.967697E-04
     -0.150000E+01    0.197500E+01   -0.195090E-03   -0.958690E-04
     -0.150000E+01    0.200000E+01   -0.198415E-03   -0.948619E-04
     -0.150000E+01    0.202500E+01   -0.201673E-03   -0.937476E-04
     -0.150000E+01    0.205000E+01   -0.204853E-03   -0.925253E-04
     -0.150000E+01    0.207500E+01   -0.207946E-03   -0.911953E-04
     -0.150000E+01    0.210000E+01   -0.210939E-03   -0.897581E-04
     -0.150000E+01    0.212500E+01   -0.213820E-03   -0.882151E-04
     -0.150000E+01    0.215000E+01   -0.216580E-03   -0.865681E-04
     -0.150000E+01    0.217500E+01   -0.219207E-03   -0.848198E-04
     -0.150000E+01    0.220000E+01   -0.221689E-03   -0.829734E-04
     -0.150000E+01    0.222500E+01   -0.224017E-03   -0.810329E-04
     -0.150000E+01    0.225000E+01   -0.226179E-03   -0.790028E-04
     -0.150000E+01    0.227500E+01   -0.228167E-03   -0.768884E-04
     -0.150000E+01    0.230000E+01   -0.229970E-03   -0.746956E-04
     -0.150000E+01    0.232500E+01   -0.231581E-03   -0.724310E-04
     -0.150000E+01    0.235000E+01   -0.232991E-03   -0.701015E-04
     -0.150000E+01    0.237500E+01   -0.234193E-03   -0.677149E-04
     -0.150000E+01    0.240000E+01   -0.235181E-03   -0.652790E-04
     -0.150000E+01    0.242500E+01   -0.235950E-03   -0.628025E-04
     -0.150000E+01    0.245000E+01   -0.236495E-03   -0.602940E-04
     -0.150000E+01    0.247500E+01   -0.236814E-03   -0.577628E-04
     -0.150000E+01    0.250000E+01   -0.236904E-03   -0.552181E-04
     -0.150000E+01    0.252500E+01   -0.236764E-03   -0.526692E-04
     -0.150000E+01    0.255000E+01   -0.236395E-03   -0.501256E-04
     -0.150000E+01    0.257500E+01   -0.235797E-03   -0.475966E-04
     -0.150000E+01    0.260000E+01   -0.234972E-03   -0.450916E-04
     -0.150000E+01    0.262500E+01   -0.233925E-03   -0.426195E-04
     -0.150000E+01    0.265000E+01   -0.232660E-03   -0.401892E-04
     -0.150000E+01    0.267500E+01   -0.231181E-03   -0.378090E-04
     -0.150000E+01    0.270000E+01   -0.229496E-03   -0.354869E-04
     -0.150000E+01    0.272500E+01   -0.227611E-03   -0.332305E-04
     -0.150000E+01    0.275000E+01   -0.225535E-03   -0.310467E-04
     -0.150000E+01    0.277500E+01   -0.223277E-03   -0.289420E-04
     -0.150000E+01    0.280000E+01   -0.220845E-03   -0.269222E-04
     -0.150000E+01    0.282500E+01   -0.218249E-03   -0.249924E-04
     -0.150000E+01    0.285000E+01   -0.215501E-03   -0.231572E-04
     -0.150000E+01    0.287500E+01   -0.212610E-03   -0.214204E-04
     -0.150000E+01    0.290000E+01   -0.209588E-03   -0.197851E-04
     -0.150000E+01    0.292500E+01   -0.206446E-03   -0.182539E-04
     -0.150000E+01    0.295000E+01   -0.203195E-03   -0.168286E-04
     -0.150000E+01    0.297500E+01   -0.199846E-03   -0.155104E-04
     -0.150000E+01    0.300000E+01   -0.196411E-03   -0.142998E-04
     -0.147500E+01    0.000000E+00   -0.355220E-04   -0.604497E-04
     -0.147500E+01    0.250000E-01   -0.365145E-04   -0.609534E-04
     -0.147500E+01    0.500000E-01   -0.374982E-04   -0.614474E-04
     -0.147500E+01    0.750000E-01   -0.384743E-04   -0.619334E-04
     -0.147500E+01    0.100000E+00   -0.394437E-04   -0.624132E-04
     -0.147500E+01    0.125000E+00   -0.404077E-04   -0.628883E-04
     -0.147500E+01    0.150000E+00   -0.413676E-04   -0.633602E-04
     -0.147500E+01    0.175000E+00   -0.423246E-04   -0.638302E-04
     -0.147500E+01    0.200000E+00   -0.432800E-04   -0.642996E-04
     -0.147500E+01    0.225000E+00   -0.442352E-04   -0.647698E-04
     -0.147500E+01    0.250000E+00   -0.451917E-04   -0.652417E-04
     -0.147500E+01    0.275000E+00   -0.461507E-04   -0.657166E-04
     -0.147500E+01    0.300000E+00   -0.471139E-04   -0.661953E-04
     -0.147500E+01    0.325000E+00   -0.480826E-04   -0.666789E-04
     -0.147500E+01    0.350000E+00   -0.490584E-04   -0.671683E-04
     -0.147500E+01    0.375000E+00   -0.500428E-04   -0.676642E-04
     -0.147500E+01    0.400000E+00   -0.510374E-04   -0.681674E-04
     -0.147500E+01    0.425000E+00   -0.520438E-04   -0.686786E-04
     -0.147500E+01    0.450000E+00   -0.530635E-04   -0.691985E-04
     -0.147500E+01    0.475000E+00   -0.540983E-04   -0.697277E-04
     -0.147500E+01    0.500000E+00   -0.551497E-04   -0.702667E-04
     -0.147500E+01    0.525000E+00   -0.562194E-04   -0.708160E-04
     -0.147500E+01    0.550000E+00   -0.573091E-04   -0.713761E-04
     -0.147500E+01    0.575000E+00   -0.584205E-04   -0.719472E-04
     -0.147500E+01    0.600000E+00   -0.595553E-04   -0.725299E-04
     -0.147500E+01    0.625000E+00   -0.607153E-04   -0.731244E-04
     -0.147500E+01    0.650000E+00   -0.619022E-04   -0.737308E-04
     -0.147500E+01    0.675000E+00   -0.631177E-04   -0.743494E-04
     -0.147500E+01    0.700000E+00   -0.643637E-04   -0.749803E-04
     -0.147500E+01    0.725000E+00   -0.656420E-04   -0.756235E-04
     -0.147500E+01    0.750000E+00   -0.669543E-04   -0.762791E-04
     -0.147500E+01    0.775000E+00   -0.683025E-04   -0.769469E-04
     -0.147500E+01    0.800000E+00   -0.696884E-04   -0.776270E-04
     -0.147500E+01    0.825000E+00   -0.711138E-04   -0.783189E-04
     -0.147500E+01    0.850000E+00   -0.725806E-04   -0.790226E-04
     -0.147500E+01    0.875000E+00   -0.740906E-04   -0.797377E-04
     -0.147500E+01    0.900000E+00   -0.756457E-04   -0.804636E-04
     -0.147500E+01    0.925000E+00   -0.772477E-04   -0.812000E-04
     -0.147500E+01    0.950000E+00   -0.788983E-04   -0.819462E-04
     -0.147500E+01    0.975000E+00   -0.805995E-04   -0.827015E-04
     -0.147500E+01    0.100000E+01   -0.823530E-04   -0.834652E-04
     -0.147500E+01    0.102500E+01   -0.841605E-04   -0.842364E-04
     -0.147500E+01    0.105000E+01   -0.860238E-04   -0.850140E-04
     -0.147500E+01    0.107500E+01   -0.879446E-04   -0.857970E-04
     -0.147500E+01    0.110000E+01   -0.899245E-04   -0.865842E-04
     -0.147500E+01    0.112500E+01   -0.919650E-04   -0.873741E-04
     -0.147500E+01    0.115000E+01   -0.940677E-04   -0.881653E-04
     -0.147500E+01    0.117500E+01   -0.962340E-04   -0.889562E-04
     -0.147500E+01    0.120000E+01   -0.984652E-04   -0.897451E-04
     -0.147500E+01    0.122500E+01   -0.100763E-03   -0.905300E-04
     -0.147500E+01    0.125000E+01   -0.103127E-03   -0.913088E-04
     -0.147500E+01    0.127500E+01   -0.105560E-03   -0.920794E-04
     -0.147500E+01    0.130000E+01   -0.108061E-03   -0.928394E-04
     -0.147500E+01    0.132500E+01   -0.110633E-03   -0.935863E-04
     -0.147500E+01    0.135000E+01   -0.113274E-03   -0.943174E-04
     -0.147500E+01    0.137500E+01   -0.115986E-03   -0.950297E-04
     -0.147500E+01    0.140000E+01   -0.118767E-03   -0.957203E-04
     -0.147500E+01    0.142500E+01   -0.121619E-03   -0.963861E-04
     -0.147500E+01    0.145000E+01   -0.124541E-03   -0.970235E-04
     -0.147500E+01    0.147500E+01   -0.127530E-03   -0.976292E-04
     -0.147500E+01    0.150000E+01   -0.130588E-03   -0.981994E-04
     -0.147500E+01    0.152500E+01   -0.133711E-03   -0.987304E-04
     -0.147500E+01    0.155000E+01   -0.136898E-03   -0.992181E-04
     -0.147500E+01    0.157500E+01   -0.140147E-03   -0.996585E-04
     -0.147500E+01    0.160000E+01   -0.143454E-03   -0.100047E-03
     -0.147500E+01    0.162500E+01   -0.146818E-03   -0.100381E-03
     -0.147500E+01    0.165000E+01   -0.150233E-03   -0.100653E-03
     -0.147500E+01    0.167500E+01   -0.153697E-03   -0.100862E-03
     -0.147500E+01    0.170000E+01   -0.157204E-03   -0.101001E-03
     -0.147500E+01    0.172500E+01   -0.160749E-03   -0.101067E-03
     -0.147500E+01    0.175000E+01   -0.164326E-03   -0.101055E-03
     -0.147500E+01    0.177500E+01   -0.167930E-03   -0.100961E-03
     -0.147500E+01    0.180000E+01   -0.171553E-03   -0.100780E-03
     -0.147500E+01    0.182500E+01   -0.175188E-03   -0.100509E-03
     -0.147500E+01    0.185000E+01   -0.178826E-03   -0.100144E-03
     -0.147500E+01    0.187500E+01   -0.182461E-03   -0.996800E-04
     -0.147500E+01    0.190000E+01   -0.186081E-03   -0.991148E-04
     -0.147500E+01    0.192500E+01   -0.189678E-03   -0.984450E-04
     -0.147500E+01    0.195000E+01   -0.193242E-03   -0.976680E-04
     -0.147500E+01    0.197500E+01   -0.196763E-03   -0.967814E-04
     -0.147500E+01    0.200000E+01   -0.200228E-03   -0.957835E-04
     -0.147500E+01    0.202500E+01   -0.203628E-03   -0.946729E-04
     -0.147500E+01    0.205000E+01   -0.206950E-03   -0.934489E-04
     -0.147500E+01    0.207500E+01   -0.210183E-03   -0.921114E-04
     -0.147500E+01    0.210000E+01   -0.213315E-03   -0.906610E-04
     -0.147500E+01    0.212500E+01   -0.216333E-03   -0.890986E-04
     -0.147500E+01    0.215000E+01   -0.219226E-03   -0.874264E-04
     -0.147500E+01    0.217500E+01   -0.221982E-03   -0.856467E-04
     -0.147500E+01    0.220000E+01   -0.224589E-03   -0.837630E-04
     -0.147500E+01    0.222500E+01   -0.227035E-03   -0.817793E-04
     -0.147500E+01    0.225000E+01   -0.229309E-03   -0.797004E-04
     -0.147500E+01    0.227500E+01   -0.231401E-03   -0.775318E-04
     -0.147500E+01    0.230000E+01   -0.233301E-03   -0.752796E-04
     -0.147500E+01    0.232500E+01   -0.234999E-03   -0.729508E-04
     -0.147500E+01    0.235000E+01   -0.236488E-03   -0.705528E-04
     -0.147500E+01    0.237500E+01   -0.237758E-03   -0.680937E-04
     -0.147500E+01    0.240000E+01   -0.238804E-03   -0.655820E-04
     -0.147500E+01    0.242500E+01   -0.239620E-03   -0.630269E-04
     -0.147500E+01    0.245000E+01   -0.240201E-03   -0.604376E-04
     -0.147500E+01    0.247500E+01   -0.240543E-03   -0.578239E-04
     -0.147500E+01    0.250000E+01   -0.240645E-03   -0.551957E-04
     -0.147500E+01    0.252500E+01   -0.240505E-03   -0.525630E-04
     -0.147500E+01    0.255000E+01   -0.240124E-03   -0.499360E-04
     -0.147500E+01    0.257500E+01   -0.239502E-03   -0.473246E-04
     -0.147500E+01    0.260000E+01   -0.238642E-03   -0.447387E-04
     -0.147500E+01    0.262500E+01   -0.237549E-03   -0.421880E-04
     -0.147500E+01    0.265000E+01   -0.236226E-03   -0.396819E-04
     -0.147500E+01    0.267500E+01   -0.234679E-03   -0.372293E-04
     -0.147500E+01    0.270000E+01   -0.232916E-03   -0.348386E-04
     -0.147500E+01    0.272500E+01   -0.230944E-03   -0.325180E-04
     -0.147500E+01    0.275000E+01   -0.228772E-03   -0.302748E-04
     -0.147500E+01    0.277500E+01   -0.226409E-03   -0.281157E-04
     -0.147500E+01    0.280000E+01   -0.223866E-03   -0.260469E-04
     -0.147500E+01    0.282500E+01   -0.221154E-03   -0.240737E-04
     -0.147500E+01    0.285000E+01   -0.218282E-03   -0.222008E-04
     -0.147500E+01    0.287500E+01   -0.215263E-03   -0.204323E-04
     -0.147500E+01    0.290000E+01   -0.212109E-03   -0.187712E-04
     -0.147500E+01    0.292500E+01   -0.208832E-03   -0.172201E-04
     -0.147500E+01    0.295000E+01   -0.205444E-03   -0.157808E-04
     -0.147500E+01    0.297500E+01   -0.201957E-03   -0.144543E-04
     -0.147500E+01    0.300000E+01   -0.198382E-03   -0.132411E-04
     -0.145000E+01    0.000000E+00   -0.343362E-04   -0.594391E-04
     -0.145000E+01    0.250000E-01   -0.353542E-04   -0.599409E-04
     -0.145000E+01    0.500000E-01   -0.363610E-04   -0.604333E-04
     -0.145000E+01    0.750000E-01   -0.373579E-04   -0.609179E-04
     -0.145000E+01    0.100000E+00   -0.383461E-04   -0.613966E-04
     -0.145000E+01    0.125000E+00   -0.393268E-04   -0.618709E-04
     -0.145000E+01    0.150000E+00   -0.403016E-04   -0.623422E-04
     -0.145000E+01    0.175000E+00   -0.412717E-04   -0.628121E-04
     -0.145000E+01    0.200000E+00   -0.422386E-04   -0.632818E-04
     -0.145000E+01    0.225000E+00   -0.432037E-04   -0.637525E-04
     -0.145000E+01    0.250000E+00   -0.441686E-04   -0.642255E-04
     -0.145000E+01    0.275000E+00   -0.451348E-04   -0.647017E-04
     -0.145000E+01    0.300000E+00   -0.461039E-04   -0.651824E-04
     -0.145000E+01    0.325000E+00   -0.470773E-04   -0.656683E-04
     -0.145000E+01    0.350000E+00   -0.480568E-04   -0.661604E-04
     -0.145000E+01    0.375000E+00   -0.490439E-04   -0.666596E-04
     -0.145000E+01    0.400000E+00   -0.500403E-04   -0.671667E-04
     -0.145000E+01    0.425000E+00   -0.510477E-04   -0.676822E-04
     -0.145000E+01    0.450000E+00   -0.520676E-04   -0.682071E-04
     -0.145000E+01    0.475000E+00   -0.531019E-04   -0.687418E-04
     -0.145000E+01    0.500000E+00   -0.541523E-04   -0.692869E-04
     -0.145000E+01    0.525000E+00   -0.552204E-04   -0.698429E-04
     -0.145000E+01    0.550000E+00   -0.563081E-04   -0.704104E-04
     -0.145000E+01    0.575000E+00   -0.574172E-04   -0.709896E-04
     -0.145000E+01    0.600000E+00   -0.585493E-04   -0.715811E-04
     -0.145000E+01    0.625000E+00   -0.597064E-04   -0.721851E-04
     -0.145000E+01    0.650000E+00   -0.608903E-04   -0.728018E-04
     -0.145000E+01    0.675000E+00   -0.621027E-04   -0.734316E-04
     -0.145000E+01    0.700000E+00   -0.633456E-04   -0.740744E-04
     -0.145000E+01    0.725000E+00   -0.646209E-04   -0.747305E-04
     -0.145000E+01    0.750000E+00   -0.659304E-04   -0.753999E-04
     -0.145000E+01    0.775000E+00   -0.672761E-04   -0.760825E-04
     -0.145000E+01    0.800000E+00   -0.686599E-04   -0.767782E-04
     -0.145000E+01    0.825000E+00   -0.700836E-04   -0.774870E-04
     -0.145000E+01    0.850000E+00   -0.715493E-04   -0.782085E-04
     -0.145000E+01    0.875000E+00   -0.730588E-04   -0.789425E-04
     -0.145000E+01    0.900000E+00   -0.746141E-04   -0.796886E-04
     -0.145000E+01    0.925000E+00   -0.762172E-04   -0.804462E-04
     -0.145000E+01    0.950000E+00   -0.778700E-04   -0.812150E-04
     -0.145000E+01    0.975000E+00   -0.795745E-04   -0.819942E-04
     -0.145000E+01    0.100000E+01   -0.813324E-04   -0.827830E-04
     -0.145000E+01    0.102500E+01   -0.831458E-04   -0.835807E-04
     -0.145000E+01    0.105000E+01   -0.850164E-04   -0.843863E-04
     -0.145000E+01    0.107500E+01   -0.869462E-04   -0.851986E-04
     -0.145000E+01    0.110000E+01   -0.889368E-04   -0.860165E-04
     -0.145000E+01    0.112500E+01   -0.909900E-04   -0.868387E-04
     -0.145000E+01    0.115000E+01   -0.931075E-04   -0.876637E-04
     -0.145000E+01    0.117500E+01   -0.952909E-04   -0.884899E-04
     -0.145000E+01    0.120000E+01   -0.975416E-04   -0.893155E-04
     -0.145000E+01    0.122500E+01   -0.998610E-04   -0.901387E-04
     -0.145000E+01    0.125000E+01   -0.102250E-03   -0.909574E-04
     -0.145000E+01    0.127500E+01   -0.104711E-03   -0.917694E-04
     -0.145000E+01    0.130000E+01   -0.107244E-03   -0.925722E-04
     -0.145000E+01    0.132500E+01   -0.109849E-03   -0.933633E-04
     -0.145000E+01    0.135000E+01   -0.112528E-03   -0.941401E-04
     -0.145000E+01    0.137500E+01   -0.115282E-03   -0.948994E-04
     -0.145000E+01    0.140000E+01   -0.118109E-03   -0.956383E-04
     -0.145000E+01    0.142500E+01   -0.121010E-03   -0.963535E-04
     -0.145000E+01    0.145000E+01   -0.123985E-03   -0.970415E-04
     -0.145000E+01    0.147500E+01   -0.127033E-03   -0.976986E-04
     -0.145000E+01    0.150000E+01   -0.130153E-03   -0.983211E-04
     -0.145000E+01    0.152500E+01   -0.133344E-03   -0.989049E-04
     -0.145000E+01    0.155000E+01   -0.136603E-03   -0.994460E-04
     -0.145000E+01    0.157500E+01   -0.139929E-03   -0.999400E-04
     -0.145000E+01    0.160000E+01   -0.143320E-03   -0.100383E-03
     -0.145000E+01    0.162500E+01   -0.146771E-03   -0.100769E-03
     -0.145000E+01    0.165000E+01   -0.150279E-03   -0.101095E-03
     -0.145000E+01    0.167500E+01   -0.153841E-03   -0.101356E-03
     -0.145000E+01    0.170000E+01   -0.157451E-03   -0.101546E-03
     -0.145000E+01    0.172500E+01   -0.161104E-03   -0.101662E-03
     -0.145000E+01    0.175000E+01   -0.164795E-03   -0.101699E-03
     -0.145000E+01    0.177500E+01   -0.168517E-03   -0.101651E-03
     -0.145000E+01    0.180000E+01   -0.172263E-03   -0.101514E-03
     -0.145000E+01    0.182500E+01   -0.176026E-03   -0.101284E-03
     -0.145000E+01    0.185000E+01   -0.179796E-03   -0.100956E-03
     -0.145000E+01    0.187500E+01   -0.183566E-03   -0.100527E-03
     -0.145000E+01    0.190000E+01   -0.187326E-03   -0.999920E-04
     -0.145000E+01    0.192500E+01   -0.191066E-03   -0.993485E-04
     -0.145000E+01    0.195000E+01   -0.194775E-03   -0.985931E-04
     -0.145000E+01    0.197500E+01   -0.198442E-03   -0.977232E-04
     -0.145000E+01    0.200000E+01   -0.202056E-03   -0.967366E-04
     -0.145000E+01    0.202500E+01   -0.205605E-03   -0.956318E-04
     -0.145000E+01    0.205000E+01   -0.209076E-03   -0.944078E-04
     -0.145000E+01    0.207500E+01   -0.212457E-03   -0.930642E-04
     -0.145000E+01    0.210000E+01   -0.215735E-03   -0.916014E-04
     -0.145000E+01    0.212500E+01   -0.218898E-03   -0.900203E-04
     -0.145000E+01    0.215000E+01   -0.221932E-03   -0.883229E-04
     -0.145000E+01    0.217500E+01   -0.224825E-03   -0.865117E-04
     -0.145000E+01    0.220000E+01   -0.227563E-03   -0.845900E-04
     -0.145000E+01    0.222500E+01   -0.230135E-03   -0.825620E-04
     -0.145000E+01    0.225000E+01   -0.232528E-03   -0.804327E-04
     -0.145000E+01    0.227500E+01   -0.234732E-03   -0.782078E-04
     -0.145000E+01    0.230000E+01   -0.236735E-03   -0.758939E-04
     -0.145000E+01    0.232500E+01   -0.238527E-03   -0.734981E-04
     -0.145000E+01    0.235000E+01   -0.240098E-03   -0.710285E-04
     -0.145000E+01    0.237500E+01   -0.241442E-03   -0.684935E-04
     -0.145000E+01    0.240000E+01   -0.242550E-03   -0.659022E-04
     -0.145000E+01    0.242500E+01   -0.243415E-03   -0.632644E-04
     -0.145000E+01    0.245000E+01   -0.244034E-03   -0.605901E-04
     -0.145000E+01    0.247500E+01   -0.244402E-03   -0.578896E-04
     -0.145000E+01    0.250000E+01   -0.244517E-03   -0.551735E-04
     -0.145000E+01    0.252500E+01   -0.244377E-03   -0.524526E-04
     -0.145000E+01    0.255000E+01   -0.243983E-03   -0.497377E-04
     -0.145000E+01    0.257500E+01   -0.243335E-03   -0.470395E-04
     -0.145000E+01    0.260000E+01   -0.242438E-03   -0.443686E-04
     -0.145000E+01    0.262500E+01   -0.241294E-03   -0.417353E-04
     -0.145000E+01    0.265000E+01   -0.239910E-03   -0.391497E-04
     -0.145000E+01    0.267500E+01   -0.238291E-03   -0.366212E-04
     -0.145000E+01    0.270000E+01   -0.236444E-03   -0.341589E-04
     -0.145000E+01    0.272500E+01   -0.234379E-03   -0.317713E-04
     -0.145000E+01    0.275000E+01   -0.232105E-03   -0.294662E-04
     -0.145000E+01    0.277500E+01   -0.229631E-03   -0.272508E-04
     -0.145000E+01    0.280000E+01   -0.226970E-03   -0.251315E-04
     -0.145000E+01    0.282500E+01   -0.224132E-03   -0.231138E-04
     -0.145000E+01    0.285000E+01   -0.221130E-03   -0.212027E-04
     -0.145000E+01    0.287500E+01   -0.217976E-03   -0.194022E-04
     -0.145000E+01    0.290000E+01   -0.214682E-03   -0.177155E-04
     -0.145000E+01    0.292500E+01   -0.211262E-03   -0.161451E-04
     -0.145000E+01    0.295000E+01   -0.207729E-03   -0.146928E-04
     -0.145000E+01    0.297500E+01   -0.204095E-03   -0.133594E-04
     -0.145000E+01    0.300000E+01   -0.200373E-03   -0.121452E-04
     -0.142500E+01    0.000000E+00   -0.331555E-04   -0.584019E-04
     -0.142500E+01    0.250000E-01   -0.341985E-04   -0.589015E-04
     -0.142500E+01    0.500000E-01   -0.352279E-04   -0.593918E-04
     -0.142500E+01    0.750000E-01   -0.362451E-04   -0.598747E-04
     -0.142500E+01    0.100000E+00   -0.372514E-04   -0.603518E-04
     -0.142500E+01    0.125000E+00   -0.382483E-04   -0.608249E-04
     -0.142500E+01    0.150000E+00   -0.392373E-04   -0.612954E-04
     -0.142500E+01    0.175000E+00   -0.402198E-04   -0.617648E-04
     -0.142500E+01    0.200000E+00   -0.411975E-04   -0.622344E-04
     -0.142500E+01    0.225000E+00   -0.421718E-04   -0.627053E-04
     -0.142500E+01    0.250000E+00   -0.431445E-04   -0.631790E-04
     -0.142500E+01    0.275000E+00   -0.441171E-04   -0.636563E-04
     -0.142500E+01    0.300000E+00   -0.450913E-04   -0.641385E-04
     -0.142500E+01    0.325000E+00   -0.460687E-04   -0.646264E-04
     -0.142500E+01    0.350000E+00   -0.470510E-04   -0.651210E-04
     -0.142500E+01    0.375000E+00   -0.480400E-04   -0.656232E-04
     -0.142500E+01    0.400000E+00   -0.490373E-04   -0.661336E-04
     -0.142500E+01    0.425000E+00   -0.500447E-04   -0.666532E-04
     -0.142500E+01    0.450000E+00   -0.510640E-04   -0.671826E-04
     -0.142500E+01    0.475000E+00   -0.520970E-04   -0.677224E-04
     -0.142500E+01    0.500000E+00   -0.531454E-04   -0.682732E-04
     -0.142500E+01    0.525000E+00   -0.542110E-04   -0.688356E-04
     -0.142500E+01    0.550000E+00   -0.552957E-04   -0.694100E-04
     -0.142500E+01    0.575000E+00   -0.564013E-04   -0.699970E-04
     -0.142500E+01    0.600000E+00   -0.575298E-04   -0.705968E-04
