     -0.150000E+01    0.725000E+00    0.363828E-03   -0.614291E-04   -0.105419E-03
     -0.150000E+01    0.750000E+00    0.362122E-03   -0.682882E-04   -0.110962E-03
     -0.150000E+01    0.775000E+00    0.360299E-03   -0.755295E-04   -0.116517E-03
     -0.150000E+01    0.800000E+00    0.358328E-03   -0.831591E-04   -0.122069E-03
     -0.150000E+01    0.825000E+00    0.356180E-03   -0.911828E-04   -0.127604E-03
     -0.150000E+01    0.850000E+00    0.353822E-03   -0.996060E-04   -0.133107E-03
     -0.150000E+01    0.875000E+00    0.351223E-03   -0.108434E-03   -0.138561E-03
     -0.150000E+01    0.900000E+00    0.348347E-03   -0.117670E-03   -0.143948E-03
     -0.150000E+01    0.925000E+00    0.345161E-03   -0.127320E-03   -0.149251E-03
     -0.150000E+01    0.950000E+00    0.341628E-03   -0.137386E-03   -0.154449E-03
     -0.150000E+01    0.975000E+00    0.337711E-03   -0.147870E-03   -0.159520E-03
     -0.150000E+01    0.100000E+01    0.333372E-03   -0.158775E-03   -0.164444E-03
     -0.150000E+01    0.102500E+01    0.328569E-03   -0.170099E-03   -0.169195E-03
     -0.150000E+01    0.105000E+01    0.323264E-03   -0.181842E-03   -0.173749E-03
     -0.150000E+01    0.107500E+01    0.317411E-03   -0.194002E-03   -0.178079E-03
     -0.150000E+01    0.110000E+01    0.310969E-03   -0.206574E-03   -0.182157E-03
     -0.150000E+01    0.112500E+01    0.303891E-03   -0.219553E-03   -0.185953E-03
     -0.150000E+01    0.115000E+01    0.296131E-03   -0.232929E-03   -0.189435E-03
     -0.150000E+01    0.117500E+01    0.287642E-03   -0.246693E-03   -0.192572E-03
     -0.150000E+01    0.120000E+01    0.278375E-03   -0.260831E-03   -0.195329E-03
     -0.150000E+01    0.122500E+01    0.268280E-03   -0.275327E-03   -0.197669E-03
     -0.150000E+01    0.125000E+01    0.257308E-03   -0.290164E-03   -0.199557E-03
     -0.150000E+01    0.127500E+01    0.245407E-03   -0.305318E-03   -0.200953E-03
     -0.150000E+01    0.130000E+01    0.232526E-03   -0.320763E-03   -0.201818E-03
     -0.150000E+01    0.132500E+01    0.218615E-03   -0.336471E-03   -0.202111E-03
     -0.150000E+01    0.135000E+01    0.203621E-03   -0.352407E-03   -0.201791E-03
     -0.150000E+01    0.137500E+01    0.187495E-03   -0.368533E-03   -0.200815E-03
     -0.150000E+01    0.140000E+01    0.170186E-03   -0.384807E-03   -0.199141E-03
     -0.150000E+01    0.142500E+01    0.151648E-03   -0.401180E-03   -0.196727E-03
     -0.150000E+01    0.145000E+01    0.131834E-03   -0.417600E-03   -0.193530E-03
     -0.150000E+01    0.147500E+01    0.110700E-03   -0.434009E-03   -0.189507E-03
     -0.150000E+01    0.150000E+01    0.882059E-04   -0.450343E-03   -0.184618E-03
     -0.150000E+01    0.152500E+01    0.643148E-04   -0.466533E-03   -0.178824E-03
     -0.150000E+01    0.155000E+01    0.389943E-04   -0.482504E-03   -0.172088E-03
     -0.150000E+01    0.157500E+01    0.122172E-04   -0.498176E-03   -0.164374E-03
     -0.150000E+01    0.160000E+01   -0.160378E-04   -0.513460E-03   -0.155650E-03
     -0.150000E+01    0.162500E+01   -0.457853E-04   -0.528267E-03   -0.145889E-03
     -0.150000E+01    0.165000E+01   -0.770322E-04   -0.542498E-03   -0.135068E-03
     -0.150000E+01    0.167500E+01   -0.109777E-03   -0.556049E-03   -0.123167E-03
     -0.150000E+01    0.170000E+01   -0.144009E-03   -0.568815E-03   -0.110174E-03
     -0.150000E+01    0.172500E+01   -0.179706E-03   -0.580682E-03   -0.960832E-04
     -0.150000E+01    0.175000E+01   -0.216836E-03   -0.591534E-03   -0.808960E-04
     -0.150000E+01    0.177500E+01   -0.255356E-03   -0.601254E-03   -0.646215E-04
     -0.150000E+01    0.180000E+01   -0.295207E-03   -0.609719E-03   -0.472779E-04
     -0.150000E+01    0.182500E+01   -0.336320E-03   -0.616806E-03   -0.288926E-04
     -0.150000E+01    0.185000E+01   -0.378609E-03   -0.622393E-03   -0.950327E-05
     -0.150000E+01    0.187500E+01   -0.421976E-03   -0.626358E-03    0.108421E-04
     -0.150000E+01    0.190000E+01   -0.466305E-03   -0.628580E-03    0.320845E-04
     -0.150000E+01    0.192500E+01   -0.511467E-03   -0.628943E-03    0.541533E-04
     -0.150000E+01    0.195000E+01   -0.557317E-03   -0.627335E-03    0.769666E-04
     -0.150000E+01    0.197500E+01   -0.603694E-03   -0.623652E-03    0.100431E-03
     -0.150000E+01    0.200000E+01   -0.650423E-03   -0.617797E-03    0.124440E-03
     -0.150000E+01    0.202500E+01   -0.697315E-03   -0.609684E-03    0.148879E-03
     -0.150000E+01    0.205000E+01   -0.744165E-03   -0.599237E-03    0.173619E-03
     -0.150000E+01    0.207500E+01   -0.790758E-03   -0.586395E-03    0.198524E-03
     -0.150000E+01    0.210000E+01   -0.836868E-03   -0.571111E-03    0.223446E-03
     -0.150000E+01    0.212500E+01   -0.882258E-03   -0.553355E-03    0.248231E-03
     -0.150000E+01    0.215000E+01   -0.926685E-03   -0.533114E-03    0.272717E-03
     -0.150000E+01    0.217500E+01   -0.969898E-03   -0.510396E-03    0.296736E-03
     -0.150000E+01    0.220000E+01   -0.101165E-02   -0.485226E-03    0.320119E-03
     -0.150000E+01    0.222500E+01   -0.105168E-02   -0.457652E-03    0.342691E-03
     -0.150000E+01    0.225000E+01   -0.108973E-02   -0.427745E-03    0.364281E-03
     -0.150000E+01    0.227500E+01   -0.112558E-02   -0.395594E-03    0.384718E-03
     -0.150000E+01    0.230000E+01   -0.115897E-02   -0.361312E-03    0.403837E-03
     -0.150000E+01    0.232500E+01   -0.118967E-02   -0.325034E-03    0.421478E-03
     -0.150000E+01    0.235000E+01   -0.121749E-02   -0.286914E-03    0.437491E-03
     -0.150000E+01    0.237500E+01   -0.124221E-02   -0.247125E-03    0.451737E-03
     -0.150000E+01    0.240000E+01   -0.126365E-02   -0.205859E-03    0.464089E-03
     -0.150000E+01    0.242500E+01   -0.128167E-02   -0.163325E-03    0.474436E-03
     -0.150000E+01    0.245000E+01   -0.129613E-02   -0.119744E-03    0.482684E-03
     -0.150000E+01    0.247500E+01   -0.130693E-02   -0.753508E-04    0.488756E-03
     -0.150000E+01    0.250000E+01   -0.131397E-02   -0.303883E-04    0.492596E-03
     -0.150000E+01    0.252500E+01   -0.131722E-02    0.148937E-04    0.494167E-03
     -0.150000E+01    0.255000E+01   -0.131665E-02    0.602419E-04    0.493452E-03
     -0.150000E+01    0.257500E+01   -0.131226E-02    0.105402E-03    0.490458E-03
     -0.150000E+01    0.260000E+01   -0.130411E-02    0.150122E-03    0.485211E-03
     -0.150000E+01    0.262500E+01   -0.129224E-02    0.194156E-03    0.477757E-03
     -0.150000E+01    0.265000E+01   -0.127676E-02    0.237265E-03    0.468165E-03
     -0.150000E+01    0.267500E+01   -0.125778E-02    0.279220E-03    0.456519E-03
     -0.150000E+01    0.270000E+01   -0.123546E-02    0.319806E-03    0.442922E-03
     -0.150000E+01    0.272500E+01   -0.120996E-02    0.358825E-03    0.427495E-03
     -0.150000E+01    0.275000E+01   -0.118147E-02    0.396092E-03    0.410369E-03
     -0.150000E+01    0.277500E+01   -0.115019E-02    0.431445E-03    0.391690E-03
     -0.150000E+01    0.280000E+01   -0.111635E-02    0.464738E-03    0.371612E-03
     -0.150000E+01    0.282500E+01   -0.108019E-02    0.495851E-03    0.350298E-03
     -0.150000E+01    0.285000E+01   -0.104193E-02    0.524680E-03    0.327917E-03
     -0.150000E+01    0.287500E+01   -0.100184E-02    0.551146E-03    0.304639E-03
     -0.150000E+01    0.290000E+01   -0.960165E-03    0.575192E-03    0.280637E-03
     -0.150000E+01    0.292500E+01   -0.917159E-03    0.596780E-03    0.256083E-03
     -0.150000E+01    0.295000E+01   -0.873073E-03    0.615894E-03    0.231146E-03
     -0.150000E+01    0.297500E+01   -0.828155E-03    0.632537E-03    0.205989E-03
     -0.150000E+01    0.300000E+01   -0.782644E-03    0.646731E-03    0.180771E-03
     -0.147500E+01    0.000000E+00    0.484492E-03   -0.312036E-18    0.126001E-19
     -0.147500E+01    0.250000E-01    0.474063E-03    0.174621E-05   -0.206137E-06
     -0.147500E+01    0.500000E-01    0.464425E-03    0.330796E-05   -0.808800E-06
     -0.147500E+01    0.750000E-01    0.455535E-03    0.467211E-05   -0.178542E-05
     -0.147500E+01    0.100000E+00    0.447346E-03    0.582682E-05   -0.311476E-05
     -0.147500E+01    0.125000E+00    0.439817E-03    0.676135E-05   -0.477689E-05
     -0.147500E+01    0.150000E+00    0.432908E-03    0.746595E-05   -0.675306E-05
     -0.147500E+01    0.175000E+00    0.426580E-03    0.793169E-05   -0.902567E-05
     -0.147500E+01    0.200000E+00    0.420795E-03    0.815035E-05   -0.115782E-04
     -0.147500E+01    0.225000E+00    0.415518E-03    0.811432E-05   -0.143950E-04
     -0.147500E+01    0.250000E+00    0.410715E-03    0.781647E-05   -0.174616E-04
     -0.147500E+01    0.275000E+00    0.406353E-03    0.725007E-05   -0.207642E-04
     -0.147500E+01    0.300000E+00    0.402399E-03    0.640871E-05   -0.242896E-04
     -0.147500E+01    0.325000E+00    0.398824E-03    0.528623E-05   -0.280257E-04
     -0.147500E+01    0.350000E+00    0.395597E-03    0.387661E-05   -0.319606E-04
     -0.147500E+01    0.375000E+00    0.392690E-03    0.217397E-05   -0.360834E-04
     -0.147500E+01    0.400000E+00    0.390074E-03    0.172475E-06   -0.403833E-04
     -0.147500E+01    0.425000E+00    0.387721E-03   -0.213369E-05   -0.448500E-04
     -0.147500E+01    0.450000E+00    0.385606E-03   -0.475037E-05   -0.494736E-04
     -0.147500E+01    0.475000E+00    0.383701E-03   -0.768347E-05   -0.542446E-04
     -0.147500E+01    0.500000E+00    0.381980E-03   -0.109390E-04   -0.591532E-04
     -0.147500E+01    0.525000E+00    0.380417E-03   -0.145230E-04   -0.641903E-04
     -0.147500E+01    0.550000E+00    0.378986E-03   -0.184418E-04   -0.693464E-04
     -0.147500E+01    0.575000E+00    0.377661E-03   -0.227017E-04   -0.746122E-04
     -0.147500E+01    0.600000E+00    0.376418E-03   -0.273091E-04   -0.799780E-04
     -0.147500E+01    0.625000E+00    0.375228E-03   -0.322708E-04   -0.854343E-04
     -0.147500E+01    0.650000E+00    0.374067E-03   -0.375934E-04   -0.909710E-04
     -0.147500E+01    0.675000E+00    0.372908E-03   -0.432837E-04   -0.965777E-04
     -0.147500E+01    0.700000E+00    0.371722E-03   -0.493487E-04   -0.102244E-03
     -0.147500E+01    0.725000E+00    0.370484E-03   -0.557953E-04   -0.107958E-03
     -0.147500E+01    0.750000E+00    0.369164E-03   -0.626305E-04   -0.113708E-03
     -0.147500E+01    0.775000E+00    0.367732E-03   -0.698611E-04   -0.119481E-03
     -0.147500E+01    0.800000E+00    0.366161E-03   -0.774940E-04   -0.125265E-03
     -0.147500E+01    0.825000E+00    0.364417E-03   -0.855358E-04   -0.131044E-03
     -0.147500E+01    0.850000E+00    0.362469E-03   -0.939929E-04   -0.136804E-03
     -0.147500E+01    0.875000E+00    0.360285E-03   -0.102871E-03   -0.142528E-03
     -0.147500E+01    0.900000E+00    0.357830E-03   -0.112177E-03   -0.148200E-03
     -0.147500E+01    0.925000E+00    0.355068E-03   -0.121915E-03   -0.153800E-03
     -0.147500E+01    0.950000E+00    0.351964E-03   -0.132089E-03   -0.159309E-03
     -0.147500E+01    0.975000E+00    0.348477E-03   -0.142703E-03   -0.164707E-03
     -0.147500E+01    0.100000E+01    0.344570E-03   -0.153761E-03   -0.169969E-03
     -0.147500E+01    0.102500E+01    0.340200E-03   -0.165263E-03   -0.175073E-03
     -0.147500E+01    0.105000E+01    0.335326E-03   -0.177211E-03   -0.179992E-03
     -0.147500E+01    0.107500E+01    0.329902E-03   -0.189603E-03   -0.184700E-03
     -0.147500E+01    0.110000E+01    0.323884E-03   -0.202436E-03   -0.189168E-03
     -0.147500E+01    0.112500E+01    0.317224E-03   -0.215706E-03   -0.193365E-03
     -0.147500E+01    0.115000E+01    0.309874E-03   -0.229407E-03   -0.197259E-03
     -0.147500E+01    0.117500E+01    0.301784E-03   -0.243529E-03   -0.200817E-03
     -0.147500E+01    0.120000E+01    0.292902E-03   -0.258062E-03   -0.204002E-03
     -0.147500E+01    0.122500E+01    0.283176E-03   -0.272991E-03   -0.206777E-03
     -0.147500E+01    0.125000E+01    0.272553E-03   -0.288297E-03   -0.209104E-03
     -0.147500E+01    0.127500E+01    0.260977E-03   -0.303962E-03   -0.210941E-03
     -0.147500E+01    0.130000E+01    0.248395E-03   -0.319960E-03   -0.212248E-03
     -0.147500E+01    0.132500E+01    0.234750E-03   -0.336262E-03   -0.212980E-03
     -0.147500E+01    0.135000E+01    0.219988E-03   -0.352836E-03   -0.213094E-03
     -0.147500E+01    0.137500E+01    0.204053E-03   -0.369644E-03   -0.212544E-03
     -0.147500E+01    0.140000E+01    0.186891E-03   -0.386643E-03   -0.211285E-03
     -0.147500E+01    0.142500E+01    0.168449E-03   -0.403787E-03   -0.209269E-03
     -0.147500E+01    0.145000E+01    0.148675E-03   -0.421023E-03   -0.206451E-03
     -0.147500E+01    0.147500E+01    0.127520E-03   -0.438290E-03   -0.202785E-03
     -0.147500E+01    0.150000E+01    0.104938E-03   -0.455525E-03   -0.198225E-03
     -0.147500E+01    0.152500E+01    0.808859E-04   -0.472657E-03   -0.192727E-03
     -0.147500E+01    0.155000E+01    0.553253E-04   -0.489608E-03   -0.186250E-03
     -0.147500E+01    0.157500E+01    0.282228E-04   -0.506296E-03   -0.178753E-03
     -0.147500E+01    0.160000E+01   -0.448780E-06   -0.522630E-03   -0.170199E-03
     -0.147500E+01    0.162500E+01   -0.307099E-04   -0.538513E-03   -0.160555E-03
     -0.147500E+01    0.165000E+01   -0.625733E-04   -0.553845E-03   -0.149794E-03
     -0.147500E+01    0.167500E+01   -0.960427E-04   -0.568516E-03   -0.137890E-03
     -0.147500E+01    0.170000E+01   -0.131112E-03   -0.582412E-03   -0.124827E-03
     -0.147500E+01    0.172500E+01   -0.167765E-03   -0.595414E-03   -0.110593E-03
     -0.147500E+01    0.175000E+01   -0.205973E-03   -0.607399E-03   -0.951870E-04
     -0.147500E+01    0.177500E+01   -0.245695E-03   -0.618239E-03   -0.786126E-04
     -0.147500E+01    0.180000E+01   -0.286875E-03   -0.627803E-03   -0.608850E-04
     -0.147500E+01    0.182500E+01   -0.329445E-03   -0.635959E-03   -0.420288E-04
     -0.147500E+01    0.185000E+01   -0.373320E-03   -0.642572E-03   -0.220795E-04
     -0.147500E+01    0.187500E+01   -0.418399E-03   -0.647510E-03   -0.108370E-05
     -0.147500E+01    0.190000E+01   -0.464565E-03   -0.650640E-03    0.208997E-04
     -0.147500E+01    0.192500E+01   -0.511684E-03   -0.651834E-03    0.437995E-04
     -0.147500E+01    0.195000E+01   -0.559606E-03   -0.650969E-03    0.675318E-04
     -0.147500E+01    0.197500E+01   -0.608162E-03   -0.647927E-03    0.919999E-04
     -0.147500E+01    0.200000E+01   -0.657167E-03   -0.642599E-03    0.117094E-03
     -0.147500E+01    0.202500E+01   -0.706421E-03   -0.634888E-03    0.142692E-03
     -0.147500E+01    0.205000E+01   -0.755708E-03   -0.624707E-03    0.168660E-03
     -0.147500E+01    0.207500E+01   -0.804798E-03   -0.611984E-03    0.194851E-03
     -0.147500E+01    0.210000E+01   -0.853447E-03   -0.596663E-03    0.221110E-03
     -0.147500E+01    0.212500E+01   -0.901402E-03   -0.578706E-03    0.247270E-03
     -0.147500E+01    0.215000E+01   -0.948398E-03   -0.558093E-03    0.273157E-03
     -0.147500E+01    0.217500E+01   -0.994168E-03   -0.534826E-03    0.298591E-03
     -0.147500E+01    0.220000E+01   -0.103844E-02   -0.508928E-03    0.323387E-03
     -0.147500E+01    0.222500E+01   -0.108093E-02   -0.480447E-03    0.347357E-03
     -0.147500E+01    0.225000E+01   -0.112136E-02   -0.449451E-03    0.370314E-03
     -0.147500E+01    0.227500E+01   -0.115948E-02   -0.416037E-03    0.392072E-03
     -0.147500E+01    0.230000E+01   -0.119502E-02   -0.380321E-03    0.412449E-03
     -0.147500E+01    0.232500E+01   -0.122773E-02   -0.342447E-03    0.431270E-03
     -0.147500E+01    0.235000E+01   -0.125737E-02   -0.302577E-03    0.448372E-03
     -0.147500E+01    0.237500E+01   -0.128373E-02   -0.260900E-03    0.463600E-03
     -0.147500E+01    0.240000E+01   -0.130661E-02   -0.217621E-03    0.476816E-03
     -0.147500E+01    0.242500E+01   -0.132584E-02   -0.172965E-03    0.487896E-03
     -0.147500E+01    0.245000E+01   -0.134127E-02   -0.127172E-03    0.496738E-03
     -0.147500E+01    0.247500E+01   -0.135279E-02   -0.804970E-04    0.503256E-03
     -0.147500E+01    0.250000E+01   -0.136030E-02   -0.332031E-04    0.507388E-03
     -0.147500E+01    0.252500E+01   -0.136375E-02    0.144380E-04    0.509092E-03
     -0.147500E+01    0.255000E+01   -0.136311E-02    0.621506E-04    0.508352E-03
     -0.147500E+01    0.257500E+01   -0.135840E-02    0.109658E-03    0.505174E-03
     -0.147500E+01    0.260000E+01   -0.134965E-02    0.156688E-03    0.499587E-03
     -0.147500E+01    0.262500E+01   -0.133694E-02    0.202970E-03    0.491642E-03
     -0.147500E+01    0.265000E+01   -0.132038E-02    0.248247E-03    0.481415E-03
     -0.147500E+01    0.267500E+01   -0.130008E-02    0.292271E-03    0.468999E-03
     -0.147500E+01    0.270000E+01   -0.127623E-02    0.334809E-03    0.454508E-03
     -0.147500E+01    0.272500E+01   -0.124900E-02    0.375647E-03    0.438074E-03
     -0.147500E+01    0.275000E+01   -0.121859E-02    0.414587E-03    0.419843E-03
     -0.147500E+01    0.277500E+01   -0.118525E-02    0.451455E-03    0.399974E-03
     -0.147500E+01    0.280000E+01   -0.114920E-02    0.486098E-03    0.378637E-03
     -0.147500E+01    0.282500E+01   -0.111071E-02    0.518386E-03    0.356010E-03
     -0.147500E+01    0.285000E+01   -0.107004E-02    0.548213E-03    0.332277E-03
     -0.147500E+01    0.287500E+01   -0.102747E-02    0.575497E-03    0.307625E-03
     -0.147500E+01    0.290000E+01   -0.983261E-03    0.600181E-03    0.282242E-03
     -0.147500E+01    0.292500E+01   -0.937699E-03    0.622230E-03    0.256312E-03
     -0.147500E+01    0.295000E+01   -0.891054E-03    0.641631E-03    0.230020E-03
     -0.147500E+01    0.297500E+01   -0.843592E-03    0.658395E-03    0.203542E-03
     -0.147500E+01    0.300000E+01   -0.795572E-03    0.672549E-03    0.177046E-03
     -0.145000E+01    0.000000E+00    0.482447E-03    0.348325E-20    0.114392E-19
     -0.145000E+01    0.250000E-01    0.472207E-03    0.215801E-05   -0.209660E-06
     -0.145000E+01    0.500000E-01    0.462772E-03    0.410795E-05   -0.822416E-06
     -0.145000E+01    0.750000E-01    0.454096E-03    0.583812E-05   -0.181508E-05
     -0.145000E+01    0.100000E+00    0.446133E-03    0.733805E-05   -0.316591E-05
     -0.145000E+01    0.125000E+00    0.438839E-03    0.859828E-05   -0.485458E-05
     -0.145000E+01    0.150000E+00    0.432173E-03    0.961030E-05   -0.686202E-05
     -0.145000E+01    0.175000E+00    0.426096E-03    0.103663E-04   -0.917044E-05
     -0.145000E+01    0.200000E+00    0.420570E-03    0.108591E-04   -0.117631E-04
     -0.145000E+01    0.225000E+00    0.415559E-03    0.110822E-04   -0.146245E-04
     -0.145000E+01    0.250000E+00    0.411028E-03    0.110293E-04   -0.177400E-04
     -0.145000E+01    0.275000E+00    0.406944E-03    0.106944E-04   -0.210958E-04
     -0.145000E+01    0.300000E+00    0.403274E-03    0.100721E-04   -0.246790E-04
     -0.145000E+01    0.325000E+00    0.399989E-03    0.915669E-05   -0.284776E-04
     -0.145000E+01    0.350000E+00    0.397058E-03    0.794288E-05   -0.324800E-04
     -0.145000E+01    0.375000E+00    0.394451E-03    0.642532E-05   -0.366755E-04
     -0.145000E+01    0.400000E+00    0.392142E-03    0.459861E-05   -0.410535E-04
     -0.145000E+01    0.425000E+00    0.390102E-03    0.245733E-05   -0.456043E-04
     -0.145000E+01    0.450000E+00    0.388305E-03   -0.405133E-08   -0.503183E-04
     -0.145000E+01    0.475000E+00    0.386724E-03   -0.279122E-05   -0.551863E-04
     -0.145000E+01    0.500000E+00    0.385333E-03   -0.591000E-05   -0.601991E-04
     -0.145000E+01    0.525000E+00    0.384106E-03   -0.936643E-05   -0.653479E-04
     -0.145000E+01    0.550000E+00    0.383018E-03   -0.131667E-04   -0.706238E-04
     -0.145000E+01    0.575000E+00    0.382042E-03   -0.173173E-04   -0.760178E-04
     -0.145000E+01    0.600000E+00    0.381154E-03   -0.218248E-04   -0.815211E-04
     -0.145000E+01    0.625000E+00    0.380327E-03   -0.266961E-04   -0.871244E-04
     -0.145000E+01    0.650000E+00    0.379536E-03   -0.319382E-04   -0.928182E-04
     -0.145000E+01    0.675000E+00    0.378753E-03   -0.375583E-04   -0.985928E-04
     -0.145000E+01    0.700000E+00    0.377951E-03   -0.435640E-04   -0.104438E-03
     -0.145000E+01    0.725000E+00    0.377104E-03   -0.499625E-04   -0.110342E-03
     -0.145000E+01    0.750000E+00    0.376182E-03   -0.567616E-04   -0.116295E-03
     -0.145000E+01    0.775000E+00    0.375156E-03   -0.639690E-04   -0.122284E-03
     -0.145000E+01    0.800000E+00    0.373997E-03   -0.715921E-04   -0.128297E-03
     -0.145000E+01    0.825000E+00    0.372673E-03   -0.796387E-04   -0.134319E-03
     -0.145000E+01    0.850000E+00    0.371152E-03   -0.881160E-04   -0.140335E-03
     -0.145000E+01    0.875000E+00    0.369400E-03   -0.970313E-04   -0.146330E-03
     -0.145000E+01    0.900000E+00    0.367384E-03   -0.106391E-03   -0.152287E-03
     -0.145000E+01    0.925000E+00    0.365067E-03   -0.116203E-03   -0.158188E-03
     -0.145000E+01    0.950000E+00    0.362411E-03   -0.126471E-03   -0.164013E-03
     -0.145000E+01    0.975000E+00    0.359378E-03   -0.137201E-03   -0.169741E-03
     -0.145000E+01    0.100000E+01    0.355926E-03   -0.148398E-03   -0.175349E-03
     -0.145000E+01    0.102500E+01    0.352015E-03   -0.160064E-03   -0.180814E-03
     -0.145000E+01    0.105000E+01    0.347599E-03   -0.172202E-03   -0.186109E-03
     -0.145000E+01    0.107500E+01    0.342633E-03   -0.184812E-03   -0.191207E-03
     -0.145000E+01    0.110000E+01    0.337070E-03   -0.197894E-03   -0.196079E-03
     -0.145000E+01    0.112500E+01    0.330861E-03   -0.211445E-03   -0.200693E-03
     -0.145000E+01    0.115000E+01    0.323954E-03   -0.225459E-03   -0.205017E-03
     -0.145000E+01    0.117500E+01    0.316298E-03   -0.239931E-03   -0.209015E-03
     -0.145000E+01    0.120000E+01    0.307839E-03   -0.254850E-03   -0.212650E-03
     -0.145000E+01    0.122500E+01    0.298520E-03   -0.270204E-03   -0.215885E-03
     -0.145000E+01    0.125000E+01    0.288286E-03   -0.285977E-03   -0.218677E-03
     -0.145000E+01    0.127500E+01    0.277078E-03   -0.302149E-03   -0.220985E-03
     -0.145000E+01    0.130000E+01    0.264837E-03   -0.318699E-03   -0.222764E-03
     -0.145000E+01    0.132500E+01    0.251504E-03   -0.335598E-03   -0.223969E-03
     -0.145000E+01    0.135000E+01    0.237018E-03   -0.352816E-03   -0.224552E-03
     -0.145000E+01    0.137500E+01    0.221321E-03   -0.370314E-03   -0.224466E-03
     -0.145000E+01    0.140000E+01    0.204352E-03   -0.388053E-03   -0.223660E-03
     -0.145000E+01    0.142500E+01    0.186052E-03   -0.405984E-03   -0.222084E-03
     -0.145000E+01    0.145000E+01    0.166365E-03   -0.424055E-03   -0.219689E-03
     -0.145000E+01    0.147500E+01    0.145234E-03   -0.442206E-03   -0.216423E-03
     -0.145000E+01    0.150000E+01    0.122608E-03   -0.460371E-03   -0.212237E-03
     -0.145000E+01    0.152500E+01    0.984371E-04   -0.478479E-03   -0.207081E-03
     -0.145000E+01    0.155000E+01    0.726762E-04   -0.496451E-03   -0.200909E-03
     -0.145000E+01    0.157500E+01    0.452853E-04   -0.514199E-03   -0.193675E-03
     -0.145000E+01    0.160000E+01    0.162304E-04   -0.531632E-03   -0.185337E-03
     -0.145000E+01    0.162500E+01   -0.145156E-04   -0.548649E-03   -0.175856E-03
     -0.145000E+01    0.165000E+01   -0.469718E-04   -0.565142E-03   -0.165197E-03
     -0.145000E+01    0.167500E+01   -0.811482E-04   -0.580998E-03   -0.153332E-03
     -0.145000E+01    0.170000E+01   -0.117045E-03   -0.596097E-03   -0.140236E-03
     -0.145000E+01    0.172500E+01   -0.154650E-03   -0.610311E-03   -0.125895E-03
     -0.145000E+01    0.175000E+01   -0.193941E-03   -0.623509E-03   -0.110300E-03
     -0.145000E+01    0.177500E+01   -0.234879E-03   -0.635555E-03   -0.934519E-04
     -0.145000E+01    0.180000E+01   -0.277413E-03   -0.646307E-03   -0.753605E-04
     -0.145000E+01    0.182500E+01   -0.321476E-03   -0.655622E-03   -0.560474E-04
     -0.145000E+01    0.185000E+01   -0.366983E-03   -0.663355E-03   -0.355451E-04
     -0.145000E+01    0.187500E+01   -0.413833E-03   -0.669360E-03   -0.138986E-04
     -0.145000E+01    0.190000E+01   -0.461907E-03   -0.673493E-03    0.883412E-05
