     -0.150000E+01    0.950000E+00   -0.111107E-03   -0.114571E-03
     -0.150000E+01    0.975000E+00   -0.113470E-03   -0.115579E-03
     -0.150000E+01    0.100000E+01   -0.115905E-03   -0.116596E-03
     -0.150000E+01    0.102500E+01   -0.118412E-03   -0.117621E-03
     -0.150000E+01    0.105000E+01   -0.120995E-03   -0.118652E-03
     -0.150000E+01    0.107500E+01   -0.123656E-03   -0.119688E-03
     -0.150000E+01    0.110000E+01   -0.126396E-03   -0.120727E-03
     -0.150000E+01    0.112500E+01   -0.129218E-03   -0.121767E-03
     -0.150000E+01    0.115000E+01   -0.132122E-03   -0.122806E-03
     -0.150000E+01    0.117500E+01   -0.135112E-03   -0.123841E-03
     -0.150000E+01    0.120000E+01   -0.138189E-03   -0.124871E-03
     -0.150000E+01    0.122500E+01   -0.141353E-03   -0.125892E-03
     -0.150000E+01    0.125000E+01   -0.144606E-03   -0.126902E-03
     -0.150000E+01    0.127500E+01   -0.147950E-03   -0.127897E-03
     -0.150000E+01    0.130000E+01   -0.151384E-03   -0.128874E-03
     -0.150000E+01    0.132500E+01   -0.154910E-03   -0.129830E-03
     -0.150000E+01    0.135000E+01   -0.158527E-03   -0.130761E-03
     -0.150000E+01    0.137500E+01   -0.162236E-03   -0.131663E-03
     -0.150000E+01    0.140000E+01   -0.166036E-03   -0.132531E-03
     -0.150000E+01    0.142500E+01   -0.169927E-03   -0.133362E-03
     -0.150000E+01    0.145000E+01   -0.173907E-03   -0.134151E-03
     -0.150000E+01    0.147500E+01   -0.177974E-03   -0.134894E-03
     -0.150000E+01    0.150000E+01   -0.182127E-03   -0.135584E-03
     -0.150000E+01    0.152500E+01   -0.186364E-03   -0.136218E-03
     -0.150000E+01    0.155000E+01   -0.190681E-03   -0.136789E-03
     -0.150000E+01    0.157500E+01   -0.195074E-03   -0.137293E-03
     -0.150000E+01    0.160000E+01   -0.199540E-03   -0.137724E-03
     -0.150000E+01    0.162500E+01   -0.204075E-03   -0.138077E-03
     -0.150000E+01    0.165000E+01   -0.208671E-03   -0.138345E-03
     -0.150000E+01    0.167500E+01   -0.213325E-03   -0.138523E-03
     -0.150000E+01    0.170000E+01   -0.218028E-03   -0.138605E-03
     -0.150000E+01    0.172500E+01   -0.222774E-03   -0.138586E-03
     -0.150000E+01    0.175000E+01   -0.227555E-03   -0.138460E-03
     -0.150000E+01    0.177500E+01   -0.232361E-03   -0.138221E-03
     -0.150000E+01    0.180000E+01   -0.237184E-03   -0.137865E-03
     -0.150000E+01    0.182500E+01   -0.242014E-03   -0.137386E-03
     -0.150000E+01    0.185000E+01   -0.246838E-03   -0.136779E-03
     -0.150000E+01    0.187500E+01   -0.251647E-03   -0.136041E-03
     -0.150000E+01    0.190000E+01   -0.256428E-03   -0.135166E-03
     -0.150000E+01    0.192500E+01   -0.261167E-03   -0.134152E-03
     -0.150000E+01    0.195000E+01   -0.265852E-03   -0.132996E-03
     -0.150000E+01    0.197500E+01   -0.270468E-03   -0.131694E-03
     -0.150000E+01    0.200000E+01   -0.275002E-03   -0.130246E-03
     -0.150000E+01    0.202500E+01   -0.279438E-03   -0.128650E-03
     -0.150000E+01    0.205000E+01   -0.283762E-03   -0.126905E-03
     -0.150000E+01    0.207500E+01   -0.287958E-03   -0.125013E-03
     -0.150000E+01    0.210000E+01   -0.292010E-03   -0.122973E-03
     -0.150000E+01    0.212500E+01   -0.295903E-03   -0.120790E-03
     -0.150000E+01    0.215000E+01   -0.299622E-03   -0.118465E-03
     -0.150000E+01    0.217500E+01   -0.303152E-03   -0.116002E-03
     -0.150000E+01    0.220000E+01   -0.306477E-03   -0.113407E-03
     -0.150000E+01    0.222500E+01   -0.309583E-03   -0.110685E-03
     -0.150000E+01    0.225000E+01   -0.312456E-03   -0.107843E-03
     -0.150000E+01    0.227500E+01   -0.315084E-03   -0.104888E-03
     -0.150000E+01    0.230000E+01   -0.317453E-03   -0.101829E-03
     -0.150000E+01    0.232500E+01   -0.319553E-03   -0.986751E-04
     -0.150000E+01    0.235000E+01   -0.321372E-03   -0.954366E-04
     -0.150000E+01    0.237500E+01   -0.322902E-03   -0.921239E-04
     -0.150000E+01    0.240000E+01   -0.324135E-03   -0.887485E-04
     -0.150000E+01    0.242500E+01   -0.325064E-03   -0.853221E-04
     -0.150000E+01    0.245000E+01   -0.325683E-03   -0.818570E-04
     -0.150000E+01    0.247500E+01   -0.325990E-03   -0.783659E-04
     -0.150000E+01    0.250000E+01   -0.325981E-03   -0.748615E-04
     -0.150000E+01    0.252500E+01   -0.325656E-03   -0.713568E-04
     -0.150000E+01    0.255000E+01   -0.325016E-03   -0.678647E-04
     -0.150000E+01    0.257500E+01   -0.324063E-03   -0.643981E-04
     -0.150000E+01    0.260000E+01   -0.322801E-03   -0.609695E-04
     -0.150000E+01    0.262500E+01   -0.321235E-03   -0.575912E-04
     -0.150000E+01    0.265000E+01   -0.319371E-03   -0.542751E-04
     -0.150000E+01    0.267500E+01   -0.317218E-03   -0.510326E-04
     -0.150000E+01    0.270000E+01   -0.314785E-03   -0.478742E-04
     -0.150000E+01    0.272500E+01   -0.312081E-03   -0.448102E-04
     -0.150000E+01    0.275000E+01   -0.309120E-03   -0.418497E-04
     -0.150000E+01    0.277500E+01   -0.305913E-03   -0.390013E-04
     -0.150000E+01    0.280000E+01   -0.302473E-03   -0.362726E-04
     -0.150000E+01    0.282500E+01   -0.298814E-03   -0.336703E-04
     -0.150000E+01    0.285000E+01   -0.294950E-03   -0.312003E-04
     -0.150000E+01    0.287500E+01   -0.290897E-03   -0.288674E-04
     -0.150000E+01    0.290000E+01   -0.286670E-03   -0.266757E-04
     -0.150000E+01    0.292500E+01   -0.282284E-03   -0.246281E-04
     -0.150000E+01    0.295000E+01   -0.277754E-03   -0.227269E-04
     -0.150000E+01    0.297500E+01   -0.273097E-03   -0.209733E-04
     -0.150000E+01    0.300000E+01   -0.268327E-03   -0.193679E-04
     -0.147500E+01    0.000000E+00   -0.494915E-04   -0.838665E-04
     -0.147500E+01    0.250000E-01   -0.508597E-04   -0.845659E-04
     -0.147500E+01    0.500000E-01   -0.522165E-04   -0.852517E-04
     -0.147500E+01    0.750000E-01   -0.535633E-04   -0.859264E-04
     -0.147500E+01    0.100000E+00   -0.549017E-04   -0.865923E-04
     -0.147500E+01    0.125000E+00   -0.562333E-04   -0.872516E-04
     -0.147500E+01    0.150000E+00   -0.575598E-04   -0.879064E-04
     -0.147500E+01    0.175000E+00   -0.588829E-04   -0.885584E-04
     -0.147500E+01    0.200000E+00   -0.602045E-04   -0.892097E-04
     -0.147500E+01    0.225000E+00   -0.615264E-04   -0.898617E-04
     -0.147500E+01    0.250000E+00   -0.628505E-04   -0.905163E-04
     -0.147500E+01    0.275000E+00   -0.641788E-04   -0.911748E-04
     -0.147500E+01    0.300000E+00   -0.655134E-04   -0.918386E-04
     -0.147500E+01    0.325000E+00   -0.668562E-04   -0.925092E-04
     -0.147500E+01    0.350000E+00   -0.682094E-04   -0.931876E-04
     -0.147500E+01    0.375000E+00   -0.695751E-04   -0.938750E-04
     -0.147500E+01    0.400000E+00   -0.709554E-04   -0.945725E-04
     -0.147500E+01    0.425000E+00   -0.723525E-04   -0.952810E-04
     -0.147500E+01    0.450000E+00   -0.737687E-04   -0.960015E-04
     -0.147500E+01    0.475000E+00   -0.752062E-04   -0.967348E-04
     -0.147500E+01    0.500000E+00   -0.766673E-04   -0.974815E-04
     -0.147500E+01    0.525000E+00   -0.781543E-04   -0.982425E-04
     -0.147500E+01    0.550000E+00   -0.796695E-04   -0.990183E-04
     -0.147500E+01    0.575000E+00   -0.812152E-04   -0.998094E-04
     -0.147500E+01    0.600000E+00   -0.827939E-04   -0.100616E-03
     -0.147500E+01    0.625000E+00   -0.844080E-04   -0.101439E-03
     -0.147500E+01    0.650000E+00   -0.860598E-04   -0.102279E-03
     -0.147500E+01    0.675000E+00   -0.877519E-04   -0.103135E-03
     -0.147500E+01    0.700000E+00   -0.894867E-04   -0.104008E-03
     -0.147500E+01    0.725000E+00   -0.912666E-04   -0.104898E-03
     -0.147500E+01    0.750000E+00   -0.930943E-04   -0.105805E-03
     -0.147500E+01    0.775000E+00   -0.949722E-04   -0.106728E-03
     -0.147500E+01    0.800000E+00   -0.969027E-04   -0.107668E-03
     -0.147500E+01    0.825000E+00   -0.988886E-04   -0.108625E-03
     -0.147500E+01    0.850000E+00   -0.100932E-03   -0.109597E-03
     -0.147500E+01    0.875000E+00   -0.103036E-03   -0.110584E-03
     -0.147500E+01    0.900000E+00   -0.105203E-03   -0.111587E-03
     -0.147500E+01    0.925000E+00   -0.107435E-03   -0.112603E-03
     -0.147500E+01    0.950000E+00   -0.109735E-03   -0.113632E-03
     -0.147500E+01    0.975000E+00   -0.112106E-03   -0.114674E-03
     -0.147500E+01    0.100000E+01   -0.114549E-03   -0.115726E-03
     -0.147500E+01    0.102500E+01   -0.117068E-03   -0.116788E-03
     -0.147500E+01    0.105000E+01   -0.119664E-03   -0.117859E-03
     -0.147500E+01    0.107500E+01   -0.122340E-03   -0.118936E-03
     -0.147500E+01    0.110000E+01   -0.125098E-03   -0.120018E-03
     -0.147500E+01    0.112500E+01   -0.127941E-03   -0.121103E-03
     -0.147500E+01    0.115000E+01   -0.130869E-03   -0.122189E-03
     -0.147500E+01    0.117500E+01   -0.133886E-03   -0.123274E-03
     -0.147500E+01    0.120000E+01   -0.136993E-03   -0.124354E-03
     -0.147500E+01    0.122500E+01   -0.140191E-03   -0.125428E-03
     -0.147500E+01    0.125000E+01   -0.143482E-03   -0.126493E-03
     -0.147500E+01    0.127500E+01   -0.146867E-03   -0.127545E-03
     -0.147500E+01    0.130000E+01   -0.150348E-03   -0.128580E-03
     -0.147500E+01    0.132500E+01   -0.153924E-03   -0.129597E-03
     -0.147500E+01    0.135000E+01   -0.157597E-03   -0.130589E-03
     -0.147500E+01    0.137500E+01   -0.161367E-03   -0.131555E-03
     -0.147500E+01    0.140000E+01   -0.165233E-03   -0.132488E-03
     -0.147500E+01    0.142500E+01   -0.169195E-03   -0.133386E-03
     -0.147500E+01    0.145000E+01   -0.173251E-03   -0.134243E-03
     -0.147500E+01    0.147500E+01   -0.177402E-03   -0.135054E-03
     -0.147500E+01    0.150000E+01   -0.181644E-03   -0.135814E-03
     -0.147500E+01    0.152500E+01   -0.185976E-03   -0.136517E-03
     -0.147500E+01    0.155000E+01   -0.190394E-03   -0.137159E-03
     -0.147500E+01    0.157500E+01   -0.194896E-03   -0.137733E-03
     -0.147500E+01    0.160000E+01   -0.199477E-03   -0.138235E-03
     -0.147500E+01    0.162500E+01   -0.204133E-03   -0.138657E-03
     -0.147500E+01    0.165000E+01   -0.208858E-03   -0.138993E-03
     -0.147500E+01    0.167500E+01   -0.213646E-03   -0.139238E-03
     -0.147500E+01    0.170000E+01   -0.218491E-03   -0.139386E-03
     -0.147500E+01    0.172500E+01   -0.223385E-03   -0.139431E-03
     -0.147500E+01    0.175000E+01   -0.228320E-03   -0.139365E-03
     -0.147500E+01    0.177500E+01   -0.233287E-03   -0.139184E-03
     -0.147500E+01    0.180000E+01   -0.238276E-03   -0.138882E-03
     -0.147500E+01    0.182500E+01   -0.243277E-03   -0.138454E-03
     -0.147500E+01    0.185000E+01   -0.248279E-03   -0.137893E-03
     -0.147500E+01    0.187500E+01   -0.253269E-03   -0.137195E-03
     -0.147500E+01    0.190000E+01   -0.258235E-03   -0.136356E-03
     -0.147500E+01    0.192500E+01   -0.263163E-03   -0.135372E-03
     -0.147500E+01    0.195000E+01   -0.268040E-03   -0.134239E-03
     -0.147500E+01    0.197500E+01   -0.272850E-03   -0.132954E-03
     -0.147500E+01    0.200000E+01   -0.277578E-03   -0.131515E-03
     -0.147500E+01    0.202500E+01   -0.282209E-03   -0.129921E-03
     -0.147500E+01    0.205000E+01   -0.286727E-03   -0.128171E-03
     -0.147500E+01    0.207500E+01   -0.291115E-03   -0.126265E-03
     -0.147500E+01    0.210000E+01   -0.295357E-03   -0.124204E-03
     -0.147500E+01    0.212500E+01   -0.299436E-03   -0.121990E-03
     -0.147500E+01    0.215000E+01   -0.303336E-03   -0.119627E-03
     -0.147500E+01    0.217500E+01   -0.307040E-03   -0.117118E-03
     -0.147500E+01    0.220000E+01   -0.310533E-03   -0.114468E-03
     -0.147500E+01    0.222500E+01   -0.313798E-03   -0.111683E-03
     -0.147500E+01    0.225000E+01   -0.316821E-03   -0.108771E-03
     -0.147500E+01    0.227500E+01   -0.319588E-03   -0.105739E-03
     -0.147500E+01    0.230000E+01   -0.322085E-03   -0.102595E-03
     -0.147500E+01    0.232500E+01   -0.324300E-03   -0.993508E-04
     -0.147500E+01    0.235000E+01   -0.326221E-03   -0.960158E-04
     -0.147500E+01    0.237500E+01   -0.327840E-03   -0.926017E-04
     -0.147500E+01    0.240000E+01   -0.329146E-03   -0.891204E-04
     -0.147500E+01    0.242500E+01   -0.330132E-03   -0.855846E-04
     -0.147500E+01    0.245000E+01   -0.330794E-03   -0.820075E-04
     -0.147500E+01    0.247500E+01   -0.331127E-03   -0.784024E-04
     -0.147500E+01    0.250000E+01   -0.331128E-03   -0.747831E-04
     -0.147500E+01    0.252500E+01   -0.330796E-03   -0.711634E-04
     -0.147500E+01    0.255000E+01   -0.330133E-03   -0.675571E-04
     -0.147500E+01    0.257500E+01   -0.329141E-03   -0.639780E-04
     -0.147500E+01    0.260000E+01   -0.327823E-03   -0.604395E-04
     -0.147500E+01    0.262500E+01   -0.326187E-03   -0.569547E-04
     -0.147500E+01    0.265000E+01   -0.324238E-03   -0.535363E-04
     -0.147500E+01    0.267500E+01   -0.321985E-03   -0.501964E-04
     -0.147500E+01    0.270000E+01   -0.319440E-03   -0.469462E-04
     -0.147500E+01    0.272500E+01   -0.316612E-03   -0.437966E-04
     -0.147500E+01    0.275000E+01   -0.313514E-03   -0.407572E-04
     -0.147500E+01    0.277500E+01   -0.310159E-03   -0.378371E-04
     -0.147500E+01    0.280000E+01   -0.306563E-03   -0.350442E-04
     -0.147500E+01    0.282500E+01   -0.302739E-03   -0.323855E-04
     -0.147500E+01    0.285000E+01   -0.298704E-03   -0.298671E-04
     -0.147500E+01    0.287500E+01   -0.294472E-03   -0.274939E-04
     -0.147500E+01    0.290000E+01   -0.290062E-03   -0.252700E-04
     -0.147500E+01    0.292500E+01   -0.285489E-03   -0.231984E-04
     -0.147500E+01    0.295000E+01   -0.280770E-03   -0.212812E-04
     -0.147500E+01    0.297500E+01   -0.275921E-03   -0.195195E-04
     -0.147500E+01    0.300000E+01   -0.270959E-03   -0.179134E-04
     -0.145000E+01    0.000000E+00   -0.478447E-04   -0.824734E-04
     -0.145000E+01    0.250000E-01   -0.492485E-04   -0.831704E-04
     -0.145000E+01    0.500000E-01   -0.506376E-04   -0.838541E-04
     -0.145000E+01    0.750000E-01   -0.520136E-04   -0.845270E-04
     -0.145000E+01    0.100000E+00   -0.533783E-04   -0.851915E-04
     -0.145000E+01    0.125000E+00   -0.547334E-04   -0.858498E-04
     -0.145000E+01    0.150000E+00   -0.560808E-04   -0.865040E-04
     -0.145000E+01    0.175000E+00   -0.574223E-04   -0.871560E-04
     -0.145000E+01    0.200000E+00   -0.587600E-04   -0.878076E-04
     -0.145000E+01    0.225000E+00   -0.600959E-04   -0.884607E-04
     -0.145000E+01    0.250000E+00   -0.614320E-04   -0.891168E-04
     -0.145000E+01    0.275000E+00   -0.627705E-04   -0.897774E-04
     -0.145000E+01    0.300000E+00   -0.641135E-04   -0.904440E-04
     -0.145000E+01    0.325000E+00   -0.654631E-04   -0.911179E-04
     -0.145000E+01    0.350000E+00   -0.668216E-04   -0.918003E-04
     -0.145000E+01    0.375000E+00   -0.681912E-04   -0.924925E-04
     -0.145000E+01    0.400000E+00   -0.695742E-04   -0.931955E-04
     -0.145000E+01    0.425000E+00   -0.709729E-04   -0.939103E-04
     -0.145000E+01    0.450000E+00   -0.723897E-04   -0.946378E-04
     -0.145000E+01    0.475000E+00   -0.738268E-04   -0.953789E-04
     -0.145000E+01    0.500000E+00   -0.752866E-04   -0.961344E-04
     -0.145000E+01    0.525000E+00   -0.767717E-04   -0.969050E-04
     -0.145000E+01    0.550000E+00   -0.782844E-04   -0.976913E-04
     -0.145000E+01    0.575000E+00   -0.798271E-04   -0.984939E-04
     -0.145000E+01    0.600000E+00   -0.814024E-04   -0.993133E-04
     -0.145000E+01    0.625000E+00   -0.830128E-04   -0.100150E-03
     -0.145000E+01    0.650000E+00   -0.846608E-04   -0.101004E-03
     -0.145000E+01    0.675000E+00   -0.863490E-04   -0.101876E-03
     -0.145000E+01    0.700000E+00   -0.880799E-04   -0.102766E-03
     -0.145000E+01    0.725000E+00   -0.898561E-04   -0.103674E-03
     -0.145000E+01    0.750000E+00   -0.916804E-04   -0.104600E-03
     -0.145000E+01    0.775000E+00   -0.935552E-04   -0.105545E-03
     -0.145000E+01    0.800000E+00   -0.954833E-04   -0.106507E-03
     -0.145000E+01    0.825000E+00   -0.974674E-04   -0.107487E-03
     -0.145000E+01    0.850000E+00   -0.995100E-04   -0.108485E-03
     -0.145000E+01    0.875000E+00   -0.101614E-03   -0.109499E-03
     -0.145000E+01    0.900000E+00   -0.103782E-03   -0.110530E-03
     -0.145000E+01    0.925000E+00   -0.106016E-03   -0.111576E-03
     -0.145000E+01    0.950000E+00   -0.108320E-03   -0.112637E-03
     -0.145000E+01    0.975000E+00   -0.110696E-03   -0.113712E-03
     -0.145000E+01    0.100000E+01   -0.113146E-03   -0.114800E-03
     -0.145000E+01    0.102500E+01   -0.115674E-03   -0.115899E-03
     -0.145000E+01    0.105000E+01   -0.118281E-03   -0.117009E-03
     -0.145000E+01    0.107500E+01   -0.120971E-03   -0.118127E-03
     -0.145000E+01    0.110000E+01   -0.123745E-03   -0.119253E-03
     -0.145000E+01    0.112500E+01   -0.126606E-03   -0.120383E-03
     -0.145000E+01    0.115000E+01   -0.129556E-03   -0.121516E-03
     -0.145000E+01    0.117500E+01   -0.132598E-03   -0.122650E-03
     -0.145000E+01    0.120000E+01   -0.135733E-03   -0.123783E-03
     -0.145000E+01    0.122500E+01   -0.138963E-03   -0.124910E-03
     -0.145000E+01    0.125000E+01   -0.142291E-03   -0.126030E-03
     -0.145000E+01    0.127500E+01   -0.145716E-03   -0.127140E-03
     -0.145000E+01    0.130000E+01   -0.149241E-03   -0.128236E-03
     -0.145000E+01    0.132500E+01   -0.152867E-03   -0.129314E-03
     -0.145000E+01    0.135000E+01   -0.156594E-03   -0.130370E-03
     -0.145000E+01    0.137500E+01   -0.160423E-03   -0.131401E-03
     -0.145000E+01    0.140000E+01   -0.164354E-03   -0.132402E-03
     -0.145000E+01    0.142500E+01   -0.168386E-03   -0.133368E-03
     -0.145000E+01    0.145000E+01   -0.172520E-03   -0.134295E-03
     -0.145000E+01    0.147500E+01   -0.176753E-03   -0.135177E-03
     -0.145000E+01    0.150000E+01   -0.181084E-03   -0.136009E-03
     -0.145000E+01    0.152500E+01   -0.185512E-03   -0.136786E-03
     -0.145000E+01    0.155000E+01   -0.190033E-03   -0.137501E-03
     -0.145000E+01    0.157500E+01   -0.194644E-03   -0.138150E-03
     -0.145000E+01    0.160000E+01   -0.199341E-03   -0.138725E-03
     -0.145000E+01    0.162500E+01   -0.204120E-03   -0.139220E-03
     -0.145000E+01    0.165000E+01   -0.208976E-03   -0.139629E-03
     -0.145000E+01    0.167500E+01   -0.213902E-03   -0.139946E-03
     -0.145000E+01    0.170000E+01   -0.218892E-03   -0.140163E-03
     -0.145000E+01    0.172500E+01   -0.223938E-03   -0.140275E-03
     -0.145000E+01    0.175000E+01   -0.229032E-03   -0.140275E-03
     -0.145000E+01    0.177500E+01   -0.234164E-03   -0.140157E-03
     -0.145000E+01    0.180000E+01   -0.239326E-03   -0.139914E-03
     -0.145000E+01    0.182500E+01   -0.244505E-03   -0.139540E-03
     -0.145000E+01    0.185000E+01   -0.249690E-03   -0.139029E-03
     -0.145000E+01    0.187500E+01   -0.254869E-03   -0.138376E-03
     -0.145000E+01    0.190000E+01   -0.260028E-03   -0.137577E-03
     -0.145000E+01    0.192500E+01   -0.265154E-03   -0.136626E-03
     -0.145000E+01    0.195000E+01   -0.270231E-03   -0.135520E-03
     -0.145000E+01    0.197500E+01   -0.275244E-03   -0.134255E-03
     -0.145000E+01    0.200000E+01   -0.280177E-03   -0.132829E-03
     -0.145000E+01    0.202500E+01   -0.285013E-03   -0.131239E-03
     -0.145000E+01    0.205000E+01   -0.289735E-03   -0.129485E-03
     -0.145000E+01    0.207500E+01   -0.294326E-03   -0.127567E-03
     -0.145000E+01    0.210000E+01   -0.298769E-03   -0.125486E-03
     -0.145000E+01    0.212500E+01   -0.303044E-03   -0.123243E-03
     -0.145000E+01    0.215000E+01   -0.307136E-03   -0.120842E-03
     -0.145000E+01    0.217500E+01   -0.311025E-03   -0.118285E-03
     -0.145000E+01    0.220000E+01   -0.314696E-03   -0.115580E-03
     -0.145000E+01    0.222500E+01   -0.318130E-03   -0.112731E-03
     -0.145000E+01    0.225000E+01   -0.321313E-03   -0.109746E-03
     -0.145000E+01    0.227500E+01   -0.324228E-03   -0.106633E-03
     -0.145000E+01    0.230000E+01   -0.326862E-03   -0.103402E-03
     -0.145000E+01    0.232500E+01   -0.329200E-03   -0.100063E-03
     -0.145000E+01    0.235000E+01   -0.331230E-03   -0.966266E-04
     -0.145000E+01    0.237500E+01   -0.332942E-03   -0.931060E-04
     -0.145000E+01    0.240000E+01   -0.334326E-03   -0.895136E-04
     -0.145000E+01    0.242500E+01   -0.335375E-03   -0.858628E-04
     -0.145000E+01    0.245000E+01   -0.336082E-03   -0.821677E-04
     -0.145000E+01    0.247500E+01   -0.336442E-03   -0.784426E-04
     -0.145000E+01    0.250000E+01   -0.336453E-03   -0.747023E-04
     -0.145000E+01    0.252500E+01   -0.336115E-03   -0.709614E-04
     -0.145000E+01    0.255000E+01   -0.335427E-03   -0.672350E-04
     -0.145000E+01    0.257500E+01   -0.334392E-03   -0.635375E-04
     -0.145000E+01    0.260000E+01   -0.333016E-03   -0.598835E-04
     -0.145000E+01    0.262500E+01   -0.331304E-03   -0.562869E-04
     -0.145000E+01    0.265000E+01   -0.329265E-03   -0.527612E-04
     -0.145000E+01    0.267500E+01   -0.326906E-03   -0.493193E-04
     -0.145000E+01    0.270000E+01   -0.324240E-03   -0.459733E-04
     -0.145000E+01    0.272500E+01   -0.321279E-03   -0.427345E-04
     -0.145000E+01    0.275000E+01   -0.318036E-03   -0.396132E-04
     -0.145000E+01    0.277500E+01   -0.314525E-03   -0.366189E-04
     -0.145000E+01    0.280000E+01   -0.310762E-03   -0.337600E-04
     -0.145000E+01    0.282500E+01   -0.306763E-03   -0.310436E-04
     -0.145000E+01    0.285000E+01   -0.302545E-03   -0.284762E-04
     -0.145000E+01    0.287500E+01   -0.298125E-03   -0.260627E-04
     -0.145000E+01    0.290000E+01   -0.293521E-03   -0.238072E-04
     -0.145000E+01    0.292500E+01   -0.288750E-03   -0.217127E-04
     -0.145000E+01    0.295000E+01   -0.283830E-03   -0.197810E-04
     -0.145000E+01    0.297500E+01   -0.278779E-03   -0.180131E-04
     -0.145000E+01    0.300000E+01   -0.273615E-03   -0.164090E-04
     -0.142500E+01    0.000000E+00   -0.462045E-04   -0.810433E-04
     -0.142500E+01    0.250000E-01   -0.476434E-04   -0.817372E-04
     -0.142500E+01    0.500000E-01   -0.490641E-04   -0.824182E-04
     -0.142500E+01    0.750000E-01   -0.504686E-04   -0.830887E-04
     -0.142500E+01    0.100000E+00   -0.518587E-04   -0.837513E-04
     -0.142500E+01    0.125000E+00   -0.532364E-04   -0.844081E-04
     -0.142500E+01    0.150000E+00   -0.546038E-04   -0.850612E-04
     -0.142500E+01    0.175000E+00   -0.559628E-04   -0.857126E-04
     -0.142500E+01    0.200000E+00   -0.573157E-04   -0.863642E-04
     -0.142500E+01    0.225000E+00   -0.586646E-04   -0.870178E-04
     -0.142500E+01    0.250000E+00   -0.600117E-04   -0.876750E-04
     -0.142500E+01    0.275000E+00   -0.613593E-04   -0.883372E-04
     -0.142500E+01    0.300000E+00   -0.627096E-04   -0.890061E-04
     -0.142500E+01    0.325000E+00   -0.640649E-04   -0.896829E-04
     -0.142500E+01    0.350000E+00   -0.654276E-04   -0.903690E-04
     -0.142500E+01    0.375000E+00   -0.668000E-04   -0.910654E-04
     -0.142500E+01    0.400000E+00   -0.681846E-04   -0.917734E-04
     -0.142500E+01    0.425000E+00   -0.695836E-04   -0.924939E-04
     -0.142500E+01    0.450000E+00   -0.709996E-04   -0.932280E-04
     -0.142500E+01    0.475000E+00   -0.724351E-04   -0.939764E-04
     -0.142500E+01    0.500000E+00   -0.738925E-04   -0.947401E-04
     -0.142500E+01    0.525000E+00   -0.753743E-04   -0.955197E-04
     -0.142500E+01    0.550000E+00   -0.768831E-04   -0.963160E-04
     -0.142500E+01    0.575000E+00   -0.784214E-04   -0.971295E-04
     -0.142500E+01    0.600000E+00   -0.799918E-04   -0.979608E-04
