     -0.150000E+01    0.127500E+01    0.888905E-04   -0.106670E-03   -0.717567E-04
     -0.150000E+01    0.130000E+01    0.844545E-04   -0.112131E-03   -0.721372E-04
     -0.150000E+01    0.132500E+01    0.796583E-04   -0.117691E-03   -0.723201E-04
     -0.150000E+01    0.135000E+01    0.744835E-04   -0.123336E-03   -0.722906E-04
     -0.150000E+01    0.137500E+01    0.689123E-04   -0.129055E-03   -0.720338E-04
     -0.150000E+01    0.140000E+01    0.629268E-04   -0.134832E-03   -0.715347E-04
     -0.150000E+01    0.142500E+01    0.565097E-04   -0.140652E-03   -0.707780E-04
     -0.150000E+01    0.145000E+01    0.496443E-04   -0.146497E-03   -0.697485E-04
     -0.150000E+01    0.147500E+01    0.423148E-04   -0.152346E-03   -0.684313E-04
     -0.150000E+01    0.150000E+01    0.345061E-04   -0.158177E-03   -0.668115E-04
     -0.150000E+01    0.152500E+01    0.262048E-04   -0.163968E-03   -0.648750E-04
     -0.150000E+01    0.155000E+01    0.173984E-04   -0.169691E-03   -0.626081E-04
     -0.150000E+01    0.157500E+01    0.807666E-05   -0.175320E-03   -0.599979E-04
     -0.150000E+01    0.160000E+01   -0.176900E-05   -0.180824E-03   -0.570327E-04
     -0.150000E+01    0.162500E+01   -0.121448E-04   -0.186171E-03   -0.537019E-04
     -0.150000E+01    0.165000E+01   -0.230542E-04   -0.191326E-03   -0.499966E-04
     -0.150000E+01    0.167500E+01   -0.344980E-04   -0.196256E-03   -0.459092E-04
     -0.150000E+01    0.170000E+01   -0.464738E-04   -0.200920E-03   -0.414345E-04
     -0.150000E+01    0.172500E+01   -0.589753E-04   -0.205282E-03   -0.365693E-04
     -0.150000E+01    0.175000E+01   -0.719928E-04   -0.209298E-03   -0.313130E-04
     -0.150000E+01    0.177500E+01   -0.855123E-04   -0.212928E-03   -0.256677E-04
     -0.150000E+01    0.180000E+01   -0.995153E-04   -0.216129E-03   -0.196386E-04
     -0.150000E+01    0.182500E+01   -0.113979E-03   -0.218857E-03   -0.132341E-04
     -0.150000E+01    0.185000E+01   -0.128874E-03   -0.221068E-03   -0.646597E-05
     -0.150000E+01    0.187500E+01   -0.144168E-03   -0.222719E-03    0.650081E-06
     -0.150000E+01    0.190000E+01   -0.159823E-03   -0.223766E-03    0.809466E-05
     -0.150000E+01    0.192500E+01   -0.175794E-03   -0.224167E-03    0.158443E-04
     -0.150000E+01    0.195000E+01   -0.192032E-03   -0.223883E-03    0.238715E-04
     -0.150000E+01    0.197500E+01   -0.208482E-03   -0.222873E-03    0.321446E-04
     -0.150000E+01    0.200000E+01   -0.225083E-03   -0.221104E-03    0.406277E-04
     -0.150000E+01    0.202500E+01   -0.241770E-03   -0.218541E-03    0.492809E-04
     -0.150000E+01    0.205000E+01   -0.258473E-03   -0.215158E-03    0.580604E-04
     -0.150000E+01    0.207500E+01   -0.275116E-03   -0.210929E-03    0.669187E-04
     -0.150000E+01    0.210000E+01   -0.291619E-03   -0.205837E-03    0.758047E-04
     -0.150000E+01    0.212500E+01   -0.307901E-03   -0.199867E-03    0.846644E-04
     -0.150000E+01    0.215000E+01   -0.323876E-03   -0.193013E-03    0.934411E-04
     -0.150000E+01    0.217500E+01   -0.339454E-03   -0.185275E-03    0.102076E-03
     -0.150000E+01    0.220000E+01   -0.354546E-03   -0.176658E-03    0.110508E-03
     -0.150000E+01    0.222500E+01   -0.369063E-03   -0.167177E-03    0.118677E-03
     -0.150000E+01    0.225000E+01   -0.382914E-03   -0.156853E-03    0.126521E-03
     -0.150000E+01    0.227500E+01   -0.396011E-03   -0.145716E-03    0.133978E-03
     -0.150000E+01    0.230000E+01   -0.408267E-03   -0.133803E-03    0.140989E-03
     -0.150000E+01    0.232500E+01   -0.419601E-03   -0.121158E-03    0.147495E-03
     -0.150000E+01    0.235000E+01   -0.429932E-03   -0.107833E-03    0.153443E-03
     -0.150000E+01    0.237500E+01   -0.439190E-03   -0.938887E-04    0.158781E-03
     -0.150000E+01    0.240000E+01   -0.447306E-03   -0.793894E-04    0.163461E-03
     -0.150000E+01    0.242500E+01   -0.454223E-03   -0.644076E-04    0.167442E-03
     -0.150000E+01    0.245000E+01   -0.459889E-03   -0.490204E-04    0.170688E-03
     -0.150000E+01    0.247500E+01   -0.464263E-03   -0.333097E-04    0.173169E-03
     -0.150000E+01    0.250000E+01   -0.467312E-03   -0.173608E-04    0.174861E-03
     -0.150000E+01    0.252500E+01   -0.469014E-03   -0.126208E-05    0.175749E-03
     -0.150000E+01    0.255000E+01   -0.469357E-03    0.148966E-04    0.175824E-03
     -0.150000E+01    0.257500E+01   -0.468339E-03    0.310248E-04    0.175086E-03
     -0.150000E+01    0.260000E+01   -0.465970E-03    0.470321E-04    0.173539E-03
     -0.150000E+01    0.262500E+01   -0.462269E-03    0.628298E-04    0.171199E-03
     -0.150000E+01    0.265000E+01   -0.457265E-03    0.783316E-04    0.168086E-03
     -0.150000E+01    0.267500E+01   -0.450999E-03    0.934545E-04    0.164228E-03
     -0.150000E+01    0.270000E+01   -0.443518E-03    0.108120E-03    0.159660E-03
     -0.150000E+01    0.272500E+01   -0.434879E-03    0.122254E-03    0.154422E-03
     -0.150000E+01    0.275000E+01   -0.425146E-03    0.135790E-03    0.148558E-03
     -0.150000E+01    0.277500E+01   -0.414392E-03    0.148666E-03    0.142120E-03
     -0.150000E+01    0.280000E+01   -0.402692E-03    0.160829E-03    0.135162E-03
     -0.150000E+01    0.282500E+01   -0.390128E-03    0.172230E-03    0.127739E-03
     -0.150000E+01    0.285000E+01   -0.376787E-03    0.182832E-03    0.119911E-03
     -0.150000E+01    0.287500E+01   -0.362755E-03    0.192602E-03    0.111740E-03
     -0.150000E+01    0.290000E+01   -0.348122E-03    0.201517E-03    0.103286E-03
     -0.150000E+01    0.292500E+01   -0.332980E-03    0.209560E-03    0.946111E-04
     -0.150000E+01    0.295000E+01   -0.317417E-03    0.216724E-03    0.857754E-04
     -0.150000E+01    0.297500E+01   -0.301522E-03    0.223006E-03    0.768385E-04
     -0.150000E+01    0.300000E+01   -0.285383E-03    0.228411E-03    0.678574E-04
     -0.147500E+01    0.000000E+00    0.171021E-03   -0.642611E-18    0.448733E-20
     -0.147500E+01    0.250000E-01    0.167365E-03    0.648605E-06   -0.725612E-07
     -0.147500E+01    0.500000E-01    0.163988E-03    0.123064E-05   -0.284706E-06
     -0.147500E+01    0.750000E-01    0.160874E-03    0.174164E-05   -0.628500E-06
     -0.147500E+01    0.100000E+00    0.158007E-03    0.217756E-05   -0.109649E-05
     -0.147500E+01    0.125000E+00    0.155373E-03    0.253476E-05   -0.168166E-05
     -0.147500E+01    0.150000E+00    0.152956E-03    0.280993E-05   -0.237744E-05
     -0.147500E+01    0.175000E+00    0.150744E-03    0.300004E-05   -0.317767E-05
     -0.147500E+01    0.200000E+00    0.148724E-03    0.310229E-05   -0.407653E-05
     -0.147500E+01    0.225000E+00    0.146883E-03    0.311411E-05   -0.506860E-05
     -0.147500E+01    0.250000E+00    0.145209E-03    0.303307E-05   -0.614875E-05
     -0.147500E+01    0.275000E+00    0.143690E-03    0.285689E-05   -0.731216E-05
     -0.147500E+01    0.300000E+00    0.142316E-03    0.258338E-05   -0.855429E-05
     -0.147500E+01    0.325000E+00    0.141075E-03    0.221045E-05   -0.987084E-05
     -0.147500E+01    0.350000E+00    0.139957E-03    0.173604E-05   -0.112577E-04
     -0.147500E+01    0.375000E+00    0.138952E-03    0.115814E-05   -0.127111E-04
     -0.147500E+01    0.400000E+00    0.138051E-03    0.474752E-06   -0.142272E-04
     -0.147500E+01    0.425000E+00    0.137243E-03   -0.316123E-06   -0.158026E-04
     -0.147500E+01    0.450000E+00    0.136519E-03   -0.121650E-05   -0.174337E-04
     -0.147500E+01    0.475000E+00    0.135870E-03   -0.222843E-05   -0.191172E-04
     -0.147500E+01    0.500000E+00    0.135287E-03   -0.335398E-05   -0.208498E-04
     -0.147500E+01    0.525000E+00    0.134760E-03   -0.459527E-05   -0.226283E-04
     -0.147500E+01    0.550000E+00    0.134281E-03   -0.595447E-05   -0.244495E-04
     -0.147500E+01    0.575000E+00    0.133841E-03   -0.743381E-05   -0.263101E-04
     -0.147500E+01    0.600000E+00    0.133430E-03   -0.903556E-05   -0.282068E-04
     -0.147500E+01    0.625000E+00    0.133040E-03   -0.107620E-04   -0.301364E-04
     -0.147500E+01    0.650000E+00    0.132661E-03   -0.126156E-04   -0.320953E-04
     -0.147500E+01    0.675000E+00    0.132284E-03   -0.145987E-04   -0.340801E-04
     -0.147500E+01    0.700000E+00    0.131900E-03   -0.167138E-04   -0.360869E-04
     -0.147500E+01    0.725000E+00    0.131499E-03   -0.189633E-04   -0.381120E-04
     -0.147500E+01    0.750000E+00    0.131071E-03   -0.213497E-04   -0.401511E-04
     -0.147500E+01    0.775000E+00    0.130606E-03   -0.238755E-04   -0.422001E-04
     -0.147500E+01    0.800000E+00    0.130094E-03   -0.265431E-04   -0.442542E-04
     -0.147500E+01    0.825000E+00    0.129523E-03   -0.293550E-04   -0.463087E-04
     -0.147500E+01    0.850000E+00    0.128883E-03   -0.323134E-04   -0.483582E-04
     -0.147500E+01    0.875000E+00    0.128162E-03   -0.354207E-04   -0.503973E-04
     -0.147500E+01    0.900000E+00    0.127348E-03   -0.386788E-04   -0.524198E-04
     -0.147500E+01    0.925000E+00    0.126429E-03   -0.420897E-04   -0.544196E-04
     -0.147500E+01    0.950000E+00    0.125392E-03   -0.456551E-04   -0.563897E-04
     -0.147500E+01    0.975000E+00    0.124224E-03   -0.493765E-04   -0.583228E-04
     -0.147500E+01    0.100000E+01    0.122910E-03   -0.532549E-04   -0.602113E-04
     -0.147500E+01    0.102500E+01    0.121437E-03   -0.572913E-04   -0.620467E-04
     -0.147500E+01    0.105000E+01    0.119790E-03   -0.614858E-04   -0.638202E-04
     -0.147500E+01    0.107500E+01    0.117953E-03   -0.658385E-04   -0.655223E-04
     -0.147500E+01    0.110000E+01    0.115910E-03   -0.703486E-04   -0.671432E-04
     -0.147500E+01    0.112500E+01    0.113644E-03   -0.750148E-04   -0.686722E-04
     -0.147500E+01    0.115000E+01    0.111139E-03   -0.798351E-04   -0.700980E-04
     -0.147500E+01    0.117500E+01    0.108377E-03   -0.848067E-04   -0.714089E-04
     -0.147500E+01    0.120000E+01    0.105340E-03   -0.899260E-04   -0.725924E-04
     -0.147500E+01    0.122500E+01    0.102009E-03   -0.951882E-04   -0.736355E-04
     -0.147500E+01    0.125000E+01    0.983661E-04   -0.100588E-03   -0.745246E-04
     -0.147500E+01    0.127500E+01    0.943914E-04   -0.106118E-03   -0.752455E-04
     -0.147500E+01    0.130000E+01    0.900656E-04   -0.111770E-03   -0.757834E-04
     -0.147500E+01    0.132500E+01    0.853690E-04   -0.117534E-03   -0.761232E-04
     -0.147500E+01    0.135000E+01    0.802819E-04   -0.123400E-03   -0.762493E-04
     -0.147500E+01    0.137500E+01    0.747848E-04   -0.129355E-03   -0.761456E-04
     -0.147500E+01    0.140000E+01    0.688580E-04   -0.135385E-03   -0.757958E-04
     -0.147500E+01    0.142500E+01    0.624825E-04   -0.141473E-03   -0.751836E-04
     -0.147500E+01    0.145000E+01    0.556397E-04   -0.147601E-03   -0.742924E-04
     -0.147500E+01    0.147500E+01    0.483118E-04   -0.153750E-03   -0.731057E-04
     -0.147500E+01    0.150000E+01    0.404816E-04   -0.159896E-03   -0.716072E-04
     -0.147500E+01    0.152500E+01    0.321336E-04   -0.166016E-03   -0.697812E-04
     -0.147500E+01    0.155000E+01    0.232534E-04   -0.172084E-03   -0.676122E-04
     -0.147500E+01    0.157500E+01    0.138282E-04   -0.178069E-03   -0.650857E-04
     -0.147500E+01    0.160000E+01    0.384758E-05   -0.183942E-03   -0.621881E-04
     -0.147500E+01    0.162500E+01   -0.669690E-05   -0.189668E-03   -0.589070E-04
     -0.147500E+01    0.165000E+01   -0.178109E-04   -0.195213E-03   -0.552316E-04
     -0.147500E+01    0.167500E+01   -0.294970E-04   -0.200539E-03   -0.511526E-04
     -0.147500E+01    0.170000E+01   -0.417547E-04   -0.205605E-03   -0.466629E-04
     -0.147500E+01    0.172500E+01   -0.545795E-04   -0.210370E-03   -0.417576E-04
     -0.147500E+01    0.175000E+01   -0.679631E-04   -0.214791E-03   -0.364346E-04
     -0.147500E+01    0.177500E+01   -0.818927E-04   -0.218822E-03   -0.306944E-04
     -0.147500E+01    0.180000E+01   -0.963507E-04   -0.222418E-03   -0.245409E-04
     -0.147500E+01    0.182500E+01   -0.111315E-03   -0.225531E-03   -0.179813E-04
     -0.147500E+01    0.185000E+01   -0.126756E-03   -0.228115E-03   -0.110268E-04
     -0.147500E+01    0.187500E+01   -0.142643E-03   -0.230120E-03   -0.369217E-05
     -0.147500E+01    0.190000E+01   -0.158934E-03   -0.231501E-03    0.400326E-05
     -0.147500E+01    0.192500E+01   -0.175585E-03   -0.232210E-03    0.120360E-04
     -0.147500E+01    0.195000E+01   -0.192545E-03   -0.232203E-03    0.203780E-04
     -0.147500E+01    0.197500E+01   -0.209756E-03   -0.231437E-03    0.289966E-04
     -0.147500E+01    0.200000E+01   -0.227154E-03   -0.229872E-03    0.378546E-04
     -0.147500E+01    0.202500E+01   -0.244671E-03   -0.227472E-03    0.469104E-04
     -0.147500E+01    0.205000E+01   -0.262232E-03   -0.224203E-03    0.561177E-04
     -0.147500E+01    0.207500E+01   -0.279756E-03   -0.220038E-03    0.654262E-04
     -0.147500E+01    0.210000E+01   -0.297159E-03   -0.214956E-03    0.747816E-04
     -0.147500E+01    0.212500E+01   -0.314352E-03   -0.208938E-03    0.841261E-04
     -0.147500E+01    0.215000E+01   -0.331242E-03   -0.201976E-03    0.933988E-04
     -0.147500E+01    0.217500E+01   -0.347734E-03   -0.194068E-03    0.102536E-03
     -0.147500E+01    0.220000E+01   -0.363731E-03   -0.185218E-03    0.111473E-03
     -0.147500E+01    0.222500E+01   -0.379134E-03   -0.175439E-03    0.120143E-03
     -0.147500E+01    0.225000E+01   -0.393846E-03   -0.164754E-03    0.128479E-03
     -0.147500E+01    0.227500E+01   -0.407770E-03   -0.153191E-03    0.136414E-03
     -0.147500E+01    0.230000E+01   -0.420811E-03   -0.140791E-03    0.143882E-03
     -0.147500E+01    0.232500E+01   -0.432879E-03   -0.127600E-03    0.150822E-03
     -0.147500E+01    0.235000E+01   -0.443889E-03   -0.113674E-03    0.157171E-03
     -0.147500E+01    0.237500E+01   -0.453759E-03   -0.990759E-04    0.162875E-03
     -0.147500E+01    0.240000E+01   -0.462416E-03   -0.838764E-04    0.167880E-03
     -0.147500E+01    0.242500E+01   -0.469797E-03   -0.681533E-04    0.172142E-03
     -0.147500E+01    0.245000E+01   -0.475844E-03   -0.519900E-04    0.175620E-03
     -0.147500E+01    0.247500E+01   -0.480511E-03   -0.354753E-04    0.178281E-03
     -0.147500E+01    0.250000E+01   -0.483762E-03   -0.187018E-04    0.180099E-03
     -0.147500E+01    0.252500E+01   -0.485574E-03   -0.176541E-05    0.181058E-03
     -0.147500E+01    0.255000E+01   -0.485932E-03    0.152361E-04    0.181147E-03
     -0.147500E+01    0.257500E+01   -0.484835E-03    0.322042E-04    0.180365E-03
     -0.147500E+01    0.260000E+01   -0.482293E-03    0.490408E-04    0.178720E-03
     -0.147500E+01    0.262500E+01   -0.478328E-03    0.656493E-04    0.176226E-03
     -0.147500E+01    0.265000E+01   -0.472972E-03    0.819362E-04    0.172907E-03
     -0.147500E+01    0.267500E+01   -0.466269E-03    0.978113E-04    0.168793E-03
     -0.147500E+01    0.270000E+01   -0.458271E-03    0.113190E-03    0.163924E-03
     -0.147500E+01    0.272500E+01   -0.449043E-03    0.127992E-03    0.158342E-03
     -0.147500E+01    0.275000E+01   -0.438655E-03    0.142146E-03    0.152098E-03
     -0.147500E+01    0.277500E+01   -0.427184E-03    0.155585E-03    0.145248E-03
     -0.147500E+01    0.280000E+01   -0.414716E-03    0.168252E-03    0.137849E-03
     -0.147500E+01    0.282500E+01   -0.401341E-03    0.180097E-03    0.129966E-03
     -0.147500E+01    0.285000E+01   -0.387151E-03    0.191080E-03    0.121662E-03
     -0.147500E+01    0.287500E+01   -0.372243E-03    0.201167E-03    0.113003E-03
     -0.147500E+01    0.290000E+01   -0.356714E-03    0.210335E-03    0.104057E-03
     -0.147500E+01    0.292500E+01   -0.340663E-03    0.218568E-03    0.948902E-04
     -0.147500E+01    0.295000E+01   -0.324188E-03    0.225858E-03    0.855682E-04
     -0.147500E+01    0.297500E+01   -0.307384E-03    0.232207E-03    0.761549E-04
     -0.147500E+01    0.300000E+01   -0.290345E-03    0.237620E-03    0.667119E-04
     -0.145000E+01    0.000000E+00    0.170267E-03   -0.356281E-18    0.429608E-20
     -0.145000E+01    0.250000E-01    0.166679E-03    0.793521E-06   -0.737596E-07
     -0.145000E+01    0.500000E-01    0.163375E-03    0.151217E-05   -0.289337E-06
     -0.145000E+01    0.750000E-01    0.160338E-03    0.215199E-05   -0.638584E-06
     -0.145000E+01    0.100000E+00    0.157551E-03    0.270944E-05   -0.111387E-05
     -0.145000E+01    0.125000E+00    0.155000E-03    0.318132E-05   -0.170806E-05
     -0.145000E+01    0.150000E+00    0.152671E-03    0.356475E-05   -0.241446E-05
     -0.145000E+01    0.175000E+00    0.150548E-03    0.385711E-05   -0.322684E-05
     -0.145000E+01    0.200000E+00    0.148620E-03    0.405598E-05   -0.413936E-05
     -0.145000E+01    0.225000E+00    0.146873E-03    0.415914E-05   -0.514655E-05
     -0.145000E+01    0.250000E+00    0.145295E-03    0.416448E-05   -0.624330E-05
     -0.145000E+01    0.275000E+00    0.143875E-03    0.407001E-05   -0.742482E-05
     -0.145000E+01    0.300000E+00    0.142601E-03    0.387384E-05   -0.868660E-05
     -0.145000E+01    0.325000E+00    0.141463E-03    0.357409E-05   -0.100244E-04
     -0.145000E+01    0.350000E+00    0.140449E-03    0.316894E-05   -0.114343E-04
     -0.145000E+01    0.375000E+00    0.139551E-03    0.265656E-05   -0.129124E-04
     -0.145000E+01    0.400000E+00    0.138758E-03    0.203512E-05   -0.144552E-04
     -0.145000E+01    0.425000E+00    0.138060E-03    0.130276E-05   -0.160593E-04
     -0.145000E+01    0.450000E+00    0.137448E-03    0.457578E-06   -0.177213E-04
     -0.145000E+01    0.475000E+00    0.136913E-03   -0.502390E-06   -0.194380E-04
     -0.145000E+01    0.500000E+00    0.136446E-03   -0.157916E-05   -0.212063E-04
     -0.145000E+01    0.525000E+00    0.136038E-03   -0.277482E-05   -0.230231E-04
     -0.145000E+01    0.550000E+00    0.135680E-03   -0.409153E-05   -0.248854E-04
     -0.145000E+01    0.575000E+00    0.135362E-03   -0.553154E-05   -0.267901E-04
     -0.145000E+01    0.600000E+00    0.135077E-03   -0.709717E-05   -0.287341E-04
     -0.145000E+01    0.625000E+00    0.134814E-03   -0.879083E-05   -0.307143E-04
     -0.145000E+01    0.650000E+00    0.134565E-03   -0.106150E-04   -0.327274E-04
     -0.145000E+01    0.675000E+00    0.134321E-03   -0.125722E-04   -0.347700E-04
     -0.145000E+01    0.700000E+00    0.134072E-03   -0.146651E-04   -0.368387E-04
     -0.145000E+01    0.725000E+00    0.133809E-03   -0.168963E-04   -0.389297E-04
     -0.145000E+01    0.750000E+00    0.133521E-03   -0.192685E-04   -0.410391E-04
     -0.145000E+01    0.775000E+00    0.133199E-03   -0.217845E-04   -0.431628E-04
     -0.145000E+01    0.800000E+00    0.132832E-03   -0.244470E-04   -0.452963E-04
     -0.145000E+01    0.825000E+00    0.132409E-03   -0.272587E-04   -0.474349E-04
     -0.145000E+01    0.850000E+00    0.131920E-03   -0.302223E-04   -0.495736E-04
     -0.145000E+01    0.875000E+00    0.131351E-03   -0.333404E-04   -0.517068E-04
     -0.145000E+01    0.900000E+00    0.130693E-03   -0.366155E-04   -0.538288E-04
     -0.145000E+01    0.925000E+00    0.129931E-03   -0.400500E-04   -0.559332E-04
     -0.145000E+01    0.950000E+00    0.129053E-03   -0.436460E-04   -0.580134E-04
     -0.145000E+01    0.975000E+00    0.128045E-03   -0.474054E-04   -0.600621E-04
     -0.145000E+01    0.100000E+01    0.126893E-03   -0.513300E-04   -0.620714E-04
     -0.145000E+01    0.102500E+01    0.125583E-03   -0.554211E-04   -0.640331E-04
     -0.145000E+01    0.105000E+01    0.124098E-03   -0.596795E-04   -0.659382E-04
     -0.145000E+01    0.107500E+01    0.122424E-03   -0.641059E-04   -0.677772E-04
     -0.145000E+01    0.110000E+01    0.120543E-03   -0.687001E-04   -0.695399E-04
     -0.145000E+01    0.112500E+01    0.118438E-03   -0.734614E-04   -0.712155E-04
     -0.145000E+01    0.115000E+01    0.116092E-03   -0.783886E-04   -0.727925E-04
     -0.145000E+01    0.117500E+01    0.113486E-03   -0.834793E-04   -0.742588E-04
     -0.145000E+01    0.120000E+01    0.110601E-03   -0.887307E-04   -0.756014E-04
     -0.145000E+01    0.122500E+01    0.107418E-03   -0.941386E-04   -0.768069E-04
     -0.145000E+01    0.125000E+01    0.103916E-03   -0.996981E-04   -0.778610E-04
     -0.145000E+01    0.127500E+01    0.100075E-03   -0.105403E-03   -0.787488E-04
     -0.145000E+01    0.130000E+01    0.958746E-04   -0.111245E-03   -0.794549E-04
     -0.145000E+01    0.132500E+01    0.912934E-04   -0.117215E-03   -0.799632E-04
     -0.145000E+01    0.135000E+01    0.863100E-04   -0.123304E-03   -0.802571E-04
     -0.145000E+01    0.137500E+01    0.809032E-04   -0.129498E-03   -0.803196E-04
     -0.145000E+01    0.140000E+01    0.750516E-04   -0.135784E-03   -0.801330E-04
     -0.145000E+01    0.142500E+01    0.687343E-04   -0.142145E-03   -0.796798E-04
     -0.145000E+01    0.145000E+01    0.619306E-04   -0.148564E-03   -0.789418E-04
     -0.145000E+01    0.147500E+01    0.546205E-04   -0.155020E-03   -0.779013E-04
     -0.145000E+01    0.150000E+01    0.467848E-04   -0.161491E-03   -0.765402E-04
     -0.145000E+01    0.152500E+01    0.384055E-04   -0.167952E-03   -0.748409E-04
     -0.145000E+01    0.155000E+01    0.294659E-04   -0.174377E-03   -0.727864E-04
     -0.145000E+01    0.157500E+01    0.199510E-04   -0.180734E-03   -0.703601E-04
     -0.145000E+01    0.160000E+01    0.984778E-05   -0.186993E-03   -0.675466E-04
     -0.145000E+01    0.162500E+01   -0.854473E-06   -0.193118E-03   -0.643313E-04
     -0.145000E+01    0.165000E+01   -0.121638E-04   -0.199073E-03   -0.607015E-04
     -0.145000E+01    0.167500E+01   -0.240850E-04   -0.204817E-03   -0.566459E-04
     -0.145000E+01    0.170000E+01   -0.366197E-04   -0.210310E-03   -0.521553E-04
     -0.145000E+01    0.172500E+01   -0.497655E-04   -0.215505E-03   -0.472229E-04
     -0.145000E+01    0.175000E+01   -0.635158E-04   -0.220359E-03   -0.418447E-04
     -0.145000E+01    0.177500E+01   -0.778593E-04   -0.224821E-03   -0.360195E-04
     -0.145000E+01    0.180000E+01   -0.927797E-04   -0.228843E-03   -0.297496E-04
     -0.145000E+01    0.182500E+01   -0.108255E-03   -0.232374E-03   -0.230410E-04
     -0.145000E+01    0.185000E+01   -0.124258E-03   -0.235362E-03   -0.159035E-04
     -0.145000E+01    0.187500E+01   -0.140756E-03   -0.237756E-03   -0.835133E-05
     -0.145000E+01    0.190000E+01   -0.157707E-03   -0.239504E-03   -0.403268E-06
