 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
          21           0   2.3318821156525959E-009   2.3303562438896866E-009   1.0006547804726897       -4.3687169776336895E-002           1   21.193583328750275        0.0000000000000000        2.5499999999999998      N
          22           0   2.3435415262308588E-009   2.3420055422360700E-009   1.0006558413150988       -4.3523755636885958E-002           1   21.299528664694645        0.0000000000000000        2.5499999999999998      N
          23           0   2.3552592338620133E-009   2.3537130621887113E-009   1.0006569074617211       -4.3358703701847752E-002           1   21.406003501094844        0.0000000000000000        2.5499999999999998      N
          24           0   2.3670355300313235E-009   2.3654790946062494E-009   1.0006579789390755       -4.3191997557774024E-002           1   21.513010482998130        0.0000000000000000        2.5499999999999998      N
          25           0   2.3788707076814803E-009   2.3773039317991100E-009   1.0006590557738171       -4.3023620627286818E-002           1   21.620552268977523        0.0000000000000000        2.5499999999999998      N
          26           0   2.3907650612198878E-009   2.3891878675367520E-009   1.0006601379927322       -4.2853556166369697E-002           1   21.728631530659953        0.0000000000000000        2.5499999999999998      N
          27           0   2.4027188865259874E-009   2.4011311970549301E-009   1.0006612256227418       -4.2681787263541868E-002           1   21.837250953109873        0.0000000000000000        2.5499999999999998      N
          28           0   2.4147324809586174E-009   2.4131342170630015E-009   1.0006623186909021       -4.2508296837790588E-002           1   21.946413234839525        0.0000000000000000        2.5499999999999998      N
          29           0   2.4268061433634107E-009   2.4251972257512742E-009   1.0006634172244024       -4.2333067636897218E-002           1   22.056121087646286        0.0000000000000000        2.5499999999999998      N
          30           0   2.4389401740802276E-009   2.4373205227983767E-009   1.0006645212505705       -4.2156082235907499E-002           1   22.166377237028705        0.0000000000000000        2.5499999999999998      N
          31           0   2.4511348749506288E-009   2.4495044093786785E-009   1.0006656307968698       -4.1977323035105915E-002           1   22.277184422081234        0.0000000000000000        2.5499999999999998      N
          32           0   2.4633905493253820E-009   2.4617491881697434E-009   1.0006667458909000       -4.1796772258527612E-002           1   22.388545395456539        0.0000000000000000        2.5499999999999998      N
          33           0   2.4757075020720088E-009   2.4740551633598141E-009   1.0006678665604007       -4.1614411952160021E-002           1   22.500462923659835        0.0000000000000000        2.5499999999999998      N
          34           0   2.4880860395823689E-009   2.4864226406553429E-009   1.0006689928332488       -4.1430223981937700E-002           1   22.612939786932184        0.0000000000000000        2.5499999999999998      N
          35           0   2.5005264697802806E-009   2.4988519272885516E-009   1.0006701247374614       -4.1244190032213045E-002           1   22.725978779448301        0.0000000000000000        2.5499999999999998      N
          36           0   2.5130291021291820E-009   2.5113433320250377E-009   1.0006712623011944       -4.1056291603792476E-002           1   22.839582709224931        0.0000000000000000        2.5499999999999998      N
          37           0   2.5255942476398278E-009   2.5238971651714051E-009   1.0006724055527467       -4.0866510012117704E-002           1   22.953754398470380        0.0000000000000000        2.5499999999999998      N
          38           0   2.5382222188780270E-009   2.5365137385829504E-009   1.0006735545205567       -4.0674826385342942E-002           1   23.068496683332935        0.0000000000000000        2.5499999999999998      N
          39           0   2.5509133299724172E-009   2.5491933656713724E-009   1.0006747092332056       -4.0481221662681942E-002           1   23.183812414123121        0.0000000000000000        2.5499999999999998      N
          40           0   2.5636678966222794E-009   2.5619363614125257E-009   1.0006758697194176       -4.0285676592237293E-002           1   23.299704455427882        0.0000000000000000        2.5499999999999998      N
          41           0   2.5764862361053908E-009   2.5747430423542127E-009   1.0006770360080610       -4.0088171729284763E-002           1   23.416175686136771        0.0000000000000000        2.5499999999999998      N
          42           0   2.5893686672859176E-009   2.5876137266240156E-009   1.0006782081281473       -3.9888687434289208E-002           1   23.533228999462661        0.0000000000000000        2.5499999999999998      N
          43           0   2.6023155106223473E-009   2.6005487339371642E-009   1.0006793861088341       -3.9687203870878804E-002           1   23.650867303068217        0.0000000000000000        2.5499999999999998      N
          44           0   2.6153270881754592E-009   2.6135483856044433E-009   1.0006805699794246       -3.9483701003922816E-002           1   23.769093519167743        0.0000000000000000        2.5499999999999998      N
          45           0   2.6284037236163366E-009   2.6266130045401433E-009   1.0006817597693676       -3.9278158597547075E-002           1   23.887910584479116        0.0000000000000000        2.5499999999999998      N
          46           0   2.6415457422344182E-009   2.6397429152700415E-009   1.0006829555082610       -3.9070556213232556E-002           1   24.007321450516319        0.0000000000000000        2.5499999999999998      N
          47           0   2.6547534709455904E-009   2.6529384439394388E-009   1.0006841572258480       -3.8860873207479829E-002           1   24.127329083291158        0.0000000000000000        2.5499999999999998      N
          48           0   2.6680272383003184E-009   2.6661999183212128E-009   1.0006853649520238       -3.8649088730196429E-002           1   24.247936463870641        0.0000000000000000        2.5499999999999998      N
          49           0   2.6813673744918201E-009   2.6795276678239355E-009   1.0006865787168298       -3.8435181722175242E-002           1   24.369146588032823        0.0000000000000000        2.5499999999999998      N
          50           0   2.6947742113642790E-009   2.6929220235000139E-009   1.0006877985504601       -3.8219130913358476E-002           1   24.490962466555846        0.0000000000000000        2.5499999999999998      N
          51           0   2.7082480824211003E-009   2.7063833180538783E-009   1.0006890244832587       -3.8000914820398371E-002           1   24.613387125293595        0.0000000000000000        2.5499999999999998      N
          52           0   2.7217893228332059E-009   2.7199118858502139E-009   1.0006902565457207       -3.7780511744879557E-002           1   24.736423605060320        0.0000000000000000        2.5499999999999998      N
          53           0   2.7353982694473720E-009   2.7335080629222207E-009   1.0006914947684957       -3.7557899770942239E-002           1   24.860074962010987        0.0000000000000000        2.5499999999999998      N
          54           0   2.7490752607946089E-009   2.7471721869799315E-009   1.0006927391823843       -3.7333056763008313E-002           1   24.984344267446701        0.0000000000000000        2.5499999999999998      N
          55           0   2.7628206370985818E-009   2.7609045974185584E-009   1.0006939898183425       -3.7105960363879885E-002           1   25.109234608023289        0.0000000000000000        2.5499999999999998      N
          56           0   2.7766347402840747E-009   2.7747056353268860E-009   1.0006952467074806       -3.6876587992279275E-002           1   25.234749085797290        0.0000000000000000        2.5499999999999998      N
          57           0   2.7905179139854951E-009   2.7885756434957065E-009   1.0006965098810638       -3.6644916840740969E-002           1   25.360890818248475        0.0000000000000000        2.5499999999999998      N
          58           0   2.8044705035554225E-009   2.8025149664262903E-009   1.0006977793705152       -3.6410923873234607E-002           1   25.487662938530182        0.0000000000000000        2.5499999999999998      N
          59           0   2.8184928560731997E-009   2.8165239503389088E-009   1.0006990552074142       -3.6174585822932398E-002           1   25.615068595381491        0.0000000000000000        2.5499999999999998      N
          60           0   2.8325853203535658E-009   2.8306029431813949E-009   1.0007003374234971       -3.5935879189832147E-002           1   25.743110953165502        0.0000000000000000        2.5499999999999998      N
          61           0   2.8467482469553336E-009   2.8447522946377388E-009   1.0007016260506607       -3.5694780238690528E-002           1   25.871793192174469        0.0000000000000000        2.5499999999999998      N
          62           0   2.8609819881901104E-009   2.8589723561367405E-009   1.0007029211209602       -3.5451264996170052E-002           1   26.001118508469368        0.0000000000000000        2.5499999999999998      N
          63           0   2.8752868981310608E-009   2.8732634808606924E-009   1.0007042226666114       -3.5205309249062247E-002           1   26.131090114104193        0.0000000000000000        2.5499999999999998      N
          64           0   2.8896633326217161E-009   2.8876260237541141E-009   1.0007055307199904       -3.4956888541227776E-002           1   26.261711237120178        0.0000000000000000        2.5499999999999998      N
          65           0   2.9041116492848245E-009   2.9020603415325226E-009   1.0007068453136363       -3.4705978171736554E-002           1   26.392985121702228        0.0000000000000000        2.5499999999999998      N
          66           0   2.9186322075312484E-009   2.9165667926912515E-009   1.0007081664802508       -3.4452553192201391E-002           1   26.524915028265088        0.0000000000000000        2.5499999999999998      N
          67           0   2.9332253685689048E-009   2.9311457375143171E-009   1.0007094942526984       -3.4196588404049044E-002           1   26.657504233358438        0.0000000000000000        2.5499999999999998      N
          68           0   2.9478914954117494E-009   2.9457975380833159E-009   1.0007108286640078       -3.3938058356515893E-002           1   26.790756029972375        0.0000000000000000        2.5499999999999998      N
          69           0   2.9626309528888080E-009   2.9605225582863778E-009   1.0007121697473742       -3.3676937343629837E-002           1   26.924673727544995        0.0000000000000000        2.5499999999999998      N
          70           0   2.9774441076532521E-009   2.9753211638271618E-009   1.0007135175361572       -3.3413199402019034E-002           1   27.059260651973812        0.0000000000000000        2.5499999999999998      N
          71           0   2.9923313281915186E-009   2.9901937222338918E-009   1.0007148720638841       -3.3146818308142659E-002           1   27.194520145769072        0.0000000000000000        2.5499999999999998      N
          72           0   3.0072929848324763E-009   3.0051406028684407E-009   1.0007162333642496       -3.2877767575706707E-002           1   27.330455568109812        0.0000000000000000        2.5499999999999998      N
          73           0   3.0223294497566386E-009   3.0201621769354578E-009   1.0007176014711170       -3.2606020453080482E-002           1   27.467070294956287        0.0000000000000000        2.5499999999999998      N
          74           0   3.0374410970054219E-009   3.0352588174915448E-009   1.0007189764185187       -3.2331549920588870E-002           1   27.604367719080599        0.0000000000000000        2.5499999999999998      N
          75           0   3.0526283024904488E-009   3.0504308994544711E-009   1.0007203582406572       -3.2054328687969764E-002           1   27.742351250221166        0.0000000000000000        2.5499999999999998      N
          76           0   3.0678914440029012E-009   3.0656787996124416E-009   1.0007217469719070       -3.1774329191376932E-002           1   27.881024315113841        0.0000000000000000        2.5499999999999998      N
          77           0   3.0832309012229156E-009   3.0810028966334077E-009   1.0007231426468124       -3.1491523590920584E-002           1   28.020390357511150        0.0000000000000000        2.5499999999999998      N
          78           0   3.0986470557290303E-009   3.0964035710744180E-009   1.0007245453000928       -3.1205883767773279E-002           1   28.160452838510029        0.0000000000000000        2.5499999999999998      N
          79           0   3.1141402910076756E-009   3.1118812053910307E-009   1.0007259549666392       -3.0917381321379549E-002           1   28.301215236300543        0.0000000000000000        2.5499999999999998      N
          80           0   3.1297109924627140E-009   3.1274361839467542E-009   1.0007273716815186       -3.0625987566706921E-002           1   28.442681046558050        0.0000000000000000        2.5499999999999998      N
          81           0   3.1453595474250275E-009   3.1430688930225504E-009   1.0007287954799724       -3.0331673531228030E-002           1   28.584853782312290        0.0000000000000000        2.5499999999999998      N
          82           0   3.1610863451621527E-009   3.1587797208263751E-009   1.0007302263974185       -3.0034371310616769E-002           1   28.727736974135354        0.0000000000000000        2.5499999999999998      N
          83           0   3.1768917768879636E-009   3.1745690575027683E-009   1.0007316644694517       -2.9734083473080365E-002           1   28.871334170233894        0.0000000000000000        2.5499999999999998      N
          84           0   3.1927762357724036E-009   3.1904372951424931E-009   1.0007331097318450       -2.9430786420141273E-002           1   29.015648936526265        0.0000000000000000        2.5499999999999998      N
          85           0   3.2087401169512657E-009   3.2063848277922232E-009   1.0007345622205503       -2.9124449999049042E-002           1   29.160684856678927        0.0000000000000000        2.5499999999999998      N
          86           0   3.2247838175360219E-009   3.2224120514642752E-009   1.0007360219716994       -2.8815043754963104E-002           1   29.306445532244542        0.0000000000000000        2.5499999999999998      N
          87           0   3.2409077366237018E-009   3.2385193641463923E-009   1.0007374890216039       -2.8502536927976697E-002           1   29.452934582744806        0.0000000000000000        2.5499999999999998      N
          88           0   3.2571122753068204E-009   3.2547071658115724E-009   1.0007389634067581       -2.8186898449974636E-002           1   29.600155645788480        0.0000000000000000        2.5499999999999998      N
          89           0   3.2733978366833546E-009   3.2709758584279507E-009   1.0007404451638380       -2.7868096941636361E-002           1   29.748112377096675        0.0000000000000000        2.5499999999999998      N
          90           0   3.2897648258667715E-009   3.2873258459687262E-009   1.0007419343297035       -2.7546100709252772E-002           1   29.896808450614763        0.0000000000000000        2.5499999999999998      N
          91           0   3.3062136499961055E-009   3.3037575344221391E-009   1.0007434309413981       -2.7220877741708366E-002           1   30.046247558644552        0.0000000000000000        2.5499999999999998      N
          92           0   3.3227447182460859E-009   3.3202713318014985E-009   1.0007449350361513       -2.6892395706946501E-002           1   30.196433411884122        0.0000000000000000        2.5499999999999998      N
          93           0   3.3393584418373162E-009   3.3368676481552598E-009   1.0007464466513778       -2.6560621949324147E-002           1   30.347369739514370        0.0000000000000000        2.5499999999999998      N
          94           0   3.3560552340465028E-009   3.3535468955771452E-009   1.0007479658246812       -2.6225523485890571E-002           1   30.499060289453432        0.0000000000000000        2.5499999999999998      N
          95           0   3.3728355102167351E-009   3.3703094882163324E-009   1.0007494925938507       -2.5887067003204832E-002           1   30.651508828086662        0.0000000000000000        2.5499999999999998      N
          96           0   3.3896996877678188E-009   3.3871558422876683E-009   1.0007510269968660       -2.5545218854296857E-002           1   30.804719140770551        0.0000000000000000        2.5499999999999998      N
          97           0   3.4066481862066581E-009   3.4040863760819548E-009   1.0007525690718966       -2.5199945054988307E-002           1   30.958695031663691        0.0000000000000000        2.5499999999999998      N
          98           0   3.4236814271376915E-009   3.4211015099762727E-009   1.0007541188573024       -2.4851211280647399E-002           1   31.113440323958315        0.0000000000000000        2.5499999999999998      N
          99           0   3.4407998342733799E-009   3.4382016664443689E-009   1.0007556763916348       -2.4498982862778455E-002           1   31.268958859765270        0.0000000000000000        2.5499999999999998      N
         100           0   3.4580038334447467E-009   3.4553872700670749E-009   1.0007572417136390       -2.4143224785797231E-002           1   31.425254500561124        0.0000000000000000        2.5499999999999998      N
         101           0   3.4752938526119703E-009   3.4726587475428007E-009   1.0007588148622535       -2.3783901683020921E-002           1   31.582331126963751        0.0000000000000000        2.5499999999999998      N
         102           0   3.4926703218750301E-009   3.4900165276980647E-009   1.0007603958766109       -2.3420977833691937E-002           1   31.740192638960668        0.0000000000000000        2.5499999999999998      N
         103           0   3.5101336734844054E-009   3.5074610414980806E-009   1.0007619847960401       -2.3054417159091498E-002           1   31.898842955984929        0.0000000000000000        2.5499999999999998      N
         104           0   3.5276843418518273E-009   3.5249927220573967E-009   1.0007635816600664       -2.2684183219233045E-002           1   32.058286017007838        0.0000000000000000        2.5499999999999998      N
         105           0   3.5453227635610864E-009   3.5426120046505863E-009   1.0007651865084128       -2.2310239208975798E-002           1   32.218525780694250        0.0000000000000000        2.5499999999999998      N
         106           0   3.5630493773788918E-009   3.5603193267229938E-009   1.0007667993810012       -2.1932547954490088E-002           1   32.379566225432114        0.0000000000000000        2.5499999999999998      N
         107           0   3.5808646242657864E-009   3.5781151279015347E-009   1.0007684203179521       -2.1551071909558073E-002           1   32.541411349379153        0.0000000000000000        2.5499999999999998      N
         108           0   3.5987689473871152E-009   3.5959998500055392E-009   1.0007700493595884       -2.1165773151914702E-002           1   32.704065170755605        0.0000000000000000        2.5499999999999998      N
         109           0   3.6167627921240506E-009   3.6139739370576663E-009   1.0007716865464322       -2.0776613379278643E-002           1   32.867531727722060        0.0000000000000000        2.5499999999999998      N
         110           0   3.6348466060846710E-009   3.6320378352948566E-009   1.0007733319192107       -2.0383553905860184E-002           1   33.031815078630721        0.0000000000000000        2.5499999999999998      N
         111           0   3.6530208391150945E-009   3.6501919931793483E-009   1.0007749855188528       -1.9986555658143709E-002           1   33.196919302013931        0.0000000000000000        2.5499999999999998      N
         112           0   3.6712859433106698E-009   3.6684368614097410E-009   1.0007766473864932       -1.9585579171373727E-002           1   33.362848496814173        0.0000000000000000        2.5499999999999998      N
         113           0   3.6896423730272231E-009   3.6867728929321215E-009   1.0007783175634721       -1.9180584585338722E-002           1   33.529606782410156        0.0000000000000000        2.5499999999999998      N
         114           0   3.7080905848923592E-009   3.7052005429512438E-009   1.0007799960913353       -1.8771531640609129E-002           1   33.697198298601784        0.0000000000000000        2.5499999999999998      N
         115           0   3.7266310378168206E-009   3.7237202689417508E-009   1.0007816830118383       -1.8358379674464805E-002           1   33.865627206020839        0.0000000000000000        2.5499999999999998      N
         116           0   3.7452641930059047E-009   3.7423325306594765E-009   1.0007833783669435       -1.7941087616823698E-002           1   34.034897685881887        0.0000000000000000        2.5499999999999998      N
         117           0   3.7639905139709342E-009   3.7610377901527798E-009   1.0007850821988242       -1.7519613986272956E-002           1   34.205013940315006        0.0000000000000000        2.5499999999999998      N
         118           0   3.7828104665407889E-009   3.7798365117739455E-009   1.0007867945498647       -1.7093916885748663E-002           1   34.375980192462002        0.0000000000000000        2.5499999999999998      N
         119           0   3.8017245188734928E-009   3.7987291621906474E-009   1.0007885154626601       -1.6663953998609066E-002           1   34.547800686409254        0.0000000000000000        2.5499999999999998      N
         120           0   3.8207331414678604E-009   3.8177162103974547E-009   1.0007902449800194       -1.6229682584375987E-002           1   34.720479687471304        0.0000000000000000        2.5499999999999998      N
         121           0   3.8398368071751996E-009   3.8367981277274027E-009   1.0007919831449659       -1.5791059474208495E-002           1   34.894021482252597        0.0000000000000000        2.5499999999999998      N
         122           0   3.8590359912110752E-009   3.8559753878636254E-009   1.0007937300007368       -1.5348041067058178E-002           1   35.068430378634083        0.0000000000000000        2.5499999999999998      N
         123           0   3.8783311711671306E-009   3.8752484668510328E-009   1.0007954855907866       -1.4900583325245895E-002           1   35.243710706092180        0.0000000000000000        2.5499999999999998      N
         124           0   3.8977228270229663E-009   3.8946178431080578E-009   1.0007972499587869       -1.4448641769541817E-002           1   35.419866815638109        0.0000000000000000        2.5499999999999998      N
         125           0   3.9172114411580812E-009   3.9140839974384580E-009   1.0007990231486268       -1.3992171475528260E-002           1   35.596903079918057        0.0000000000000000        2.5499999999999998      N
         126           0   3.9367974983638714E-009   3.9336474130431691E-009   1.0008008052044159       -1.3531127068803744E-002           1   35.774823893468458        0.0000000000000000        2.5499999999999998      N
         127           0   3.9564814858556909E-009   3.9533085755322248E-009   1.0008025961704845       -1.3065462720187611E-002           1   35.953633672765307        0.0000000000000000        2.5499999999999998      N
         128           0   3.9762638932849694E-009   3.9730679729367402E-009   1.0008043960913831       -1.2595132141544507E-002           1   36.133336856115839        0.0000000000000000        2.5499999999999998      N
         129           0   3.9961452127513943E-009   3.9929260957209345E-009   1.0008062050118858       -1.2120088581486263E-002           1   36.313937904142904        0.0000000000000000        2.5499999999999998      N
         130           0   4.0161259388151514E-009   4.0128834367942329E-009   1.0008080229769916       -1.1640284819788953E-002           1   36.495441299687776        0.0000000000000000        2.5499999999999998      N
         131           0   4.0362065685092269E-009   4.0329404915234242E-009   1.0008098500319227       -1.1155673163343038E-002           1   36.677851547848086        0.0000000000000000        2.5499999999999998      N
         132           0   4.0563876013517731E-009   4.0530977577448719E-009   1.0008116862221286       -1.0666205441564505E-002           1   36.861173176227247        0.0000000000000000        2.5499999999999998      N
         133           0   4.0766695393585319E-009   4.0733557357767877E-009   1.0008135315932851       -1.0171833001226968E-002           1   37.045410735022813        0.0000000000000000        2.5499999999999998      N
         134           0   4.0970528870553246E-009   4.0937149284315710E-009   1.0008153861912981       -9.6725067017486219E-003           1   37.230568797099892        0.0000000000000000        2.5499999999999998      N
         135           0   4.1175381514906010E-009   4.1141758410282058E-009   1.0008172500623005       -9.1681769103567345E-003           1   37.416651958070446        0.0000000000000000        2.5499999999999998      N
         136           0   4.1381258422480537E-009   4.1347389814047133E-009   1.0008191232526580       -8.6587934972495867E-003           1   37.603664836557158        0.0000000000000000        2.5499999999999998      N
         137           0   4.1588164714592940E-009   4.1554048599306795E-009   1.0008210058089675       -8.1443058302226937E-003           1   37.791612074118710        0.0000000000000000        2.5499999999999998      N
         138           0   4.1796105538165906E-009   4.1761739895198289E-009   1.0008228977780584       -7.6246627702457603E-003           1   37.980498335520259        0.0000000000000000        2.5499999999999998      N
         139           0   4.2005086065856733E-009   4.1970468856426736E-009   1.0008247992069952       -7.0998126657986424E-003           1   38.170328308726482        0.0000000000000000        2.5499999999999998      N
         140           0   4.2215111496186013E-009   4.2180240663392196E-009   1.0008267101430761       -6.5697033482828432E-003           1   38.361106705038011        0.0000000000000000        2.5499999999999998      N
         141           0   4.2426187053666944E-009   4.2391060522317290E-009   1.0008286306338376       -6.0342821263168200E-003           1   38.552838259346338        0.0000000000000000        2.5499999999999998      N
         142           0   4.2638317988935280E-009   4.2602933665375563E-009   1.0008305607270533       -5.4934957809401191E-003           1   38.745527730115022        0.0000000000000000        2.5499999999999998      N
         143           0   4.2851509578879953E-009   4.2815865350820487E-009   1.0008325004707346       -4.9472905599084599E-003           1   38.939179899404635        0.0000000000000000        2.5499999999999998      N
         144           0   4.3065767126774354E-009   4.3029860863114945E-009   1.0008344499131343       -4.3956121730645767E-003           1   39.133799573266643        0.0000000000000000        2.5499999999999998      N
         145           0   4.3281095962408224E-009   4.3244925513061523E-009   1.0008364091027462       -3.8384057858463216E-003           1   39.329391581632812        0.0000000000000000        2.5499999999999998      N
         146           0   4.3497501442220266E-009   4.3461064637933373E-009   1.0008383780883059       -3.2756160149886721E-003           1   39.525960778535136        0.0000000000000000        2.5499999999999998      N
         147           0   4.3714988949431365E-009   4.3678283601605726E-009   1.0008403569187936       -2.7071869222391673E-003           1   39.723512042171031        0.0000000000000000        2.5499999999999998      N
         148           0   4.3933563894178523E-009   4.3896587794688060E-009   1.0008423456434337       -2.1330620091913263E-003           1   39.922050275082952        0.0000000000000000        2.5499999999999998      N
         149           0   4.4153231713649418E-009   4.4115982634656916E-009   1.0008443443116972       -1.5531842114547834E-003           1   40.121580404222954        0.0000000000000000        2.5499999999999998      N
         150           0   4.4373997872217664E-009   4.4336473565989370E-009   1.0008463529733018       -9.6749589324020280E-004           1   40.322107381110854        0.0000000000000000        2.5499999999999998      N
         151           0   4.4595867861578750E-009   4.4558066060297172E-009   1.0008483716782148       -3.7593884136489369E-004           1   40.523636181952718        0.0000000000000000        2.5499999999999998      N
         152           1   4.4595867861578750E-009   4.4570118407889165E-009   1.0005777290841800        2.2154574028627333E-004           2   13.515315410731304        0.0000000000000000        2.5489999999999995      Y
         153           1   4.4818847200886640E-009   4.4792938725477798E-009   1.0005784053501743       -4.4925047057960882E-002           2   13.582863889136567        0.0000000000000000        2.5489999999999995      N
         154           1   4.5042941436891070E-009   4.5016872841194433E-009   1.0005790849974985       -4.4774076674720928E-002           2   13.650750017959798        0.0000000000000000        2.5489999999999995      N
         155           1   4.5268156144075529E-009   4.5241926320988155E-009   1.0005797680430597       -4.4621593319574875E-002           2   13.718975484528402        0.0000000000000000        2.5489999999999995      N
         156           1   4.5494496924795908E-009   4.5468104758607316E-009   1.0005804545038486       -4.4467581829852276E-002           2   13.787541984564422        0.0000000000000000        2.5489999999999995      N
         157           1   4.5721969409419887E-009   4.5695413775738200E-009   1.0005811443969415       -4.4312026890924595E-002           2   13.856451222315153        0.0000000000000000        2.5489999999999995      N
         158           1   4.5950579256466987E-009   4.5923859022144424E-009   1.0005818377395002       -4.4154913034799841E-002           2   13.925704910559530        0.0000000000000000        2.5489999999999995      N
         159           1   4.6180332152749325E-009   4.6153446175807066E-009   1.0005825345487711       -4.3996224638261500E-002           2   13.995304770512066        0.0000000000000000        2.5489999999999995      N
         160           1   4.6411233813513070E-009   4.6384180943065332E-009   1.0005832348420887       -4.3835945921794649E-002           2   14.065252532091339        0.0000000000000000        2.5489999999999995      N
         161           1   4.6643289982580638E-009   4.6616069058758107E-009   1.0005839386368727       -4.3674060947559788E-002           2   14.135549933830907        0.0000000000000000        2.5489999999999995      N
         162           1   4.6876506432493540E-009   4.6849116286366092E-009   1.0005846459506305       -4.3510553618111431E-002           2   14.206198722956563        0.0000000000000000        2.5489999999999995      N
         163           1   4.7110888964656005E-009   4.7083328418154731E-009   1.0005853568009573       -4.3345407674579305E-002           2   14.277200655378248        0.0000000000000000        2.5489999999999995      N
         164           1   4.7346443409479283E-009   4.7318711275317762E-009   1.0005860712055357       -4.3178606695304114E-002           2   14.348557495826565        0.0000000000000000        2.5489999999999995      N
         165           1   4.7583175626526678E-009   4.7555270708121565E-009   1.0005867891821367       -4.3010134094018236E-002           2   14.420271017798518        0.0000000000000000        2.5489999999999995      N
         166           1   4.7821091504659313E-009   4.7793012596050139E-009   1.0005875107486215       -4.2839973118151464E-002           2   14.492343003734021        0.0000000000000000        2.5489999999999995      N
         167           1   4.8060196962182608E-009   4.8031942847950943E-009   1.0005882359229379       -4.2668106847300886E-002           2   14.564775244829878        0.0000000000000000        2.5489999999999995      N
         168           1   4.8300497946993524E-009   4.8272067402181274E-009   1.0005889647231261       -4.2494518191619299E-002           2   14.637569541359944        0.0000000000000000        2.5489999999999995      N
         169           1   4.8542000436728492E-009   4.8513392226755506E-009   1.0005896971673156       -4.2319189889912678E-002           2   14.710727702563702        0.0000000000000000        2.5489999999999995      N
         170           1   4.8784710438912136E-009   4.8755923319493086E-009   1.0005904332737257       -4.2142104507987423E-002           2   14.784251546643482        0.0000000000000000        2.5489999999999995      N
