     -0.150000E+01    0.102500E+01    0.898118E-03   -0.492997E-03   -0.469136E-03
     -0.150000E+01    0.105000E+01    0.882060E-03   -0.526203E-03   -0.481261E-03
     -0.150000E+01    0.107500E+01    0.864412E-03   -0.560550E-03   -0.492705E-03
     -0.150000E+01    0.110000E+01    0.845049E-03   -0.596021E-03   -0.503388E-03
     -0.150000E+01    0.112500E+01    0.823844E-03   -0.632595E-03   -0.513224E-03
     -0.150000E+01    0.115000E+01    0.800665E-03   -0.670244E-03   -0.522124E-03
     -0.150000E+01    0.117500E+01    0.775378E-03   -0.708933E-03   -0.529993E-03
     -0.150000E+01    0.120000E+01    0.747848E-03   -0.748620E-03   -0.536735E-03
     -0.150000E+01    0.122500E+01    0.717936E-03   -0.789253E-03   -0.542246E-03
     -0.150000E+01    0.125000E+01    0.685501E-03   -0.830773E-03   -0.546423E-03
     -0.150000E+01    0.127500E+01    0.650403E-03   -0.873111E-03   -0.549157E-03
     -0.150000E+01    0.130000E+01    0.612500E-03   -0.916187E-03   -0.550336E-03
     -0.150000E+01    0.132500E+01    0.571652E-03   -0.959909E-03   -0.549847E-03
     -0.150000E+01    0.135000E+01    0.527718E-03   -0.100418E-02   -0.547574E-03
     -0.150000E+01    0.137500E+01    0.480563E-03   -0.104887E-02   -0.543399E-03
     -0.150000E+01    0.140000E+01    0.430053E-03   -0.109386E-02   -0.537206E-03
     -0.150000E+01    0.142500E+01    0.376060E-03   -0.113901E-02   -0.528877E-03
     -0.150000E+01    0.145000E+01    0.318463E-03   -0.118416E-02   -0.518298E-03
     -0.150000E+01    0.147500E+01    0.257149E-03   -0.122913E-02   -0.505355E-03
     -0.150000E+01    0.150000E+01    0.192014E-03   -0.127374E-02   -0.489940E-03
     -0.150000E+01    0.152500E+01    0.122968E-03   -0.131779E-02   -0.471948E-03
     -0.150000E+01    0.155000E+01    0.499321E-04   -0.136105E-02   -0.451283E-03
     -0.150000E+01    0.157500E+01   -0.271543E-04   -0.140329E-02   -0.427856E-03
     -0.150000E+01    0.160000E+01   -0.108335E-03   -0.144426E-02   -0.401588E-03
     -0.150000E+01    0.162500E+01   -0.193632E-03   -0.148370E-02   -0.372413E-03
     -0.150000E+01    0.165000E+01   -0.283046E-03   -0.152131E-02   -0.340278E-03
     -0.150000E+01    0.167500E+01   -0.376551E-03   -0.155682E-02   -0.305145E-03
     -0.150000E+01    0.170000E+01   -0.474093E-03   -0.158991E-02   -0.266995E-03
     -0.150000E+01    0.172500E+01   -0.575590E-03   -0.162027E-02   -0.225827E-03
     -0.150000E+01    0.175000E+01   -0.680924E-03   -0.164757E-02   -0.181665E-03
     -0.150000E+01    0.177500E+01   -0.789946E-03   -0.167147E-02   -0.134553E-03
     -0.150000E+01    0.180000E+01   -0.902467E-03   -0.169165E-02   -0.845636E-04
     -0.150000E+01    0.182500E+01   -0.101826E-02   -0.170777E-02   -0.317939E-04
     -0.150000E+01    0.185000E+01   -0.113706E-02   -0.171948E-02    0.236283E-04
     -0.150000E+01    0.187500E+01   -0.125857E-02   -0.172646E-02    0.815459E-04
     -0.150000E+01    0.190000E+01   -0.138242E-02   -0.172838E-02    0.141771E-03
     -0.150000E+01    0.192500E+01   -0.150823E-02   -0.172494E-02    0.204082E-03
     -0.150000E+01    0.195000E+01   -0.163557E-02   -0.171585E-02    0.268230E-03
     -0.150000E+01    0.197500E+01   -0.176395E-02   -0.170083E-02    0.333929E-03
     -0.150000E+01    0.200000E+01   -0.189288E-02   -0.167965E-02    0.400864E-03
     -0.150000E+01    0.202500E+01   -0.202178E-02   -0.165209E-02    0.468693E-03
     -0.150000E+01    0.205000E+01   -0.215009E-02   -0.161797E-02    0.537040E-03
     -0.150000E+01    0.207500E+01   -0.227717E-02   -0.157716E-02    0.605509E-03
     -0.150000E+01    0.210000E+01   -0.240239E-02   -0.152958E-02    0.673676E-03
     -0.150000E+01    0.212500E+01   -0.252508E-02   -0.147516E-02    0.741102E-03
     -0.150000E+01    0.215000E+01   -0.264456E-02   -0.141394E-02    0.807329E-03
     -0.150000E+01    0.217500E+01   -0.276012E-02   -0.134596E-02    0.871890E-03
     -0.150000E+01    0.220000E+01   -0.287109E-02   -0.127135E-02    0.934311E-03
     -0.150000E+01    0.222500E+01   -0.297677E-02   -0.119030E-02    0.994119E-03
     -0.150000E+01    0.225000E+01   -0.307647E-02   -0.110303E-02    0.105084E-02
     -0.150000E+01    0.227500E+01   -0.316955E-02   -0.100985E-02    0.110403E-02
     -0.150000E+01    0.230000E+01   -0.325537E-02   -0.911113E-03    0.115323E-02
     -0.150000E+01    0.232500E+01   -0.333333E-02   -0.807237E-03    0.119804E-02
     -0.150000E+01    0.235000E+01   -0.340289E-02   -0.698687E-03    0.123805E-02
     -0.150000E+01    0.237500E+01   -0.346354E-02   -0.585983E-03    0.127293E-02
     -0.150000E+01    0.240000E+01   -0.351486E-02   -0.469686E-03    0.130236E-02
     -0.150000E+01    0.242500E+01   -0.355645E-02   -0.350401E-03    0.132606E-02
     -0.150000E+01    0.245000E+01   -0.358801E-02   -0.228764E-03    0.134383E-02
     -0.150000E+01    0.247500E+01   -0.360932E-02   -0.105439E-03    0.135549E-02
     -0.150000E+01    0.250000E+01   -0.362021E-02    0.188917E-04    0.136093E-02
     -0.150000E+01    0.252500E+01   -0.362061E-02    0.143534E-03    0.136010E-02
     -0.150000E+01    0.255000E+01   -0.361052E-02    0.267789E-03    0.135301E-02
     -0.150000E+01    0.257500E+01   -0.359005E-02    0.390965E-03    0.133971E-02
     -0.150000E+01    0.260000E+01   -0.355934E-02    0.512381E-03    0.132032E-02
     -0.150000E+01    0.262500E+01   -0.351865E-02    0.631378E-03    0.129503E-02
     -0.150000E+01    0.265000E+01   -0.346829E-02    0.747322E-03    0.126404E-02
     -0.150000E+01    0.267500E+01   -0.340866E-02    0.859617E-03    0.122764E-02
     -0.150000E+01    0.270000E+01   -0.334020E-02    0.967706E-03    0.118615E-02
     -0.150000E+01    0.272500E+01   -0.326342E-02    0.107108E-02    0.113992E-02
     -0.150000E+01    0.275000E+01   -0.317887E-02    0.116927E-02    0.108935E-02
     -0.150000E+01    0.277500E+01   -0.308717E-02    0.126188E-02    0.103485E-02
     -0.150000E+01    0.280000E+01   -0.298894E-02    0.134856E-02    0.976869E-03
     -0.150000E+01    0.282500E+01   -0.288484E-02    0.142902E-02    0.915868E-03
     -0.150000E+01    0.285000E+01   -0.277557E-02    0.150302E-02    0.852312E-03
     -0.150000E+01    0.287500E+01   -0.266180E-02    0.157040E-02    0.786677E-03
     -0.150000E+01    0.290000E+01   -0.254424E-02    0.163105E-02    0.719433E-03
     -0.150000E+01    0.292500E+01   -0.242358E-02    0.168490E-02    0.651045E-03
     -0.150000E+01    0.295000E+01   -0.230050E-02    0.173196E-02    0.581968E-03
     -0.150000E+01    0.297500E+01   -0.217566E-02    0.177228E-02    0.512639E-03
     -0.150000E+01    0.300000E+01   -0.204970E-02    0.180595E-02    0.443474E-03
     -0.147500E+01    0.000000E+00    0.135771E-02    0.222154E-18    0.346810E-19
     -0.147500E+01    0.250000E-01    0.132807E-02    0.436390E-05   -0.580794E-06
     -0.147500E+01    0.500000E-01    0.130066E-02    0.823499E-05   -0.227873E-05
     -0.147500E+01    0.750000E-01    0.127536E-02    0.115738E-04   -0.503004E-05
     -0.147500E+01    0.100000E+00    0.125203E-02    0.143445E-04   -0.877470E-05
     -0.147500E+01    0.125000E+00    0.123056E-02    0.165149E-04   -0.134562E-04
     -0.147500E+01    0.150000E+00    0.121083E-02    0.180553E-04   -0.190214E-04
     -0.147500E+01    0.175000E+00    0.119274E-02    0.189389E-04   -0.254203E-04
     -0.147500E+01    0.200000E+00    0.117617E-02    0.191407E-04   -0.326059E-04
     -0.147500E+01    0.225000E+00    0.116103E-02    0.186376E-04   -0.405339E-04
     -0.147500E+01    0.250000E+00    0.114723E-02    0.174081E-04   -0.491626E-04
     -0.147500E+01    0.275000E+00    0.113466E-02    0.154320E-04   -0.584524E-04
     -0.147500E+01    0.300000E+00    0.112323E-02    0.126898E-04   -0.683662E-04
     -0.147500E+01    0.325000E+00    0.111286E-02    0.916313E-05   -0.788686E-04
     -0.147500E+01    0.350000E+00    0.110347E-02    0.483390E-05   -0.899259E-04
     -0.147500E+01    0.375000E+00    0.109497E-02   -0.315389E-06   -0.101506E-03
     -0.147500E+01    0.400000E+00    0.108728E-02   -0.630204E-05   -0.113578E-03
     -0.147500E+01    0.425000E+00    0.108031E-02   -0.131432E-04   -0.126113E-03
     -0.147500E+01    0.450000E+00    0.107401E-02   -0.208561E-04   -0.139080E-03
     -0.147500E+01    0.475000E+00    0.106828E-02   -0.294579E-04   -0.152453E-03
     -0.147500E+01    0.500000E+00    0.106305E-02   -0.389661E-04   -0.166204E-03
     -0.147500E+01    0.525000E+00    0.105826E-02   -0.493982E-04   -0.180304E-03
     -0.147500E+01    0.550000E+00    0.105382E-02   -0.607721E-04   -0.194728E-03
     -0.147500E+01    0.575000E+00    0.104965E-02   -0.731059E-04   -0.209446E-03
     -0.147500E+01    0.600000E+00    0.104570E-02   -0.864181E-04   -0.224430E-03
     -0.147500E+01    0.625000E+00    0.104187E-02   -0.100727E-03   -0.239653E-03
     -0.147500E+01    0.650000E+00    0.103810E-02   -0.116052E-03   -0.255085E-03
     -0.147500E+01    0.675000E+00    0.103431E-02   -0.132412E-03   -0.270695E-03
     -0.147500E+01    0.700000E+00    0.103042E-02   -0.149826E-03   -0.286451E-03
     -0.147500E+01    0.725000E+00    0.102635E-02   -0.168313E-03   -0.302319E-03
     -0.147500E+01    0.750000E+00    0.102201E-02   -0.187893E-03   -0.318265E-03
     -0.147500E+01    0.775000E+00    0.101734E-02   -0.208583E-03   -0.334251E-03
     -0.147500E+01    0.800000E+00    0.101222E-02   -0.230402E-03   -0.350237E-03
     -0.147500E+01    0.825000E+00    0.100659E-02   -0.253367E-03   -0.366182E-03
     -0.147500E+01    0.850000E+00    0.100035E-02   -0.277496E-03   -0.382041E-03
     -0.147500E+01    0.875000E+00    0.993396E-03   -0.302803E-03   -0.397766E-03
     -0.147500E+01    0.900000E+00    0.985637E-03   -0.329304E-03   -0.413307E-03
     -0.147500E+01    0.925000E+00    0.976970E-03   -0.357009E-03   -0.428609E-03
     -0.147500E+01    0.950000E+00    0.967288E-03   -0.385931E-03   -0.443613E-03
     -0.147500E+01    0.975000E+00    0.956483E-03   -0.416075E-03   -0.458260E-03
     -0.147500E+01    0.100000E+01    0.944442E-03   -0.447448E-03   -0.472482E-03
     -0.147500E+01    0.102500E+01    0.931046E-03   -0.480051E-03   -0.486211E-03
     -0.147500E+01    0.105000E+01    0.916174E-03   -0.513882E-03   -0.499371E-03
     -0.147500E+01    0.107500E+01    0.899700E-03   -0.548933E-03   -0.511884E-03
     -0.147500E+01    0.110000E+01    0.881495E-03   -0.585193E-03   -0.523666E-03
     -0.147500E+01    0.112500E+01    0.861425E-03   -0.622646E-03   -0.534631E-03
     -0.147500E+01    0.115000E+01    0.839352E-03   -0.661266E-03   -0.544684E-03
     -0.147500E+01    0.117500E+01    0.815135E-03   -0.701024E-03   -0.553728E-03
     -0.147500E+01    0.120000E+01    0.788630E-03   -0.741881E-03   -0.561663E-03
     -0.147500E+01    0.122500E+01    0.759689E-03   -0.783792E-03   -0.568381E-03
     -0.147500E+01    0.125000E+01    0.728164E-03   -0.826699E-03   -0.573771E-03
     -0.147500E+01    0.127500E+01    0.693902E-03   -0.870537E-03   -0.577719E-03
     -0.147500E+01    0.130000E+01    0.656752E-03   -0.915229E-03   -0.580107E-03
     -0.147500E+01    0.132500E+01    0.616560E-03   -0.960686E-03   -0.580814E-03
     -0.147500E+01    0.135000E+01    0.573174E-03   -0.100681E-02   -0.579715E-03
     -0.147500E+01    0.137500E+01    0.526445E-03   -0.105348E-02   -0.576684E-03
     -0.147500E+01    0.140000E+01    0.476225E-03   -0.110057E-02   -0.571594E-03
     -0.147500E+01    0.142500E+01    0.422371E-03   -0.114794E-02   -0.564318E-03
     -0.147500E+01    0.145000E+01    0.364748E-03   -0.119543E-02   -0.554729E-03
     -0.147500E+01    0.147500E+01    0.303225E-03   -0.124287E-02   -0.542702E-03
     -0.147500E+01    0.150000E+01    0.237683E-03   -0.129005E-02   -0.528115E-03
     -0.147500E+01    0.152500E+01    0.168015E-03   -0.133678E-02   -0.510852E-03
     -0.147500E+01    0.155000E+01    0.941264E-04   -0.138282E-02   -0.490803E-03
     -0.147500E+01    0.157500E+01    0.159389E-04   -0.142793E-02   -0.467864E-03
     -0.147500E+01    0.160000E+01   -0.666069E-04   -0.147185E-02   -0.441943E-03
     -0.147500E+01    0.162500E+01   -0.153550E-03   -0.151430E-02   -0.412959E-03
     -0.147500E+01    0.165000E+01   -0.244904E-03   -0.155499E-02   -0.380844E-03
     -0.147500E+01    0.167500E+01   -0.340658E-03   -0.159360E-02   -0.345549E-03
     -0.147500E+01    0.170000E+01   -0.440772E-03   -0.162981E-02   -0.307040E-03
     -0.147500E+01    0.172500E+01   -0.545172E-03   -0.166328E-02   -0.265306E-03
     -0.147500E+01    0.175000E+01   -0.653752E-03   -0.169367E-02   -0.220357E-03
     -0.147500E+01    0.177500E+01   -0.766367E-03   -0.172061E-02   -0.172229E-03
     -0.147500E+01    0.180000E+01   -0.882833E-03   -0.174374E-02   -0.120985E-03
     -0.147500E+01    0.182500E+01   -0.100292E-02   -0.176270E-02   -0.667180E-04
     -0.147500E+01    0.185000E+01   -0.112637E-02   -0.177711E-02   -0.955047E-05
     -0.147500E+01    0.187500E+01   -0.125287E-02   -0.178662E-02    0.503613E-04
     -0.147500E+01    0.190000E+01   -0.138204E-02   -0.179087E-02    0.112828E-03
     -0.147500E+01    0.192500E+01   -0.151349E-02   -0.178951E-02    0.177624E-03
     -0.147500E+01    0.195000E+01   -0.164677E-02   -0.178223E-02    0.244491E-03
     -0.147500E+01    0.197500E+01   -0.178136E-02   -0.176872E-02    0.313132E-03
     -0.147500E+01    0.200000E+01   -0.191674E-02   -0.174870E-02    0.383219E-03
     -0.147500E+01    0.202500E+01   -0.205231E-02   -0.172194E-02    0.454388E-03
     -0.147500E+01    0.205000E+01   -0.218745E-02   -0.168822E-02    0.526244E-03
     -0.147500E+01    0.207500E+01   -0.232149E-02   -0.164739E-02    0.598361E-03
     -0.147500E+01    0.210000E+01   -0.245375E-02   -0.159933E-02    0.670289E-03
     -0.147500E+01    0.212500E+01   -0.258350E-02   -0.154398E-02    0.741554E-03
     -0.147500E+01    0.215000E+01   -0.271001E-02   -0.148133E-02    0.811662E-03
     -0.147500E+01    0.217500E+01   -0.283252E-02   -0.141145E-02    0.880109E-03
     -0.147500E+01    0.220000E+01   -0.295028E-02   -0.133443E-02    0.946380E-03
     -0.147500E+01    0.222500E+01   -0.306254E-02   -0.125048E-02    0.100996E-02
     -0.147500E+01    0.225000E+01   -0.316855E-02   -0.115983E-02    0.107034E-02
     -0.147500E+01    0.227500E+01   -0.326760E-02   -0.106279E-02    0.112701E-02
     -0.147500E+01    0.230000E+01   -0.335899E-02   -0.959748E-03    0.117950E-02
     -0.147500E+01    0.232500E+01   -0.344207E-02   -0.851142E-03    0.122734E-02
     -0.147500E+01    0.235000E+01   -0.351623E-02   -0.737474E-03    0.127011E-02
     -0.147500E+01    0.237500E+01   -0.358093E-02   -0.619300E-03    0.130742E-02
     -0.147500E+01    0.240000E+01   -0.363568E-02   -0.497228E-03    0.133893E-02
     -0.147500E+01    0.242500E+01   -0.368006E-02   -0.371911E-03    0.136434E-02
     -0.147500E+01    0.245000E+01   -0.371373E-02   -0.244039E-03    0.138341E-02
     -0.147500E+01    0.247500E+01   -0.373644E-02   -0.114333E-03    0.139595E-02
     -0.147500E+01    0.250000E+01   -0.374802E-02    0.164655E-04    0.140184E-02
     -0.147500E+01    0.252500E+01   -0.374838E-02    0.147602E-03    0.140102E-02
     -0.147500E+01    0.255000E+01   -0.373753E-02    0.278317E-03    0.139351E-02
     -0.147500E+01    0.257500E+01   -0.371557E-02    0.407857E-03    0.137935E-02
     -0.147500E+01    0.260000E+01   -0.368268E-02    0.535483E-03    0.135870E-02
     -0.147500E+01    0.262500E+01   -0.363913E-02    0.660480E-03    0.133173E-02
     -0.147500E+01    0.265000E+01   -0.358528E-02    0.782160E-03    0.129870E-02
     -0.147500E+01    0.267500E+01   -0.352154E-02    0.899879E-03    0.125991E-02
     -0.147500E+01    0.270000E+01   -0.344843E-02    0.101304E-02    0.121571E-02
     -0.147500E+01    0.272500E+01   -0.336649E-02    0.112108E-02    0.116650E-02
     -0.147500E+01    0.275000E+01   -0.327633E-02    0.122352E-02    0.111270E-02
     -0.147500E+01    0.277500E+01   -0.317863E-02    0.131993E-02    0.105478E-02
     -0.147500E+01    0.280000E+01   -0.307408E-02    0.140993E-02    0.993220E-03
     -0.147500E+01    0.282500E+01   -0.296340E-02    0.149322E-02    0.928526E-03
     -0.147500E+01    0.285000E+01   -0.284733E-02    0.156957E-02    0.861208E-03
     -0.147500E+01    0.287500E+01   -0.272663E-02    0.163880E-02    0.791780E-03
     -0.147500E+01    0.290000E+01   -0.260206E-02    0.170080E-02    0.720754E-03
     -0.147500E+01    0.292500E+01   -0.247437E-02    0.175554E-02    0.648634E-03
     -0.147500E+01    0.295000E+01   -0.234428E-02    0.180302E-02    0.575907E-03
     -0.147500E+01    0.297500E+01   -0.221253E-02    0.184331E-02    0.503045E-03
     -0.147500E+01    0.300000E+01   -0.207979E-02    0.187654E-02    0.430493E-03
     -0.145000E+01    0.000000E+00    0.135252E-02    0.330001E-18    0.328952E-19
     -0.145000E+01    0.250000E-01    0.132339E-02    0.552482E-05   -0.591411E-06
     -0.145000E+01    0.500000E-01    0.129652E-02    0.104901E-04   -0.231979E-05
     -0.145000E+01    0.750000E-01    0.127180E-02    0.148604E-04   -0.511955E-05
     -0.145000E+01    0.100000E+00    0.124908E-02    0.186038E-04   -0.892914E-05
     -0.145000E+01    0.125000E+00    0.122825E-02    0.216914E-04   -0.136909E-04
     -0.145000E+01    0.150000E+00    0.120919E-02    0.240972E-04   -0.193507E-04
     -0.145000E+01    0.175000E+00    0.119179E-02    0.257973E-04   -0.258579E-04
     -0.145000E+01    0.200000E+00    0.117595E-02    0.267698E-04   -0.331650E-04
     -0.145000E+01    0.225000E+00    0.116155E-02    0.269944E-04   -0.412276E-04
     -0.145000E+01    0.250000E+00    0.114849E-02    0.264522E-04   -0.500038E-04
     -0.145000E+01    0.275000E+00    0.113670E-02    0.251250E-04   -0.594544E-04
     -0.145000E+01    0.300000E+00    0.112607E-02    0.229958E-04   -0.695425E-04
     -0.145000E+01    0.325000E+00    0.111651E-02    0.200477E-04   -0.802331E-04
     -0.145000E+01    0.350000E+00    0.110794E-02    0.162647E-04   -0.914933E-04
     -0.145000E+01    0.375000E+00    0.110028E-02    0.116305E-04   -0.103292E-03
     -0.145000E+01    0.400000E+00    0.109345E-02    0.612921E-05   -0.115598E-03
     -0.145000E+01    0.425000E+00    0.108737E-02   -0.255412E-06   -0.128384E-03
     -0.145000E+01    0.450000E+00    0.108196E-02   -0.753968E-05   -0.141622E-03
     -0.145000E+01    0.475000E+00    0.107714E-02   -0.157402E-04   -0.155284E-03
     -0.145000E+01    0.500000E+00    0.107284E-02   -0.248741E-04   -0.169344E-03
     -0.145000E+01    0.525000E+00    0.106899E-02   -0.349586E-04   -0.183776E-03
     -0.145000E+01    0.550000E+00    0.106551E-02   -0.460119E-04   -0.198554E-03
     -0.145000E+01    0.575000E+00    0.106234E-02   -0.580522E-04   -0.213651E-03
     -0.145000E+01    0.600000E+00    0.105938E-02   -0.710984E-04   -0.229041E-03
     -0.145000E+01    0.625000E+00    0.105658E-02   -0.851700E-04   -0.244697E-03
     -0.145000E+01    0.650000E+00    0.105385E-02   -0.100287E-03   -0.260590E-03
     -0.145000E+01    0.675000E+00    0.105112E-02   -0.116469E-03   -0.276692E-03
     -0.145000E+01    0.700000E+00    0.104830E-02   -0.133737E-03   -0.292971E-03
     -0.145000E+01    0.725000E+00    0.104533E-02   -0.152112E-03   -0.309396E-03
     -0.145000E+01    0.750000E+00    0.104212E-02   -0.171615E-03   -0.325933E-03
     -0.145000E+01    0.775000E+00    0.103858E-02   -0.192266E-03   -0.342546E-03
     -0.145000E+01    0.800000E+00    0.103463E-02   -0.214087E-03   -0.359197E-03
     -0.145000E+01    0.825000E+00    0.103017E-02   -0.237096E-03   -0.375844E-03
     -0.145000E+01    0.850000E+00    0.102512E-02   -0.261315E-03   -0.392444E-03
     -0.145000E+01    0.875000E+00    0.101938E-02   -0.286761E-03   -0.408950E-03
     -0.145000E+01    0.900000E+00    0.101285E-02   -0.313453E-03   -0.425313E-03
     -0.145000E+01    0.925000E+00    0.100542E-02   -0.341405E-03   -0.441478E-03
     -0.145000E+01    0.950000E+00    0.996992E-03   -0.370633E-03   -0.457387E-03
     -0.145000E+01    0.975000E+00    0.987447E-03   -0.401148E-03   -0.472980E-03
     -0.145000E+01    0.100000E+01    0.976670E-03   -0.432959E-03   -0.488189E-03
     -0.145000E+01    0.102500E+01    0.964541E-03   -0.466073E-03   -0.502945E-03
     -0.145000E+01    0.105000E+01    0.950933E-03   -0.500491E-03   -0.517173E-03
     -0.145000E+01    0.107500E+01    0.935717E-03   -0.536212E-03   -0.530791E-03
     -0.145000E+01    0.110000E+01    0.918758E-03   -0.573229E-03   -0.543715E-03
     -0.145000E+01    0.112500E+01    0.899916E-03   -0.611529E-03   -0.555855E-03
     -0.145000E+01    0.115000E+01    0.879046E-03   -0.651094E-03   -0.567115E-03
     -0.145000E+01    0.117500E+01    0.856001E-03   -0.691899E-03   -0.577395E-03
     -0.145000E+01    0.120000E+01    0.830627E-03   -0.733909E-03   -0.586588E-03
     -0.145000E+01    0.122500E+01    0.802770E-03   -0.777083E-03   -0.594583E-03
     -0.145000E+01    0.125000E+01    0.772268E-03   -0.821369E-03   -0.601265E-03
     -0.145000E+01    0.127500E+01    0.738961E-03   -0.866706E-03   -0.606512E-03
     -0.145000E+01    0.130000E+01    0.702685E-03   -0.913020E-03   -0.610199E-03
     -0.145000E+01    0.132500E+01    0.663273E-03   -0.960227E-03   -0.612197E-03
     -0.145000E+01    0.135000E+01    0.620561E-03   -0.100823E-02   -0.612374E-03
     -0.145000E+01    0.137500E+01    0.574386E-03   -0.105691E-02   -0.610595E-03
     -0.145000E+01    0.140000E+01    0.524583E-03   -0.110615E-02   -0.606720E-03
     -0.145000E+01    0.142500E+01    0.470996E-03   -0.115579E-02   -0.600613E-03
     -0.145000E+01    0.145000E+01    0.413470E-03   -0.120569E-02   -0.592135E-03
     -0.145000E+01    0.147500E+01    0.351860E-03   -0.125566E-02   -0.581147E-03
     -0.145000E+01    0.150000E+01    0.286029E-03   -0.130551E-02   -0.567516E-03
     -0.145000E+01    0.152500E+01    0.215850E-03   -0.135502E-02   -0.551109E-03
     -0.145000E+01    0.155000E+01    0.141211E-03   -0.140396E-02   -0.531802E-03
     -0.145000E+01    0.157500E+01    0.620154E-04   -0.145208E-02   -0.509478E-03
     -0.145000E+01    0.160000E+01   -0.218146E-04   -0.149910E-02   -0.484026E-03
     -0.145000E+01    0.162500E+01   -0.110335E-03   -0.154474E-02   -0.455352E-03
     -0.145000E+01    0.165000E+01   -0.203579E-03   -0.158867E-02   -0.423373E-03
     -0.145000E+01    0.167500E+01   -0.301550E-03   -0.163058E-02   -0.388022E-03
     -0.145000E+01    0.170000E+01   -0.404222E-03   -0.167012E-02   -0.349252E-03
     -0.145000E+01    0.172500E+01   -0.511537E-03   -0.170693E-02   -0.307036E-03
     -0.145000E+01    0.175000E+01   -0.623397E-03   -0.174064E-02   -0.261373E-03
     -0.145000E+01    0.177500E+01   -0.739668E-03   -0.177086E-02   -0.212287E-03
     -0.145000E+01    0.180000E+01   -0.860171E-03   -0.179719E-02   -0.159830E-03
     -0.145000E+01    0.182500E+01   -0.984683E-03   -0.181925E-02   -0.104088E-03
     -0.145000E+01    0.185000E+01   -0.111294E-02   -0.183662E-02   -0.451775E-04
     -0.145000E+01    0.187500E+01   -0.124461E-02   -0.184892E-02    0.167477E-04
     -0.145000E+01    0.190000E+01   -0.137933E-02   -0.185575E-02    0.814979E-04
