     -0.150000E+01    0.190000E+01   -0.233274E-04   -0.127105E-04
     -0.150000E+01    0.192500E+01   -0.237800E-04   -0.126371E-04
     -0.150000E+01    0.195000E+01   -0.242296E-04   -0.125508E-04
     -0.150000E+01    0.197500E+01   -0.246748E-04   -0.124512E-04
     -0.150000E+01    0.200000E+01   -0.251145E-04   -0.123381E-04
     -0.150000E+01    0.202500E+01   -0.255473E-04   -0.122112E-04
     -0.150000E+01    0.205000E+01   -0.259718E-04   -0.120705E-04
     -0.150000E+01    0.207500E+01   -0.263867E-04   -0.119157E-04
     -0.150000E+01    0.210000E+01   -0.267904E-04   -0.117470E-04
     -0.150000E+01    0.212500E+01   -0.271815E-04   -0.115644E-04
     -0.150000E+01    0.215000E+01   -0.275586E-04   -0.113680E-04
     -0.150000E+01    0.217500E+01   -0.279202E-04   -0.111581E-04
     -0.150000E+01    0.220000E+01   -0.282649E-04   -0.109349E-04
     -0.150000E+01    0.222500E+01   -0.285912E-04   -0.106989E-04
     -0.150000E+01    0.225000E+01   -0.288978E-04   -0.104506E-04
     -0.150000E+01    0.227500E+01   -0.291832E-04   -0.101905E-04
     -0.150000E+01    0.230000E+01   -0.294463E-04   -0.991937E-05
     -0.150000E+01    0.232500E+01   -0.296857E-04   -0.963787E-05
     -0.150000E+01    0.235000E+01   -0.299004E-04   -0.934684E-05
     -0.150000E+01    0.237500E+01   -0.300893E-04   -0.904720E-05
     -0.150000E+01    0.240000E+01   -0.302515E-04   -0.873992E-05
     -0.150000E+01    0.242500E+01   -0.303862E-04   -0.842602E-05
     -0.150000E+01    0.245000E+01   -0.304925E-04   -0.810660E-05
     -0.150000E+01    0.247500E+01   -0.305700E-04   -0.778278E-05
     -0.150000E+01    0.250000E+01   -0.306182E-04   -0.745575E-05
     -0.150000E+01    0.252500E+01   -0.306368E-04   -0.712670E-05
     -0.150000E+01    0.255000E+01   -0.306256E-04   -0.679684E-05
     -0.150000E+01    0.257500E+01   -0.305847E-04   -0.646739E-05
     -0.150000E+01    0.260000E+01   -0.305141E-04   -0.613959E-05
     -0.150000E+01    0.262500E+01   -0.304141E-04   -0.581462E-05
     -0.150000E+01    0.265000E+01   -0.302851E-04   -0.549367E-05
     -0.150000E+01    0.267500E+01   -0.301276E-04   -0.517790E-05
     -0.150000E+01    0.270000E+01   -0.299424E-04   -0.486839E-05
     -0.150000E+01    0.272500E+01   -0.297302E-04   -0.456619E-05
     -0.150000E+01    0.275000E+01   -0.294920E-04   -0.427231E-05
     -0.150000E+01    0.277500E+01   -0.292288E-04   -0.398765E-05
     -0.150000E+01    0.280000E+01   -0.289416E-04   -0.371307E-05
     -0.150000E+01    0.282500E+01   -0.286317E-04   -0.344934E-05
     -0.150000E+01    0.285000E+01   -0.283003E-04   -0.319715E-05
     -0.150000E+01    0.287500E+01   -0.279489E-04   -0.295709E-05
     -0.150000E+01    0.290000E+01   -0.275787E-04   -0.272970E-05
     -0.150000E+01    0.292500E+01   -0.271912E-04   -0.251538E-05
     -0.150000E+01    0.295000E+01   -0.267878E-04   -0.231449E-05
     -0.150000E+01    0.297500E+01   -0.263700E-04   -0.212728E-05
     -0.150000E+01    0.300000E+01   -0.259393E-04   -0.195393E-05
     -0.147500E+01    0.000000E+00   -0.443258E-05   -0.763592E-05
     -0.147500E+01    0.250000E-01   -0.456025E-05   -0.769938E-05
     -0.147500E+01    0.500000E-01   -0.468660E-05   -0.776165E-05
     -0.147500E+01    0.750000E-01   -0.481179E-05   -0.782294E-05
     -0.147500E+01    0.100000E+00   -0.493597E-05   -0.788347E-05
     -0.147500E+01    0.125000E+00   -0.505928E-05   -0.794343E-05
     -0.147500E+01    0.150000E+00   -0.518190E-05   -0.800300E-05
     -0.147500E+01    0.175000E+00   -0.530398E-05   -0.806236E-05
     -0.147500E+01    0.200000E+00   -0.542571E-05   -0.812168E-05
     -0.147500E+01    0.225000E+00   -0.554727E-05   -0.818109E-05
     -0.147500E+01    0.250000E+00   -0.566882E-05   -0.824075E-05
     -0.147500E+01    0.275000E+00   -0.579055E-05   -0.830080E-05
     -0.147500E+01    0.300000E+00   -0.591266E-05   -0.836136E-05
     -0.147500E+01    0.325000E+00   -0.603534E-05   -0.842255E-05
     -0.147500E+01    0.350000E+00   -0.615877E-05   -0.848447E-05
     -0.147500E+01    0.375000E+00   -0.628315E-05   -0.854725E-05
     -0.147500E+01    0.400000E+00   -0.640869E-05   -0.861096E-05
     -0.147500E+01    0.425000E+00   -0.653558E-05   -0.867571E-05
     -0.147500E+01    0.450000E+00   -0.666404E-05   -0.874158E-05
     -0.147500E+01    0.475000E+00   -0.679425E-05   -0.880864E-05
     -0.147500E+01    0.500000E+00   -0.692645E-05   -0.887696E-05
     -0.147500E+01    0.525000E+00   -0.706083E-05   -0.894661E-05
     -0.147500E+01    0.550000E+00   -0.719761E-05   -0.901765E-05
     -0.147500E+01    0.575000E+00   -0.733701E-05   -0.909012E-05
     -0.147500E+01    0.600000E+00   -0.747924E-05   -0.916408E-05
     -0.147500E+01    0.625000E+00   -0.762452E-05   -0.923957E-05
     -0.147500E+01    0.650000E+00   -0.777308E-05   -0.931661E-05
     -0.147500E+01    0.675000E+00   -0.792514E-05   -0.939524E-05
     -0.147500E+01    0.700000E+00   -0.808093E-05   -0.947547E-05
     -0.147500E+01    0.725000E+00   -0.824067E-05   -0.955732E-05
     -0.147500E+01    0.750000E+00   -0.840460E-05   -0.964079E-05
     -0.147500E+01    0.775000E+00   -0.857294E-05   -0.972589E-05
     -0.147500E+01    0.800000E+00   -0.874593E-05   -0.981259E-05
     -0.147500E+01    0.825000E+00   -0.892380E-05   -0.990089E-05
     -0.147500E+01    0.850000E+00   -0.910679E-05   -0.999076E-05
     -0.147500E+01    0.875000E+00   -0.929514E-05   -0.100822E-04
     -0.147500E+01    0.900000E+00   -0.948907E-05   -0.101751E-04
     -0.147500E+01    0.925000E+00   -0.968883E-05   -0.102694E-04
     -0.147500E+01    0.950000E+00   -0.989465E-05   -0.103651E-04
     -0.147500E+01    0.975000E+00   -0.101068E-04   -0.104621E-04
     -0.147500E+01    0.100000E+01   -0.103254E-04   -0.105603E-04
     -0.147500E+01    0.102500E+01   -0.105508E-04   -0.106596E-04
     -0.147500E+01    0.105000E+01   -0.107832E-04   -0.107599E-04
     -0.147500E+01    0.107500E+01   -0.110228E-04   -0.108611E-04
     -0.147500E+01    0.110000E+01   -0.112698E-04   -0.109630E-04
     -0.147500E+01    0.112500E+01   -0.115244E-04   -0.110655E-04
     -0.147500E+01    0.115000E+01   -0.117869E-04   -0.111683E-04
     -0.147500E+01    0.117500E+01   -0.120574E-04   -0.112714E-04
     -0.147500E+01    0.120000E+01   -0.123361E-04   -0.113745E-04
     -0.147500E+01    0.122500E+01   -0.126233E-04   -0.114774E-04
     -0.147500E+01    0.125000E+01   -0.129189E-04   -0.115798E-04
     -0.147500E+01    0.127500E+01   -0.132233E-04   -0.116815E-04
     -0.147500E+01    0.130000E+01   -0.135365E-04   -0.117822E-04
     -0.147500E+01    0.132500E+01   -0.138586E-04   -0.118816E-04
     -0.147500E+01    0.135000E+01   -0.141897E-04   -0.119793E-04
     -0.147500E+01    0.137500E+01   -0.145299E-04   -0.120751E-04
     -0.147500E+01    0.140000E+01   -0.148793E-04   -0.121685E-04
     -0.147500E+01    0.142500E+01   -0.152377E-04   -0.122592E-04
     -0.147500E+01    0.145000E+01   -0.156052E-04   -0.123468E-04
     -0.147500E+01    0.147500E+01   -0.159818E-04   -0.124308E-04
     -0.147500E+01    0.150000E+01   -0.163672E-04   -0.125108E-04
     -0.147500E+01    0.152500E+01   -0.167615E-04   -0.125864E-04
     -0.147500E+01    0.155000E+01   -0.171643E-04   -0.126569E-04
     -0.147500E+01    0.157500E+01   -0.175756E-04   -0.127219E-04
     -0.147500E+01    0.160000E+01   -0.179948E-04   -0.127810E-04
     -0.147500E+01    0.162500E+01   -0.184218E-04   -0.128335E-04
     -0.147500E+01    0.165000E+01   -0.188562E-04   -0.128789E-04
     -0.147500E+01    0.167500E+01   -0.192974E-04   -0.129166E-04
     -0.147500E+01    0.170000E+01   -0.197450E-04   -0.129461E-04
     -0.147500E+01    0.172500E+01   -0.201983E-04   -0.129667E-04
     -0.147500E+01    0.175000E+01   -0.206568E-04   -0.129780E-04
     -0.147500E+01    0.177500E+01   -0.211196E-04   -0.129793E-04
     -0.147500E+01    0.180000E+01   -0.215860E-04   -0.129701E-04
     -0.147500E+01    0.182500E+01   -0.220552E-04   -0.129498E-04
     -0.147500E+01    0.185000E+01   -0.225261E-04   -0.129179E-04
     -0.147500E+01    0.187500E+01   -0.229978E-04   -0.128739E-04
     -0.147500E+01    0.190000E+01   -0.234691E-04   -0.128173E-04
     -0.147500E+01    0.192500E+01   -0.239390E-04   -0.127476E-04
     -0.147500E+01    0.195000E+01   -0.244062E-04   -0.126644E-04
     -0.147500E+01    0.197500E+01   -0.248693E-04   -0.125674E-04
     -0.147500E+01    0.200000E+01   -0.253271E-04   -0.124562E-04
     -0.147500E+01    0.202500E+01   -0.257782E-04   -0.123307E-04
     -0.147500E+01    0.205000E+01   -0.262211E-04   -0.121906E-04
     -0.147500E+01    0.207500E+01   -0.266542E-04   -0.120358E-04
     -0.147500E+01    0.210000E+01   -0.270762E-04   -0.118663E-04
     -0.147500E+01    0.212500E+01   -0.274854E-04   -0.116821E-04
     -0.147500E+01    0.215000E+01   -0.278802E-04   -0.114833E-04
     -0.147500E+01    0.217500E+01   -0.282592E-04   -0.112703E-04
     -0.147500E+01    0.220000E+01   -0.286207E-04   -0.110432E-04
     -0.147500E+01    0.222500E+01   -0.289633E-04   -0.108026E-04
     -0.147500E+01    0.225000E+01   -0.292854E-04   -0.105488E-04
     -0.147500E+01    0.227500E+01   -0.295855E-04   -0.102826E-04
     -0.147500E+01    0.230000E+01   -0.298624E-04   -0.100045E-04
     -0.147500E+01    0.232500E+01   -0.301146E-04   -0.971542E-05
     -0.147500E+01    0.235000E+01   -0.303409E-04   -0.941620E-05
     -0.147500E+01    0.237500E+01   -0.305403E-04   -0.910779E-05
     -0.147500E+01    0.240000E+01   -0.307116E-04   -0.879121E-05
     -0.147500E+01    0.242500E+01   -0.308540E-04   -0.846756E-05
     -0.147500E+01    0.245000E+01   -0.309668E-04   -0.813801E-05
     -0.147500E+01    0.247500E+01   -0.310492E-04   -0.780376E-05
     -0.147500E+01    0.250000E+01   -0.311008E-04   -0.746606E-05
     -0.147500E+01    0.252500E+01   -0.311213E-04   -0.712619E-05
     -0.147500E+01    0.255000E+01   -0.311104E-04   -0.678546E-05
     -0.147500E+01    0.257500E+01   -0.310683E-04   -0.644517E-05
     -0.147500E+01    0.260000E+01   -0.309949E-04   -0.610663E-05
     -0.147500E+01    0.262500E+01   -0.308906E-04   -0.577112E-05
     -0.147500E+01    0.265000E+01   -0.307559E-04   -0.543990E-05
     -0.147500E+01    0.267500E+01   -0.305913E-04   -0.511420E-05
     -0.147500E+01    0.270000E+01   -0.303976E-04   -0.479519E-05
     -0.147500E+01    0.272500E+01   -0.301756E-04   -0.448399E-05
     -0.147500E+01    0.275000E+01   -0.299263E-04   -0.418165E-05
     -0.147500E+01    0.277500E+01   -0.296508E-04   -0.388914E-05
     -0.147500E+01    0.280000E+01   -0.293504E-04   -0.360736E-05
     -0.147500E+01    0.282500E+01   -0.290263E-04   -0.333712E-05
     -0.147500E+01    0.285000E+01   -0.286798E-04   -0.307914E-05
     -0.147500E+01    0.287500E+01   -0.283126E-04   -0.283405E-05
     -0.147500E+01    0.290000E+01   -0.279259E-04   -0.260237E-05
     -0.147500E+01    0.292500E+01   -0.275214E-04   -0.238454E-05
     -0.147500E+01    0.295000E+01   -0.271006E-04   -0.218091E-05
     -0.147500E+01    0.297500E+01   -0.266651E-04   -0.199172E-05
     -0.147500E+01    0.300000E+01   -0.262164E-04   -0.181714E-05
     -0.145000E+01    0.000000E+00   -0.428326E-05   -0.750590E-05
     -0.145000E+01    0.250000E-01   -0.441406E-05   -0.756909E-05
     -0.145000E+01    0.500000E-01   -0.454326E-05   -0.763112E-05
     -0.145000E+01    0.750000E-01   -0.467101E-05   -0.769220E-05
     -0.145000E+01    0.100000E+00   -0.479749E-05   -0.775256E-05
     -0.145000E+01    0.125000E+00   -0.492285E-05   -0.781238E-05
     -0.145000E+01    0.150000E+00   -0.504728E-05   -0.787186E-05
     -0.145000E+01    0.175000E+00   -0.517096E-05   -0.793116E-05
     -0.145000E+01    0.200000E+00   -0.529408E-05   -0.799047E-05
     -0.145000E+01    0.225000E+00   -0.541682E-05   -0.804992E-05
     -0.145000E+01    0.250000E+00   -0.553939E-05   -0.810968E-05
     -0.145000E+01    0.275000E+00   -0.566197E-05   -0.816986E-05
     -0.145000E+01    0.300000E+00   -0.578477E-05   -0.823062E-05
     -0.145000E+01    0.325000E+00   -0.590799E-05   -0.829206E-05
     -0.145000E+01    0.350000E+00   -0.603183E-05   -0.835429E-05
     -0.145000E+01    0.375000E+00   -0.615650E-05   -0.841744E-05
     -0.145000E+01    0.400000E+00   -0.628220E-05   -0.848159E-05
     -0.145000E+01    0.425000E+00   -0.640916E-05   -0.854683E-05
     -0.145000E+01    0.450000E+00   -0.653758E-05   -0.861326E-05
     -0.145000E+01    0.475000E+00   -0.666768E-05   -0.868096E-05
     -0.145000E+01    0.500000E+00   -0.679968E-05   -0.874999E-05
     -0.145000E+01    0.525000E+00   -0.693379E-05   -0.882042E-05
     -0.145000E+01    0.550000E+00   -0.707025E-05   -0.889232E-05
     -0.145000E+01    0.575000E+00   -0.720927E-05   -0.896575E-05
     -0.145000E+01    0.600000E+00   -0.735108E-05   -0.904074E-05
     -0.145000E+01    0.625000E+00   -0.749592E-05   -0.911735E-05
     -0.145000E+01    0.650000E+00   -0.764401E-05   -0.919562E-05
     -0.145000E+01    0.675000E+00   -0.779559E-05   -0.927556E-05
     -0.145000E+01    0.700000E+00   -0.795089E-05   -0.935721E-05
     -0.145000E+01    0.725000E+00   -0.811015E-05   -0.944059E-05
     -0.145000E+01    0.750000E+00   -0.827361E-05   -0.952570E-05
     -0.145000E+01    0.775000E+00   -0.844152E-05   -0.961255E-05
     -0.145000E+01    0.800000E+00   -0.861411E-05   -0.970113E-05
     -0.145000E+01    0.825000E+00   -0.879163E-05   -0.979143E-05
     -0.145000E+01    0.850000E+00   -0.897433E-05   -0.988344E-05
     -0.145000E+01    0.875000E+00   -0.916245E-05   -0.997712E-05
     -0.145000E+01    0.900000E+00   -0.935626E-05   -0.100724E-04
     -0.145000E+01    0.925000E+00   -0.955598E-05   -0.101693E-04
     -0.145000E+01    0.950000E+00   -0.976188E-05   -0.102677E-04
     -0.145000E+01    0.975000E+00   -0.997420E-05   -0.103676E-04
     -0.145000E+01    0.100000E+01   -0.101932E-04   -0.104688E-04
     -0.145000E+01    0.102500E+01   -0.104191E-04   -0.105714E-04
     -0.145000E+01    0.105000E+01   -0.106521E-04   -0.106751E-04
     -0.145000E+01    0.107500E+01   -0.108926E-04   -0.107798E-04
     -0.145000E+01    0.110000E+01   -0.111407E-04   -0.108854E-04
     -0.145000E+01    0.112500E+01   -0.113967E-04   -0.109918E-04
     -0.145000E+01    0.115000E+01   -0.116607E-04   -0.110988E-04
     -0.145000E+01    0.117500E+01   -0.119330E-04   -0.112062E-04
     -0.145000E+01    0.120000E+01   -0.122139E-04   -0.113138E-04
     -0.145000E+01    0.122500E+01   -0.125034E-04   -0.114214E-04
     -0.145000E+01    0.125000E+01   -0.128019E-04   -0.115287E-04
     -0.145000E+01    0.127500E+01   -0.131094E-04   -0.116355E-04
     -0.145000E+01    0.130000E+01   -0.134260E-04   -0.117415E-04
     -0.145000E+01    0.132500E+01   -0.137521E-04   -0.118464E-04
     -0.145000E+01    0.135000E+01   -0.140875E-04   -0.119498E-04
     -0.145000E+01    0.137500E+01   -0.144325E-04   -0.120514E-04
     -0.145000E+01    0.140000E+01   -0.147871E-04   -0.121509E-04
     -0.145000E+01    0.142500E+01   -0.151513E-04   -0.122478E-04
     -0.145000E+01    0.145000E+01   -0.155251E-04   -0.123417E-04
     -0.145000E+01    0.147500E+01   -0.159084E-04   -0.124322E-04
     -0.145000E+01    0.150000E+01   -0.163013E-04   -0.125189E-04
     -0.145000E+01    0.152500E+01   -0.167035E-04   -0.126011E-04
     -0.145000E+01    0.155000E+01   -0.171150E-04   -0.126785E-04
     -0.145000E+01    0.157500E+01   -0.175354E-04   -0.127504E-04
     -0.145000E+01    0.160000E+01   -0.179645E-04   -0.128164E-04
     -0.145000E+01    0.162500E+01   -0.184021E-04   -0.128758E-04
     -0.145000E+01    0.165000E+01   -0.188476E-04   -0.129281E-04
     -0.145000E+01    0.167500E+01   -0.193007E-04   -0.129727E-04
     -0.145000E+01    0.170000E+01   -0.197608E-04   -0.130090E-04
     -0.145000E+01    0.172500E+01   -0.202273E-04   -0.130363E-04
     -0.145000E+01    0.175000E+01   -0.206997E-04   -0.130541E-04
     -0.145000E+01    0.177500E+01   -0.211770E-04   -0.130617E-04
     -0.145000E+01    0.180000E+01   -0.216586E-04   -0.130585E-04
     -0.145000E+01    0.182500E+01   -0.221436E-04   -0.130440E-04
     -0.145000E+01    0.185000E+01   -0.226309E-04   -0.130175E-04
     -0.145000E+01    0.187500E+01   -0.231195E-04   -0.129784E-04
     -0.145000E+01    0.190000E+01   -0.236084E-04   -0.129263E-04
     -0.145000E+01    0.192500E+01   -0.240962E-04   -0.128607E-04
     -0.145000E+01    0.195000E+01   -0.245817E-04   -0.127810E-04
     -0.145000E+01    0.197500E+01   -0.250636E-04   -0.126870E-04
     -0.145000E+01    0.200000E+01   -0.255404E-04   -0.125781E-04
     -0.145000E+01    0.202500E+01   -0.260106E-04   -0.124542E-04
     -0.145000E+01    0.205000E+01   -0.264728E-04   -0.123150E-04
     -0.145000E+01    0.207500E+01   -0.269253E-04   -0.121604E-04
     -0.145000E+01    0.210000E+01   -0.273665E-04   -0.119902E-04
     -0.145000E+01    0.212500E+01   -0.277947E-04   -0.118046E-04
     -0.145000E+01    0.215000E+01   -0.282083E-04   -0.116036E-04
     -0.145000E+01    0.217500E+01   -0.286057E-04   -0.113875E-04
     -0.145000E+01    0.220000E+01   -0.289851E-04   -0.111565E-04
     -0.145000E+01    0.222500E+01   -0.293449E-04   -0.109111E-04
     -0.145000E+01    0.225000E+01   -0.296835E-04   -0.106518E-04
     -0.145000E+01    0.227500E+01   -0.299993E-04   -0.103791E-04
     -0.145000E+01    0.230000E+01   -0.302908E-04   -0.100940E-04
     -0.145000E+01    0.232500E+01   -0.305566E-04   -0.979702E-05
     -0.145000E+01    0.235000E+01   -0.307953E-04   -0.948925E-05
     -0.145000E+01    0.237500E+01   -0.310058E-04   -0.917166E-05
     -0.145000E+01    0.240000E+01   -0.311869E-04   -0.884534E-05
     -0.145000E+01    0.242500E+01   -0.313377E-04   -0.851146E-05
     -0.145000E+01    0.245000E+01   -0.314572E-04   -0.817126E-05
     -0.145000E+01    0.247500E+01   -0.315449E-04   -0.782603E-05
     -0.145000E+01    0.250000E+01   -0.316002E-04   -0.747710E-05
     -0.145000E+01    0.252500E+01   -0.316226E-04   -0.712585E-05
     -0.145000E+01    0.255000E+01   -0.316122E-04   -0.677367E-05
     -0.145000E+01    0.257500E+01   -0.315687E-04   -0.642196E-05
     -0.145000E+01    0.260000E+01   -0.314924E-04   -0.607211E-05
     -0.145000E+01    0.262500E+01   -0.313836E-04   -0.572551E-05
     -0.145000E+01    0.265000E+01   -0.312427E-04   -0.538350E-05
     -0.145000E+01    0.267500E+01   -0.310704E-04   -0.504739E-05
     -0.145000E+01    0.270000E+01   -0.308676E-04   -0.471843E-05
     -0.145000E+01    0.272500E+01   -0.306350E-04   -0.439780E-05
     -0.145000E+01    0.275000E+01   -0.303739E-04   -0.408664E-05
     -0.145000E+01    0.277500E+01   -0.300854E-04   -0.378596E-05
     -0.145000E+01    0.280000E+01   -0.297709E-04   -0.349671E-05
     -0.145000E+01    0.282500E+01   -0.294316E-04   -0.321975E-05
     -0.145000E+01    0.285000E+01   -0.290692E-04   -0.295583E-05
     -0.145000E+01    0.287500E+01   -0.286851E-04   -0.270560E-05
     -0.145000E+01    0.290000E+01   -0.282810E-04   -0.246960E-05
     -0.145000E+01    0.292500E+01   -0.278585E-04   -0.224828E-05
     -0.145000E+01    0.295000E+01   -0.274193E-04   -0.204197E-05
     -0.145000E+01    0.297500E+01   -0.269650E-04   -0.185093E-05
     -0.145000E+01    0.300000E+01   -0.264974E-04   -0.167528E-05
     -0.142500E+01    0.000000E+00   -0.413466E-05   -0.737261E-05
     -0.142500E+01    0.250000E-01   -0.426854E-05   -0.743548E-05
     -0.142500E+01    0.500000E-01   -0.440052E-05   -0.749721E-05
     -0.142500E+01    0.750000E-01   -0.453076E-05   -0.755804E-05
     -0.142500E+01    0.100000E+00   -0.465945E-05   -0.761817E-05
     -0.142500E+01    0.125000E+00   -0.478678E-05   -0.767781E-05
     -0.142500E+01    0.150000E+00   -0.491294E-05   -0.773715E-05
     -0.142500E+01    0.175000E+00   -0.503813E-05   -0.779636E-05
     -0.142500E+01    0.200000E+00   -0.516255E-05   -0.785561E-05
     -0.142500E+01    0.225000E+00   -0.528641E-05   -0.791507E-05
     -0.142500E+01    0.250000E+00   -0.540989E-05   -0.797487E-05
     -0.142500E+01    0.275000E+00   -0.553323E-05   -0.803515E-05
     -0.142500E+01    0.300000E+00   -0.565662E-05   -0.809606E-05
     -0.142500E+01    0.325000E+00   -0.578028E-05   -0.815771E-05
     -0.142500E+01    0.350000E+00   -0.590443E-05   -0.822021E-05
     -0.142500E+01    0.375000E+00   -0.602927E-05   -0.828368E-05
     -0.142500E+01    0.400000E+00   -0.615504E-05   -0.834821E-05
     -0.142500E+01    0.425000E+00   -0.628195E-05   -0.841391E-05
     -0.142500E+01    0.450000E+00   -0.641023E-05   -0.848085E-05
     -0.142500E+01    0.475000E+00   -0.654010E-05   -0.854913E-05
     -0.142500E+01    0.500000E+00   -0.667178E-05   -0.861882E-05
     -0.142500E+01    0.525000E+00   -0.680551E-05   -0.868999E-05
     -0.142500E+01    0.550000E+00   -0.694152E-05   -0.876271E-05
     -0.142500E+01    0.575000E+00   -0.708005E-05   -0.883702E-05
     -0.142500E+01    0.600000E+00   -0.722132E-05   -0.891300E-05
