     -0.150000E+01    0.105000E+01   -0.157747E-03   -0.154150E-03
     -0.150000E+01    0.107500E+01   -0.161220E-03   -0.155484E-03
     -0.150000E+01    0.110000E+01   -0.164797E-03   -0.156821E-03
     -0.150000E+01    0.112500E+01   -0.168480E-03   -0.158158E-03
     -0.150000E+01    0.115000E+01   -0.172270E-03   -0.159492E-03
     -0.150000E+01    0.117500E+01   -0.176171E-03   -0.160821E-03
     -0.150000E+01    0.120000E+01   -0.180185E-03   -0.162141E-03
     -0.150000E+01    0.122500E+01   -0.184312E-03   -0.163448E-03
     -0.150000E+01    0.125000E+01   -0.188554E-03   -0.164738E-03
     -0.150000E+01    0.127500E+01   -0.192913E-03   -0.166008E-03
     -0.150000E+01    0.130000E+01   -0.197390E-03   -0.167254E-03
     -0.150000E+01    0.132500E+01   -0.201984E-03   -0.168469E-03
     -0.150000E+01    0.135000E+01   -0.206696E-03   -0.169650E-03
     -0.150000E+01    0.137500E+01   -0.211526E-03   -0.170792E-03
     -0.150000E+01    0.140000E+01   -0.216473E-03   -0.171888E-03
     -0.150000E+01    0.142500E+01   -0.221536E-03   -0.172934E-03
     -0.150000E+01    0.145000E+01   -0.226713E-03   -0.173923E-03
     -0.150000E+01    0.147500E+01   -0.232003E-03   -0.174848E-03
     -0.150000E+01    0.150000E+01   -0.237401E-03   -0.175705E-03
     -0.150000E+01    0.152500E+01   -0.242905E-03   -0.176485E-03
     -0.150000E+01    0.155000E+01   -0.248510E-03   -0.177182E-03
     -0.150000E+01    0.157500E+01   -0.254212E-03   -0.177789E-03
     -0.150000E+01    0.160000E+01   -0.260006E-03   -0.178299E-03
     -0.150000E+01    0.162500E+01   -0.265883E-03   -0.178705E-03
     -0.150000E+01    0.165000E+01   -0.271839E-03   -0.178999E-03
     -0.150000E+01    0.167500E+01   -0.277863E-03   -0.179174E-03
     -0.150000E+01    0.170000E+01   -0.283948E-03   -0.179222E-03
     -0.150000E+01    0.172500E+01   -0.290084E-03   -0.179136E-03
     -0.150000E+01    0.175000E+01   -0.296259E-03   -0.178910E-03
     -0.150000E+01    0.177500E+01   -0.302463E-03   -0.178536E-03
     -0.150000E+01    0.180000E+01   -0.308682E-03   -0.178007E-03
     -0.150000E+01    0.182500E+01   -0.314904E-03   -0.177318E-03
     -0.150000E+01    0.185000E+01   -0.321113E-03   -0.176462E-03
     -0.150000E+01    0.187500E+01   -0.327295E-03   -0.175433E-03
     -0.150000E+01    0.190000E+01   -0.333433E-03   -0.174227E-03
     -0.150000E+01    0.192500E+01   -0.339512E-03   -0.172840E-03
     -0.150000E+01    0.195000E+01   -0.345512E-03   -0.171268E-03
     -0.150000E+01    0.197500E+01   -0.351417E-03   -0.169508E-03
     -0.150000E+01    0.200000E+01   -0.357206E-03   -0.167558E-03
     -0.150000E+01    0.202500E+01   -0.362862E-03   -0.165418E-03
     -0.150000E+01    0.205000E+01   -0.368364E-03   -0.163086E-03
     -0.150000E+01    0.207500E+01   -0.373693E-03   -0.160565E-03
     -0.150000E+01    0.210000E+01   -0.378829E-03   -0.157855E-03
     -0.150000E+01    0.212500E+01   -0.383751E-03   -0.154962E-03
     -0.150000E+01    0.215000E+01   -0.388440E-03   -0.151887E-03
     -0.150000E+01    0.217500E+01   -0.392877E-03   -0.148639E-03
     -0.150000E+01    0.220000E+01   -0.397043E-03   -0.145222E-03
     -0.150000E+01    0.222500E+01   -0.400919E-03   -0.141646E-03
     -0.150000E+01    0.225000E+01   -0.404488E-03   -0.137919E-03
     -0.150000E+01    0.227500E+01   -0.407733E-03   -0.134052E-03
     -0.150000E+01    0.230000E+01   -0.410639E-03   -0.130055E-03
     -0.150000E+01    0.232500E+01   -0.413191E-03   -0.125942E-03
     -0.150000E+01    0.235000E+01   -0.415378E-03   -0.121725E-03
     -0.150000E+01    0.237500E+01   -0.417187E-03   -0.117419E-03
     -0.150000E+01    0.240000E+01   -0.418610E-03   -0.113038E-03
     -0.150000E+01    0.242500E+01   -0.419638E-03   -0.108599E-03
     -0.150000E+01    0.245000E+01   -0.420265E-03   -0.104116E-03
     -0.150000E+01    0.247500E+01   -0.420488E-03   -0.996066E-04
     -0.150000E+01    0.250000E+01   -0.420304E-03   -0.950872E-04
     -0.150000E+01    0.252500E+01   -0.419713E-03   -0.905743E-04
     -0.150000E+01    0.255000E+01   -0.418716E-03   -0.860847E-04
     -0.150000E+01    0.257500E+01   -0.417319E-03   -0.816346E-04
     -0.150000E+01    0.260000E+01   -0.415525E-03   -0.772403E-04
     -0.150000E+01    0.262500E+01   -0.413343E-03   -0.729171E-04
     -0.150000E+01    0.265000E+01   -0.410782E-03   -0.686803E-04
     -0.150000E+01    0.267500E+01   -0.407854E-03   -0.645439E-04
     -0.150000E+01    0.270000E+01   -0.404569E-03   -0.605216E-04
     -0.150000E+01    0.272500E+01   -0.400943E-03   -0.566258E-04
     -0.150000E+01    0.275000E+01   -0.396991E-03   -0.528681E-04
     -0.150000E+01    0.277500E+01   -0.392729E-03   -0.492589E-04
     -0.150000E+01    0.280000E+01   -0.388174E-03   -0.458076E-04
     -0.150000E+01    0.282500E+01   -0.383345E-03   -0.425223E-04
     -0.150000E+01    0.285000E+01   -0.378260E-03   -0.394102E-04
     -0.150000E+01    0.287500E+01   -0.372939E-03   -0.364770E-04
     -0.150000E+01    0.290000E+01   -0.367401E-03   -0.337273E-04
     -0.150000E+01    0.292500E+01   -0.361668E-03   -0.311647E-04
     -0.150000E+01    0.295000E+01   -0.355757E-03   -0.287914E-04
     -0.150000E+01    0.297500E+01   -0.349690E-03   -0.266087E-04
     -0.150000E+01    0.300000E+01   -0.343487E-03   -0.246167E-04
     -0.147500E+01    0.000000E+00   -0.646399E-04   -0.109063E-03
     -0.147500E+01    0.250000E-01   -0.664074E-04   -0.109974E-03
     -0.147500E+01    0.500000E-01   -0.681611E-04   -0.110866E-03
     -0.147500E+01    0.750000E-01   -0.699028E-04   -0.111744E-03
     -0.147500E+01    0.100000E+00   -0.716346E-04   -0.112610E-03
     -0.147500E+01    0.125000E+00   -0.733585E-04   -0.113468E-03
     -0.147500E+01    0.150000E+00   -0.750766E-04   -0.114319E-03
     -0.147500E+01    0.175000E+00   -0.767911E-04   -0.115167E-03
     -0.147500E+01    0.200000E+00   -0.785045E-04   -0.116014E-03
     -0.147500E+01    0.225000E+00   -0.802191E-04   -0.116862E-03
     -0.147500E+01    0.250000E+00   -0.819373E-04   -0.117713E-03
     -0.147500E+01    0.275000E+00   -0.836618E-04   -0.118569E-03
     -0.147500E+01    0.300000E+00   -0.853951E-04   -0.119431E-03
     -0.147500E+01    0.325000E+00   -0.871398E-04   -0.120303E-03
     -0.147500E+01    0.350000E+00   -0.888988E-04   -0.121184E-03
     -0.147500E+01    0.375000E+00   -0.906746E-04   -0.122077E-03
     -0.147500E+01    0.400000E+00   -0.924702E-04   -0.122983E-03
     -0.147500E+01    0.425000E+00   -0.942884E-04   -0.123904E-03
     -0.147500E+01    0.450000E+00   -0.961319E-04   -0.124840E-03
     -0.147500E+01    0.475000E+00   -0.980039E-04   -0.125792E-03
     -0.147500E+01    0.500000E+00   -0.999071E-04   -0.126762E-03
     -0.147500E+01    0.525000E+00   -0.101845E-03   -0.127750E-03
     -0.147500E+01    0.550000E+00   -0.103819E-03   -0.128757E-03
     -0.147500E+01    0.575000E+00   -0.105835E-03   -0.129784E-03
     -0.147500E+01    0.600000E+00   -0.107893E-03   -0.130831E-03
     -0.147500E+01    0.625000E+00   -0.109999E-03   -0.131899E-03
     -0.147500E+01    0.650000E+00   -0.112154E-03   -0.132988E-03
     -0.147500E+01    0.675000E+00   -0.114362E-03   -0.134098E-03
     -0.147500E+01    0.700000E+00   -0.116626E-03   -0.135231E-03
     -0.147500E+01    0.725000E+00   -0.118949E-03   -0.136384E-03
     -0.147500E+01    0.750000E+00   -0.121335E-03   -0.137560E-03
     -0.147500E+01    0.775000E+00   -0.123787E-03   -0.138757E-03
     -0.147500E+01    0.800000E+00   -0.126308E-03   -0.139974E-03
     -0.147500E+01    0.825000E+00   -0.128902E-03   -0.141213E-03
     -0.147500E+01    0.850000E+00   -0.131571E-03   -0.142472E-03
     -0.147500E+01    0.875000E+00   -0.134319E-03   -0.143750E-03
     -0.147500E+01    0.900000E+00   -0.137149E-03   -0.145046E-03
     -0.147500E+01    0.925000E+00   -0.140065E-03   -0.146361E-03
     -0.147500E+01    0.950000E+00   -0.143069E-03   -0.147691E-03
     -0.147500E+01    0.975000E+00   -0.146165E-03   -0.149037E-03
     -0.147500E+01    0.100000E+01   -0.149357E-03   -0.150395E-03
     -0.147500E+01    0.102500E+01   -0.152646E-03   -0.151766E-03
     -0.147500E+01    0.105000E+01   -0.156037E-03   -0.153147E-03
     -0.147500E+01    0.107500E+01   -0.159531E-03   -0.154535E-03
     -0.147500E+01    0.110000E+01   -0.163133E-03   -0.155928E-03
     -0.147500E+01    0.112500E+01   -0.166844E-03   -0.157325E-03
     -0.147500E+01    0.115000E+01   -0.170667E-03   -0.158721E-03
     -0.147500E+01    0.117500E+01   -0.174605E-03   -0.160114E-03
     -0.147500E+01    0.120000E+01   -0.178659E-03   -0.161500E-03
     -0.147500E+01    0.122500E+01   -0.182832E-03   -0.162876E-03
     -0.147500E+01    0.125000E+01   -0.187126E-03   -0.164239E-03
     -0.147500E+01    0.127500E+01   -0.191541E-03   -0.165583E-03
     -0.147500E+01    0.130000E+01   -0.196080E-03   -0.166905E-03
     -0.147500E+01    0.132500E+01   -0.200742E-03   -0.168199E-03
     -0.147500E+01    0.135000E+01   -0.205529E-03   -0.169461E-03
     -0.147500E+01    0.137500E+01   -0.210440E-03   -0.170686E-03
     -0.147500E+01    0.140000E+01   -0.215475E-03   -0.171867E-03
     -0.147500E+01    0.142500E+01   -0.220633E-03   -0.172999E-03
     -0.147500E+01    0.145000E+01   -0.225913E-03   -0.174075E-03
     -0.147500E+01    0.147500E+01   -0.231312E-03   -0.175090E-03
     -0.147500E+01    0.150000E+01   -0.236829E-03   -0.176036E-03
     -0.147500E+01    0.152500E+01   -0.242459E-03   -0.176907E-03
     -0.147500E+01    0.155000E+01   -0.248199E-03   -0.177695E-03
     -0.147500E+01    0.157500E+01   -0.254045E-03   -0.178393E-03
     -0.147500E+01    0.160000E+01   -0.259989E-03   -0.178993E-03
     -0.147500E+01    0.162500E+01   -0.266028E-03   -0.179488E-03
     -0.147500E+01    0.165000E+01   -0.272152E-03   -0.179870E-03
     -0.147500E+01    0.167500E+01   -0.278354E-03   -0.180130E-03
     -0.147500E+01    0.170000E+01   -0.284625E-03   -0.180262E-03
     -0.147500E+01    0.172500E+01   -0.290955E-03   -0.180257E-03
     -0.147500E+01    0.175000E+01   -0.297332E-03   -0.180107E-03
     -0.147500E+01    0.177500E+01   -0.303746E-03   -0.179806E-03
     -0.147500E+01    0.180000E+01   -0.310183E-03   -0.179345E-03
     -0.147500E+01    0.182500E+01   -0.316629E-03   -0.178718E-03
     -0.147500E+01    0.185000E+01   -0.323068E-03   -0.177918E-03
     -0.147500E+01    0.187500E+01   -0.329486E-03   -0.176939E-03
     -0.147500E+01    0.190000E+01   -0.335866E-03   -0.175776E-03
     -0.147500E+01    0.192500E+01   -0.342189E-03   -0.174424E-03
     -0.147500E+01    0.195000E+01   -0.348438E-03   -0.172878E-03
     -0.147500E+01    0.197500E+01   -0.354592E-03   -0.171136E-03
     -0.147500E+01    0.200000E+01   -0.360633E-03   -0.169194E-03
     -0.147500E+01    0.202500E+01   -0.366539E-03   -0.167052E-03
     -0.147500E+01    0.205000E+01   -0.372291E-03   -0.164709E-03
     -0.147500E+01    0.207500E+01   -0.377866E-03   -0.162166E-03
     -0.147500E+01    0.210000E+01   -0.383244E-03   -0.159424E-03
     -0.147500E+01    0.212500E+01   -0.388403E-03   -0.156487E-03
     -0.147500E+01    0.215000E+01   -0.393322E-03   -0.153360E-03
     -0.147500E+01    0.217500E+01   -0.397981E-03   -0.150047E-03
     -0.147500E+01    0.220000E+01   -0.402358E-03   -0.146556E-03
     -0.147500E+01    0.222500E+01   -0.406434E-03   -0.142895E-03
     -0.147500E+01    0.225000E+01   -0.410190E-03   -0.139073E-03
     -0.147500E+01    0.227500E+01   -0.413608E-03   -0.135102E-03
     -0.147500E+01    0.230000E+01   -0.416672E-03   -0.130994E-03
     -0.147500E+01    0.232500E+01   -0.419366E-03   -0.126760E-03
     -0.147500E+01    0.235000E+01   -0.421677E-03   -0.122417E-03
     -0.147500E+01    0.237500E+01   -0.423592E-03   -0.117977E-03
     -0.147500E+01    0.240000E+01   -0.425101E-03   -0.113458E-03
     -0.147500E+01    0.242500E+01   -0.426195E-03   -0.108876E-03
     -0.147500E+01    0.245000E+01   -0.426868E-03   -0.104248E-03
     -0.147500E+01    0.247500E+01   -0.427115E-03   -0.995915E-04
     -0.147500E+01    0.250000E+01   -0.426934E-03   -0.949239E-04
     -0.147500E+01    0.252500E+01   -0.426326E-03   -0.902634E-04
     -0.147500E+01    0.255000E+01   -0.425291E-03   -0.856275E-04
     -0.147500E+01    0.257500E+01   -0.423834E-03   -0.810340E-04
     -0.147500E+01    0.260000E+01   -0.421962E-03   -0.764998E-04
     -0.147500E+01    0.262500E+01   -0.419681E-03   -0.720418E-04
     -0.147500E+01    0.265000E+01   -0.417003E-03   -0.676757E-04
     -0.147500E+01    0.267500E+01   -0.413939E-03   -0.634170E-04
     -0.147500E+01    0.270000E+01   -0.410503E-03   -0.592797E-04
     -0.147500E+01    0.272500E+01   -0.406710E-03   -0.552772E-04
     -0.147500E+01    0.275000E+01   -0.402576E-03   -0.514216E-04
     -0.147500E+01    0.277500E+01   -0.398119E-03   -0.477241E-04
     -0.147500E+01    0.280000E+01   -0.393358E-03   -0.441942E-04
     -0.147500E+01    0.282500E+01   -0.388313E-03   -0.408406E-04
     -0.147500E+01    0.285000E+01   -0.383003E-03   -0.376705E-04
     -0.147500E+01    0.287500E+01   -0.377450E-03   -0.346898E-04
     -0.147500E+01    0.290000E+01   -0.371674E-03   -0.319031E-04
     -0.147500E+01    0.292500E+01   -0.365698E-03   -0.293138E-04
     -0.147500E+01    0.295000E+01   -0.359542E-03   -0.269241E-04
     -0.147500E+01    0.297500E+01   -0.353228E-03   -0.247349E-04
     -0.147500E+01    0.300000E+01   -0.346777E-03   -0.227461E-04
     -0.145000E+01    0.000000E+00   -0.624961E-04   -0.107264E-03
     -0.145000E+01    0.250000E-01   -0.643103E-04   -0.108171E-03
     -0.145000E+01    0.500000E-01   -0.661065E-04   -0.109061E-03
     -0.145000E+01    0.750000E-01   -0.678866E-04   -0.109937E-03
     -0.145000E+01    0.100000E+00   -0.696529E-04   -0.110801E-03
     -0.145000E+01    0.125000E+00   -0.714076E-04   -0.111658E-03
     -0.145000E+01    0.150000E+00   -0.731531E-04   -0.112509E-03
     -0.145000E+01    0.175000E+00   -0.748920E-04   -0.113357E-03
     -0.145000E+01    0.200000E+00   -0.766266E-04   -0.114204E-03
     -0.145000E+01    0.225000E+00   -0.783597E-04   -0.115054E-03
     -0.145000E+01    0.250000E+00   -0.800938E-04   -0.115907E-03
     -0.145000E+01    0.275000E+00   -0.818318E-04   -0.116765E-03
     -0.145000E+01    0.300000E+00   -0.835763E-04   -0.117632E-03
     -0.145000E+01    0.325000E+00   -0.853302E-04   -0.118508E-03
     -0.145000E+01    0.350000E+00   -0.870963E-04   -0.119395E-03
     -0.145000E+01    0.375000E+00   -0.888776E-04   -0.120295E-03
     -0.145000E+01    0.400000E+00   -0.906770E-04   -0.121208E-03
     -0.145000E+01    0.425000E+00   -0.924975E-04   -0.122137E-03
     -0.145000E+01    0.450000E+00   -0.943421E-04   -0.123082E-03
     -0.145000E+01    0.475000E+00   -0.962139E-04   -0.124045E-03
     -0.145000E+01    0.500000E+00   -0.981159E-04   -0.125026E-03
     -0.145000E+01    0.525000E+00   -0.100051E-03   -0.126027E-03
     -0.145000E+01    0.550000E+00   -0.102023E-03   -0.127048E-03
     -0.145000E+01    0.575000E+00   -0.104035E-03   -0.128090E-03
     -0.145000E+01    0.600000E+00   -0.106090E-03   -0.129154E-03
     -0.145000E+01    0.625000E+00   -0.108191E-03   -0.130240E-03
     -0.145000E+01    0.650000E+00   -0.110341E-03   -0.131349E-03
     -0.145000E+01    0.675000E+00   -0.112545E-03   -0.132480E-03
     -0.145000E+01    0.700000E+00   -0.114804E-03   -0.133635E-03
     -0.145000E+01    0.725000E+00   -0.117123E-03   -0.134813E-03
     -0.145000E+01    0.750000E+00   -0.119505E-03   -0.136014E-03
     -0.145000E+01    0.775000E+00   -0.121954E-03   -0.137239E-03
     -0.145000E+01    0.800000E+00   -0.124473E-03   -0.138486E-03
     -0.145000E+01    0.825000E+00   -0.127064E-03   -0.139756E-03
     -0.145000E+01    0.850000E+00   -0.129733E-03   -0.141048E-03
     -0.145000E+01    0.875000E+00   -0.132482E-03   -0.142362E-03
     -0.145000E+01    0.900000E+00   -0.135314E-03   -0.143696E-03
     -0.145000E+01    0.925000E+00   -0.138234E-03   -0.145050E-03
     -0.145000E+01    0.950000E+00   -0.141244E-03   -0.146422E-03
     -0.145000E+01    0.975000E+00   -0.144348E-03   -0.147812E-03
     -0.145000E+01    0.100000E+01   -0.147550E-03   -0.149218E-03
     -0.145000E+01    0.102500E+01   -0.150852E-03   -0.150638E-03
     -0.145000E+01    0.105000E+01   -0.154259E-03   -0.152070E-03
     -0.145000E+01    0.107500E+01   -0.157772E-03   -0.153512E-03
     -0.145000E+01    0.110000E+01   -0.161396E-03   -0.154963E-03
     -0.145000E+01    0.112500E+01   -0.165133E-03   -0.156419E-03
     -0.145000E+01    0.115000E+01   -0.168986E-03   -0.157877E-03
     -0.145000E+01    0.117500E+01   -0.172958E-03   -0.159335E-03
     -0.145000E+01    0.120000E+01   -0.177051E-03   -0.160789E-03
     -0.145000E+01    0.122500E+01   -0.181268E-03   -0.162236E-03
     -0.145000E+01    0.125000E+01   -0.185610E-03   -0.163671E-03
     -0.145000E+01    0.127500E+01   -0.190080E-03   -0.165091E-03
     -0.145000E+01    0.130000E+01   -0.194678E-03   -0.166491E-03
     -0.145000E+01    0.132500E+01   -0.199407E-03   -0.167866E-03
     -0.145000E+01    0.135000E+01   -0.204267E-03   -0.169211E-03
     -0.145000E+01    0.137500E+01   -0.209257E-03   -0.170521E-03
     -0.145000E+01    0.140000E+01   -0.214379E-03   -0.171790E-03
     -0.145000E+01    0.142500E+01   -0.219632E-03   -0.173011E-03
     -0.145000E+01    0.145000E+01   -0.225014E-03   -0.174179E-03
     -0.145000E+01    0.147500E+01   -0.230523E-03   -0.175286E-03
     -0.145000E+01    0.150000E+01   -0.236158E-03   -0.176326E-03
     -0.145000E+01    0.152500E+01   -0.241916E-03   -0.177291E-03
     -0.145000E+01    0.155000E+01   -0.247792E-03   -0.178175E-03
     -0.145000E+01    0.157500E+01   -0.253782E-03   -0.178968E-03
     -0.145000E+01    0.160000E+01   -0.259881E-03   -0.179663E-03
     -0.145000E+01    0.162500E+01   -0.266082E-03   -0.180252E-03
     -0.145000E+01    0.165000E+01   -0.272379E-03   -0.180726E-03
     -0.145000E+01    0.167500E+01   -0.278762E-03   -0.181078E-03
     -0.145000E+01    0.170000E+01   -0.285224E-03   -0.181299E-03
     -0.145000E+01    0.172500E+01   -0.291754E-03   -0.181380E-03
     -0.145000E+01    0.175000E+01   -0.298340E-03   -0.181313E-03
     -0.145000E+01    0.177500E+01   -0.304971E-03   -0.181089E-03
     -0.145000E+01    0.180000E+01   -0.311632E-03   -0.180702E-03
     -0.145000E+01    0.182500E+01   -0.318311E-03   -0.180143E-03
     -0.145000E+01    0.185000E+01   -0.324990E-03   -0.179405E-03
     -0.145000E+01    0.187500E+01   -0.331654E-03   -0.178482E-03
     -0.145000E+01    0.190000E+01   -0.338285E-03   -0.177367E-03
     -0.145000E+01    0.192500E+01   -0.344864E-03   -0.176054E-03
     -0.145000E+01    0.195000E+01   -0.351372E-03   -0.174539E-03
     -0.145000E+01    0.197500E+01   -0.357789E-03   -0.172819E-03
     -0.145000E+01    0.200000E+01   -0.364094E-03   -0.170889E-03
     -0.145000E+01    0.202500E+01   -0.370265E-03   -0.168748E-03
     -0.145000E+01    0.205000E+01   -0.376279E-03   -0.166396E-03
     -0.145000E+01    0.207500E+01   -0.382115E-03   -0.163833E-03
     -0.145000E+01    0.210000E+01   -0.387749E-03   -0.161060E-03
     -0.145000E+01    0.212500E+01   -0.393159E-03   -0.158081E-03
     -0.145000E+01    0.215000E+01   -0.398321E-03   -0.154899E-03
     -0.145000E+01    0.217500E+01   -0.403214E-03   -0.151521E-03
     -0.145000E+01    0.220000E+01   -0.407816E-03   -0.147953E-03
     -0.145000E+01    0.222500E+01   -0.412105E-03   -0.144205E-03
     -0.145000E+01    0.225000E+01   -0.416061E-03   -0.140286E-03
     -0.145000E+01    0.227500E+01   -0.419664E-03   -0.136207E-03
     -0.145000E+01    0.230000E+01   -0.422896E-03   -0.131981E-03
     -0.145000E+01    0.232500E+01   -0.425742E-03   -0.127623E-03
     -0.145000E+01    0.235000E+01   -0.428185E-03   -0.123146E-03
     -0.145000E+01    0.237500E+01   -0.430212E-03   -0.118567E-03
     -0.145000E+01    0.240000E+01   -0.431813E-03   -0.113903E-03
     -0.145000E+01    0.242500E+01   -0.432977E-03   -0.109171E-03
     -0.145000E+01    0.245000E+01   -0.433699E-03   -0.104390E-03
     -0.145000E+01    0.247500E+01   -0.433973E-03   -0.995778E-04
     -0.145000E+01    0.250000E+01   -0.433796E-03   -0.947543E-04
     -0.145000E+01    0.252500E+01   -0.433169E-03   -0.899382E-04
     -0.145000E+01    0.255000E+01   -0.432093E-03   -0.851485E-04
     -0.145000E+01    0.257500E+01   -0.430573E-03   -0.804040E-04
     -0.145000E+01    0.260000E+01   -0.428615E-03   -0.757230E-04
     -0.145000E+01    0.262500E+01   -0.426230E-03   -0.711233E-04
     -0.145000E+01    0.265000E+01   -0.423426E-03   -0.666220E-04
     -0.145000E+01    0.267500E+01   -0.420218E-03   -0.622351E-04
     -0.145000E+01    0.270000E+01   -0.416620E-03   -0.579779E-04
     -0.145000E+01    0.272500E+01   -0.412648E-03   -0.538644E-04
     -0.145000E+01    0.275000E+01   -0.408321E-03   -0.499075E-04
     -0.145000E+01    0.277500E+01   -0.403657E-03   -0.461188E-04
     -0.145000E+01    0.280000E+01   -0.398677E-03   -0.425084E-04
     -0.145000E+01    0.282500E+01   -0.393402E-03   -0.390851E-04
     -0.145000E+01    0.285000E+01   -0.387853E-03   -0.358565E-04
     -0.145000E+01    0.287500E+01   -0.382054E-03   -0.328285E-04
     -0.145000E+01    0.290000E+01   -0.376027E-03   -0.300057E-04
     -0.145000E+01    0.292500E+01   -0.369794E-03   -0.273914E-04
     -0.145000E+01    0.295000E+01   -0.363379E-03   -0.249876E-04
     -0.145000E+01    0.297500E+01   -0.356805E-03   -0.227948E-04
     -0.145000E+01    0.300000E+01   -0.350093E-03   -0.208125E-04
     -0.142500E+01    0.000000E+00   -0.603605E-04   -0.105416E-03
     -0.142500E+01    0.250000E-01   -0.622208E-04   -0.106319E-03
     -0.142500E+01    0.500000E-01   -0.640584E-04   -0.107206E-03
     -0.142500E+01    0.750000E-01   -0.658759E-04   -0.108079E-03
     -0.142500E+01    0.100000E+00   -0.676756E-04   -0.108941E-03
     -0.142500E+01    0.125000E+00   -0.694601E-04   -0.109796E-03
     -0.142500E+01    0.150000E+00   -0.712320E-04   -0.110645E-03
     -0.142500E+01    0.175000E+00   -0.729939E-04   -0.111493E-03
     -0.142500E+01    0.200000E+00   -0.747486E-04   -0.112340E-03
     -0.142500E+01    0.225000E+00   -0.764989E-04   -0.113190E-03
     -0.142500E+01    0.250000E+00   -0.782476E-04   -0.114045E-03
     -0.142500E+01    0.275000E+00   -0.799977E-04   -0.114906E-03
     -0.142500E+01    0.300000E+00   -0.817520E-04   -0.115776E-03
     -0.142500E+01    0.325000E+00   -0.835136E-04   -0.116656E-03
     -0.142500E+01    0.350000E+00   -0.852855E-04   -0.117548E-03
     -0.142500E+01    0.375000E+00   -0.870707E-04   -0.118453E-03
     -0.142500E+01    0.400000E+00   -0.888724E-04   -0.119374E-03
     -0.142500E+01    0.425000E+00   -0.906936E-04   -0.120310E-03
     -0.142500E+01    0.450000E+00   -0.925376E-04   -0.121264E-03
     -0.142500E+01    0.475000E+00   -0.944075E-04   -0.122237E-03
     -0.142500E+01    0.500000E+00   -0.963066E-04   -0.123229E-03
     -0.142500E+01    0.525000E+00   -0.982382E-04   -0.124242E-03
     -0.142500E+01    0.550000E+00   -0.100205E-03   -0.125276E-03
     -0.142500E+01    0.575000E+00   -0.102212E-03   -0.126333E-03
     -0.142500E+01    0.600000E+00   -0.104261E-03   -0.127413E-03
