      0.492200E-02    0.241879E+01
      0.538685E-02    0.241974E+01
      0.580610E-02    0.242068E+01
      0.618903E-02    0.242162E+01
      0.654204E-02    0.242256E+01
      0.686977E-02    0.242351E+01
      0.717573E-02    0.242445E+01
      0.746264E-02    0.242539E+01
      0.773265E-02    0.242633E+01
      0.798751E-02    0.242727E+01
      0.822868E-02    0.242822E+01
      0.845735E-02    0.242916E+01
      0.867456E-02    0.243010E+01
      0.888118E-02    0.243104E+01
      0.907798E-02    0.243198E+01
      0.926560E-02    0.243293E+01
      0.944463E-02    0.243387E+01
      0.961559E-02    0.243481E+01
      0.977892E-02    0.243575E+01
      0.993505E-02    0.243670E+01
      0.100843E-01    0.243764E+01
      0.102271E-01    0.243858E+01
      0.103636E-01    0.243953E+01
      0.104942E-01    0.244047E+01
      0.106192E-01    0.244141E+01
      0.107386E-01    0.244236E+01
      0.108528E-01    0.244330E+01
      0.109619E-01    0.244425E+01
      0.110662E-01    0.244519E+01
      0.111657E-01    0.244613E+01
      0.112607E-01    0.244708E+01
      0.113512E-01    0.244802E+01
      0.114374E-01    0.244897E+01
      0.115195E-01    0.244991E+01
      0.115975E-01    0.245086E+01
      0.116716E-01    0.245180E+01
      0.117418E-01    0.245275E+01
      0.118083E-01    0.245369E+01
      0.118711E-01    0.245464E+01
      0.119303E-01    0.245559E+01
      0.119860E-01    0.245653E+01
      0.120383E-01    0.245748E+01
      0.120872E-01    0.245842E+01
      0.121329E-01    0.245937E+01
      0.121753E-01    0.246032E+01
      0.122145E-01    0.246126E+01
      0.122506E-01    0.246221E+01
      0.122837E-01    0.246316E+01
      0.123137E-01    0.246410E+01
      0.123408E-01    0.246505E+01
      0.123649E-01    0.246600E+01
      0.123861E-01    0.246695E+01
      0.124045E-01    0.246789E+01
      0.124201E-01    0.246884E+01
      0.124329E-01    0.246979E+01
      0.124429E-01    0.247074E+01
      0.124503E-01    0.247169E+01
      0.124549E-01    0.247263E+01
      0.124569E-01    0.247358E+01
      0.124562E-01    0.247453E+01
      0.124529E-01    0.247548E+01
      0.124470E-01    0.247643E+01
      0.124386E-01    0.247738E+01
      0.124276E-01    0.247833E+01
      0.124140E-01    0.247928E+01
      0.123979E-01    0.248023E+01
      0.123793E-01    0.248118E+01
      0.123582E-01    0.248213E+01
      0.123346E-01    0.248308E+01
      0.123085E-01    0.248403E+01
      0.122800E-01    0.248498E+01
      0.122489E-01    0.248593E+01
      0.122154E-01    0.248688E+01
      0.121794E-01    0.248783E+01
      0.121410E-01    0.248878E+01
      0.121000E-01    0.248973E+01
      0.120566E-01    0.249068E+01
      0.120108E-01    0.249163E+01
      0.119624E-01    0.249259E+01
      0.119116E-01    0.249354E+01
      0.118582E-01    0.249449E+01
      0.118024E-01    0.249544E+01
      0.117440E-01    0.249639E+01
      0.116831E-01    0.249735E+01
      0.116196E-01    0.249830E+01
      0.115536E-01    0.249925E+01
      0.114849E-01    0.250020E+01
      0.114137E-01    0.250116E+01
      0.113398E-01    0.250211E+01
      0.112632E-01    0.250306E+01
      0.111839E-01    0.250402E+01
      0.111019E-01    0.250497E+01
      0.110171E-01    0.250592E+01
      0.109295E-01    0.250688E+01
      0.108390E-01    0.250783E+01
      0.107456E-01    0.250879E+01
      0.106493E-01    0.250974E+01
      0.105499E-01    0.251069E+01
      0.104474E-01    0.251165E+01
      0.103418E-01    0.251260E+01
      0.102330E-01    0.251356E+01
      0.101208E-01    0.251451E+01
      0.100053E-01    0.251547E+01
      0.988629E-02    0.251642E+01
      0.976370E-02    0.251738E+01
      0.963741E-02    0.251834E+01
      0.950730E-02    0.251929E+01
      0.937325E-02    0.252025E+01
      0.923510E-02    0.252120E+01
      0.909270E-02    0.252216E+01
      0.894587E-02    0.252312E+01
      0.879442E-02    0.252407E+01
      0.863813E-02    0.252503E+01
      0.847676E-02    0.252599E+01
      0.831004E-02    0.252694E+01
      0.813769E-02    0.252790E+01
      0.795935E-02    0.252886E+01
      0.777466E-02    0.252982E+01
      0.758317E-02    0.253078E+01
      0.738440E-02    0.253173E+01
      0.717776E-02    0.253269E+01
      0.696260E-02    0.253365E+01
      0.673812E-02    0.253461E+01
      0.650342E-02    0.253557E+01
      0.625737E-02    0.253653E+01
      0.599861E-02    0.253749E+01
      0.572548E-02    0.253845E+01
      0.543585E-02    0.253941E+01
      0.512697E-02    0.254037E+01
      0.479520E-02    0.254133E+01
      0.443548E-02    0.254229E+01
      0.404046E-02    0.254325E+01
      0.359872E-02    0.254421E+01
      0.309071E-02    0.254518E+01
      0.247738E-02    0.254615E+01
      0.165475E-02    0.254713E+01
      0.000000E+00    0.254763E+01
