     -0.150000E+01    0.122500E+01    0.161656E-02   -0.202909E-02   -0.128262E-02
     -0.150000E+01    0.125000E+01    0.152859E-02   -0.213107E-02   -0.128768E-02
     -0.150000E+01    0.127500E+01    0.143378E-02   -0.223471E-02   -0.128888E-02
     -0.150000E+01    0.130000E+01    0.133179E-02   -0.233977E-02   -0.128595E-02
     -0.150000E+01    0.132500E+01    0.122230E-02   -0.244600E-02   -0.127861E-02
     -0.150000E+01    0.135000E+01    0.110498E-02   -0.255309E-02   -0.126658E-02
     -0.150000E+01    0.137500E+01    0.979512E-03   -0.266073E-02   -0.124958E-02
     -0.150000E+01    0.140000E+01    0.845609E-03   -0.276855E-02   -0.122733E-02
     -0.150000E+01    0.142500E+01    0.702987E-03   -0.287615E-02   -0.119957E-02
     -0.150000E+01    0.145000E+01    0.551388E-03   -0.298311E-02   -0.116602E-02
     -0.150000E+01    0.147500E+01    0.390579E-03   -0.308896E-02   -0.112645E-02
     -0.150000E+01    0.150000E+01    0.220361E-03   -0.319318E-02   -0.108060E-02
     -0.150000E+01    0.152500E+01    0.405677E-04   -0.329525E-02   -0.102825E-02
     -0.150000E+01    0.155000E+01   -0.148925E-03   -0.339457E-02   -0.969220E-03
     -0.150000E+01    0.157500E+01   -0.348194E-03   -0.349054E-02   -0.903324E-03
     -0.150000E+01    0.160000E+01   -0.557265E-03   -0.358249E-02   -0.830425E-03
     -0.150000E+01    0.162500E+01   -0.776106E-03   -0.366975E-02   -0.750417E-03
     -0.150000E+01    0.165000E+01   -0.100462E-02   -0.375159E-02   -0.663233E-03
     -0.150000E+01    0.167500E+01   -0.124265E-02   -0.382729E-02   -0.568853E-03
     -0.150000E+01    0.170000E+01   -0.148994E-02   -0.389606E-02   -0.467305E-03
     -0.150000E+01    0.172500E+01   -0.174618E-02   -0.395713E-02   -0.358671E-03
     -0.150000E+01    0.175000E+01   -0.201097E-02   -0.400971E-02   -0.243093E-03
     -0.150000E+01    0.177500E+01   -0.228381E-02   -0.405298E-02   -0.120774E-03
     -0.150000E+01    0.180000E+01   -0.256411E-02   -0.408615E-02    0.801535E-05
     -0.150000E+01    0.182500E+01   -0.285118E-02   -0.410842E-02    0.142934E-03
     -0.150000E+01    0.185000E+01   -0.314425E-02   -0.411902E-02    0.283570E-03
     -0.150000E+01    0.187500E+01   -0.344243E-02   -0.411720E-02    0.429435E-03
     -0.150000E+01    0.190000E+01   -0.374474E-02   -0.410224E-02    0.579967E-03
     -0.150000E+01    0.192500E+01   -0.405008E-02   -0.407349E-02    0.734528E-03
     -0.150000E+01    0.195000E+01   -0.435730E-02   -0.403033E-02    0.892404E-03
     -0.150000E+01    0.197500E+01   -0.466511E-02   -0.397222E-02    0.105281E-02
     -0.150000E+01    0.200000E+01   -0.497216E-02   -0.389871E-02    0.121490E-02
     -0.150000E+01    0.202500E+01   -0.527702E-02   -0.380943E-02    0.137774E-02
     -0.150000E+01    0.205000E+01   -0.557819E-02   -0.370411E-02    0.154037E-02
     -0.150000E+01    0.207500E+01   -0.587410E-02   -0.358258E-02    0.170176E-02
     -0.150000E+01    0.210000E+01   -0.616316E-02   -0.344483E-02    0.186084E-02
     -0.150000E+01    0.212500E+01   -0.644374E-02   -0.329092E-02    0.201651E-02
     -0.150000E+01    0.215000E+01   -0.671417E-02   -0.312108E-02    0.216766E-02
     -0.150000E+01    0.217500E+01   -0.697282E-02   -0.293567E-02    0.231316E-02
     -0.150000E+01    0.220000E+01   -0.721806E-02   -0.273519E-02    0.245189E-02
     -0.150000E+01    0.222500E+01   -0.744830E-02   -0.252027E-02    0.258276E-02
     -0.150000E+01    0.225000E+01   -0.766201E-02   -0.229170E-02    0.270469E-02
     -0.150000E+01    0.227500E+01   -0.785774E-02   -0.205039E-02    0.281666E-02
     -0.150000E+01    0.230000E+01   -0.803411E-02   -0.179739E-02    0.291773E-02
     -0.150000E+01    0.232500E+01   -0.818990E-02   -0.153386E-02    0.300700E-02
     -0.150000E+01    0.235000E+01   -0.832397E-02   -0.126109E-02    0.308370E-02
     -0.150000E+01    0.237500E+01   -0.843536E-02   -0.980466E-03    0.314711E-02
     -0.150000E+01    0.240000E+01   -0.852324E-02   -0.693454E-03    0.319668E-02
     -0.150000E+01    0.242500E+01   -0.858699E-02   -0.401600E-03    0.323193E-02
     -0.150000E+01    0.245000E+01   -0.862612E-02   -0.106500E-03    0.325253E-02
     -0.150000E+01    0.247500E+01   -0.864038E-02    0.190211E-03    0.325829E-02
     -0.150000E+01    0.250000E+01   -0.862966E-02    0.486881E-03    0.324914E-02
     -0.150000E+01    0.252500E+01   -0.859408E-02    0.781857E-03    0.322516E-02
     -0.150000E+01    0.255000E+01   -0.853393E-02    0.107351E-02    0.318655E-02
     -0.150000E+01    0.257500E+01   -0.844970E-02    0.136024E-02    0.313366E-02
     -0.150000E+01    0.260000E+01   -0.834204E-02    0.164052E-02    0.306696E-02
     -0.150000E+01    0.262500E+01   -0.821179E-02    0.191288E-02    0.298704E-02
     -0.150000E+01    0.265000E+01   -0.805994E-02    0.217595E-02    0.289459E-02
     -0.150000E+01    0.267500E+01   -0.788762E-02    0.242845E-02    0.279041E-02
     -0.150000E+01    0.270000E+01   -0.769608E-02    0.266923E-02    0.267539E-02
     -0.150000E+01    0.272500E+01   -0.748671E-02    0.289724E-02    0.255050E-02
     -0.150000E+01    0.275000E+01   -0.726097E-02    0.311160E-02    0.241674E-02
     -0.150000E+01    0.277500E+01   -0.702039E-02    0.331152E-02    0.227520E-02
     -0.150000E+01    0.280000E+01   -0.676657E-02    0.349640E-02    0.212696E-02
     -0.150000E+01    0.282500E+01   -0.650114E-02    0.366573E-02    0.197315E-02
     -0.150000E+01    0.285000E+01   -0.622574E-02    0.381917E-02    0.181489E-02
     -0.150000E+01    0.287500E+01   -0.594204E-02    0.395652E-02    0.165330E-02
     -0.150000E+01    0.290000E+01   -0.565165E-02    0.407770E-02    0.148946E-02
     -0.150000E+01    0.292500E+01   -0.535619E-02    0.418276E-02    0.132443E-02
     -0.150000E+01    0.295000E+01   -0.505721E-02    0.427186E-02    0.115924E-02
     -0.150000E+01    0.297500E+01   -0.475619E-02    0.434528E-02    0.994849E-03
     -0.150000E+01    0.300000E+01   -0.445458E-02    0.440340E-02    0.832168E-03
     -0.147500E+01    0.000000E+00    0.335726E-02    0.204314E-18    0.866414E-19
     -0.147500E+01    0.250000E-01    0.328210E-02    0.832099E-05   -0.144882E-05
     -0.147500E+01    0.500000E-01    0.321251E-02    0.155377E-04   -0.568408E-05
     -0.147500E+01    0.750000E-01    0.314816E-02    0.215397E-04   -0.125460E-04
     -0.147500E+01    0.100000E+00    0.308874E-02    0.262269E-04   -0.218837E-04
     -0.147500E+01    0.125000E+00    0.303395E-02    0.295083E-04   -0.335549E-04
     -0.147500E+01    0.150000E+00    0.298350E-02    0.313009E-04   -0.474254E-04
     -0.147500E+01    0.175000E+00    0.293711E-02    0.315286E-04   -0.633685E-04
     -0.147500E+01    0.200000E+00    0.289453E-02    0.301212E-04   -0.812649E-04
     -0.147500E+01    0.225000E+00    0.285549E-02    0.270137E-04   -0.101002E-03
     -0.147500E+01    0.250000E+00    0.281974E-02    0.221455E-04   -0.122472E-03
     -0.147500E+01    0.275000E+00    0.278705E-02    0.154596E-04   -0.145575E-03
     -0.147500E+01    0.300000E+00    0.275719E-02    0.690194E-05   -0.170214E-03
     -0.147500E+01    0.325000E+00    0.272994E-02   -0.357911E-05   -0.196298E-03
     -0.147500E+01    0.350000E+00    0.270507E-02   -0.160332E-04   -0.223741E-03
     -0.147500E+01    0.375000E+00    0.268238E-02   -0.305084E-04   -0.252457E-03
     -0.147500E+01    0.400000E+00    0.266166E-02   -0.470520E-04   -0.282366E-03
     -0.147500E+01    0.425000E+00    0.264271E-02   -0.657102E-04   -0.313391E-03
     -0.147500E+01    0.450000E+00    0.262534E-02   -0.865289E-04   -0.345454E-03
     -0.147500E+01    0.475000E+00    0.260933E-02   -0.109554E-03   -0.378481E-03
     -0.147500E+01    0.500000E+00    0.259451E-02   -0.134830E-03   -0.412399E-03
     -0.147500E+01    0.525000E+00    0.258068E-02   -0.162404E-03   -0.447132E-03
     -0.147500E+01    0.550000E+00    0.256765E-02   -0.192322E-03   -0.482607E-03
     -0.147500E+01    0.575000E+00    0.255522E-02   -0.224628E-03   -0.518751E-03
     -0.147500E+01    0.600000E+00    0.254320E-02   -0.259370E-03   -0.555486E-03
     -0.147500E+01    0.625000E+00    0.253140E-02   -0.296594E-03   -0.592735E-03
     -0.147500E+01    0.650000E+00    0.251962E-02   -0.336345E-03   -0.630418E-03
     -0.147500E+01    0.675000E+00    0.250766E-02   -0.378671E-03   -0.668450E-03
     -0.147500E+01    0.700000E+00    0.249532E-02   -0.423616E-03   -0.706747E-03
     -0.147500E+01    0.725000E+00    0.248239E-02   -0.471225E-03   -0.745215E-03
     -0.147500E+01    0.750000E+00    0.246866E-02   -0.521543E-03   -0.783760E-03
     -0.147500E+01    0.775000E+00    0.245391E-02   -0.574612E-03   -0.822280E-03
     -0.147500E+01    0.800000E+00    0.243791E-02   -0.630471E-03   -0.860667E-03
     -0.147500E+01    0.825000E+00    0.242044E-02   -0.689159E-03   -0.898809E-03
     -0.147500E+01    0.850000E+00    0.240125E-02   -0.750710E-03   -0.936584E-03
     -0.147500E+01    0.875000E+00    0.238010E-02   -0.815155E-03   -0.973864E-03
     -0.147500E+01    0.900000E+00    0.235674E-02   -0.882520E-03   -0.101051E-02
     -0.147500E+01    0.925000E+00    0.233090E-02   -0.952825E-03   -0.104638E-02
     -0.147500E+01    0.950000E+00    0.230232E-02   -0.102608E-02   -0.108132E-02
     -0.147500E+01    0.975000E+00    0.227070E-02   -0.110231E-02   -0.111517E-02
     -0.147500E+01    0.100000E+01    0.223576E-02   -0.118148E-02   -0.114774E-02
     -0.147500E+01    0.102500E+01    0.219720E-02   -0.126361E-02   -0.117886E-02
     -0.147500E+01    0.105000E+01    0.215471E-02   -0.134865E-02   -0.120833E-02
     -0.147500E+01    0.107500E+01    0.210798E-02   -0.143659E-02   -0.123595E-02
     -0.147500E+01    0.110000E+01    0.205666E-02   -0.152736E-02   -0.126149E-02
     -0.147500E+01    0.112500E+01    0.200044E-02   -0.162089E-02   -0.128474E-02
     -0.147500E+01    0.115000E+01    0.193896E-02   -0.171712E-02   -0.130544E-02
     -0.147500E+01    0.117500E+01    0.187187E-02   -0.181592E-02   -0.132336E-02
     -0.147500E+01    0.120000E+01    0.179881E-02   -0.191718E-02   -0.133822E-02
     -0.147500E+01    0.122500E+01    0.171944E-02   -0.202076E-02   -0.134977E-02
     -0.147500E+01    0.125000E+01    0.163337E-02   -0.212647E-02   -0.135773E-02
     -0.147500E+01    0.127500E+01    0.154024E-02   -0.223412E-02   -0.136180E-02
     -0.147500E+01    0.130000E+01    0.143970E-02   -0.234348E-02   -0.136169E-02
     -0.147500E+01    0.132500E+01    0.133137E-02   -0.245430E-02   -0.135711E-02
     -0.147500E+01    0.135000E+01    0.121490E-02   -0.256627E-02   -0.134775E-02
     -0.147500E+01    0.137500E+01    0.108995E-02   -0.267908E-02   -0.133332E-02
     -0.147500E+01    0.140000E+01    0.956176E-03   -0.279235E-02   -0.131350E-02
     -0.147500E+01    0.142500E+01    0.813268E-03   -0.290570E-02   -0.128800E-02
     -0.147500E+01    0.145000E+01    0.660927E-03   -0.301867E-02   -0.125653E-02
     -0.147500E+01    0.147500E+01    0.498884E-03   -0.313079E-02   -0.121880E-02
     -0.147500E+01    0.150000E+01    0.326897E-03   -0.324154E-02   -0.117454E-02
     -0.147500E+01    0.152500E+01    0.144762E-03   -0.335036E-02   -0.112350E-02
     -0.147500E+01    0.155000E+01   -0.476842E-04   -0.345663E-02   -0.106545E-02
     -0.147500E+01    0.157500E+01   -0.250556E-03   -0.355972E-02   -0.100018E-02
     -0.147500E+01    0.160000E+01   -0.463917E-03   -0.365893E-02   -0.927522E-03
     -0.147500E+01    0.162500E+01   -0.687768E-03   -0.375356E-02   -0.847332E-03
     -0.147500E+01    0.165000E+01   -0.922046E-03   -0.384283E-02   -0.759513E-03
     -0.147500E+01    0.167500E+01   -0.116661E-02   -0.392596E-02   -0.664016E-03
     -0.147500E+01    0.170000E+01   -0.142125E-02   -0.400213E-02   -0.560841E-03
     -0.147500E+01    0.172500E+01   -0.168566E-02   -0.407050E-02   -0.450046E-03
     -0.147500E+01    0.175000E+01   -0.195945E-02   -0.413020E-02   -0.331750E-03
     -0.147500E+01    0.177500E+01   -0.224212E-02   -0.418038E-02   -0.206141E-03
     -0.147500E+01    0.180000E+01   -0.253309E-02   -0.422015E-02   -0.734785E-04
     -0.147500E+01    0.182500E+01   -0.283166E-02   -0.424865E-02    0.659040E-04
     -0.147500E+01    0.185000E+01   -0.313703E-02   -0.426502E-02    0.211593E-03
     -0.147500E+01    0.187500E+01   -0.344828E-02   -0.426845E-02    0.363093E-03
     -0.147500E+01    0.190000E+01   -0.376438E-02   -0.425812E-02    0.519827E-03
     -0.147500E+01    0.192500E+01   -0.408420E-02   -0.423331E-02    0.681133E-03
     -0.147500E+01    0.195000E+01   -0.440650E-02   -0.419333E-02    0.846267E-03
     -0.147500E+01    0.197500E+01   -0.472994E-02   -0.413756E-02    0.101440E-02
     -0.147500E+01    0.200000E+01   -0.505306E-02   -0.406547E-02    0.118464E-02
     -0.147500E+01    0.202500E+01   -0.537435E-02   -0.397663E-02    0.135600E-02
     -0.147500E+01    0.205000E+01   -0.569218E-02   -0.387071E-02    0.152744E-02
     -0.147500E+01    0.207500E+01   -0.600488E-02   -0.374751E-02    0.169787E-02
     -0.147500E+01    0.210000E+01   -0.631072E-02   -0.360695E-02    0.186613E-02
     -0.147500E+01    0.212500E+01   -0.660792E-02   -0.344908E-02    0.203104E-02
     -0.147500E+01    0.215000E+01   -0.689471E-02   -0.327412E-02    0.219139E-02
     -0.147500E+01    0.217500E+01   -0.716928E-02   -0.308240E-02    0.234596E-02
     -0.147500E+01    0.220000E+01   -0.742987E-02   -0.287446E-02    0.249352E-02
     -0.147500E+01    0.222500E+01   -0.767473E-02   -0.265094E-02    0.263288E-02
     -0.147500E+01    0.225000E+01   -0.790218E-02   -0.241267E-02    0.276286E-02
     -0.147500E+01    0.227500E+01   -0.811064E-02   -0.216063E-02    0.288236E-02
     -0.147500E+01    0.230000E+01   -0.829860E-02   -0.189593E-02    0.299032E-02
     -0.147500E+01    0.232500E+01   -0.846469E-02   -0.161983E-02    0.308578E-02
     -0.147500E+01    0.235000E+01   -0.860769E-02   -0.133370E-02    0.316785E-02
     -0.147500E+01    0.237500E+01   -0.872651E-02   -0.103905E-02    0.323579E-02
     -0.147500E+01    0.240000E+01   -0.882026E-02   -0.737462E-03    0.328894E-02
     -0.147500E+01    0.242500E+01   -0.888823E-02   -0.430617E-03    0.332681E-02
     -0.147500E+01    0.245000E+01   -0.892990E-02   -0.120246E-03    0.334903E-02
     -0.147500E+01    0.247500E+01   -0.894497E-02    0.191874E-03    0.335537E-02
     -0.147500E+01    0.250000E+01   -0.893335E-02    0.503947E-03    0.334577E-02
     -0.147500E+01    0.252500E+01   -0.889514E-02    0.814177E-03    0.332030E-02
     -0.147500E+01    0.255000E+01   -0.883069E-02    0.112079E-02    0.327921E-02
     -0.147500E+01    0.257500E+01   -0.874051E-02    0.142206E-02    0.322287E-02
     -0.147500E+01    0.260000E+01   -0.862535E-02    0.171632E-02    0.315179E-02
     -0.147500E+01    0.262500E+01   -0.848612E-02    0.200198E-02    0.306664E-02
     -0.147500E+01    0.265000E+01   -0.832391E-02    0.227755E-02    0.296816E-02
     -0.147500E+01    0.267500E+01   -0.813996E-02    0.254168E-02    0.285726E-02
     -0.147500E+01    0.270000E+01   -0.793567E-02    0.279311E-02    0.273490E-02
     -0.147500E+01    0.272500E+01   -0.771254E-02    0.303074E-02    0.260213E-02
     -0.147500E+01    0.275000E+01   -0.747217E-02    0.325362E-02    0.246008E-02
     -0.147500E+01    0.277500E+01   -0.721626E-02    0.346092E-02    0.230991E-02
     -0.147500E+01    0.280000E+01   -0.694654E-02    0.365202E-02    0.215283E-02
     -0.147500E+01    0.282500E+01   -0.666480E-02    0.382640E-02    0.199005E-02
     -0.147500E+01    0.285000E+01   -0.637282E-02    0.398373E-02    0.182279E-02
     -0.147500E+01    0.287500E+01   -0.607240E-02    0.412381E-02    0.165226E-02
     -0.147500E+01    0.290000E+01   -0.576531E-02    0.424660E-02    0.147964E-02
     -0.147500E+01    0.292500E+01   -0.545327E-02    0.435220E-02    0.130606E-02
     -0.147500E+01    0.295000E+01   -0.513795E-02    0.444081E-02    0.113263E-02
     -0.147500E+01    0.297500E+01   -0.482097E-02    0.451277E-02    0.960367E-03
     -0.147500E+01    0.300000E+01   -0.450384E-02    0.456852E-02    0.790243E-03
     -0.145000E+01    0.000000E+00    0.334694E-02    0.122589E-18    0.858956E-19
     -0.145000E+01    0.250000E-01    0.327291E-02    0.112201E-04   -0.147858E-05
     -0.145000E+01    0.500000E-01    0.320456E-02    0.211688E-04   -0.579934E-05
     -0.145000E+01    0.750000E-01    0.314155E-02    0.297451E-04   -0.127974E-04
     -0.145000E+01    0.100000E+00    0.308356E-02    0.368583E-04   -0.223179E-04
     -0.145000E+01    0.125000E+00    0.303029E-02    0.424260E-04   -0.342150E-04
     -0.145000E+01    0.150000E+00    0.298143E-02    0.463735E-04   -0.483520E-04
     -0.145000E+01    0.175000E+00    0.293671E-02    0.486321E-04   -0.646003E-04
     -0.145000E+01    0.200000E+00    0.289585E-02    0.491391E-04   -0.828390E-04
     -0.145000E+01    0.225000E+00    0.285859E-02    0.478360E-04   -0.102955E-03
     -0.145000E+01    0.250000E+00    0.282469E-02    0.446684E-04   -0.124840E-03
     -0.145000E+01    0.275000E+00    0.279389E-02    0.395847E-04   -0.148394E-03
     -0.145000E+01    0.300000E+00    0.276597E-02    0.325360E-04   -0.173522E-03
     -0.145000E+01    0.325000E+00    0.274071E-02    0.234753E-04   -0.200133E-03
     -0.145000E+01    0.350000E+00    0.271788E-02    0.123569E-04   -0.228142E-03
     -0.145000E+01    0.375000E+00    0.269728E-02   -0.863955E-06   -0.257466E-03
     -0.145000E+01    0.400000E+00    0.267869E-02   -0.162315E-04   -0.288026E-03
     -0.145000E+01    0.425000E+00    0.266192E-02   -0.337897E-04   -0.319747E-03
     -0.145000E+01    0.450000E+00    0.264676E-02   -0.535827E-04   -0.352555E-03
     -0.145000E+01    0.475000E+00    0.263302E-02   -0.756547E-04   -0.386377E-03
     -0.145000E+01    0.500000E+00    0.262051E-02   -0.100051E-03   -0.421142E-03
     -0.145000E+01    0.525000E+00    0.260904E-02   -0.126816E-03   -0.456781E-03
     -0.145000E+01    0.550000E+00    0.259841E-02   -0.155998E-03   -0.493222E-03
     -0.145000E+01    0.575000E+00    0.258843E-02   -0.187642E-03   -0.530393E-03
     -0.145000E+01    0.600000E+00    0.257891E-02   -0.221797E-03   -0.568223E-03
     -0.145000E+01    0.625000E+00    0.256965E-02   -0.258511E-03   -0.606637E-03
     -0.145000E+01    0.650000E+00    0.256046E-02   -0.297833E-03   -0.645557E-03
     -0.145000E+01    0.675000E+00    0.255115E-02   -0.339812E-03   -0.684904E-03
     -0.145000E+01    0.700000E+00    0.254149E-02   -0.384498E-03   -0.724594E-03
     -0.145000E+01    0.725000E+00    0.253130E-02   -0.431941E-03   -0.764539E-03
     -0.145000E+01    0.750000E+00    0.252034E-02   -0.482189E-03   -0.804646E-03
     -0.145000E+01    0.775000E+00    0.250842E-02   -0.535291E-03   -0.844817E-03
     -0.145000E+01    0.800000E+00    0.249529E-02   -0.591292E-03   -0.884946E-03
     -0.145000E+01    0.825000E+00    0.248072E-02   -0.650239E-03   -0.924923E-03
     -0.145000E+01    0.850000E+00    0.246448E-02   -0.712172E-03   -0.964629E-03
     -0.145000E+01    0.875000E+00    0.244630E-02   -0.777132E-03   -0.100394E-02
     -0.145000E+01    0.900000E+00    0.242595E-02   -0.845151E-03   -0.104271E-02
     -0.145000E+01    0.925000E+00    0.240313E-02   -0.916261E-03   -0.108080E-02
     -0.145000E+01    0.950000E+00    0.237759E-02   -0.990485E-03   -0.111806E-02
     -0.145000E+01    0.975000E+00    0.234902E-02   -0.106784E-02   -0.115432E-02
     -0.145000E+01    0.100000E+01    0.231713E-02   -0.114833E-02   -0.118941E-02
     -0.145000E+01    0.102500E+01    0.228160E-02   -0.123196E-02   -0.122313E-02
     -0.145000E+01    0.105000E+01    0.224212E-02   -0.131872E-02   -0.125529E-02
     -0.145000E+01    0.107500E+01    0.219836E-02   -0.140857E-02   -0.128568E-02
     -0.145000E+01    0.110000E+01    0.214997E-02   -0.150149E-02   -0.131407E-02
     -0.145000E+01    0.112500E+01    0.209659E-02   -0.159742E-02   -0.134023E-02
     -0.145000E+01    0.115000E+01    0.203787E-02   -0.169627E-02   -0.136391E-02
     -0.145000E+01    0.117500E+01    0.197344E-02   -0.179798E-02   -0.138486E-02
     -0.145000E+01    0.120000E+01    0.190291E-02   -0.190241E-02   -0.140279E-02
     -0.145000E+01    0.122500E+01    0.182591E-02   -0.200943E-02   -0.141743E-02
     -0.145000E+01    0.125000E+01    0.174203E-02   -0.211888E-02   -0.142848E-02
     -0.145000E+01    0.127500E+01    0.165088E-02   -0.223057E-02   -0.143564E-02
     -0.145000E+01    0.130000E+01    0.155208E-02   -0.234428E-02   -0.143859E-02
     -0.145000E+01    0.132500E+01    0.144521E-02   -0.245975E-02   -0.143702E-02
     -0.145000E+01    0.135000E+01    0.132990E-02   -0.257669E-02   -0.143060E-02
     -0.145000E+01    0.137500E+01    0.120577E-02   -0.269479E-02   -0.141900E-02
     -0.145000E+01    0.140000E+01    0.107242E-02   -0.281367E-02   -0.140190E-02
     -0.145000E+01    0.142500E+01    0.929523E-03   -0.293293E-02   -0.137895E-02
     -0.145000E+01    0.145000E+01    0.776725E-03   -0.305212E-02   -0.134985E-02
     -0.145000E+01    0.147500E+01    0.613717E-03   -0.317076E-02   -0.131426E-02
     -0.145000E+01    0.150000E+01    0.440215E-03   -0.328830E-02   -0.127190E-02
     -0.145000E+01    0.152500E+01    0.255970E-03   -0.340417E-02   -0.122246E-02
     -0.145000E+01    0.155000E+01    0.607769E-04   -0.351773E-02   -0.116569E-02
     -0.145000E+01    0.157500E+01   -0.145523E-03   -0.362832E-02   -0.110133E-02
     -0.145000E+01    0.160000E+01   -0.363034E-03   -0.373521E-02   -0.102919E-02
     -0.145000E+01    0.162500E+01   -0.591798E-03   -0.383765E-02   -0.949077E-03
     -0.145000E+01    0.165000E+01   -0.831785E-03   -0.393482E-02   -0.860864E-03
     -0.145000E+01    0.167500E+01   -0.108289E-02   -0.402590E-02   -0.764466E-03
     -0.145000E+01    0.170000E+01   -0.134493E-02   -0.411000E-02   -0.659851E-03
     -0.145000E+01    0.172500E+01   -0.161763E-02   -0.418623E-02   -0.547047E-03
     -0.145000E+01    0.175000E+01   -0.190060E-02   -0.425365E-02   -0.426150E-03
     -0.145000E+01    0.177500E+01   -0.219337E-02   -0.431133E-02   -0.297326E-03
     -0.145000E+01    0.180000E+01   -0.249534E-02   -0.435832E-02   -0.160817E-03
     -0.145000E+01    0.182500E+01   -0.280582E-02   -0.439366E-02   -0.169496E-04
     -0.145000E+01    0.185000E+01   -0.312398E-02   -0.441642E-02    0.133867E-03
     -0.145000E+01    0.187500E+01   -0.344888E-02   -0.442569E-02    0.291132E-03
     -0.145000E+01    0.190000E+01   -0.377944E-02   -0.442059E-02    0.454255E-03
