     -0.150000E+01    0.825000E+00   -0.179172E-03   -0.194667E-03
     -0.150000E+01    0.850000E+00   -0.182838E-03   -0.196326E-03
     -0.150000E+01    0.875000E+00   -0.186612E-03   -0.198008E-03
     -0.150000E+01    0.900000E+00   -0.190496E-03   -0.199712E-03
     -0.150000E+01    0.925000E+00   -0.194495E-03   -0.201434E-03
     -0.150000E+01    0.950000E+00   -0.198614E-03   -0.203175E-03
     -0.150000E+01    0.975000E+00   -0.202855E-03   -0.204931E-03
     -0.150000E+01    0.100000E+01   -0.207224E-03   -0.206701E-03
     -0.150000E+01    0.102500E+01   -0.211724E-03   -0.208482E-03
     -0.150000E+01    0.105000E+01   -0.216358E-03   -0.210270E-03
     -0.150000E+01    0.107500E+01   -0.221131E-03   -0.212064E-03
     -0.150000E+01    0.110000E+01   -0.226044E-03   -0.213859E-03
     -0.150000E+01    0.112500E+01   -0.231103E-03   -0.215652E-03
     -0.150000E+01    0.115000E+01   -0.236308E-03   -0.217439E-03
     -0.150000E+01    0.117500E+01   -0.241664E-03   -0.219215E-03
     -0.150000E+01    0.120000E+01   -0.247172E-03   -0.220975E-03
     -0.150000E+01    0.122500E+01   -0.252835E-03   -0.222716E-03
     -0.150000E+01    0.125000E+01   -0.258654E-03   -0.224431E-03
     -0.150000E+01    0.127500E+01   -0.264631E-03   -0.226114E-03
     -0.150000E+01    0.130000E+01   -0.270766E-03   -0.227759E-03
     -0.150000E+01    0.132500E+01   -0.277060E-03   -0.229361E-03
     -0.150000E+01    0.135000E+01   -0.283513E-03   -0.230911E-03
     -0.150000E+01    0.137500E+01   -0.290123E-03   -0.232404E-03
     -0.150000E+01    0.140000E+01   -0.296890E-03   -0.233830E-03
     -0.150000E+01    0.142500E+01   -0.303812E-03   -0.235183E-03
     -0.150000E+01    0.145000E+01   -0.310886E-03   -0.236454E-03
     -0.150000E+01    0.147500E+01   -0.318108E-03   -0.237634E-03
     -0.150000E+01    0.150000E+01   -0.325473E-03   -0.238715E-03
     -0.150000E+01    0.152500E+01   -0.332978E-03   -0.239687E-03
     -0.150000E+01    0.155000E+01   -0.340614E-03   -0.240542E-03
     -0.150000E+01    0.157500E+01   -0.348376E-03   -0.241269E-03
     -0.150000E+01    0.160000E+01   -0.356255E-03   -0.241858E-03
     -0.150000E+01    0.162500E+01   -0.364242E-03   -0.242301E-03
     -0.150000E+01    0.165000E+01   -0.372325E-03   -0.242586E-03
     -0.150000E+01    0.167500E+01   -0.380494E-03   -0.242704E-03
     -0.150000E+01    0.170000E+01   -0.388736E-03   -0.242646E-03
     -0.150000E+01    0.172500E+01   -0.397036E-03   -0.242402E-03
     -0.150000E+01    0.175000E+01   -0.405379E-03   -0.241961E-03
     -0.150000E+01    0.177500E+01   -0.413750E-03   -0.241316E-03
     -0.150000E+01    0.180000E+01   -0.422129E-03   -0.240457E-03
     -0.150000E+01    0.182500E+01   -0.430499E-03   -0.239376E-03
     -0.150000E+01    0.185000E+01   -0.438839E-03   -0.238066E-03
     -0.150000E+01    0.187500E+01   -0.447128E-03   -0.236519E-03
     -0.150000E+01    0.190000E+01   -0.455343E-03   -0.234731E-03
     -0.150000E+01    0.192500E+01   -0.463462E-03   -0.232694E-03
     -0.150000E+01    0.195000E+01   -0.471460E-03   -0.230407E-03
     -0.150000E+01    0.197500E+01   -0.479312E-03   -0.227864E-03
     -0.150000E+01    0.200000E+01   -0.486993E-03   -0.225065E-03
     -0.150000E+01    0.202500E+01   -0.494476E-03   -0.222009E-03
     -0.150000E+01    0.205000E+01   -0.501735E-03   -0.218697E-03
     -0.150000E+01    0.207500E+01   -0.508743E-03   -0.215131E-03
     -0.150000E+01    0.210000E+01   -0.515472E-03   -0.211314E-03
     -0.150000E+01    0.212500E+01   -0.521898E-03   -0.207254E-03
     -0.150000E+01    0.215000E+01   -0.527992E-03   -0.202955E-03
     -0.150000E+01    0.217500E+01   -0.533730E-03   -0.198428E-03
     -0.150000E+01    0.220000E+01   -0.539087E-03   -0.193681E-03
     -0.150000E+01    0.222500E+01   -0.544038E-03   -0.188728E-03
     -0.150000E+01    0.225000E+01   -0.548561E-03   -0.183580E-03
     -0.150000E+01    0.227500E+01   -0.552634E-03   -0.178253E-03
     -0.150000E+01    0.230000E+01   -0.556239E-03   -0.172763E-03
     -0.150000E+01    0.232500E+01   -0.559356E-03   -0.167127E-03
     -0.150000E+01    0.235000E+01   -0.561971E-03   -0.161365E-03
     -0.150000E+01    0.237500E+01   -0.564070E-03   -0.155495E-03
     -0.150000E+01    0.240000E+01   -0.565640E-03   -0.149538E-03
     -0.150000E+01    0.242500E+01   -0.566675E-03   -0.143515E-03
     -0.150000E+01    0.245000E+01   -0.567166E-03   -0.137449E-03
     -0.150000E+01    0.247500E+01   -0.567110E-03   -0.131361E-03
     -0.150000E+01    0.250000E+01   -0.566506E-03   -0.125274E-03
     -0.150000E+01    0.252500E+01   -0.565355E-03   -0.119210E-03
     -0.150000E+01    0.255000E+01   -0.563662E-03   -0.113192E-03
     -0.150000E+01    0.257500E+01   -0.561433E-03   -0.107241E-03
     -0.150000E+01    0.260000E+01   -0.558678E-03   -0.101378E-03
     -0.150000E+01    0.262500E+01   -0.555407E-03   -0.956237E-04
     -0.150000E+01    0.265000E+01   -0.551636E-03   -0.899980E-04
     -0.150000E+01    0.267500E+01   -0.547379E-03   -0.845192E-04
     -0.150000E+01    0.270000E+01   -0.542656E-03   -0.792046E-04
     -0.150000E+01    0.272500E+01   -0.537485E-03   -0.740703E-04
     -0.150000E+01    0.275000E+01   -0.531889E-03   -0.691308E-04
     -0.150000E+01    0.277500E+01   -0.525890E-03   -0.643994E-04
     -0.150000E+01    0.280000E+01   -0.519513E-03   -0.598876E-04
     -0.150000E+01    0.282500E+01   -0.512782E-03   -0.556054E-04
     -0.150000E+01    0.285000E+01   -0.505723E-03   -0.515612E-04
     -0.150000E+01    0.287500E+01   -0.498363E-03   -0.477620E-04
     -0.150000E+01    0.290000E+01   -0.490728E-03   -0.442129E-04
     -0.150000E+01    0.292500E+01   -0.482846E-03   -0.409177E-04
     -0.150000E+01    0.295000E+01   -0.474743E-03   -0.378785E-04
     -0.150000E+01    0.297500E+01   -0.466445E-03   -0.350961E-04
     -0.150000E+01    0.300000E+01   -0.457980E-03   -0.325700E-04
     -0.147500E+01    0.000000E+00   -0.889043E-04   -0.149003E-03
     -0.147500E+01    0.250000E-01   -0.912941E-04   -0.150248E-03
     -0.147500E+01    0.500000E-01   -0.936674E-04   -0.151469E-03
     -0.147500E+01    0.750000E-01   -0.960265E-04   -0.152669E-03
     -0.147500E+01    0.100000E+00   -0.983739E-04   -0.153853E-03
     -0.147500E+01    0.125000E+00   -0.100712E-03   -0.155025E-03
     -0.147500E+01    0.150000E+00   -0.103045E-03   -0.156189E-03
     -0.147500E+01    0.175000E+00   -0.105375E-03   -0.157347E-03
     -0.147500E+01    0.200000E+00   -0.107704E-03   -0.158503E-03
     -0.147500E+01    0.225000E+00   -0.110037E-03   -0.159661E-03
     -0.147500E+01    0.250000E+00   -0.112377E-03   -0.160823E-03
     -0.147500E+01    0.275000E+00   -0.114727E-03   -0.161991E-03
     -0.147500E+01    0.300000E+00   -0.117090E-03   -0.163168E-03
     -0.147500E+01    0.325000E+00   -0.119471E-03   -0.164357E-03
     -0.147500E+01    0.350000E+00   -0.121872E-03   -0.165560E-03
     -0.147500E+01    0.375000E+00   -0.124298E-03   -0.166778E-03
     -0.147500E+01    0.400000E+00   -0.126753E-03   -0.168014E-03
     -0.147500E+01    0.425000E+00   -0.129239E-03   -0.169269E-03
     -0.147500E+01    0.450000E+00   -0.131762E-03   -0.170545E-03
     -0.147500E+01    0.475000E+00   -0.134325E-03   -0.171843E-03
     -0.147500E+01    0.500000E+00   -0.136932E-03   -0.173165E-03
     -0.147500E+01    0.525000E+00   -0.139587E-03   -0.174511E-03
     -0.147500E+01    0.550000E+00   -0.142295E-03   -0.175883E-03
     -0.147500E+01    0.575000E+00   -0.145059E-03   -0.177282E-03
     -0.147500E+01    0.600000E+00   -0.147883E-03   -0.178708E-03
     -0.147500E+01    0.625000E+00   -0.150773E-03   -0.180162E-03
     -0.147500E+01    0.650000E+00   -0.153732E-03   -0.181644E-03
     -0.147500E+01    0.675000E+00   -0.156764E-03   -0.183155E-03
     -0.147500E+01    0.700000E+00   -0.159875E-03   -0.184694E-03
     -0.147500E+01    0.725000E+00   -0.163067E-03   -0.186263E-03
     -0.147500E+01    0.750000E+00   -0.166346E-03   -0.187860E-03
     -0.147500E+01    0.775000E+00   -0.169717E-03   -0.189486E-03
     -0.147500E+01    0.800000E+00   -0.173183E-03   -0.191139E-03
     -0.147500E+01    0.825000E+00   -0.176749E-03   -0.192820E-03
     -0.147500E+01    0.850000E+00   -0.180419E-03   -0.194527E-03
     -0.147500E+01    0.875000E+00   -0.184198E-03   -0.196260E-03
     -0.147500E+01    0.900000E+00   -0.188091E-03   -0.198016E-03
     -0.147500E+01    0.925000E+00   -0.192101E-03   -0.199795E-03
     -0.147500E+01    0.950000E+00   -0.196233E-03   -0.201595E-03
     -0.147500E+01    0.975000E+00   -0.200492E-03   -0.203413E-03
     -0.147500E+01    0.100000E+01   -0.204881E-03   -0.205249E-03
     -0.147500E+01    0.102500E+01   -0.209404E-03   -0.207098E-03
     -0.147500E+01    0.105000E+01   -0.214066E-03   -0.208959E-03
     -0.147500E+01    0.107500E+01   -0.218871E-03   -0.210828E-03
     -0.147500E+01    0.110000E+01   -0.223822E-03   -0.212701E-03
     -0.147500E+01    0.112500E+01   -0.228922E-03   -0.214576E-03
     -0.147500E+01    0.115000E+01   -0.234175E-03   -0.216449E-03
     -0.147500E+01    0.117500E+01   -0.239585E-03   -0.218314E-03
     -0.147500E+01    0.120000E+01   -0.245153E-03   -0.220167E-03
     -0.147500E+01    0.122500E+01   -0.250882E-03   -0.222003E-03
     -0.147500E+01    0.125000E+01   -0.256775E-03   -0.223816E-03
     -0.147500E+01    0.127500E+01   -0.262833E-03   -0.225602E-03
     -0.147500E+01    0.130000E+01   -0.269057E-03   -0.227353E-03
     -0.147500E+01    0.132500E+01   -0.275449E-03   -0.229062E-03
     -0.147500E+01    0.135000E+01   -0.282008E-03   -0.230724E-03
     -0.147500E+01    0.137500E+01   -0.288734E-03   -0.232329E-03
     -0.147500E+01    0.140000E+01   -0.295626E-03   -0.233872E-03
     -0.147500E+01    0.142500E+01   -0.302683E-03   -0.235342E-03
     -0.147500E+01    0.145000E+01   -0.309902E-03   -0.236733E-03
     -0.147500E+01    0.147500E+01   -0.317279E-03   -0.238034E-03
     -0.147500E+01    0.150000E+01   -0.324812E-03   -0.239237E-03
     -0.147500E+01    0.152500E+01   -0.332494E-03   -0.240331E-03
     -0.147500E+01    0.155000E+01   -0.340320E-03   -0.241308E-03
     -0.147500E+01    0.157500E+01   -0.348282E-03   -0.242157E-03
     -0.147500E+01    0.160000E+01   -0.356373E-03   -0.242867E-03
     -0.147500E+01    0.162500E+01   -0.364583E-03   -0.243428E-03
     -0.147500E+01    0.165000E+01   -0.372902E-03   -0.243831E-03
     -0.147500E+01    0.167500E+01   -0.381318E-03   -0.244063E-03
     -0.147500E+01    0.170000E+01   -0.389817E-03   -0.244114E-03
     -0.147500E+01    0.172500E+01   -0.398386E-03   -0.243975E-03
     -0.147500E+01    0.175000E+01   -0.407009E-03   -0.243634E-03
     -0.147500E+01    0.177500E+01   -0.415669E-03   -0.243082E-03
     -0.147500E+01    0.180000E+01   -0.424348E-03   -0.242310E-03
     -0.147500E+01    0.182500E+01   -0.433025E-03   -0.241308E-03
     -0.147500E+01    0.185000E+01   -0.441681E-03   -0.240068E-03
     -0.147500E+01    0.187500E+01   -0.450292E-03   -0.238583E-03
     -0.147500E+01    0.190000E+01   -0.458835E-03   -0.236845E-03
     -0.147500E+01    0.192500E+01   -0.467287E-03   -0.234848E-03
     -0.147500E+01    0.195000E+01   -0.475621E-03   -0.232588E-03
     -0.147500E+01    0.197500E+01   -0.483811E-03   -0.230061E-03
     -0.147500E+01    0.200000E+01   -0.491829E-03   -0.227265E-03
     -0.147500E+01    0.202500E+01   -0.499649E-03   -0.224198E-03
     -0.147500E+01    0.205000E+01   -0.507241E-03   -0.220861E-03
     -0.147500E+01    0.207500E+01   -0.514577E-03   -0.217257E-03
     -0.147500E+01    0.210000E+01   -0.521628E-03   -0.213388E-03
     -0.147500E+01    0.212500E+01   -0.528366E-03   -0.209260E-03
     -0.147500E+01    0.215000E+01   -0.534763E-03   -0.204880E-03
     -0.147500E+01    0.217500E+01   -0.540790E-03   -0.200257E-03
     -0.147500E+01    0.220000E+01   -0.546422E-03   -0.195402E-03
     -0.147500E+01    0.222500E+01   -0.551631E-03   -0.190326E-03
     -0.147500E+01    0.225000E+01   -0.556394E-03   -0.185043E-03
     -0.147500E+01    0.227500E+01   -0.560688E-03   -0.179570E-03
     -0.147500E+01    0.230000E+01   -0.564491E-03   -0.173922E-03
     -0.147500E+01    0.232500E+01   -0.567784E-03   -0.168119E-03
     -0.147500E+01    0.235000E+01   -0.570550E-03   -0.162180E-03
     -0.147500E+01    0.237500E+01   -0.572774E-03   -0.156127E-03
     -0.147500E+01    0.240000E+01   -0.574443E-03   -0.149980E-03
     -0.147500E+01    0.242500E+01   -0.575548E-03   -0.143763E-03
     -0.147500E+01    0.245000E+01   -0.576083E-03   -0.137500E-03
     -0.147500E+01    0.247500E+01   -0.576042E-03   -0.131213E-03
     -0.147500E+01    0.250000E+01   -0.575425E-03   -0.124927E-03
     -0.147500E+01    0.252500E+01   -0.574233E-03   -0.118666E-03
     -0.147500E+01    0.255000E+01   -0.572470E-03   -0.112453E-03
     -0.147500E+01    0.257500E+01   -0.570145E-03   -0.106312E-03
     -0.147500E+01    0.260000E+01   -0.567266E-03   -0.100265E-03
     -0.147500E+01    0.262500E+01   -0.563847E-03   -0.943344E-04
     -0.147500E+01    0.265000E+01   -0.559902E-03   -0.885407E-04
     -0.147500E+01    0.267500E+01   -0.555450E-03   -0.829036E-04
     -0.147500E+01    0.270000E+01   -0.550508E-03   -0.774414E-04
     -0.147500E+01    0.272500E+01   -0.545100E-03   -0.721711E-04
     -0.147500E+01    0.275000E+01   -0.539249E-03   -0.671081E-04
     -0.147500E+01    0.277500E+01   -0.532978E-03   -0.622662E-04
     -0.147500E+01    0.280000E+01   -0.526314E-03   -0.576573E-04
     -0.147500E+01    0.282500E+01   -0.519285E-03   -0.532920E-04
     -0.147500E+01    0.285000E+01   -0.511917E-03   -0.491787E-04
     -0.147500E+01    0.287500E+01   -0.504239E-03   -0.453245E-04
     -0.147500E+01    0.290000E+01   -0.496280E-03   -0.417344E-04
     -0.147500E+01    0.292500E+01   -0.488068E-03   -0.384120E-04
     -0.147500E+01    0.295000E+01   -0.479633E-03   -0.353592E-04
     -0.147500E+01    0.297500E+01   -0.471002E-03   -0.325763E-04
     -0.147500E+01    0.300000E+01   -0.462204E-03   -0.300623E-04
     -0.145000E+01    0.000000E+00   -0.859710E-04   -0.146570E-03
     -0.145000E+01    0.250000E-01   -0.884256E-04   -0.147812E-03
     -0.145000E+01    0.500000E-01   -0.908576E-04   -0.149029E-03
     -0.145000E+01    0.750000E-01   -0.932698E-04   -0.150227E-03
     -0.145000E+01    0.100000E+00   -0.956651E-04   -0.151409E-03
     -0.145000E+01    0.125000E+00   -0.980465E-04   -0.152580E-03
     -0.145000E+01    0.150000E+00   -0.100417E-03   -0.153743E-03
     -0.145000E+01    0.175000E+00   -0.102781E-03   -0.154902E-03
     -0.145000E+01    0.200000E+00   -0.105140E-03   -0.156059E-03
     -0.145000E+01    0.225000E+00   -0.107499E-03   -0.157219E-03
     -0.145000E+01    0.250000E+00   -0.109861E-03   -0.158385E-03
     -0.145000E+01    0.275000E+00   -0.112230E-03   -0.159557E-03
     -0.145000E+01    0.300000E+00   -0.114609E-03   -0.160740E-03
     -0.145000E+01    0.325000E+00   -0.117003E-03   -0.161936E-03
     -0.145000E+01    0.350000E+00   -0.119415E-03   -0.163147E-03
     -0.145000E+01    0.375000E+00   -0.121849E-03   -0.164375E-03
     -0.145000E+01    0.400000E+00   -0.124309E-03   -0.165621E-03
     -0.145000E+01    0.425000E+00   -0.126800E-03   -0.166888E-03
     -0.145000E+01    0.450000E+00   -0.129324E-03   -0.168178E-03
     -0.145000E+01    0.475000E+00   -0.131888E-03   -0.169491E-03
     -0.145000E+01    0.500000E+00   -0.134494E-03   -0.170829E-03
     -0.145000E+01    0.525000E+00   -0.137147E-03   -0.172193E-03
     -0.145000E+01    0.550000E+00   -0.139851E-03   -0.173585E-03
     -0.145000E+01    0.575000E+00   -0.142612E-03   -0.175006E-03
     -0.145000E+01    0.600000E+00   -0.145432E-03   -0.176455E-03
     -0.145000E+01    0.625000E+00   -0.148316E-03   -0.177934E-03
     -0.145000E+01    0.650000E+00   -0.151270E-03   -0.179444E-03
     -0.145000E+01    0.675000E+00   -0.154297E-03   -0.180985E-03
     -0.145000E+01    0.700000E+00   -0.157402E-03   -0.182556E-03
     -0.145000E+01    0.725000E+00   -0.160590E-03   -0.184159E-03
     -0.145000E+01    0.750000E+00   -0.163866E-03   -0.185793E-03
     -0.145000E+01    0.775000E+00   -0.167233E-03   -0.187457E-03
     -0.145000E+01    0.800000E+00   -0.170697E-03   -0.189152E-03
     -0.145000E+01    0.825000E+00   -0.174262E-03   -0.190877E-03
     -0.145000E+01    0.850000E+00   -0.177934E-03   -0.192631E-03
     -0.145000E+01    0.875000E+00   -0.181716E-03   -0.194413E-03
     -0.145000E+01    0.900000E+00   -0.185613E-03   -0.196222E-03
     -0.145000E+01    0.925000E+00   -0.189631E-03   -0.198057E-03
     -0.145000E+01    0.950000E+00   -0.193773E-03   -0.199915E-03
     -0.145000E+01    0.975000E+00   -0.198045E-03   -0.201796E-03
     -0.145000E+01    0.100000E+01   -0.202451E-03   -0.203696E-03
     -0.145000E+01    0.102500E+01   -0.206994E-03   -0.205614E-03
     -0.145000E+01    0.105000E+01   -0.211681E-03   -0.207547E-03
     -0.145000E+01    0.107500E+01   -0.216514E-03   -0.209492E-03
     -0.145000E+01    0.110000E+01   -0.221498E-03   -0.211445E-03
     -0.145000E+01    0.112500E+01   -0.226637E-03   -0.213403E-03
     -0.145000E+01    0.115000E+01   -0.231935E-03   -0.215361E-03
     -0.145000E+01    0.117500E+01   -0.237395E-03   -0.217316E-03
     -0.145000E+01    0.120000E+01   -0.243020E-03   -0.219263E-03
     -0.145000E+01    0.122500E+01   -0.248813E-03   -0.221197E-03
     -0.145000E+01    0.125000E+01   -0.254776E-03   -0.223111E-03
     -0.145000E+01    0.127500E+01   -0.260913E-03   -0.225001E-03
     -0.145000E+01    0.130000E+01   -0.267224E-03   -0.226859E-03
     -0.145000E+01    0.132500E+01   -0.273711E-03   -0.228680E-03
     -0.145000E+01    0.135000E+01   -0.280374E-03   -0.230456E-03
     -0.145000E+01    0.137500E+01   -0.287214E-03   -0.232178E-03
     -0.145000E+01    0.140000E+01   -0.294230E-03   -0.233840E-03
     -0.145000E+01    0.142500E+01   -0.301421E-03   -0.235433E-03
     -0.145000E+01    0.145000E+01   -0.308785E-03   -0.236948E-03
     -0.145000E+01    0.147500E+01   -0.316318E-03   -0.238375E-03
     -0.145000E+01    0.150000E+01   -0.324018E-03   -0.239705E-03
     -0.145000E+01    0.152500E+01   -0.331879E-03   -0.240927E-03
     -0.145000E+01    0.155000E+01   -0.339896E-03   -0.242032E-03
     -0.145000E+01    0.157500E+01   -0.348062E-03   -0.243009E-03
     -0.145000E+01    0.160000E+01   -0.356369E-03   -0.243847E-03
     -0.145000E+01    0.162500E+01   -0.364807E-03   -0.244534E-03
     -0.145000E+01    0.165000E+01   -0.373366E-03   -0.245060E-03
     -0.145000E+01    0.167500E+01   -0.382035E-03   -0.245413E-03
     -0.145000E+01    0.170000E+01   -0.390799E-03   -0.245582E-03
     -0.145000E+01    0.172500E+01   -0.399645E-03   -0.245556E-03
     -0.145000E+01    0.175000E+01   -0.408557E-03   -0.245323E-03
     -0.145000E+01    0.177500E+01   -0.417516E-03   -0.244872E-03
     -0.145000E+01    0.180000E+01   -0.426504E-03   -0.244195E-03
     -0.145000E+01    0.182500E+01   -0.435501E-03   -0.243279E-03
     -0.145000E+01    0.185000E+01   -0.444485E-03   -0.242117E-03
     -0.145000E+01    0.187500E+01   -0.453433E-03   -0.240699E-03
     -0.145000E+01    0.190000E+01   -0.462319E-03   -0.239018E-03
     -0.145000E+01    0.192500E+01   -0.471119E-03   -0.237068E-03
     -0.145000E+01    0.195000E+01   -0.479805E-03   -0.234841E-03
     -0.145000E+01    0.197500E+01   -0.488349E-03   -0.232335E-03
     -0.145000E+01    0.200000E+01   -0.496724E-03   -0.229546E-03
     -0.145000E+01    0.202500E+01   -0.504898E-03   -0.226472E-03
     -0.145000E+01    0.205000E+01   -0.512842E-03   -0.223114E-03
     -0.145000E+01    0.207500E+01   -0.520525E-03   -0.219473E-03
     -0.145000E+01    0.210000E+01   -0.527916E-03   -0.215552E-03
     -0.145000E+01    0.212500E+01   -0.534986E-03   -0.211357E-03
     -0.145000E+01    0.215000E+01   -0.541703E-03   -0.206895E-03
     -0.145000E+01    0.217500E+01   -0.548038E-03   -0.202174E-03
     -0.145000E+01    0.220000E+01   -0.553962E-03   -0.197206E-03
     -0.145000E+01    0.222500E+01   -0.559446E-03   -0.192004E-03
     -0.145000E+01    0.225000E+01   -0.564465E-03   -0.186581E-03
     -0.145000E+01    0.227500E+01   -0.568993E-03   -0.180954E-03
     -0.145000E+01    0.230000E+01   -0.573008E-03   -0.175142E-03
     -0.145000E+01    0.232500E+01   -0.576488E-03   -0.169164E-03
     -0.145000E+01    0.235000E+01   -0.579415E-03   -0.163040E-03
     -0.145000E+01    0.237500E+01   -0.581773E-03   -0.156794E-03
     -0.145000E+01    0.240000E+01   -0.583548E-03   -0.150448E-03
     -0.145000E+01    0.242500E+01   -0.584729E-03   -0.144027E-03
     -0.145000E+01    0.245000E+01   -0.585310E-03   -0.137556E-03
     -0.145000E+01    0.247500E+01   -0.585285E-03   -0.131060E-03
     -0.145000E+01    0.250000E+01   -0.584654E-03   -0.124565E-03
     -0.145000E+01    0.252500E+01   -0.583417E-03   -0.118096E-03
     -0.145000E+01    0.255000E+01   -0.581580E-03   -0.111678E-03
     -0.145000E+01    0.257500E+01   -0.579151E-03   -0.105338E-03
     -0.145000E+01    0.260000E+01   -0.576141E-03   -0.990977E-04
     -0.145000E+01    0.262500E+01   -0.572562E-03   -0.929818E-04
     -0.145000E+01    0.265000E+01   -0.568433E-03   -0.870123E-04
     -0.145000E+01    0.267500E+01   -0.563771E-03   -0.812098E-04
     -0.145000E+01    0.270000E+01   -0.558598E-03   -0.755940E-04
     -0.145000E+01    0.272500E+01   -0.552937E-03   -0.701826E-04
     -0.145000E+01    0.275000E+01   -0.546813E-03   -0.649919E-04
     -0.145000E+01    0.277500E+01   -0.540253E-03   -0.600363E-04
     -0.145000E+01    0.280000E+01   -0.533286E-03   -0.553283E-04
     -0.145000E+01    0.282500E+01   -0.525939E-03   -0.508788E-04
     -0.145000E+01    0.285000E+01   -0.518243E-03   -0.466963E-04
     -0.145000E+01    0.287500E+01   -0.510229E-03   -0.427880E-04
     -0.145000E+01    0.290000E+01   -0.501927E-03   -0.391588E-04
     -0.145000E+01    0.292500E+01   -0.493368E-03   -0.358120E-04
     -0.145000E+01    0.295000E+01   -0.484583E-03   -0.327491E-04
     -0.145000E+01    0.297500E+01   -0.475601E-03   -0.299701E-04
     -0.145000E+01    0.300000E+01   -0.466453E-03   -0.274731E-04
     -0.142500E+01    0.000000E+00   -0.830481E-04   -0.144070E-03
     -0.142500E+01    0.250000E-01   -0.855663E-04   -0.145307E-03
     -0.142500E+01    0.500000E-01   -0.880558E-04   -0.146520E-03
     -0.142500E+01    0.750000E-01   -0.905199E-04   -0.147714E-03
     -0.142500E+01    0.100000E+00   -0.929616E-04   -0.148893E-03
     -0.142500E+01    0.125000E+00   -0.953845E-04   -0.150062E-03
     -0.142500E+01    0.150000E+00   -0.977919E-04   -0.151224E-03
     -0.142500E+01    0.175000E+00   -0.100188E-03   -0.152382E-03
     -0.142500E+01    0.200000E+00   -0.102575E-03   -0.153541E-03
     -0.142500E+01    0.225000E+00   -0.104958E-03   -0.154702E-03
     -0.142500E+01    0.250000E+00   -0.107341E-03   -0.155870E-03
     -0.142500E+01    0.275000E+00   -0.109727E-03   -0.157046E-03
     -0.142500E+01    0.300000E+00   -0.112120E-03   -0.158234E-03
     -0.142500E+01    0.325000E+00   -0.114525E-03   -0.159436E-03
     -0.142500E+01    0.350000E+00   -0.116945E-03   -0.160654E-03
     -0.142500E+01    0.375000E+00   -0.119385E-03   -0.161890E-03
     -0.142500E+01    0.400000E+00   -0.121849E-03   -0.163146E-03
     -0.142500E+01    0.425000E+00   -0.124341E-03   -0.164425E-03
     -0.142500E+01    0.450000E+00   -0.126866E-03   -0.165726E-03
     -0.142500E+01    0.475000E+00   -0.129428E-03   -0.167054E-03
     -0.142500E+01    0.500000E+00   -0.132030E-03   -0.168408E-03
     -0.142500E+01    0.525000E+00   -0.134679E-03   -0.169789E-03
     -0.142500E+01    0.550000E+00   -0.137378E-03   -0.171200E-03
     -0.142500E+01    0.575000E+00   -0.140131E-03   -0.172641E-03
     -0.142500E+01    0.600000E+00   -0.142944E-03   -0.174113E-03
