     -0.150000E+01    0.217500E+01   -0.178582E-02   -0.905170E-03    0.555398E-03
     -0.150000E+01    0.220000E+01   -0.186016E-02   -0.857846E-03    0.597126E-03
     -0.150000E+01    0.222500E+01   -0.193120E-02   -0.806222E-03    0.637262E-03
     -0.150000E+01    0.225000E+01   -0.199849E-02   -0.750437E-03    0.675494E-03
     -0.150000E+01    0.227500E+01   -0.206160E-02   -0.690673E-03    0.711518E-03
     -0.150000E+01    0.230000E+01   -0.212009E-02   -0.627150E-03    0.745038E-03
     -0.150000E+01    0.232500E+01   -0.217357E-02   -0.560124E-03    0.775773E-03
     -0.150000E+01    0.235000E+01   -0.222167E-02   -0.489890E-03    0.803458E-03
     -0.150000E+01    0.237500E+01   -0.226403E-02   -0.416776E-03    0.827850E-03
     -0.150000E+01    0.240000E+01   -0.230035E-02   -0.341140E-03    0.848733E-03
     -0.150000E+01    0.242500E+01   -0.233038E-02   -0.263370E-03    0.865916E-03
     -0.150000E+01    0.245000E+01   -0.235387E-02   -0.183877E-03    0.879243E-03
     -0.150000E+01    0.247500E+01   -0.237067E-02   -0.103091E-03    0.888589E-03
     -0.150000E+01    0.250000E+01   -0.238065E-02   -0.214577E-04    0.893865E-03
     -0.150000E+01    0.252500E+01   -0.238373E-02    0.605683E-04    0.895022E-03
     -0.150000E+01    0.255000E+01   -0.237990E-02    0.142528E-03    0.892045E-03
     -0.150000E+01    0.257500E+01   -0.236920E-02    0.223962E-03    0.884960E-03
     -0.150000E+01    0.260000E+01   -0.235171E-02    0.304418E-03    0.873830E-03
     -0.150000E+01    0.262500E+01   -0.232758E-02    0.383456E-03    0.858755E-03
     -0.150000E+01    0.265000E+01   -0.229699E-02    0.460651E-03    0.839869E-03
     -0.150000E+01    0.267500E+01   -0.226018E-02    0.535600E-03    0.817342E-03
     -0.150000E+01    0.270000E+01   -0.221744E-02    0.607924E-03    0.791371E-03
     -0.150000E+01    0.272500E+01   -0.216908E-02    0.677275E-03    0.762182E-03
     -0.150000E+01    0.275000E+01   -0.211545E-02    0.743335E-03    0.730024E-03
     -0.150000E+01    0.277500E+01   -0.205695E-02    0.805822E-03    0.695168E-03
     -0.150000E+01    0.280000E+01   -0.199397E-02    0.864491E-03    0.657900E-03
     -0.150000E+01    0.282500E+01   -0.192696E-02    0.919135E-03    0.618518E-03
     -0.150000E+01    0.285000E+01   -0.185636E-02    0.969588E-03    0.577328E-03
     -0.150000E+01    0.287500E+01   -0.178261E-02    0.101572E-02    0.534643E-03
     -0.150000E+01    0.290000E+01   -0.170619E-02    0.105744E-02    0.490773E-03
     -0.150000E+01    0.292500E+01   -0.162753E-02    0.109470E-02    0.446028E-03
     -0.150000E+01    0.295000E+01   -0.154711E-02    0.112748E-02    0.400709E-03
     -0.150000E+01    0.297500E+01   -0.146535E-02    0.115581E-02    0.355110E-03
     -0.150000E+01    0.300000E+01   -0.138269E-02    0.117973E-02    0.309510E-03
     -0.147500E+01    0.000000E+00    0.884986E-03   -0.407824E-18    0.228107E-19
     -0.147500E+01    0.250000E-01    0.865800E-03    0.301918E-05   -0.377565E-06
     -0.147500E+01    0.500000E-01    0.848067E-03    0.570916E-05   -0.148139E-05
     -0.147500E+01    0.750000E-01    0.831700E-03    0.804508E-05   -0.327008E-05
     -0.147500E+01    0.100000E+00    0.816619E-03    0.100045E-04   -0.570468E-05
     -0.147500E+01    0.125000E+00    0.802746E-03    0.115671E-04   -0.874857E-05
     -0.147500E+01    0.150000E+00    0.790008E-03    0.127142E-04   -0.123673E-04
     -0.147500E+01    0.175000E+00    0.778332E-03    0.134291E-04   -0.165285E-04
     -0.147500E+01    0.200000E+00    0.767652E-03    0.136961E-04   -0.212018E-04
     -0.147500E+01    0.225000E+00    0.757900E-03    0.135007E-04   -0.263585E-04
     -0.147500E+01    0.250000E+00    0.749015E-03    0.128294E-04   -0.319716E-04
     -0.147500E+01    0.275000E+00    0.740935E-03    0.116694E-04   -0.380157E-04
     -0.147500E+01    0.300000E+00    0.733601E-03    0.100086E-04   -0.444669E-04
     -0.147500E+01    0.325000E+00    0.726959E-03    0.783536E-05   -0.513022E-04
     -0.147500E+01    0.350000E+00    0.720951E-03    0.513828E-05   -0.585001E-04
     -0.147500E+01    0.375000E+00    0.715526E-03    0.190629E-05   -0.660400E-04
     -0.147500E+01    0.400000E+00    0.710631E-03   -0.187157E-05   -0.739021E-04
     -0.147500E+01    0.425000E+00    0.706216E-03   -0.620621E-05   -0.820672E-04
     -0.147500E+01    0.450000E+00    0.702230E-03   -0.111086E-04   -0.905170E-04
     -0.147500E+01    0.475000E+00    0.698625E-03   -0.165896E-04   -0.992334E-04
     -0.147500E+01    0.500000E+00    0.695352E-03   -0.226606E-04   -0.108199E-03
     -0.147500E+01    0.525000E+00    0.692363E-03   -0.293327E-04   -0.117396E-03
     -0.147500E+01    0.550000E+00    0.689611E-03   -0.366175E-04   -0.126806E-03
     -0.147500E+01    0.575000E+00    0.687047E-03   -0.445267E-04   -0.136413E-03
     -0.147500E+01    0.600000E+00    0.684624E-03   -0.530723E-04   -0.146199E-03
     -0.147500E+01    0.625000E+00    0.682294E-03   -0.622663E-04   -0.156145E-03
     -0.147500E+01    0.650000E+00    0.680008E-03   -0.721211E-04   -0.166232E-03
     -0.147500E+01    0.675000E+00    0.677716E-03   -0.826490E-04   -0.176442E-03
     -0.147500E+01    0.700000E+00    0.675368E-03   -0.938628E-04   -0.186753E-03
     -0.147500E+01    0.725000E+00    0.672913E-03   -0.105775E-03   -0.197145E-03
     -0.147500E+01    0.750000E+00    0.670298E-03   -0.118398E-03   -0.207596E-03
     -0.147500E+01    0.775000E+00    0.667470E-03   -0.131744E-03   -0.218081E-03
     -0.147500E+01    0.800000E+00    0.664372E-03   -0.145826E-03   -0.228575E-03
     -0.147500E+01    0.825000E+00    0.660948E-03   -0.160655E-03   -0.239053E-03
     -0.147500E+01    0.850000E+00    0.657138E-03   -0.176242E-03   -0.249485E-03
     -0.147500E+01    0.875000E+00    0.652882E-03   -0.192599E-03   -0.259841E-03
     -0.147500E+01    0.900000E+00    0.648115E-03   -0.209734E-03   -0.270088E-03
     -0.147500E+01    0.925000E+00    0.642773E-03   -0.227657E-03   -0.280194E-03
     -0.147500E+01    0.950000E+00    0.636787E-03   -0.246376E-03   -0.290119E-03
     -0.147500E+01    0.975000E+00    0.630086E-03   -0.265895E-03   -0.299825E-03
     -0.147500E+01    0.100000E+01    0.622598E-03   -0.286220E-03   -0.309271E-03
     -0.147500E+01    0.102500E+01    0.614247E-03   -0.307352E-03   -0.318411E-03
     -0.147500E+01    0.105000E+01    0.604954E-03   -0.329291E-03   -0.327197E-03
     -0.147500E+01    0.107500E+01    0.594638E-03   -0.352034E-03   -0.335580E-03
     -0.147500E+01    0.110000E+01    0.583214E-03   -0.375574E-03   -0.343505E-03
     -0.147500E+01    0.112500E+01    0.570597E-03   -0.399903E-03   -0.350917E-03
     -0.147500E+01    0.115000E+01    0.556696E-03   -0.425006E-03   -0.357755E-03
     -0.147500E+01    0.117500E+01    0.541421E-03   -0.450865E-03   -0.363958E-03
     -0.147500E+01    0.120000E+01    0.524677E-03   -0.477458E-03   -0.369458E-03
     -0.147500E+01    0.122500E+01    0.506369E-03   -0.504756E-03   -0.374188E-03
     -0.147500E+01    0.125000E+01    0.486398E-03   -0.532725E-03   -0.378076E-03
     -0.147500E+01    0.127500E+01    0.464666E-03   -0.561325E-03   -0.381047E-03
     -0.147500E+01    0.130000E+01    0.441073E-03   -0.590508E-03   -0.383025E-03
     -0.147500E+01    0.132500E+01    0.415518E-03   -0.620220E-03   -0.383931E-03
     -0.147500E+01    0.135000E+01    0.387902E-03   -0.650397E-03   -0.383683E-03
     -0.147500E+01    0.137500E+01    0.358124E-03   -0.680968E-03   -0.382199E-03
     -0.147500E+01    0.140000E+01    0.326087E-03   -0.711852E-03   -0.379396E-03
     -0.147500E+01    0.142500E+01    0.291697E-03   -0.742959E-03   -0.375189E-03
     -0.147500E+01    0.145000E+01    0.254861E-03   -0.774189E-03   -0.369496E-03
     -0.147500E+01    0.147500E+01    0.215492E-03   -0.805432E-03   -0.362233E-03
     -0.147500E+01    0.150000E+01    0.173508E-03   -0.836564E-03   -0.353319E-03
     -0.147500E+01    0.152500E+01    0.128836E-03   -0.867453E-03   -0.342676E-03
     -0.147500E+01    0.155000E+01    0.814102E-04   -0.897956E-03   -0.330229E-03
     -0.147500E+01    0.157500E+01    0.311735E-04   -0.927915E-03   -0.315908E-03
     -0.147500E+01    0.160000E+01   -0.219183E-04   -0.957164E-03   -0.299650E-03
     -0.147500E+01    0.162500E+01   -0.778964E-04   -0.985525E-03   -0.281397E-03
     -0.147500E+01    0.165000E+01   -0.136777E-03   -0.101281E-02   -0.261101E-03
     -0.147500E+01    0.167500E+01   -0.198561E-03   -0.103881E-02   -0.238725E-03
     -0.147500E+01    0.170000E+01   -0.263229E-03   -0.106332E-02   -0.214240E-03
     -0.147500E+01    0.172500E+01   -0.330743E-03   -0.108613E-02   -0.187634E-03
     -0.147500E+01    0.175000E+01   -0.401041E-03   -0.110699E-02   -0.158908E-03
     -0.147500E+01    0.177500E+01   -0.474039E-03   -0.112570E-02   -0.128077E-03
     -0.147500E+01    0.180000E+01   -0.549627E-03   -0.114199E-02   -0.951749E-04
     -0.147500E+01    0.182500E+01   -0.627669E-03   -0.115564E-02   -0.602550E-04
     -0.147500E+01    0.185000E+01   -0.707999E-03   -0.116639E-02   -0.233894E-04
     -0.147500E+01    0.187500E+01   -0.790424E-03   -0.117402E-02    0.153283E-04
     -0.147500E+01    0.190000E+01   -0.874718E-03   -0.117828E-02    0.557827E-04
     -0.147500E+01    0.192500E+01   -0.960628E-03   -0.117894E-02    0.978355E-04
     -0.147500E+01    0.195000E+01   -0.104787E-02   -0.117579E-02    0.141325E-03
     -0.147500E+01    0.197500E+01   -0.113612E-02   -0.116862E-02    0.186068E-03
     -0.147500E+01    0.200000E+01   -0.122504E-02   -0.115724E-02    0.231855E-03
     -0.147500E+01    0.202500E+01   -0.131425E-02   -0.114148E-02    0.278457E-03
     -0.147500E+01    0.205000E+01   -0.140335E-02   -0.112119E-02    0.325621E-03
     -0.147500E+01    0.207500E+01   -0.149191E-02   -0.109627E-02    0.373077E-03
     -0.147500E+01    0.210000E+01   -0.157950E-02   -0.106660E-02    0.420533E-03
     -0.147500E+01    0.212500E+01   -0.166563E-02   -0.103216E-02    0.467683E-03
     -0.147500E+01    0.215000E+01   -0.174983E-02   -0.992900E-03    0.514208E-03
     -0.147500E+01    0.217500E+01   -0.183160E-02   -0.948855E-03    0.559777E-03
     -0.147500E+01    0.220000E+01   -0.191046E-02   -0.900082E-03    0.604054E-03
     -0.147500E+01    0.222500E+01   -0.198589E-02   -0.846682E-03    0.646699E-03
     -0.147500E+01    0.225000E+01   -0.205742E-02   -0.788800E-03    0.687372E-03
     -0.147500E+01    0.227500E+01   -0.212455E-02   -0.726623E-03    0.725742E-03
     -0.147500E+01    0.230000E+01   -0.218683E-02   -0.660384E-03    0.761484E-03
     -0.147500E+01    0.232500E+01   -0.224381E-02   -0.590357E-03    0.794289E-03
     -0.147500E+01    0.235000E+01   -0.229508E-02   -0.516854E-03    0.823868E-03
     -0.147500E+01    0.237500E+01   -0.234026E-02   -0.440229E-03    0.849952E-03
     -0.147500E+01    0.240000E+01   -0.237901E-02   -0.360868E-03    0.872304E-03
     -0.147500E+01    0.242500E+01   -0.241105E-02   -0.279191E-03    0.890713E-03
     -0.147500E+01    0.245000E+01   -0.243612E-02   -0.195641E-03    0.905006E-03
     -0.147500E+01    0.247500E+01   -0.245404E-02   -0.110688E-03    0.915046E-03
     -0.147500E+01    0.250000E+01   -0.246466E-02   -0.248127E-04    0.920736E-03
     -0.147500E+01    0.252500E+01   -0.246791E-02    0.614884E-04    0.922018E-03
     -0.147500E+01    0.255000E+01   -0.246378E-02    0.147716E-03    0.918879E-03
     -0.147500E+01    0.257500E+01   -0.245229E-02    0.233373E-03    0.911347E-03
     -0.147500E+01    0.260000E+01   -0.243355E-02    0.317965E-03    0.899490E-03
     -0.147500E+01    0.262500E+01   -0.240771E-02    0.401016E-03    0.883421E-03
     -0.147500E+01    0.265000E+01   -0.237499E-02    0.482064E-03    0.863287E-03
     -0.147500E+01    0.267500E+01   -0.233564E-02    0.560672E-03    0.839274E-03
     -0.147500E+01    0.270000E+01   -0.228997E-02    0.636433E-03    0.811601E-03
     -0.147500E+01    0.272500E+01   -0.223834E-02    0.708970E-03    0.780517E-03
     -0.147500E+01    0.275000E+01   -0.218114E-02    0.777943E-03    0.746297E-03
     -0.147500E+01    0.277500E+01   -0.211879E-02    0.843052E-03    0.709236E-03
     -0.147500E+01    0.280000E+01   -0.205173E-02    0.904036E-03    0.669648E-03
     -0.147500E+01    0.282500E+01   -0.198045E-02    0.960678E-03    0.627860E-03
     -0.147500E+01    0.285000E+01   -0.190542E-02    0.101280E-02    0.584207E-03
     -0.147500E+01    0.287500E+01   -0.182714E-02    0.106028E-02    0.539028E-03
     -0.147500E+01    0.290000E+01   -0.174612E-02    0.110303E-02    0.492661E-03
     -0.147500E+01    0.292500E+01   -0.166283E-02    0.114100E-02    0.445440E-03
     -0.147500E+01    0.295000E+01   -0.157779E-02    0.117418E-02    0.397693E-03
     -0.147500E+01    0.297500E+01   -0.149145E-02    0.120260E-02    0.349733E-03
     -0.147500E+01    0.300000E+01   -0.140429E-02    0.122634E-02    0.301862E-03
     -0.145000E+01    0.000000E+00    0.881424E-03    0.737914E-18    0.209949E-19
     -0.145000E+01    0.250000E-01    0.862576E-03    0.377366E-05   -0.384239E-06
     -0.145000E+01    0.500000E-01    0.845205E-03    0.717481E-05   -0.150720E-05
     -0.145000E+01    0.750000E-01    0.829224E-03    0.101812E-04   -0.332631E-05
     -0.145000E+01    0.100000E+00    0.814548E-03    0.127729E-04   -0.580168E-05
     -0.145000E+01    0.125000E+00    0.801100E-03    0.149319E-04   -0.889592E-05
     -0.145000E+01    0.150000E+00    0.788801E-03    0.166419E-04   -0.125740E-04
     -0.145000E+01    0.175000E+00    0.777582E-03    0.178880E-04   -0.168032E-04
     -0.145000E+01    0.200000E+00    0.767370E-03    0.186566E-04   -0.215527E-04
     -0.145000E+01    0.225000E+00    0.758102E-03    0.189351E-04   -0.267939E-04
     -0.145000E+01    0.250000E+00    0.749711E-03    0.187114E-04   -0.324997E-04
     -0.145000E+01    0.275000E+00    0.742138E-03    0.179745E-04   -0.386448E-04
     -0.145000E+01    0.300000E+00    0.735323E-03    0.167135E-04   -0.452055E-04
     -0.145000E+01    0.325000E+00    0.729209E-03    0.149180E-04   -0.521592E-04
     -0.145000E+01    0.350000E+00    0.723742E-03    0.125779E-04   -0.594848E-04
     -0.145000E+01    0.375000E+00    0.718867E-03    0.968283E-05   -0.671622E-04
     -0.145000E+01    0.400000E+00    0.714533E-03    0.622283E-05   -0.751720E-04
     -0.145000E+01    0.425000E+00    0.710688E-03    0.218764E-05   -0.834958E-04
     -0.145000E+01    0.450000E+00    0.707285E-03   -0.243312E-05   -0.921160E-04
     -0.145000E+01    0.475000E+00    0.704273E-03   -0.765005E-05   -0.101015E-03
     -0.145000E+01    0.500000E+00    0.701604E-03   -0.134740E-04   -0.110177E-03
     -0.145000E+01    0.525000E+00    0.699230E-03   -0.199163E-04   -0.119583E-03
     -0.145000E+01    0.550000E+00    0.697105E-03   -0.269883E-04   -0.129219E-03
     -0.145000E+01    0.575000E+00    0.695181E-03   -0.347019E-04   -0.139067E-03
     -0.145000E+01    0.600000E+00    0.693409E-03   -0.430694E-04   -0.149110E-03
     -0.145000E+01    0.625000E+00    0.691743E-03   -0.521033E-04   -0.159331E-03
     -0.145000E+01    0.650000E+00    0.690133E-03   -0.618166E-04   -0.169712E-03
     -0.145000E+01    0.675000E+00    0.688530E-03   -0.722224E-04   -0.180235E-03
     -0.145000E+01    0.700000E+00    0.686885E-03   -0.833343E-04   -0.190881E-03
     -0.145000E+01    0.725000E+00    0.685145E-03   -0.951658E-04   -0.201628E-03
     -0.145000E+01    0.750000E+00    0.683260E-03   -0.107731E-03   -0.212457E-03
     -0.145000E+01    0.775000E+00    0.681173E-03   -0.121043E-03   -0.223343E-03
     -0.145000E+01    0.800000E+00    0.678830E-03   -0.135116E-03   -0.234263E-03
     -0.145000E+01    0.825000E+00    0.676173E-03   -0.149963E-03   -0.245191E-03
     -0.145000E+01    0.850000E+00    0.673142E-03   -0.165598E-03   -0.256098E-03
     -0.145000E+01    0.875000E+00    0.669676E-03   -0.182033E-03   -0.266957E-03
     -0.145000E+01    0.900000E+00    0.665710E-03   -0.199281E-03   -0.277733E-03
     -0.145000E+01    0.925000E+00    0.661178E-03   -0.217352E-03   -0.288394E-03
     -0.145000E+01    0.950000E+00    0.656010E-03   -0.236255E-03   -0.298902E-03
     -0.145000E+01    0.975000E+00    0.650134E-03   -0.256001E-03   -0.309219E-03
     -0.145000E+01    0.100000E+01    0.643475E-03   -0.276595E-03   -0.319302E-03
     -0.145000E+01    0.102500E+01    0.635955E-03   -0.298043E-03   -0.329107E-03
     -0.145000E+01    0.105000E+01    0.627493E-03   -0.320347E-03   -0.338584E-03
     -0.145000E+01    0.107500E+01    0.618005E-03   -0.343508E-03   -0.347684E-03
     -0.145000E+01    0.110000E+01    0.607404E-03   -0.367522E-03   -0.356350E-03
     -0.145000E+01    0.112500E+01    0.595598E-03   -0.392383E-03   -0.364527E-03
     -0.145000E+01    0.115000E+01    0.582496E-03   -0.418080E-03   -0.372151E-03
     -0.145000E+01    0.117500E+01    0.568000E-03   -0.444599E-03   -0.379158E-03
     -0.145000E+01    0.120000E+01    0.552011E-03   -0.471920E-03   -0.385481E-03
     -0.145000E+01    0.122500E+01    0.534428E-03   -0.500018E-03   -0.391047E-03
     -0.145000E+01    0.125000E+01    0.515147E-03   -0.528862E-03   -0.395781E-03
     -0.145000E+01    0.127500E+01    0.494063E-03   -0.558415E-03   -0.399606E-03
     -0.145000E+01    0.130000E+01    0.471067E-03   -0.588631E-03   -0.402439E-03
     -0.145000E+01    0.132500E+01    0.446052E-03   -0.619458E-03   -0.404198E-03
     -0.145000E+01    0.135000E+01    0.418909E-03   -0.650835E-03   -0.404795E-03
     -0.145000E+01    0.137500E+01    0.389529E-03   -0.682692E-03   -0.404143E-03
     -0.145000E+01    0.140000E+01    0.357805E-03   -0.714950E-03   -0.402151E-03
     -0.145000E+01    0.142500E+01    0.323633E-03   -0.747518E-03   -0.398728E-03
     -0.145000E+01    0.145000E+01    0.286908E-03   -0.780297E-03   -0.393783E-03
     -0.145000E+01    0.147500E+01    0.247534E-03   -0.813173E-03   -0.387226E-03
     -0.145000E+01    0.150000E+01    0.205417E-03   -0.846024E-03   -0.378965E-03
     -0.145000E+01    0.152500E+01    0.160471E-03   -0.878714E-03   -0.368915E-03
     -0.145000E+01    0.155000E+01    0.112619E-03   -0.911094E-03   -0.356990E-03
     -0.145000E+01    0.157500E+01    0.617909E-04   -0.943003E-03   -0.343111E-03
     -0.145000E+01    0.160000E+01    0.793138E-05   -0.974267E-03   -0.327203E-03
     -0.145000E+01    0.162500E+01   -0.490031E-04   -0.100470E-02   -0.309200E-03
     -0.145000E+01    0.165000E+01   -0.109041E-03   -0.103410E-02   -0.289043E-03
     -0.145000E+01    0.167500E+01   -0.172192E-03   -0.106226E-02   -0.266684E-03
     -0.145000E+01    0.170000E+01   -0.238449E-03   -0.108896E-02   -0.242086E-03
     -0.145000E+01    0.172500E+01   -0.307782E-03   -0.111396E-02   -0.215226E-03
     -0.145000E+01    0.175000E+01   -0.380138E-03   -0.113702E-02   -0.186094E-03
     -0.145000E+01    0.177500E+01   -0.455438E-03   -0.115789E-02   -0.154701E-03
     -0.145000E+01    0.180000E+01   -0.533579E-03   -0.117632E-02   -0.121072E-03
     -0.145000E+01    0.182500E+01   -0.614425E-03   -0.119204E-02   -0.852540E-04
     -0.145000E+01    0.185000E+01   -0.697812E-03   -0.120478E-02   -0.473153E-04
     -0.145000E+01    0.187500E+01   -0.783544E-03   -0.121429E-02   -0.734672E-05
     -0.145000E+01    0.190000E+01   -0.871390E-03   -0.122031E-02    0.345370E-04
