     -0.150000E+01    0.625000E+00    0.169670E-05   -0.155705E-06   -0.379800E-06
     -0.150000E+01    0.650000E+00    0.169057E-05   -0.179606E-06   -0.404356E-06
     -0.150000E+01    0.675000E+00    0.168445E-05   -0.205123E-06   -0.429211E-06
     -0.150000E+01    0.700000E+00    0.167823E-05   -0.232286E-06   -0.454316E-06
     -0.150000E+01    0.725000E+00    0.167178E-05   -0.261125E-06   -0.479621E-06
     -0.150000E+01    0.750000E+00    0.166498E-05   -0.291670E-06   -0.505071E-06
     -0.150000E+01    0.775000E+00    0.165769E-05   -0.323949E-06   -0.530611E-06
     -0.150000E+01    0.800000E+00    0.164979E-05   -0.357991E-06   -0.556180E-06
     -0.150000E+01    0.825000E+00    0.164114E-05   -0.393824E-06   -0.581717E-06
     -0.150000E+01    0.850000E+00    0.163160E-05   -0.431474E-06   -0.607152E-06
     -0.150000E+01    0.875000E+00    0.162102E-05   -0.470966E-06   -0.632416E-06
     -0.150000E+01    0.900000E+00    0.160926E-05   -0.512324E-06   -0.657431E-06
     -0.150000E+01    0.925000E+00    0.159616E-05   -0.555567E-06   -0.682117E-06
     -0.150000E+01    0.950000E+00    0.158155E-05   -0.600714E-06   -0.706387E-06
     -0.150000E+01    0.975000E+00    0.156528E-05   -0.647779E-06   -0.730149E-06
     -0.150000E+01    0.100000E+01    0.154718E-05   -0.696772E-06   -0.753305E-06
     -0.150000E+01    0.102500E+01    0.152705E-05   -0.747699E-06   -0.775750E-06
     -0.150000E+01    0.105000E+01    0.150473E-05   -0.800560E-06   -0.797374E-06
     -0.150000E+01    0.107500E+01    0.148001E-05   -0.855349E-06   -0.818059E-06
     -0.150000E+01    0.110000E+01    0.145271E-05   -0.912052E-06   -0.837681E-06
     -0.150000E+01    0.112500E+01    0.142261E-05   -0.970650E-06   -0.856109E-06
     -0.150000E+01    0.115000E+01    0.138952E-05   -0.103111E-05   -0.873203E-06
     -0.150000E+01    0.117500E+01    0.135321E-05   -0.109340E-05   -0.888818E-06
     -0.150000E+01    0.120000E+01    0.131346E-05   -0.115746E-05   -0.902802E-06
     -0.150000E+01    0.122500E+01    0.127006E-05   -0.122323E-05   -0.914994E-06
     -0.150000E+01    0.125000E+01    0.122276E-05   -0.129063E-05   -0.925229E-06
     -0.150000E+01    0.127500E+01    0.117135E-05   -0.135959E-05   -0.933333E-06
     -0.150000E+01    0.130000E+01    0.111558E-05   -0.142998E-05   -0.939128E-06
     -0.150000E+01    0.132500E+01    0.105522E-05   -0.150168E-05   -0.942430E-06
     -0.150000E+01    0.135000E+01    0.990030E-06   -0.157457E-05   -0.943049E-06
     -0.150000E+01    0.137500E+01    0.919778E-06   -0.164847E-05   -0.940794E-06
     -0.150000E+01    0.140000E+01    0.844232E-06   -0.172320E-05   -0.935468E-06
     -0.150000E+01    0.142500E+01    0.763164E-06   -0.179857E-05   -0.926875E-06
     -0.150000E+01    0.145000E+01    0.676354E-06   -0.187435E-05   -0.914817E-06
     -0.150000E+01    0.147500E+01    0.583593E-06   -0.195029E-05   -0.899099E-06
     -0.150000E+01    0.150000E+01    0.484681E-06   -0.202611E-05   -0.879527E-06
     -0.150000E+01    0.152500E+01    0.379434E-06   -0.210152E-05   -0.855914E-06
     -0.150000E+01    0.155000E+01    0.267688E-06   -0.217618E-05   -0.828079E-06
     -0.150000E+01    0.157500E+01    0.149296E-06   -0.224976E-05   -0.795852E-06
     -0.150000E+01    0.160000E+01    0.241396E-07   -0.232187E-05   -0.759074E-06
     -0.150000E+01    0.162500E+01   -0.107874E-06   -0.239210E-05   -0.717601E-06
     -0.150000E+01    0.165000E+01   -0.246805E-06   -0.246002E-05   -0.671308E-06
     -0.150000E+01    0.167500E+01   -0.392677E-06   -0.252517E-05   -0.620091E-06
     -0.150000E+01    0.170000E+01   -0.545473E-06   -0.258709E-05   -0.563870E-06
     -0.150000E+01    0.172500E+01   -0.705134E-06   -0.264526E-05   -0.502593E-06
     -0.150000E+01    0.175000E+01   -0.871550E-06   -0.269915E-05   -0.436239E-06
     -0.150000E+01    0.177500E+01   -0.104456E-05   -0.274825E-05   -0.364820E-06
     -0.150000E+01    0.180000E+01   -0.122395E-05   -0.279198E-05   -0.288390E-06
     -0.150000E+01    0.182500E+01   -0.140943E-05   -0.282978E-05   -0.207040E-06
     -0.150000E+01    0.185000E+01   -0.160068E-05   -0.286110E-05   -0.120906E-06
     -0.150000E+01    0.187500E+01   -0.179728E-05   -0.288535E-05   -0.301732E-07
     -0.150000E+01    0.190000E+01   -0.199876E-05   -0.290198E-05    0.649263E-07
     -0.150000E+01    0.192500E+01   -0.220457E-05   -0.291044E-05    0.164108E-06
     -0.150000E+01    0.195000E+01   -0.241411E-05   -0.291018E-05    0.267035E-06
     -0.150000E+01    0.197500E+01   -0.262667E-05   -0.290070E-05    0.373316E-06
     -0.150000E+01    0.200000E+01   -0.284151E-05   -0.288153E-05    0.482507E-06
     -0.150000E+01    0.202500E+01   -0.305780E-05   -0.285221E-05    0.594110E-06
     -0.150000E+01    0.205000E+01   -0.327465E-05   -0.281238E-05    0.707574E-06
     -0.150000E+01    0.207500E+01   -0.349110E-05   -0.276168E-05    0.822301E-06
     -0.150000E+01    0.210000E+01   -0.370614E-05   -0.269985E-05    0.937645E-06
     -0.150000E+01    0.212500E+01   -0.391872E-05   -0.262668E-05    0.105292E-05
     -0.150000E+01    0.215000E+01   -0.412774E-05   -0.254207E-05    0.116740E-05
     -0.150000E+01    0.217500E+01   -0.433206E-05   -0.244595E-05    0.128033E-05
     -0.150000E+01    0.220000E+01   -0.453051E-05   -0.233839E-05    0.139093E-05
     -0.150000E+01    0.222500E+01   -0.472194E-05   -0.221954E-05    0.149842E-05
     -0.150000E+01    0.225000E+01   -0.490517E-05   -0.208962E-05    0.160198E-05
     -0.150000E+01    0.227500E+01   -0.507905E-05   -0.194899E-05    0.170083E-05
     -0.150000E+01    0.230000E+01   -0.524243E-05   -0.179808E-05    0.179418E-05
     -0.150000E+01    0.232500E+01   -0.539423E-05   -0.163744E-05    0.188126E-05
     -0.150000E+01    0.235000E+01   -0.553341E-05   -0.146771E-05    0.196136E-05
     -0.150000E+01    0.237500E+01   -0.565900E-05   -0.128962E-05    0.203377E-05
     -0.150000E+01    0.240000E+01   -0.577009E-05   -0.110400E-05    0.209788E-05
     -0.150000E+01    0.242500E+01   -0.586588E-05   -0.911749E-06    0.215311E-05
     -0.150000E+01    0.245000E+01   -0.594568E-05   -0.713846E-06    0.219896E-05
     -0.150000E+01    0.247500E+01   -0.600889E-05   -0.511331E-06    0.223502E-05
     -0.150000E+01    0.250000E+01   -0.605505E-05   -0.305298E-06    0.226094E-05
     -0.150000E+01    0.252500E+01   -0.608381E-05   -0.968803E-07    0.227648E-05
     -0.150000E+01    0.255000E+01   -0.609497E-05    0.112762E-06    0.228151E-05
     -0.150000E+01    0.257500E+01   -0.608845E-05    0.322455E-06    0.227596E-05
     -0.150000E+01    0.260000E+01   -0.606433E-05    0.531024E-06    0.225987E-05
     -0.150000E+01    0.262500E+01   -0.602281E-05    0.737306E-06    0.223340E-05
     -0.150000E+01    0.265000E+01   -0.596421E-05    0.940168E-06    0.219679E-05
     -0.150000E+01    0.267500E+01   -0.588901E-05    0.113851E-05    0.215035E-05
     -0.150000E+01    0.270000E+01   -0.579778E-05    0.133130E-05    0.209451E-05
     -0.150000E+01    0.272500E+01   -0.569124E-05    0.151755E-05    0.202977E-05
     -0.150000E+01    0.275000E+01   -0.557016E-05    0.169635E-05    0.195667E-05
     -0.150000E+01    0.277500E+01   -0.543546E-05    0.186687E-05    0.187587E-05
     -0.150000E+01    0.280000E+01   -0.528810E-05    0.202839E-05    0.178802E-05
     -0.150000E+01    0.282500E+01   -0.512911E-05    0.218024E-05    0.169387E-05
     -0.150000E+01    0.285000E+01   -0.495960E-05    0.232189E-05    0.159417E-05
     -0.150000E+01    0.287500E+01   -0.478069E-05    0.245289E-05    0.148971E-05
     -0.150000E+01    0.290000E+01   -0.459353E-05    0.257289E-05    0.138127E-05
     -0.150000E+01    0.292500E+01   -0.439931E-05    0.268165E-05    0.126965E-05
     -0.150000E+01    0.295000E+01   -0.419919E-05    0.277901E-05    0.115566E-05
     -0.150000E+01    0.297500E+01   -0.399433E-05    0.286492E-05    0.104006E-05
     -0.150000E+01    0.300000E+01   -0.378587E-05    0.293942E-05    0.923606E-06
     -0.147500E+01    0.000000E+00    0.220149E-05    0.132402E-18    0.582498E-22
     -0.147500E+01    0.250000E-01    0.215474E-05    0.873535E-08   -0.931519E-09
     -0.147500E+01    0.500000E-01    0.211157E-05    0.165964E-07   -0.365503E-08
     -0.147500E+01    0.750000E-01    0.207178E-05    0.235276E-07   -0.806879E-08
     -0.147500E+01    0.100000E+00    0.203516E-05    0.294789E-07   -0.140772E-07
     -0.147500E+01    0.125000E+00    0.200152E-05    0.344049E-07   -0.215907E-07
     -0.147500E+01    0.150000E+00    0.197069E-05    0.382646E-07   -0.305249E-07
     -0.147500E+01    0.175000E+00    0.194248E-05    0.410204E-07   -0.408010E-07
     -0.147500E+01    0.200000E+00    0.191674E-05    0.426378E-07   -0.523448E-07
     -0.147500E+01    0.225000E+00    0.189329E-05    0.430846E-07   -0.650869E-07
     -0.147500E+01    0.250000E+00    0.187200E-05    0.423310E-07   -0.789618E-07
     -0.147500E+01    0.275000E+00    0.185270E-05    0.403485E-07   -0.939082E-07
     -0.147500E+01    0.300000E+00    0.183526E-05    0.371100E-07   -0.109868E-06
     -0.147500E+01    0.325000E+00    0.181954E-05    0.325895E-07   -0.126787E-06
     -0.147500E+01    0.350000E+00    0.180541E-05    0.267613E-07   -0.144612E-06
     -0.147500E+01    0.375000E+00    0.179274E-05    0.196004E-07   -0.163296E-06
     -0.147500E+01    0.400000E+00    0.178139E-05    0.110817E-07   -0.182790E-06
     -0.147500E+01    0.425000E+00    0.177126E-05    0.118009E-08   -0.203049E-06
     -0.147500E+01    0.450000E+00    0.176221E-05   -0.101298E-07   -0.224031E-06
     -0.147500E+01    0.475000E+00    0.175414E-05   -0.228736E-07   -0.245692E-06
     -0.147500E+01    0.500000E+00    0.174692E-05   -0.370777E-07   -0.267991E-06
     -0.147500E+01    0.525000E+00    0.174044E-05   -0.527690E-07   -0.290888E-06
     -0.147500E+01    0.550000E+00    0.173459E-05   -0.699750E-07   -0.314341E-06
     -0.147500E+01    0.575000E+00    0.172924E-05   -0.887241E-07   -0.338310E-06
     -0.147500E+01    0.600000E+00    0.172429E-05   -0.109045E-06   -0.362754E-06
     -0.147500E+01    0.625000E+00    0.171962E-05   -0.130968E-06   -0.387631E-06
     -0.147500E+01    0.650000E+00    0.171512E-05   -0.154523E-06   -0.412897E-06
     -0.147500E+01    0.675000E+00    0.171066E-05   -0.179742E-06   -0.438509E-06
     -0.147500E+01    0.700000E+00    0.170612E-05   -0.206656E-06   -0.464418E-06
     -0.147500E+01    0.725000E+00    0.170139E-05   -0.235297E-06   -0.490578E-06
     -0.147500E+01    0.750000E+00    0.169633E-05   -0.265697E-06   -0.516935E-06
     -0.147500E+01    0.775000E+00    0.169082E-05   -0.297888E-06   -0.543437E-06
     -0.147500E+01    0.800000E+00    0.168473E-05   -0.331903E-06   -0.570025E-06
     -0.147500E+01    0.825000E+00    0.167792E-05   -0.367773E-06   -0.596637E-06
     -0.147500E+01    0.850000E+00    0.167024E-05   -0.405529E-06   -0.623209E-06
     -0.147500E+01    0.875000E+00    0.166155E-05   -0.445200E-06   -0.649670E-06
     -0.147500E+01    0.900000E+00    0.165171E-05   -0.486814E-06   -0.675945E-06
     -0.147500E+01    0.925000E+00    0.164055E-05   -0.530398E-06   -0.701954E-06
     -0.147500E+01    0.950000E+00    0.162790E-05   -0.575975E-06   -0.727611E-06
     -0.147500E+01    0.975000E+00    0.161360E-05   -0.623564E-06   -0.752823E-06
     -0.147500E+01    0.100000E+01    0.159748E-05   -0.673183E-06   -0.777494E-06
     -0.147500E+01    0.102500E+01    0.157935E-05   -0.724844E-06   -0.801517E-06
     -0.147500E+01    0.105000E+01    0.155902E-05   -0.778554E-06   -0.824781E-06
     -0.147500E+01    0.107500E+01    0.153628E-05   -0.834313E-06   -0.847167E-06
     -0.147500E+01    0.110000E+01    0.151095E-05   -0.892117E-06   -0.868548E-06
     -0.147500E+01    0.112500E+01    0.148281E-05   -0.951951E-06   -0.888789E-06
     -0.147500E+01    0.115000E+01    0.145163E-05   -0.101379E-05   -0.907748E-06
     -0.147500E+01    0.117500E+01    0.141720E-05   -0.107761E-05   -0.925274E-06
     -0.147500E+01    0.120000E+01    0.137928E-05   -0.114336E-05   -0.941211E-06
     -0.147500E+01    0.122500E+01    0.133763E-05   -0.121099E-05   -0.955391E-06
     -0.147500E+01    0.125000E+01    0.129202E-05   -0.128043E-05   -0.967641E-06
     -0.147500E+01    0.127500E+01    0.124219E-05   -0.135160E-05   -0.977779E-06
     -0.147500E+01    0.130000E+01    0.118790E-05   -0.142439E-05   -0.985617E-06
     -0.147500E+01    0.132500E+01    0.112888E-05   -0.149869E-05   -0.990960E-06
     -0.147500E+01    0.135000E+01    0.106489E-05   -0.157436E-05   -0.993607E-06
     -0.147500E+01    0.137500E+01    0.995671E-06   -0.165125E-05   -0.993353E-06
     -0.147500E+01    0.140000E+01    0.920964E-06   -0.172918E-05   -0.989987E-06
     -0.147500E+01    0.142500E+01    0.840522E-06   -0.180795E-05   -0.983297E-06
     -0.147500E+01    0.145000E+01    0.754101E-06   -0.188733E-05   -0.973067E-06
     -0.147500E+01    0.147500E+01    0.661466E-06   -0.196708E-05   -0.959085E-06
     -0.147500E+01    0.150000E+01    0.562391E-06   -0.204691E-05   -0.941137E-06
     -0.147500E+01    0.152500E+01    0.456666E-06   -0.212652E-05   -0.919015E-06
     -0.147500E+01    0.155000E+01    0.344097E-06   -0.220558E-05   -0.892517E-06
     -0.147500E+01    0.157500E+01    0.224512E-06   -0.228372E-05   -0.861450E-06
     -0.147500E+01    0.160000E+01    0.977615E-07   -0.236056E-05   -0.825633E-06
     -0.147500E+01    0.162500E+01   -0.362731E-07   -0.243567E-05   -0.784898E-06
     -0.147500E+01    0.165000E+01   -0.177679E-06   -0.250859E-05   -0.739095E-06
     -0.147500E+01    0.167500E+01   -0.326507E-06   -0.257886E-05   -0.688098E-06
     -0.147500E+01    0.170000E+01   -0.482766E-06   -0.264596E-05   -0.631802E-06
     -0.147500E+01    0.172500E+01   -0.646417E-06   -0.270936E-05   -0.570132E-06
     -0.147500E+01    0.175000E+01   -0.817372E-06   -0.276851E-05   -0.503047E-06
     -0.147500E+01    0.177500E+01   -0.995487E-06   -0.282283E-05   -0.430539E-06
     -0.147500E+01    0.180000E+01   -0.118056E-05   -0.287172E-05   -0.352643E-06
     -0.147500E+01    0.182500E+01   -0.137232E-05   -0.291459E-05   -0.269434E-06
     -0.147500E+01    0.185000E+01   -0.157043E-05   -0.295080E-05   -0.181037E-06
     -0.147500E+01    0.187500E+01   -0.177449E-05   -0.297976E-05   -0.876275E-07
     -0.147500E+01    0.190000E+01   -0.198402E-05   -0.300083E-05    0.105677E-07
     -0.147500E+01    0.192500E+01   -0.219845E-05   -0.301341E-05    0.113264E-06
     -0.147500E+01    0.195000E+01   -0.241715E-05   -0.301691E-05    0.220121E-06
     -0.147500E+01    0.197500E+01   -0.263940E-05   -0.301077E-05    0.330737E-06
     -0.147500E+01    0.200000E+01   -0.286442E-05   -0.299445E-05    0.444652E-06
     -0.147500E+01    0.202500E+01   -0.309133E-05   -0.296746E-05    0.561346E-06
     -0.147500E+01    0.205000E+01   -0.331918E-05   -0.292935E-05    0.680243E-06
     -0.147500E+01    0.207500E+01   -0.354697E-05   -0.287974E-05    0.800708E-06
     -0.147500E+01    0.210000E+01   -0.377361E-05   -0.281831E-05    0.922056E-06
     -0.147500E+01    0.212500E+01   -0.399797E-05   -0.274481E-05    0.104355E-05
     -0.147500E+01    0.215000E+01   -0.421886E-05   -0.265909E-05    0.116442E-05
     -0.147500E+01    0.217500E+01   -0.443506E-05   -0.256108E-05    0.128385E-05
     -0.147500E+01    0.220000E+01   -0.464532E-05   -0.245081E-05    0.140101E-05
     -0.147500E+01    0.222500E+01   -0.484835E-05   -0.232840E-05    0.151502E-05
     -0.147500E+01    0.225000E+01   -0.504290E-05   -0.219411E-05    0.162503E-05
     -0.147500E+01    0.227500E+01   -0.522769E-05   -0.204826E-05    0.173016E-05
     -0.147500E+01    0.230000E+01   -0.540148E-05   -0.189134E-05    0.182956E-05
     -0.147500E+01    0.232500E+01   -0.556309E-05   -0.172390E-05    0.192239E-05
     -0.147500E+01    0.235000E+01   -0.571136E-05   -0.154662E-05    0.200786E-05
     -0.147500E+01    0.237500E+01   -0.584523E-05   -0.136030E-05    0.208521E-05
     -0.147500E+01    0.240000E+01   -0.596371E-05   -0.116581E-05    0.215375E-05
     -0.147500E+01    0.242500E+01   -0.606592E-05   -0.964127E-06    0.221285E-05
     -0.147500E+01    0.245000E+01   -0.615108E-05   -0.756309E-06    0.226195E-05
     -0.147500E+01    0.247500E+01   -0.621853E-05   -0.543482E-06    0.230061E-05
     -0.147500E+01    0.250000E+01   -0.626777E-05   -0.326832E-06    0.232844E-05
     -0.147500E+01    0.252500E+01   -0.629842E-05   -0.107590E-06    0.234518E-05
     -0.147500E+01    0.255000E+01   -0.631024E-05    0.112982E-06    0.235066E-05
     -0.147500E+01    0.257500E+01   -0.630317E-05    0.333607E-06    0.234483E-05
     -0.147500E+01    0.260000E+01   -0.627726E-05    0.553008E-06    0.232773E-05
     -0.147500E+01    0.262500E+01   -0.623276E-05    0.769922E-06    0.229954E-05
     -0.147500E+01    0.265000E+01   -0.617001E-05    0.983115E-06    0.226050E-05
     -0.147500E+01    0.267500E+01   -0.608955E-05    0.119140E-05    0.221098E-05
     -0.147500E+01    0.270000E+01   -0.599201E-05    0.139365E-05    0.215145E-05
     -0.147500E+01    0.272500E+01   -0.587816E-05    0.158880E-05    0.208244E-05
     -0.147500E+01    0.275000E+01   -0.574889E-05    0.177587E-05    0.200459E-05
     -0.147500E+01    0.277500E+01   -0.560518E-05    0.195399E-05    0.191857E-05
     -0.147500E+01    0.280000E+01   -0.544809E-05    0.212234E-05    0.182515E-05
     -0.147500E+01    0.282500E+01   -0.527876E-05    0.228027E-05    0.172511E-05
     -0.147500E+01    0.285000E+01   -0.509840E-05    0.242718E-05    0.161929E-05
     -0.147500E+01    0.287500E+01   -0.490824E-05    0.256261E-05    0.150854E-05
     -0.147500E+01    0.290000E+01   -0.470954E-05    0.268621E-05    0.139372E-05
     -0.147500E+01    0.292500E+01   -0.450357E-05    0.279774E-05    0.127572E-05
     -0.147500E+01    0.295000E+01   -0.429161E-05    0.289705E-05    0.115537E-05
     -0.147500E+01    0.297500E+01   -0.407492E-05    0.298412E-05    0.103353E-05
     -0.147500E+01    0.300000E+01   -0.385472E-05    0.305901E-05    0.911003E-06
     -0.145000E+01    0.000000E+00    0.219138E-05    0.662300E-19    0.582498E-22
     -0.145000E+01    0.250000E-01    0.214553E-05    0.105953E-07   -0.946407E-09
     -0.145000E+01    0.500000E-01    0.210332E-05    0.202098E-07   -0.371254E-08
     -0.145000E+01    0.750000E-01    0.206453E-05    0.287947E-07   -0.819399E-08
     -0.145000E+01    0.100000E+00    0.202896E-05    0.363061E-07   -0.142930E-07
     -0.145000E+01    0.125000E+00    0.199641E-05    0.427046E-07   -0.219182E-07
     -0.145000E+01    0.150000E+00    0.196670E-05    0.479547E-07   -0.309842E-07
     -0.145000E+01    0.175000E+00    0.193965E-05    0.520241E-07   -0.414111E-07
     -0.145000E+01    0.200000E+00    0.191510E-05    0.548831E-07   -0.531242E-07
     -0.145000E+01    0.225000E+00    0.189287E-05    0.565041E-07   -0.660538E-07
     -0.145000E+01    0.250000E+00    0.187282E-05    0.568614E-07   -0.801347E-07
     -0.145000E+01    0.275000E+00    0.185480E-05    0.559305E-07   -0.953058E-07
     -0.145000E+01    0.300000E+00    0.183865E-05    0.536877E-07   -0.111510E-06
     -0.145000E+01    0.325000E+00    0.182426E-05    0.501101E-07   -0.128693E-06
     -0.145000E+01    0.350000E+00    0.181147E-05    0.451749E-07   -0.146804E-06
     -0.145000E+01    0.375000E+00    0.180016E-05    0.388596E-07   -0.165796E-06
     -0.145000E+01    0.400000E+00    0.179021E-05    0.311411E-07   -0.185622E-06
     -0.145000E+01    0.425000E+00    0.178150E-05    0.219964E-07   -0.206240E-06
     -0.145000E+01    0.450000E+00    0.177389E-05    0.114013E-07   -0.227606E-06
     -0.145000E+01    0.475000E+00    0.176729E-05   -0.668576E-09   -0.249682E-06
     -0.145000E+01    0.500000E+00    0.176156E-05   -0.142388E-07   -0.272428E-06
     -0.145000E+01    0.525000E+00    0.175660E-05   -0.293358E-07   -0.295804E-06
     -0.145000E+01    0.550000E+00    0.175230E-05   -0.459871E-07   -0.319772E-06
     -0.145000E+01    0.575000E+00    0.174853E-05   -0.642212E-07   -0.344295E-06
     -0.145000E+01    0.600000E+00    0.174519E-05   -0.840677E-07   -0.369332E-06
     -0.145000E+01    0.625000E+00    0.174216E-05   -0.105557E-06   -0.394846E-06
     -0.145000E+01    0.650000E+00    0.173932E-05   -0.128722E-06   -0.420793E-06
     -0.145000E+01    0.675000E+00    0.173656E-05   -0.153594E-06   -0.447134E-06
     -0.145000E+01    0.700000E+00    0.173376E-05   -0.180208E-06   -0.473823E-06
     -0.145000E+01    0.725000E+00    0.173079E-05   -0.208598E-06   -0.500815E-06
     -0.145000E+01    0.750000E+00    0.172754E-05   -0.238798E-06   -0.528060E-06
     -0.145000E+01    0.775000E+00    0.172387E-05   -0.270845E-06   -0.555506E-06
     -0.145000E+01    0.800000E+00    0.171964E-05   -0.304774E-06   -0.583098E-06
     -0.145000E+01    0.825000E+00    0.171473E-05   -0.340620E-06   -0.610777E-06
     -0.145000E+01    0.850000E+00    0.170899E-05   -0.378419E-06   -0.638478E-06
     -0.145000E+01    0.875000E+00    0.170227E-05   -0.418204E-06   -0.666135E-06
     -0.145000E+01    0.900000E+00    0.169443E-05   -0.460010E-06   -0.693673E-06
     -0.145000E+01    0.925000E+00    0.168529E-05   -0.503868E-06   -0.721013E-06
     -0.145000E+01    0.950000E+00    0.167469E-05   -0.549807E-06   -0.748070E-06
     -0.145000E+01    0.975000E+00    0.166247E-05   -0.597854E-06   -0.774754E-06
     -0.145000E+01    0.100000E+01    0.164843E-05   -0.648032E-06   -0.800966E-06
     -0.145000E+01    0.102500E+01    0.163240E-05   -0.700361E-06   -0.826601E-06
     -0.145000E+01    0.105000E+01    0.161418E-05   -0.754854E-06   -0.851547E-06
     -0.145000E+01    0.107500E+01    0.159356E-05   -0.811521E-06   -0.875682E-06
     -0.145000E+01    0.110000E+01    0.157033E-05   -0.870364E-06   -0.898879E-06
     -0.145000E+01    0.112500E+01    0.154428E-05   -0.931377E-06   -0.921000E-06
     -0.145000E+01    0.115000E+01    0.151517E-05   -0.994547E-06   -0.941899E-06
     -0.145000E+01    0.117500E+01    0.148278E-05   -0.105985E-05   -0.961422E-06
     -0.145000E+01    0.120000E+01    0.144685E-05   -0.112725E-05   -0.979407E-06
     -0.145000E+01    0.122500E+01    0.140714E-05   -0.119670E-05   -0.995679E-06
     -0.145000E+01    0.125000E+01    0.136339E-05   -0.126814E-05   -0.101006E-05
     -0.145000E+01    0.127500E+01    0.131533E-05   -0.134150E-05   -0.102236E-05
     -0.145000E+01    0.130000E+01    0.126271E-05   -0.141668E-05   -0.103237E-05
     -0.145000E+01    0.132500E+01    0.120524E-05   -0.149357E-05   -0.103990E-05
     -0.145000E+01    0.135000E+01    0.114266E-05   -0.157205E-05   -0.104474E-05
     -0.145000E+01    0.137500E+01    0.107467E-05   -0.165196E-05   -0.104665E-05
     -0.145000E+01    0.140000E+01    0.100102E-05   -0.173313E-05   -0.104542E-05
     -0.145000E+01    0.142500E+01    0.921418E-06   -0.181536E-05   -0.104082E-05
     -0.145000E+01    0.145000E+01    0.835601E-06   -0.189843E-05   -0.103261E-05
     -0.145000E+01    0.147500E+01    0.743304E-06   -0.198208E-05   -0.102056E-05
     -0.145000E+01    0.150000E+01    0.644275E-06   -0.206604E-05   -0.100444E-05
     -0.145000E+01    0.152500E+01    0.538273E-06   -0.215000E-05   -0.984022E-06
     -0.145000E+01    0.155000E+01    0.425076E-06   -0.223362E-05   -0.959076E-06
     -0.145000E+01    0.157500E+01    0.304479E-06   -0.231652E-05   -0.929385E-06
     -0.145000E+01    0.160000E+01    0.176303E-06   -0.239829E-05   -0.894743E-06
     -0.145000E+01    0.162500E+01    0.403973E-07   -0.247852E-05   -0.854957E-06
     -0.145000E+01    0.165000E+01   -0.103356E-06   -0.255671E-05   -0.809851E-06
     -0.145000E+01    0.167500E+01   -0.255036E-06   -0.263237E-05   -0.759271E-06
     -0.145000E+01    0.170000E+01   -0.414681E-06   -0.270497E-05   -0.703088E-06
     -0.145000E+01    0.172500E+01   -0.582279E-06   -0.277395E-05   -0.641201E-06
     -0.145000E+01    0.175000E+01   -0.757766E-06   -0.283870E-05   -0.573542E-06
     -0.145000E+01    0.177500E+01   -0.941018E-06   -0.289863E-05   -0.500082E-06
     -0.145000E+01    0.180000E+01   -0.113185E-05   -0.295308E-05   -0.420833E-06
     -0.145000E+01    0.182500E+01   -0.133001E-05   -0.300141E-05   -0.335854E-06
     -0.145000E+01    0.185000E+01   -0.153516E-05   -0.304296E-05   -0.245253E-06
     -0.145000E+01    0.187500E+01   -0.174691E-05   -0.307704E-05   -0.149192E-06
     -0.145000E+01    0.190000E+01   -0.196476E-05   -0.310299E-05   -0.478922E-07
