     -0.150000E+01    0.187500E+01   -0.308886E-02   -0.376770E-02    0.360587E-03
     -0.150000E+01    0.190000E+01   -0.336459E-02   -0.375674E-02    0.497441E-03
     -0.150000E+01    0.192500E+01   -0.364334E-02   -0.373328E-02    0.638118E-03
     -0.150000E+01    0.195000E+01   -0.392405E-02   -0.369676E-02    0.781981E-03
     -0.150000E+01    0.197500E+01   -0.420557E-02   -0.364667E-02    0.928325E-03
     -0.150000E+01    0.200000E+01   -0.448668E-02   -0.358257E-02    0.107638E-02
     -0.150000E+01    0.202500E+01   -0.476609E-02   -0.350410E-02    0.122533E-02
     -0.150000E+01    0.205000E+01   -0.504242E-02   -0.341100E-02    0.137428E-02
     -0.150000E+01    0.207500E+01   -0.531428E-02   -0.330310E-02    0.152230E-02
     -0.150000E+01    0.210000E+01   -0.558019E-02   -0.318033E-02    0.166843E-02
     -0.150000E+01    0.212500E+01   -0.583867E-02   -0.304276E-02    0.181167E-02
     -0.150000E+01    0.215000E+01   -0.608820E-02   -0.289056E-02    0.195100E-02
     -0.150000E+01    0.217500E+01   -0.632729E-02   -0.272402E-02    0.208538E-02
     -0.150000E+01    0.220000E+01   -0.655443E-02   -0.254357E-02    0.221379E-02
     -0.150000E+01    0.222500E+01   -0.676816E-02   -0.234978E-02    0.233522E-02
     -0.150000E+01    0.225000E+01   -0.696706E-02   -0.214332E-02    0.244868E-02
     -0.150000E+01    0.227500E+01   -0.714979E-02   -0.192500E-02    0.255323E-02
     -0.150000E+01    0.230000E+01   -0.731509E-02   -0.169577E-02    0.264797E-02
     -0.150000E+01    0.232500E+01   -0.746177E-02   -0.145666E-02    0.273210E-02
     -0.150000E+01    0.235000E+01   -0.758880E-02   -0.120883E-02    0.280485E-02
     -0.150000E+01    0.237500E+01   -0.769525E-02   -0.953526E-03    0.286558E-02
     -0.150000E+01    0.240000E+01   -0.778034E-02   -0.692079E-03    0.291374E-02
     -0.150000E+01    0.242500E+01   -0.784346E-02   -0.425889E-03    0.294888E-02
     -0.150000E+01    0.245000E+01   -0.788413E-02   -0.156410E-03    0.297066E-02
     -0.150000E+01    0.247500E+01   -0.790207E-02    0.114869E-03    0.297889E-02
     -0.150000E+01    0.250000E+01   -0.789716E-02    0.386436E-03    0.297347E-02
     -0.150000E+01    0.252500E+01   -0.786946E-02    0.656777E-03    0.295445E-02
     -0.150000E+01    0.255000E+01   -0.781921E-02    0.924392E-03    0.292199E-02
     -0.150000E+01    0.257500E+01   -0.774680E-02    0.118781E-02    0.287637E-02
     -0.150000E+01    0.260000E+01   -0.765282E-02    0.144562E-02    0.281802E-02
     -0.150000E+01    0.262500E+01   -0.753799E-02    0.169646E-02    0.274743E-02
     -0.150000E+01    0.265000E+01   -0.740318E-02    0.193906E-02    0.266524E-02
     -0.150000E+01    0.267500E+01   -0.724941E-02    0.217222E-02    0.257215E-02
     -0.150000E+01    0.270000E+01   -0.707781E-02    0.239487E-02    0.246896E-02
     -0.150000E+01    0.272500E+01   -0.688961E-02    0.260603E-02    0.235653E-02
     -0.150000E+01    0.275000E+01   -0.668614E-02    0.280485E-02    0.223580E-02
     -0.150000E+01    0.277500E+01   -0.646879E-02    0.299060E-02    0.210772E-02
     -0.150000E+01    0.280000E+01   -0.623901E-02    0.316268E-02    0.197331E-02
     -0.150000E+01    0.282500E+01   -0.599830E-02    0.332062E-02    0.183358E-02
     -0.150000E+01    0.285000E+01   -0.574816E-02    0.346408E-02    0.168956E-02
     -0.150000E+01    0.287500E+01   -0.549009E-02    0.359284E-02    0.154228E-02
     -0.150000E+01    0.290000E+01   -0.522561E-02    0.370680E-02    0.139274E-02
     -0.150000E+01    0.292500E+01   -0.495617E-02    0.380599E-02    0.124191E-02
     -0.150000E+01    0.295000E+01   -0.468322E-02    0.389054E-02    0.109074E-02
     -0.150000E+01    0.297500E+01   -0.440814E-02    0.396068E-02    0.940129E-03
     -0.150000E+01    0.300000E+01   -0.413225E-02    0.401674E-02    0.790911E-03
     -0.147500E+01    0.000000E+00    0.305446E-02    0.340638E-18    0.781151E-19
     -0.147500E+01    0.250000E-01    0.298632E-02    0.790636E-05   -0.131656E-05
     -0.147500E+01    0.500000E-01    0.292325E-02    0.147924E-04   -0.516525E-05
     -0.147500E+01    0.750000E-01    0.286494E-02    0.205593E-04   -0.114009E-04
     -0.147500E+01    0.100000E+00    0.281111E-02    0.251177E-04   -0.198867E-04
     -0.147500E+01    0.125000E+00    0.276149E-02    0.283862E-04   -0.304934E-04
     -0.147500E+01    0.150000E+00    0.271582E-02    0.302908E-04   -0.430994E-04
     -0.147500E+01    0.175000E+00    0.267384E-02    0.307635E-04   -0.575897E-04
     -0.147500E+01    0.200000E+00    0.263531E-02    0.297415E-04   -0.738562E-04
     -0.147500E+01    0.225000E+00    0.260001E-02    0.271669E-04   -0.917966E-04
     -0.147500E+01    0.250000E+00    0.256771E-02    0.229855E-04   -0.111314E-03
     -0.147500E+01    0.275000E+00    0.253818E-02    0.171462E-04   -0.132318E-03
     -0.147500E+01    0.300000E+00    0.251124E-02    0.960093E-05   -0.154720E-03
     -0.147500E+01    0.325000E+00    0.248666E-02    0.303367E-06   -0.178439E-03
     -0.147500E+01    0.350000E+00    0.246426E-02   -0.107909E-04   -0.203396E-03
     -0.147500E+01    0.375000E+00    0.244384E-02   -0.237251E-04   -0.229514E-03
     -0.147500E+01    0.400000E+00    0.242522E-02   -0.385415E-04   -0.256721E-03
     -0.147500E+01    0.425000E+00    0.240822E-02   -0.552817E-04   -0.284947E-03
     -0.147500E+01    0.450000E+00    0.239265E-02   -0.739871E-04   -0.314123E-03
     -0.147500E+01    0.475000E+00    0.237835E-02   -0.946987E-04   -0.344181E-03
     -0.147500E+01    0.500000E+00    0.236512E-02   -0.117458E-03   -0.375055E-03
     -0.147500E+01    0.525000E+00    0.235281E-02   -0.142305E-03   -0.406678E-03
     -0.147500E+01    0.550000E+00    0.234123E-02   -0.169283E-03   -0.438985E-03
     -0.147500E+01    0.575000E+00    0.233022E-02   -0.198433E-03   -0.471907E-03
     -0.147500E+01    0.600000E+00    0.231959E-02   -0.229797E-03   -0.505378E-03
     -0.147500E+01    0.625000E+00    0.230918E-02   -0.263416E-03   -0.539327E-03
     -0.147500E+01    0.650000E+00    0.229880E-02   -0.299334E-03   -0.573681E-03
     -0.147500E+01    0.675000E+00    0.228827E-02   -0.337591E-03   -0.608367E-03
     -0.147500E+01    0.700000E+00    0.227742E-02   -0.378231E-03   -0.643306E-03
     -0.147500E+01    0.725000E+00    0.226605E-02   -0.421294E-03   -0.678417E-03
     -0.147500E+01    0.750000E+00    0.225397E-02   -0.466821E-03   -0.713613E-03
     -0.147500E+01    0.775000E+00    0.224099E-02   -0.514850E-03   -0.748804E-03
     -0.147500E+01    0.800000E+00    0.222690E-02   -0.565419E-03   -0.783893E-03
     -0.147500E+01    0.825000E+00    0.221149E-02   -0.618563E-03   -0.818778E-03
     -0.147500E+01    0.850000E+00    0.219454E-02   -0.674314E-03   -0.853350E-03
     -0.147500E+01    0.875000E+00    0.217585E-02   -0.732702E-03   -0.887495E-03
     -0.147500E+01    0.900000E+00    0.215517E-02   -0.793752E-03   -0.921089E-03
     -0.147500E+01    0.925000E+00    0.213226E-02   -0.857483E-03   -0.954002E-03
     -0.147500E+01    0.950000E+00    0.210689E-02   -0.923911E-03   -0.986095E-03
     -0.147500E+01    0.975000E+00    0.207880E-02   -0.993041E-03   -0.101722E-02
     -0.147500E+01    0.100000E+01    0.204772E-02   -0.106488E-02   -0.104722E-02
     -0.147500E+01    0.102500E+01    0.201338E-02   -0.113940E-02   -0.107593E-02
     -0.147500E+01    0.105000E+01    0.197550E-02   -0.121661E-02   -0.110317E-02
     -0.147500E+01    0.107500E+01    0.193380E-02   -0.129646E-02   -0.112876E-02
     -0.147500E+01    0.110000E+01    0.188797E-02   -0.137891E-02   -0.115250E-02
     -0.147500E+01    0.112500E+01    0.183772E-02   -0.146391E-02   -0.117418E-02
     -0.147500E+01    0.115000E+01    0.178272E-02   -0.155138E-02   -0.119359E-02
     -0.147500E+01    0.117500E+01    0.172266E-02   -0.164123E-02   -0.121050E-02
     -0.147500E+01    0.120000E+01    0.165722E-02   -0.173336E-02   -0.122468E-02
     -0.147500E+01    0.122500E+01    0.158606E-02   -0.182763E-02   -0.123589E-02
     -0.147500E+01    0.125000E+01    0.150885E-02   -0.192389E-02   -0.124386E-02
     -0.147500E+01    0.127500E+01    0.142526E-02   -0.202197E-02   -0.124834E-02
     -0.147500E+01    0.130000E+01    0.133495E-02   -0.212166E-02   -0.124907E-02
     -0.147500E+01    0.132500E+01    0.123759E-02   -0.222274E-02   -0.124576E-02
     -0.147500E+01    0.135000E+01    0.113286E-02   -0.232493E-02   -0.123815E-02
     -0.147500E+01    0.137500E+01    0.102043E-02   -0.242796E-02   -0.122596E-02
     -0.147500E+01    0.140000E+01    0.900006E-03   -0.253150E-02   -0.120891E-02
     -0.147500E+01    0.142500E+01    0.771280E-03   -0.263518E-02   -0.118672E-02
     -0.147500E+01    0.145000E+01    0.633983E-03   -0.273862E-02   -0.115913E-02
     -0.147500E+01    0.147500E+01    0.487861E-03   -0.284138E-02   -0.112587E-02
     -0.147500E+01    0.150000E+01    0.332687E-03   -0.294300E-02   -0.108670E-02
     -0.147500E+01    0.152500E+01    0.168266E-03   -0.304297E-02   -0.104137E-02
     -0.147500E+01    0.155000E+01   -0.556013E-05   -0.314074E-02   -0.989681E-03
     -0.147500E+01    0.157500E+01   -0.188907E-03   -0.323573E-02   -0.931425E-03
     -0.147500E+01    0.160000E+01   -0.381844E-03   -0.332733E-02   -0.866440E-03
     -0.147500E+01    0.162500E+01   -0.584385E-03   -0.341487E-02   -0.794592E-03
     -0.147500E+01    0.165000E+01   -0.796486E-03   -0.349768E-02   -0.715781E-03
     -0.147500E+01    0.167500E+01   -0.101804E-02   -0.357504E-02   -0.629952E-03
     -0.147500E+01    0.170000E+01   -0.124886E-02   -0.364620E-02   -0.537094E-03
     -0.147500E+01    0.172500E+01   -0.148869E-02   -0.371039E-02   -0.437246E-03
     -0.147500E+01    0.175000E+01   -0.173719E-02   -0.376684E-02   -0.330507E-03
     -0.147500E+01    0.177500E+01   -0.199393E-02   -0.381475E-02   -0.217031E-03
     -0.147500E+01    0.180000E+01   -0.225840E-02   -0.385332E-02   -0.970419E-04
     -0.147500E+01    0.182500E+01   -0.252998E-02   -0.388175E-02    0.291711E-04
     -0.147500E+01    0.185000E+01   -0.280795E-02   -0.389926E-02    0.161246E-03
     -0.147500E+01    0.187500E+01   -0.309149E-02   -0.390509E-02    0.298747E-03
     -0.147500E+01    0.190000E+01   -0.337971E-02   -0.389850E-02    0.441163E-03
     -0.147500E+01    0.192500E+01   -0.367157E-02   -0.387880E-02    0.587905E-03
     -0.147500E+01    0.195000E+01   -0.396596E-02   -0.384535E-02    0.738308E-03
     -0.147500E+01    0.197500E+01   -0.426168E-02   -0.379757E-02    0.891634E-03
     -0.147500E+01    0.200000E+01   -0.455741E-02   -0.373496E-02    0.104707E-02
     -0.147500E+01    0.202500E+01   -0.485178E-02   -0.365710E-02    0.120374E-02
     -0.147500E+01    0.205000E+01   -0.514333E-02   -0.356367E-02    0.136070E-02
     -0.147500E+01    0.207500E+01   -0.543053E-02   -0.345446E-02    0.151696E-02
     -0.147500E+01    0.210000E+01   -0.571181E-02   -0.332936E-02    0.167148E-02
     -0.147500E+01    0.212500E+01   -0.598555E-02   -0.318840E-02    0.182317E-02
     -0.147500E+01    0.215000E+01   -0.625012E-02   -0.303173E-02    0.197093E-02
     -0.147500E+01    0.217500E+01   -0.650388E-02   -0.285966E-02    0.211365E-02
     -0.147500E+01    0.220000E+01   -0.674519E-02   -0.267261E-02    0.225019E-02
     -0.147500E+01    0.222500E+01   -0.697246E-02   -0.247117E-02    0.237947E-02
     -0.147500E+01    0.225000E+01   -0.718413E-02   -0.225605E-02    0.250040E-02
     -0.147500E+01    0.227500E+01   -0.737873E-02   -0.202812E-02    0.261195E-02
     -0.147500E+01    0.230000E+01   -0.755486E-02   -0.178837E-02    0.271314E-02
     -0.147500E+01    0.232500E+01   -0.771125E-02   -0.153791E-02    0.280307E-02
     -0.147500E+01    0.235000E+01   -0.784673E-02   -0.127800E-02    0.288092E-02
     -0.147500E+01    0.237500E+01   -0.796028E-02   -0.100998E-02    0.294597E-02
     -0.147500E+01    0.240000E+01   -0.805106E-02   -0.735292E-03    0.299760E-02
     -0.147500E+01    0.242500E+01   -0.811837E-02   -0.455451E-03    0.303533E-02
     -0.147500E+01    0.245000E+01   -0.816170E-02   -0.172036E-03    0.305879E-02
     -0.147500E+01    0.247500E+01   -0.818073E-02    0.113332E-03    0.306775E-02
     -0.147500E+01    0.250000E+01   -0.817533E-02    0.399012E-03    0.306212E-02
     -0.147500E+01    0.252500E+01   -0.814556E-02    0.683356E-03    0.304194E-02
     -0.147500E+01    0.255000E+01   -0.809169E-02    0.964736E-03    0.300740E-02
     -0.147500E+01    0.257500E+01   -0.801416E-02    0.124156E-02    0.295881E-02
     -0.147500E+01    0.260000E+01   -0.791361E-02    0.151228E-02    0.289663E-02
     -0.147500E+01    0.262500E+01   -0.779084E-02    0.177543E-02    0.282141E-02
     -0.147500E+01    0.265000E+01   -0.764681E-02    0.202964E-02    0.273385E-02
     -0.147500E+01    0.267500E+01   -0.748264E-02    0.227363E-02    0.263473E-02
     -0.147500E+01    0.270000E+01   -0.729956E-02    0.250622E-02    0.252493E-02
     -0.147500E+01    0.272500E+01   -0.709895E-02    0.272638E-02    0.240539E-02
     -0.147500E+01    0.275000E+01   -0.688226E-02    0.293322E-02    0.227713E-02
     -0.147500E+01    0.277500E+01   -0.665100E-02    0.312594E-02    0.214122E-02
     -0.147500E+01    0.280000E+01   -0.640677E-02    0.330394E-02    0.199874E-02
     -0.147500E+01    0.282500E+01   -0.615120E-02    0.346673E-02    0.185082E-02
     -0.147500E+01    0.285000E+01   -0.588592E-02    0.361397E-02    0.169856E-02
     -0.147500E+01    0.287500E+01   -0.561257E-02    0.374545E-02    0.154308E-02
     -0.147500E+01    0.290000E+01   -0.533278E-02    0.386110E-02    0.138546E-02
     -0.147500E+01    0.292500E+01   -0.504814E-02    0.396098E-02    0.122676E-02
     -0.147500E+01    0.295000E+01   -0.476019E-02    0.404527E-02    0.106798E-02
     -0.147500E+01    0.297500E+01   -0.447042E-02    0.411425E-02    0.910079E-03
     -0.147500E+01    0.300000E+01   -0.418023E-02    0.416831E-02    0.753961E-03
     -0.145000E+01    0.000000E+00    0.304472E-02   -0.223575E-18    0.780911E-19
     -0.145000E+01    0.250000E-01    0.297763E-02    0.105404E-04   -0.134316E-05
     -0.145000E+01    0.500000E-01    0.291571E-02    0.199086E-04   -0.526823E-05
     -0.145000E+01    0.750000E-01    0.285863E-02    0.280148E-04   -0.116256E-04
     -0.145000E+01    0.100000E+00    0.280612E-02    0.347777E-04   -0.202746E-04
     -0.145000E+01    0.125000E+00    0.275789E-02    0.401241E-04   -0.310831E-04
     -0.145000E+01    0.150000E+00    0.271367E-02    0.439873E-04   -0.439270E-04
     -0.145000E+01    0.175000E+00    0.267321E-02    0.463064E-04   -0.586899E-04
     -0.145000E+01    0.200000E+00    0.263626E-02    0.470251E-04   -0.752622E-04
     -0.145000E+01    0.225000E+00    0.260259E-02    0.460917E-04   -0.935410E-04
     -0.145000E+01    0.250000E+00    0.257196E-02    0.434574E-04   -0.113430E-03
     -0.145000E+01    0.275000E+00    0.254416E-02    0.390765E-04   -0.134837E-03
     -0.145000E+01    0.300000E+00    0.251899E-02    0.329052E-04   -0.157676E-03
     -0.145000E+01    0.325000E+00    0.249622E-02    0.249015E-04   -0.181866E-03
     -0.145000E+01    0.350000E+00    0.247568E-02    0.150247E-04   -0.207328E-03
     -0.145000E+01    0.375000E+00    0.245716E-02    0.323457E-05   -0.233990E-03
     -0.145000E+01    0.400000E+00    0.244048E-02   -0.105084E-04   -0.261780E-03
     -0.145000E+01    0.425000E+00    0.242546E-02   -0.262436E-04   -0.290629E-03
     -0.145000E+01    0.450000E+00    0.241191E-02   -0.440109E-04   -0.320472E-03
     -0.145000E+01    0.475000E+00    0.239966E-02   -0.638500E-04   -0.351242E-03
     -0.145000E+01    0.500000E+00    0.238854E-02   -0.858015E-04   -0.382877E-03
     -0.145000E+01    0.525000E+00    0.237836E-02   -0.109906E-03   -0.415312E-03
     -0.145000E+01    0.550000E+00    0.236897E-02   -0.136207E-03   -0.448485E-03
     -0.145000E+01    0.575000E+00    0.236018E-02   -0.164745E-03   -0.482331E-03
     -0.145000E+01    0.600000E+00    0.235183E-02   -0.195565E-03   -0.516785E-03
     -0.145000E+01    0.625000E+00    0.234372E-02   -0.228709E-03   -0.551780E-03
     -0.145000E+01    0.650000E+00    0.233570E-02   -0.264224E-03   -0.587248E-03
     -0.145000E+01    0.675000E+00    0.232758E-02   -0.302154E-03   -0.623117E-03
     -0.145000E+01    0.700000E+00    0.231917E-02   -0.342544E-03   -0.659311E-03
     -0.145000E+01    0.725000E+00    0.231028E-02   -0.385440E-03   -0.695751E-03
     -0.145000E+01    0.750000E+00    0.230073E-02   -0.430886E-03   -0.732356E-03
     -0.145000E+01    0.775000E+00    0.229032E-02   -0.478928E-03   -0.769035E-03
     -0.145000E+01    0.800000E+00    0.227883E-02   -0.529607E-03   -0.805696E-03
     -0.145000E+01    0.825000E+00    0.226607E-02   -0.582965E-03   -0.842237E-03
     -0.145000E+01    0.850000E+00    0.225181E-02   -0.639043E-03   -0.878554E-03
     -0.145000E+01    0.875000E+00    0.223582E-02   -0.697875E-03   -0.914530E-03
     -0.145000E+01    0.900000E+00    0.221788E-02   -0.759495E-03   -0.950046E-03
     -0.145000E+01    0.925000E+00    0.219774E-02   -0.823932E-03   -0.984969E-03
     -0.145000E+01    0.950000E+00    0.217514E-02   -0.891208E-03   -0.101916E-02
     -0.145000E+01    0.975000E+00    0.214983E-02   -0.961340E-03   -0.105247E-02
     -0.145000E+01    0.100000E+01    0.212153E-02   -0.103434E-02   -0.108475E-02
     -0.145000E+01    0.102500E+01    0.208997E-02   -0.111020E-02   -0.111582E-02
     -0.145000E+01    0.105000E+01    0.205485E-02   -0.118893E-02   -0.114550E-02
     -0.145000E+01    0.107500E+01    0.201587E-02   -0.127049E-02   -0.117361E-02
     -0.145000E+01    0.110000E+01    0.197273E-02   -0.135486E-02   -0.119994E-02
     -0.145000E+01    0.112500E+01    0.192509E-02   -0.144199E-02   -0.122427E-02
     -0.145000E+01    0.115000E+01    0.187264E-02   -0.153182E-02   -0.124640E-02
     -0.145000E+01    0.117500E+01    0.181503E-02   -0.162427E-02   -0.126607E-02
     -0.145000E+01    0.120000E+01    0.175193E-02   -0.171923E-02   -0.128305E-02
     -0.145000E+01    0.122500E+01    0.168297E-02   -0.181660E-02   -0.129708E-02
     -0.145000E+01    0.125000E+01    0.160780E-02   -0.191622E-02   -0.130788E-02
     -0.145000E+01    0.127500E+01    0.152606E-02   -0.201793E-02   -0.131519E-02
     -0.145000E+01    0.130000E+01    0.143740E-02   -0.212153E-02   -0.131873E-02
     -0.145000E+01    0.132500E+01    0.134144E-02   -0.222680E-02   -0.131819E-02
     -0.145000E+01    0.135000E+01    0.123783E-02   -0.233348E-02   -0.131328E-02
     -0.145000E+01    0.137500E+01    0.112622E-02   -0.244127E-02   -0.130371E-02
     -0.145000E+01    0.140000E+01    0.100627E-02   -0.254987E-02   -0.128916E-02
     -0.145000E+01    0.142500E+01    0.877641E-03   -0.265890E-02   -0.126935E-02
     -0.145000E+01    0.145000E+01    0.740025E-03   -0.276797E-02   -0.124396E-02
     -0.145000E+01    0.147500E+01    0.593129E-03   -0.287663E-02   -0.121272E-02
     -0.145000E+01    0.150000E+01    0.436686E-03   -0.298440E-02   -0.117534E-02
     -0.145000E+01    0.152500E+01    0.270461E-03   -0.309077E-02   -0.113154E-02
     -0.145000E+01    0.155000E+01    0.942572E-04   -0.319516E-02   -0.108109E-02
     -0.145000E+01    0.157500E+01   -0.920819E-04   -0.329698E-02   -0.102375E-02
     -0.145000E+01    0.160000E+01   -0.288663E-03   -0.339556E-02   -0.959321E-03
     -0.145000E+01    0.162500E+01   -0.495537E-03   -0.349023E-02   -0.887638E-03
     -0.145000E+01    0.165000E+01   -0.712695E-03   -0.358026E-02   -0.808568E-03
     -0.145000E+01    0.167500E+01   -0.940056E-03   -0.366488E-02   -0.722022E-03
     -0.145000E+01    0.170000E+01   -0.117747E-02   -0.374330E-02   -0.627960E-03
     -0.145000E+01    0.172500E+01   -0.142470E-02   -0.381471E-02   -0.526395E-03
     -0.145000E+01    0.175000E+01   -0.168141E-02   -0.387826E-02   -0.417399E-03
     -0.145000E+01    0.177500E+01   -0.194721E-02   -0.393308E-02   -0.301110E-03
     -0.145000E+01    0.180000E+01   -0.222156E-02   -0.397832E-02   -0.177732E-03
     -0.145000E+01    0.182500E+01   -0.250384E-02   -0.401309E-02   -0.475464E-04
     -0.145000E+01    0.185000E+01   -0.279334E-02   -0.403655E-02    0.890893E-04
     -0.145000E+01    0.187500E+01   -0.308920E-02   -0.404785E-02    0.231737E-03
     -0.145000E+01    0.190000E+01   -0.339049E-02   -0.404617E-02    0.379873E-03
